img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_blueVsBlack3/images/IMG_1190_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.23486328125, 112.99849700927734, 1.0, 433.2334899902344, 698.3353271484375, 1.0, 120.37651062011719, 456.21710205078125, 1.0, 680.2503051757812, 334.7706298828125, 1.0, 331.62890625, 265.7332458496094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[329.56298828125, 112.59639739990234, 1.0, 432.9048767089844, 698.2005004882812, 1.0, 120.30848693847656, 455.5269775390625, 1.0, 679.6915283203125, 333.67608642578125, 1.0, 467.3521728515625, 268.89459228515625, 1.0, 341.9023132324219, 253.47044372558594, 1.0, 330.59124755859375, 265.2956237792969, 1.0]",23
dataset/holo_v2/test_blueVsBlack3/images/IMG_1183_d3_13_02_2025_test_blueVsBlack3.jpg,"[327.6903381347656, 100.79132080078125, 1.0, 435.22430419921875, 710.5264892578125, 1.0, 110.07977294921875, 458.4535827636719, 1.0, 691.4413452148438, 331.5967712402344, 1.0, 479.30877685546875, 281.5898132324219, 1.0, 526.369140625, 176.13351440429688, 1.0, 365.808349609375, 236.22244262695312, 1.0]",-1,"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 525.4849243164062, 175.40106201171875, 1.0, 477.32440185546875, 281.81817626953125, 1.0, 370.3009948730469, 238.50267028808594, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1193_d3_13_02_2025_test_blueVsBlack3.jpg,"[328.21734619140625, 103.50410461425781, 1.0, 434.85498046875, 708.742919921875, 1.0, 111.31452941894531, 458.41192626953125, 1.0, 690.1766967773438, 332.69805908203125, 1.0, 169.32704162597656, 583.5494384765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[327.1276550292969, 104.25531768798828, 1.0, 434.574462890625, 710.1063842773438, 1.0, 110.63829803466797, 459.04254150390625, 1.0, 689.8936157226562, 331.9148864746094, 1.0, 170.2127685546875, 583.5106201171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1180_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.7568359375, 118.11518859863281, 1.0, 432.7059326171875, 692.576904296875, 1.0, 125.60823059082031, 454.691650390625, 1.0, 675.0546264648438, 335.35595703125, 1.0, 401.6200866699219, 286.41363525390625, 1.0, 433.7239990234375, 249.11016845703125, 1.0, 358.22479248046875, 396.71221923828125, 1.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 434.5741271972656, 249.33753967285156, 1.0, 401.7665710449219, 286.1829528808594, 1.0, 358.8643493652344, 397.2239685058594, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1185_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.1054992675781, 112.58126068115234, 1.0, 432.7193603515625, 698.373291015625, 1.0, 120.06559753417969, 456.75, 1.0, 679.877197265625, 334.5384216308594, 1.0, 467.217041015625, 175.51797485351562, 1.0, 442.945068359375, 248.15658569335938, 1.0, 382.47613525390625, 259.2951965332031, 1.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 467.1382751464844, 175.94854736328125, 1.0, 444.5016174316406, 252.09002685546875, 1.0, 383.2797546386719, 260.321533203125, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1178_d3_13_02_2025_test_blueVsBlack3.jpg,"[367.66143798828125, 97.53155517578125, 1.0, 432.16827392578125, 692.5599365234375, 1.0, 125.10983276367188, 454.597900390625, 1.0, 674.7198486328125, 335.49359130859375, 1.0, 427.5963439941406, 140.58644104003906, 1.0, 416.74603271484375, 163.40576171875, 1.0, 0.0, 0.0, 0.0]",[1],"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 392.1766662597656, 155.45741271972656, 1.0, 416.90850830078125, 164.03785705566406, 1.0, 429.5268249511719, 140.31546020507812, 1.0]",18
dataset/holo_v2/test_blueVsBlack3/images/IMG_1186_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.27105712890625, 112.68309020996094, 1.0, 433.00958251953125, 698.2108154296875, 1.0, 120.26399230957031, 456.9306640625, 1.0, 680.2781982421875, 334.46954345703125, 1.0, 237.32843017578125, 120.69719696044922, 1.0, 381.8806457519531, 368.186279296875, 1.0, 352.08837890625, 313.7099609375, 1.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 236.65594482421875, 122.95819854736328, 1.0, 380.19293212890625, 365.2733154296875, 1.0, 310.73956298828125, 310.2250671386719, 1.0]",7
dataset/holo_v2/test_blueVsBlack3/images/IMG_1177_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.3770751953125, 118.55709838867188, 1.0, 432.1190490722656, 692.7695922851562, 1.0, 125.23785400390625, 454.85552978515625, 1.0, 674.661865234375, 335.62298583984375, 1.0, 461.59295654296875, 366.33880615234375, 1.0, 296.21087646484375, 244.3885498046875, 1.0, 0.0, 0.0, 0.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 462.3343811035156, 366.9400634765625, 1.0, 296.277587890625, 242.77603149414062, 1.0, 206.43533325195312, 172.1135711669922, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1189_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.6064453125, 116.81317901611328, 1.0, 432.9910888671875, 695.1170654296875, 1.0, 123.37261199951172, 454.86700439453125, 1.0, 676.3343505859375, 334.8587951660156, 1.0, 422.7220458984375, 229.35751342773438, 1.0, 424.43853759765625, 269.8028259277344, 1.0, 487.1844482421875, 175.41708374023438, 1.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 489.45361328125, 176.4780731201172, 1.0, 422.8716735839844, 229.87921142578125, 1.0, 424.3964538574219, 269.54864501953125, 1.0]",0
# FPS: 7.10
# PCS: 57.89%
# MASE: 8.79
