img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6140.JPG,"[356.46368408203125, 101.61453247070312, 1.0, 443.86083984375, 700.004638671875, 1.0, 101.30955505371094, 443.7538146972656, 1.0, 697.142578125, 356.2796630859375, 1.0, 395.5496520996094, 243.69522094726562, 1.0, 403.1641540527344, 313.5596008300781, 1.0, 458.96533203125, 196.55709838867188, 1.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 404.14508056640625, 313.47149658203125, 1.0, 394.81866455078125, 245.59585571289062, 1.0, 459.5854797363281, 196.8911895751953, 1.0]",0
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6141.JPG,"[354.60345458984375, 100.16082763671875, 1.0, 443.79290771484375, 699.9862670898438, 1.0, 101.1717529296875, 443.9682312011719, 1.0, 697.224609375, 356.1788330078125, 1.0, 387.89508056640625, 127.56817626953125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[1],"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 388.6010437011719, 127.9792709350586, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/IMG_734_d3_05_01_2025_no_occ3.jpg,"[345.332275390625, 105.5684585571289, 1.0, 433.8893737792969, 708.8492431640625, 1.0, 120.56680297851562, 473.54290771484375, 1.0, 689.5555419921875, 329.69049072265625, 1.0, 236.4141845703125, 571.89892578125, 1.0, 285.5066223144531, 219.12353515625, 1.0, 707.8626708984375, 332.75970458984375, 1.0]",-1,"[344.57427978515625, 104.92898559570312, 1.0, 433.38897705078125, 709.1060791015625, 1.0, 120.20033264160156, 472.5146179199219, 1.0, 688.4807739257812, 328.8220520019531, 1.0, 283.80633544921875, 217.87802124023438, 1.0, 709.8497314453125, 332.16375732421875, 1.0, 235.72621154785156, 570.0919189453125, 1.0]",0
dataset/holo_v2/test_v1/images/IMG_345_d3_04_01_2025_1.jpg,"[367.4089660644531, 108.86268615722656, 1.0, 466.1549072265625, 696.09375, 1.0, 124.64549255371094, 430.22564697265625, 1.0, 682.5599365234375, 380.04132080078125, 1.0, 411.2007751464844, 308.126953125, 1.0, 393.87115478515625, 163.38009643554688, 1.0, 433.8702087402344, 203.44044494628906, 1.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 411.0861511230469, 304.70501708984375, 1.0, 438.65167236328125, 204.92904663085938, 1.0]",0
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6143.JPG,"[354.37677001953125, 99.54266357421875, 1.0, 443.94940185546875, 700.47021484375, 1.0, 101.20556640625, 443.86761474609375, 1.0, 697.12060546875, 356.145263671875, 1.0, 388.6380615234375, 127.69198608398438, 1.0, 378.94891357421875, 223.1416015625, 1.0, 0.0, 0.0, 0.0]",[1],"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 388.6010437011719, 127.9792709350586, 1.0, 366.8393859863281, 112.953369140625, 1.0, 381.86529541015625, 216.58030700683594, 1.0]",40
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6142.JPG,"[354.24603271484375, 100.09222412109375, 1.0, 443.84234619140625, 700.2838134765625, 1.0, 101.05517578125, 444.06622314453125, 1.0, 697.033203125, 356.309814453125, 1.0, 388.8717041015625, 127.69802856445312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[1],"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 388.6010437011719, 127.9792709350586, 1.0, 366.8393859863281, 112.953369140625, 1.0, 0.0, 0.0, 0.0]",40
dataset/holo_v2/test_v1/images/IMG_344_d3_04_01_2025_1.jpg,"[367.2442626953125, 108.274169921875, 1.0, 465.70928955078125, 695.5985107421875, 1.0, 124.38885498046875, 430.2652282714844, 1.0, 682.003662109375, 379.5606384277344, 1.0, 410.32830810546875, 308.0229797363281, 1.0, 397.1551513671875, 160.228271484375, 1.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 411.0861511230469, 304.70501708984375, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/IMG_739_d3_05_01_2025_no_occ3.jpg,"[343.82476806640625, 113.43029022216797, 1.0, 432.75390625, 701.8899536132812, 1.0, 126.56185913085938, 473.45068359375, 1.0, 680.5650024414062, 330.3153991699219, 1.0, 677.425537109375, 294.4142761230469, 1.0, 399.4593505859375, 589.4749755859375, 1.0, 0.0, 0.0, 0.0]",-1,"[344.0650329589844, 112.52032470703125, 1.0, 432.52032470703125, 701.7886352539062, 1.0, 126.17886352539062, 472.84552001953125, 1.0, 680.3251953125, 329.756103515625, 1.0, 677.7235717773438, 293.3333435058594, 1.0, 398.6991882324219, 589.268310546875, 1.0, 56.585365295410156, 320.0, 1.0]",0
dataset/holo_v2/test_v1/images/IMG_731_d3_05_01_2025_no_occ3.jpg,"[344.8988037109375, 118.5628662109375, 1.0, 430.32403564453125, 697.3658447265625, 1.0, 130.02406311035156, 469.4260559082031, 1.0, 674.8739013671875, 332.5447998046875, 1.0, 648.815673828125, 286.4975891113281, 1.0, 646.490478515625, 457.2898864746094, 1.0, 618.154541015625, 601.8335571289062, 1.0]",-1,"[346.0494689941406, 118.49479675292969, 1.0, 429.6887512207031, 696.8775024414062, 1.0, 130.24740600585938, 470.776611328125, 1.0, 674.8603515625, 332.4259338378906, 1.0, 647.40625, 285.02801513671875, 1.0, 646.7677612304688, 457.32586669921875, 1.0, 616.121337890625, 605.2842407226562, 1.0]",0
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6137.JPG,"[356.4328308105469, 101.41561889648438, 1.0, 443.9123840332031, 699.5703735351562, 1.0, 101.43345642089844, 443.8432922363281, 1.0, 697.039794921875, 356.1622314453125, 1.0, 331.66656494140625, 162.5048828125, 1.0, 402.8889465332031, 233.60487365722656, 1.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 420.72540283203125, 251.2953338623047, 1.0, 406.2176208496094, 234.19688415527344, 1.0, 332.1243591308594, 165.80311584472656, 1.0]",20
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6136.JPG,"[356.7110595703125, 101.48468017578125, 1.0, 443.7936706542969, 699.5548095703125, 1.0, 101.36437225341797, 443.49249267578125, 1.0, 697.319580078125, 355.9522705078125, 1.0, 402.8508605957031, 232.28524780273438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 420.72540283203125, 251.2953338623047, 1.0, 406.2176208496094, 234.19688415527344, 1.0, 0.0, 0.0, 0.0]",20
dataset/holo_v2/test_v1/images/IMG_736_d3_05_01_2025_no_occ3.jpg,"[342.90338134765625, 106.44032287597656, 1.0, 434.00347900390625, 707.3047485351562, 1.0, 120.58348083496094, 474.0040588378906, 1.0, 686.5322265625, 327.3173828125, 1.0, 684.4756469726562, 294.6861267089844, 1.0, 129.8113250732422, 349.3453063964844, 1.0, 390.2162170410156, 639.2828369140625, 1.0]",-1,"[342.0049743652344, 105.38525390625, 1.0, 433.4714050292969, 707.8707275390625, 1.0, 119.30406188964844, 474.5650329589844, 1.0, 685.9983520507812, 328.0861511230469, 1.0, 127.25765991210938, 347.307373046875, 1.0, 390.389404296875, 636.9511108398438, 1.0, 684.0099487304688, 294.9461364746094, 1.0]",0
dataset/holo_v2/test_v1/images/d2_02_10_2021_DSC_0048.JPG,"[342.9544677734375, 109.7501449584961, 1.0, 451.7528076171875, 695.9756469726562, 1.0, 117.15731048583984, 463.0650634765625, 1.0, 689.4522705078125, 332.6380615234375, 1.0, 269.64825439453125, 600.375732421875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.50225830078125, 107.89960479736328, 1.0, 452.5572204589844, 696.9884033203125, 1.0, 116.96305084228516, 463.6029968261719, 1.0, 689.9567260742188, 331.7647399902344, 1.0, 269.4542541503906, 600.1368408203125, 1.0, 231.37277221679688, 457.0966491699219, 1.0, 215.7939910888672, 426.527587890625, 1.0]",35
dataset/holo_v2/test_v1/images/d2_02_10_2021_DSC_0049.JPG,"[342.70025634765625, 109.58241271972656, 1.0, 452.12506103515625, 696.5225219726562, 1.0, 117.14479064941406, 463.08990478515625, 1.0, 690.1506958007812, 332.9114074707031, 1.0, 443.61419677734375, 603.0570068359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.50244140625, 107.89960479736328, 1.0, 452.55743408203125, 696.9884033203125, 1.0, 116.9632568359375, 463.6029968261719, 1.0, 689.9569091796875, 331.7647399902344, 1.0, 443.1290588378906, 604.7510375976562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6135.JPG,"[356.7178039550781, 101.31951904296875, 1.0, 444.0528564453125, 699.4251708984375, 1.0, 101.56539916992188, 443.62457275390625, 1.0, 697.006103515625, 356.06817626953125, 1.0, 417.23095703125, 250.66371154785156, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 420.72540283203125, 251.2953338623047, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6138.JPG,"[356.26593017578125, 101.51103973388672, 1.0, 443.97637939453125, 699.834716796875, 1.0, 101.39932250976562, 443.73956298828125, 1.0, 697.1616821289062, 356.20220947265625, 1.0, 404.16363525390625, 312.9281005859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 404.14508056640625, 313.47149658203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/d2_02_10_2021_DSC_0044.JPG,"[343.18035888671875, 109.54566192626953, 1.0, 452.86663818359375, 696.3387451171875, 1.0, 117.89204406738281, 462.9956359863281, 1.0, 692.528564453125, 333.28045654296875, 1.0, 486.5616760253906, 471.820556640625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.5020446777344, 107.89960479736328, 1.0, 452.5570068359375, 696.9884033203125, 1.0, 116.96283721923828, 463.6029968261719, 1.0, 689.9564819335938, 331.7647399902344, 1.0, 512.36767578125, 513.62060546875, 1.0, 486.4030456542969, 479.01409912109375, 1.0, 0.0, 0.0, 0.0]",2
dataset/holo_v2/test_v1/images/d2_02_10_2021_DSC_0050.JPG,"[344.0001220703125, 110.39568328857422, 1.0, 453.02447509765625, 697.4448852539062, 1.0, 118.14479064941406, 463.85345458984375, 1.0, 689.8897094726562, 333.61676025390625, 1.0, 565.3223266601562, 452.88726806640625, 1.0, 444.6064147949219, 605.7774658203125, 1.0, 0.0, 0.0, 0.0]",-1,"[340.5018310546875, 107.89920806884766, 1.0, 452.5567932128906, 696.9879760742188, 1.0, 116.96263122558594, 463.60260009765625, 1.0, 689.956298828125, 331.76434326171875, 1.0, 443.1284484863281, 604.1738891601562, 1.0, 563.7197875976562, 450.1749572753906, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/IMG_337_d3_04_01_2025_1.jpg,"[365.3409423828125, 108.48208618164062, 1.0, 464.0501708984375, 695.049072265625, 1.0, 124.16290283203125, 430.0526123046875, 1.0, 679.94921875, 379.686279296875, 1.0, 429.5325927734375, 208.95980834960938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 429.5743103027344, 207.3188934326172, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/d2_02_10_2021_DSC_0051.JPG,"[343.031494140625, 110.35641479492188, 1.0, 452.9473571777344, 697.5903930664062, 1.0, 118.20268249511719, 463.7557373046875, 1.0, 690.0828857421875, 333.85247802734375, 1.0, 565.3667602539062, 452.8895263671875, 1.0, 455.1998291015625, 525.0062255859375, 1.0, 445.28173828125, 606.381591796875, 1.0]",-1,"[340.5018310546875, 107.89920806884766, 1.0, 452.5567932128906, 696.9879760742188, 1.0, 116.96263122558594, 463.60260009765625, 1.0, 689.956298828125, 331.76434326171875, 1.0, 443.1284484863281, 604.1738891601562, 1.0, 563.7197875976562, 450.1749572753906, 1.0, 456.3992614746094, 524.0021362304688, 1.0]",0
dataset/holo_v2/test_v1/images/d2_02_10_2021_DSC_0045.JPG,"[342.131103515625, 109.792724609375, 1.0, 451.623046875, 696.142822265625, 1.0, 117.08598327636719, 463.1647033691406, 1.0, 689.253662109375, 332.4305419921875, 1.0, 484.6086120605469, 469.04705810546875, 1.0, 605.4576416015625, 605.257080078125, 1.0, 0.0, 0.0, 0.0]",-1,"[340.5020446777344, 107.89960479736328, 1.0, 452.5570068359375, 696.9884033203125, 1.0, 116.96283721923828, 463.6029968261719, 1.0, 689.9564819335938, 331.7647399902344, 1.0, 512.36767578125, 513.62060546875, 1.0, 486.4030456542969, 479.01409912109375, 1.0, 603.532470703125, 603.5974731445312, 1.0]",2
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6139.JPG,"[356.260986328125, 101.66442108154297, 1.0, 443.8436279296875, 699.7213745117188, 1.0, 101.27312469482422, 443.8894348144531, 1.0, 697.1136474609375, 356.20550537109375, 1.0, 403.12664794921875, 313.5372314453125, 1.0, 395.4950866699219, 243.3309783935547, 1.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 404.14508056640625, 313.47149658203125, 1.0, 394.81866455078125, 245.59585571289062, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/IMG_737_d3_05_01_2025_no_occ3.jpg,"[343.5152282714844, 112.25888061523438, 1.0, 432.68218994140625, 701.348388671875, 1.0, 126.18609619140625, 472.1800842285156, 1.0, 680.6373291015625, 329.83294677734375, 1.0, 239.57159423828125, 351.15521240234375, 1.0, 604.966552734375, 431.1856689453125, 1.0, 580.169677734375, 223.49893188476562, 1.0]",-1,"[344.0650329589844, 112.52032470703125, 1.0, 432.52032470703125, 701.7886352539062, 1.0, 126.17886352539062, 472.84552001953125, 1.0, 680.3251953125, 329.756103515625, 1.0, 604.8780517578125, 431.8699035644531, 1.0, 579.51220703125, 222.43902587890625, 1.0, 237.39837646484375, 349.2682800292969, 1.0]",0
dataset/holo_v2/test_v1/images/IMG_336_d3_04_01_2025_1.jpg,"[365.45074462890625, 109.37352752685547, 1.0, 464.3809814453125, 696.0300903320312, 1.0, 124.54794311523438, 430.5748596191406, 1.0, 680.1314697265625, 380.3749694824219, 1.0, 246.93890380859375, 499.10662841796875, 1.0, 551.7857055664062, 700.426513671875, 1.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 246.15383911132812, 498.28228759765625, 1.0, 598.6557006835938, 617.7744750976562, 1.0, 551.456298828125, 700.2240600585938, 1.0]",4
dataset/holo_v2/test_v1/images/IMG_335_d3_04_01_2025_1.jpg,"[365.53387451171875, 109.27262115478516, 1.0, 464.42669677734375, 695.982421875, 1.0, 124.45915985107422, 430.4601135253906, 1.0, 680.1433715820312, 380.3748779296875, 1.0, 246.83450317382812, 499.14080810546875, 1.0, 600.2354125976562, 618.3756103515625, 1.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 246.15383911132812, 498.28228759765625, 1.0, 598.6557006835938, 617.7744750976562, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/d2_02_10_2021_DSC_0047.JPG,"[342.39111328125, 109.61550903320312, 1.0, 451.742919921875, 695.7283935546875, 1.0, 117.2802734375, 463.0202941894531, 1.0, 689.1799926757812, 332.41162109375, 1.0, 231.60214233398438, 456.12957763671875, 1.0, 269.66253662109375, 600.2109985351562, 1.0, 178.55404663085938, 448.9088439941406, 1.0]",-1,"[340.5020446777344, 107.89960479736328, 1.0, 452.5570068359375, 696.9884033203125, 1.0, 116.96283721923828, 463.6029968261719, 1.0, 689.9564819335938, 331.7647399902344, 1.0, 269.45404052734375, 600.1368408203125, 1.0, 231.37257385253906, 457.0966491699219, 1.0, 0.0, 0.0, 0.0]",11
dataset/holo_v2/test_v1/images/d2_02_10_2021_DSC_0046.JPG,"[343.1827392578125, 109.75321197509766, 1.0, 451.5723571777344, 695.8646240234375, 1.0, 117.21406555175781, 463.01434326171875, 1.0, 689.285888671875, 332.2528381347656, 1.0, 270.0014953613281, 599.5895385742188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.5020446777344, 107.89960479736328, 1.0, 452.5570068359375, 696.9884033203125, 1.0, 116.96283721923828, 463.6029968261719, 1.0, 689.9564819335938, 331.7647399902344, 1.0, 269.45404052734375, 600.1368408203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/IMG_334_d3_04_01_2025_1.jpg,"[365.0599365234375, 108.67387390136719, 1.0, 463.98199462890625, 695.0975952148438, 1.0, 124.33041381835938, 430.1419982910156, 1.0, 679.777099609375, 379.880859375, 1.0, 246.6943359375, 498.4516296386719, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 245.55638122558594, 497.6848449707031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/IMG_332_d3_04_01_2025_1.jpg,"[366.302001953125, 110.39346313476562, 1.0, 464.31475830078125, 696.47314453125, 1.0, 124.89674377441406, 430.8343505859375, 1.0, 679.7271118164062, 381.40240478515625, 1.0, 466.18023681640625, 206.541259765625, 1.0, 439.27581787109375, 163.28274536132812, 1.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 438.5362243652344, 163.10679626464844, 1.0, 464.8244934082031, 207.3188934326172, 1.0, 0.0, 0.0, 0.0]",0
