img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusionAngles/images/IMG_1241_d3_14_02_2025_test_occlusionAngles.jpg,"[347.76373291015625, 114.6737289428711, 1.0, 454.0173034667969, 690.0931396484375, 1.0, 113.07217407226562, 455.011474609375, 1.0, 690.2900390625, 347.4925231933594, 1.0, 512.7071533203125, 311.6960144042969, 1.0, 462.50360107421875, 321.1606750488281, 1.0, 569.35595703125, 378.6527099609375, 1.0]",-1,"[348.0426940917969, 114.59074401855469, 1.0, 454.092529296875, 689.6796875, 1.0, 113.8790054321289, 455.5160217285156, 1.0, 690.3914794921875, 347.3309631347656, 1.0, 462.6334533691406, 320.9964294433594, 1.0, 511.7437744140625, 311.03204345703125, 1.0, 570.8184814453125, 377.2242126464844, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1238_d3_14_02_2025_test_occlusionAngles.jpg,"[339.35516357421875, 119.86874389648438, 1.0, 432.9207763671875, 691.3955078125, 1.0, 139.03939819335938, 454.72613525390625, 1.0, 662.5827026367188, 339.338134765625, 1.0, 368.4256591796875, 335.697265625, 1.0, 391.165771484375, 475.3101806640625, 1.0, 377.3837890625, 389.90765380859375, 1.0]",-1,"[338.90142822265625, 119.09774780273438, 1.0, 432.20465087890625, 692.9323120117188, 1.0, 138.44996643066406, 454.1353454589844, 1.0, 662.1519775390625, 339.24810791015625, 1.0, 368.39727783203125, 336.2406005859375, 1.0, 378.0285949707031, 388.5714416503906, 1.0, 389.46575927734375, 475.1879577636719, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1251_d3_14_02_2025_test_occlusionAngles.jpg,"[347.96661376953125, 113.53181457519531, 1.0, 454.4271545410156, 690.5098266601562, 1.0, 110.04222106933594, 452.6751403808594, 1.0, 691.9160766601562, 343.885009765625, 1.0, 354.248779296875, 326.7596740722656, 1.0, 330.8558349609375, 478.9390869140625, 1.0, 0.0, 0.0, 0.0]",-1,"[346.955810546875, 112.76063537597656, 1.0, 453.71142578125, 690.5755004882812, 1.0, 109.42452239990234, 452.3769836425781, 1.0, 691.909912109375, 342.95245361328125, 1.0, 353.6280212402344, 328.9407958984375, 1.0, 334.278564453125, 441.701416015625, 1.0, 329.6080017089844, 484.4036560058594, 1.0]",16
dataset/holo_v2/test_occlusionAngles/images/IMG_1242_d3_14_02_2025_test_occlusionAngles.jpg,"[346.2933349609375, 107.89837646484375, 1.0, 425.21014404296875, 702.018310546875, 1.0, 128.3534698486328, 447.8509521484375, 1.0, 673.4803466796875, 347.22509765625, 1.0, 496.88031005859375, 308.14892578125, 1.0, 551.7479248046875, 377.173583984375, 1.0, 421.210693359375, 337.0469970703125, 1.0]",-1,"[345.7413330078125, 107.88643646240234, 1.0, 425.2366027832031, 702.2081909179688, 1.0, 128.7066192626953, 447.94952392578125, 1.0, 673.8170166015625, 347.6340637207031, 1.0, 497.160888671875, 309.7791748046875, 1.0, 445.4258728027344, 316.71923828125, 1.0, 552.681396484375, 378.54888916015625, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1264_d3_14_02_2025_test_occlusionAngles.jpg,"[339.537841796875, 111.54315185546875, 1.0, 429.38446044921875, 700.4901123046875, 1.0, 130.1370086669922, 460.70220947265625, 1.0, 671.5543823242188, 329.6741027832031, 1.0, 488.9634704589844, 224.22653198242188, 1.0, 461.48468017578125, 302.7421875, 1.0, 0.0, 0.0, 0.0]",-1,"[339.0006408691406, 111.68830871582031, 1.0, 428.8124694824219, 700.7792358398438, 1.0, 130.30499267578125, 460.77923583984375, 1.0, 671.25244140625, 329.35064697265625, 1.0, 488.5139465332031, 224.93505859375, 1.0, 422.5827331542969, 229.09091186523438, 1.0, 462.0376281738281, 302.3376770019531, 1.0]",3
dataset/holo_v2/test_occlusionAngles/images/IMG_1243_d3_14_02_2025_test_occlusionAngles.jpg,"[345.1623229980469, 114.02931213378906, 1.0, 454.5294494628906, 691.3697509765625, 1.0, 112.32112884521484, 457.93359375, 1.0, 690.77978515625, 346.04034423828125, 1.0, 249.98196411132812, 551.9912109375, 1.0, 279.7415771484375, 538.6113891601562, 1.0, 0.0, 0.0, 0.0]",-1,"[344.94073486328125, 113.76481628417969, 1.0, 454.3299865722656, 692.0692749023438, 1.0, 112.30628967285156, 457.2470397949219, 1.0, 690.6107788085938, 346.3992614746094, 1.0, 235.55149841308594, 519.9635620117188, 1.0, 250.13673400878906, 552.7803344726562, 1.0, 282.2242431640625, 538.195068359375, 1.0]",16
dataset/holo_v2/test_occlusionAngles/images/IMG_1239_d3_14_02_2025_test_occlusionAngles.jpg,"[346.17730712890625, 106.45755004882812, 1.0, 456.3843994140625, 699.549072265625, 1.0, 105.21100616455078, 458.42852783203125, 1.0, 699.3878173828125, 346.1691589355469, 1.0, 469.06805419921875, 342.6560363769531, 1.0, 638.1231689453125, 260.5857238769531, 1.0, 333.9709777832031, 275.10491943359375, 1.0]",-1,"[346.0287170410156, 106.41148376464844, 1.0, 455.50238037109375, 698.9473876953125, 1.0, 104.11483001708984, 457.7990417480469, 1.0, 699.712890625, 345.2631530761719, 1.0, 333.7799072265625, 273.3014221191406, 1.0, 468.5167541503906, 342.9665222167969, 1.0, 637.703369140625, 259.52154541015625, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1250_d3_14_02_2025_test_occlusionAngles.jpg,"[335.4090576171875, 116.22198486328125, 1.0, 438.66888427734375, 697.8295288085938, 1.0, 128.45477294921875, 473.31414794921875, 1.0, 673.2645874023438, 312.010009765625, 1.0, 626.3681640625, 393.1590576171875, 1.0, 694.6346435546875, 395.2824401855469, 1.0, 683.2142944335938, 378.0427551269531, 1.0]",-1,"[335.2850646972656, 115.16551208496094, 1.0, 438.8289794921875, 697.7675170898438, 1.0, 128.1972198486328, 473.5950622558594, 1.0, 672.4191284179688, 310.3926086425781, 1.0, 626.1941528320312, 392.9176330566406, 1.0, 690.9091186523438, 398.4603576660156, 1.0, 695.2234497070312, 395.3810729980469, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1265_d3_14_02_2025_test_occlusionAngles.jpg,"[362.893310546875, 96.9791030883789, 1.0, 476.5054016113281, 698.4717407226562, 1.0, 118.37733459472656, 447.1339111328125, 1.0, 681.671630859375, 351.7322998046875, 1.0, 463.555419921875, 253.38023376464844, 1.0, 497.662841796875, 307.4060363769531, 1.0, 521.5645141601562, 238.38809204101562, 1.0]",-1,"[362.7550964355469, 96.93877410888672, 1.0, 476.0204162597656, 697.9591674804688, 1.0, 117.85713958740234, 446.93878173828125, 1.0, 681.1224365234375, 351.5306091308594, 1.0, 520.4081420898438, 238.7755126953125, 1.0, 495.4081726074219, 307.1428527832031, 1.0, 463.7755126953125, 252.551025390625, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1240_d3_14_02_2025_test_occlusionAngles.jpg,"[333.7640380859375, 77.3528060913086, 1.0, 431.67596435546875, 731.0469970703125, 1.0, 98.37989807128906, 461.1590576171875, 1.0, 702.806640625, 327.55426025390625, 1.0, 636.30908203125, 230.68113708496094, 1.0, 454.0283203125, 330.8941650390625, 1.0, 319.1168518066406, 259.87060546875, 1.0]",-1,"[333.60589599609375, 76.47058868408203, 1.0, 431.72528076171875, 732.6797485351562, 1.0, 98.11937713623047, 460.7843017578125, 1.0, 702.5347290039062, 328.1045837402344, 1.0, 319.8691711425781, 259.47711181640625, 1.0, 453.9656677246094, 330.06536865234375, 1.0, 636.4677124023438, 230.7189483642578, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1253_d3_14_02_2025_test_occlusionAngles.jpg,"[337.2879943847656, 112.46105194091797, 1.0, 430.4234619140625, 699.44482421875, 1.0, 130.42698669433594, 462.28887939453125, 1.0, 671.0548706054688, 329.34454345703125, 1.0, 319.5330810546875, 481.6099853515625, 1.0, 329.1627502441406, 452.4501953125, 1.0, 342.64080810546875, 331.87384033203125, 1.0]",-1,"[337.7162780761719, 112.38754272460938, 1.0, 429.619384765625, 699.7923583984375, 1.0, 131.21107482910156, 462.2837219238281, 1.0, 671.0034790039062, 329.4117736816406, 1.0, 342.14532470703125, 331.0726623535156, 1.0, 327.7508544921875, 451.76470947265625, 1.0, 320.5536193847656, 482.21453857421875, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1260_d3_14_02_2025_test_occlusionAngles.jpg,"[347.16827392578125, 110.83340454101562, 1.0, 455.3503723144531, 693.5806884765625, 1.0, 105.34735107421875, 453.6029968261719, 1.0, 696.2249755859375, 342.4840087890625, 1.0, 276.9476623535156, 472.335693359375, 1.0, 235.11685180664062, 462.0700988769531, 1.0, 259.10113525390625, 416.9622802734375, 1.0]",-1,"[346.7065734863281, 110.26216888427734, 1.0, 455.0898132324219, 693.3333129882812, 1.0, 104.79042053222656, 453.6329650878906, 1.0, 695.8084106445312, 342.1722717285156, 1.0, 277.84429931640625, 455.43072509765625, 1.0, 276.6466979980469, 473.4082336425781, 1.0, 235.329345703125, 462.6217346191406, 1.0]",3
dataset/holo_v2/test_occlusionAngles/images/IMG_1255_d3_14_02_2025_test_occlusionAngles.jpg,"[338.54852294921875, 123.90780639648438, 1.0, 434.80828857421875, 687.721923828125, 1.0, 136.61000061035156, 468.2158203125, 1.0, 665.6997680664062, 326.65411376953125, 1.0, 437.440673828125, 529.6622314453125, 1.0, 389.7168273925781, 561.8068237304688, 1.0, 0.0, 0.0, 0.0]",-1,"[337.8917236328125, 123.73485565185547, 1.0, 434.18804931640625, 687.6692504882812, 1.0, 136.75213623046875, 468.70989990234375, 1.0, 664.957275390625, 325.5880126953125, 1.0, 421.0826110839844, 516.6072998046875, 1.0, 438.7464294433594, 529.1517944335938, 1.0, 389.1737976074219, 561.0833740234375, 1.0]",17
dataset/holo_v2/test_occlusionAngles/images/IMG_1246_d3_14_02_2025_test_occlusionAngles.jpg,"[337.2952880859375, 117.76081848144531, 1.0, 432.78411865234375, 692.996337890625, 1.0, 135.5606231689453, 454.9696044921875, 1.0, 666.6005859375, 340.1796875, 1.0, 596.030517578125, 485.370849609375, 1.0, 587.8679809570312, 509.943359375, 1.0, 0.0, 0.0, 0.0]",-1,"[336.9580078125, 117.82518768310547, 1.0, 432.7597961425781, 693.7371215820312, 1.0, 135.44390869140625, 455.33380126953125, 1.0, 666.2078247070312, 340.26153564453125, 1.0, 558.84375, 433.8609924316406, 1.0, 596.8341064453125, 485.615966796875, 1.0, 588.5753784179688, 509.8417053222656, 1.0]",10
dataset/holo_v2/test_occlusionAngles/images/IMG_1256_d3_14_02_2025_test_occlusionAngles.jpg,"[360.335693359375, 108.68267822265625, 1.0, 472.70916748046875, 689.708984375, 1.0, 132.5241241455078, 446.4781494140625, 1.0, 670.81396484375, 359.33514404296875, 1.0, 468.4942932128906, 532.896728515625, 1.0, 422.84356689453125, 564.0906982421875, 1.0, 0.0, 0.0, 0.0]",-1,"[360.2373962402344, 107.41839599609375, 1.0, 472.403564453125, 689.020751953125, 1.0, 132.34420776367188, 445.69732666015625, 1.0, 670.0296630859375, 359.6439208984375, 1.0, 470.0296630859375, 531.1572875976562, 1.0, 466.4688415527344, 532.9376831054688, 1.0, 421.9584655761719, 563.7982177734375, 1.0]",17
dataset/holo_v2/test_occlusionAngles/images/IMG_1245_d3_14_02_2025_test_occlusionAngles.jpg,"[343.2364501953125, 109.15084838867188, 1.0, 458.84722900390625, 695.6044921875, 1.0, 107.89683532714844, 460.20367431640625, 1.0, 695.5795288085938, 343.1634521484375, 1.0, 618.5206298828125, 509.1203308105469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.662109375, 109.12191009521484, 1.0, 458.70306396484375, 695.6521606445312, 1.0, 107.8498306274414, 460.3580627441406, 1.0, 695.5631103515625, 343.052001953125, 1.0, 625.9385375976562, 478.0903625488281, 1.0, 604.0955810546875, 443.3077697753906, 1.0, 618.4300537109375, 508.098876953125, 1.0]",20
dataset/holo_v2/test_occlusionAngles/images/IMG_1263_d3_14_02_2025_test_occlusionAngles.jpg,"[342.65423583984375, 97.67832946777344, 1.0, 461.52337646484375, 706.0941162109375, 1.0, 94.14027404785156, 456.80584716796875, 1.0, 706.4772338867188, 336.65362548828125, 1.0, 452.30877685546875, 247.06398010253906, 1.0, 485.8441162109375, 303.7974853515625, 1.0, 516.2471313476562, 225.4186553955078, 1.0]",-1,"[342.2740478515625, 96.79299926757812, 1.0, 461.8075866699219, 706.1224365234375, 1.0, 93.87754821777344, 457.1428527832031, 1.0, 707.2886352539062, 336.4431457519531, 1.0, 515.451904296875, 225.65597534179688, 1.0, 451.31195068359375, 247.81341552734375, 1.0, 486.8804626464844, 302.0408020019531, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1259_d3_14_02_2025_test_occlusionAngles.jpg,"[361.0513916015625, 92.96449279785156, 1.0, 472.8331298828125, 706.6966552734375, 1.0, 121.3973388671875, 452.58551025390625, 1.0, 679.92822265625, 352.40020751953125, 1.0, 605.9937744140625, 550.9533081054688, 1.0, 589.6963500976562, 504.90673828125, 1.0, 630.9784545898438, 551.8463134765625, 1.0]",-1,"[361.2489929199219, 92.2337875366211, 1.0, 472.0576477050781, 706.4851684570312, 1.0, 121.69735717773438, 452.2017517089844, 1.0, 678.9431762695312, 351.6413269042969, 1.0, 589.2714233398438, 506.0047912597656, 1.0, 605.2842407226562, 551.481201171875, 1.0, 630.9047241210938, 552.76220703125, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1397_d3_14_02_2025_test_occlusionAngles.jpg,"[328.8349914550781, 110.24040222167969, 1.0, 434.1375732421875, 703.78125, 1.0, 112.67132568359375, 462.59710693359375, 1.0, 688.6329956054688, 325.0982360839844, 1.0, 563.29443359375, 253.41107177734375, 1.0, 451.01873779296875, 158.74594116210938, 1.0, 0.0, 0.0, 0.0]",-1,"[328.7173767089844, 110.32917022705078, 1.0, 433.5981750488281, 704.1997680664062, 1.0, 112.1452865600586, 463.110107421875, 1.0, 689.216796875, 325.5391540527344, 1.0, 450.39727783203125, 158.456298828125, 1.0, 517.1395874023438, 195.6867218017578, 1.0, 562.0885620117188, 252.89443969726562, 1.0]",18
dataset/holo_v2/test_occlusionAngles/images/IMG_1249_d3_14_02_2025_test_occlusionAngles.jpg,"[346.6300048828125, 99.8358154296875, 1.0, 458.91387939453125, 705.9974975585938, 1.0, 93.54953002929688, 457.8890380859375, 1.0, 711.994384765625, 347.94427490234375, 1.0, 660.6121215820312, 417.2401123046875, 1.0, 728.5773315429688, 426.26910400390625, 1.0, 0.0, 0.0, 0.0]",[4],"[346.6666564941406, 100.39215850830078, 1.0, 458.8235168457031, 705.88232421875, 1.0, 93.33333587646484, 456.4705810546875, 1.0, 709.8038940429688, 340.39215087890625, 1.0, 730.1961059570312, 425.8823547363281, 1.0, 728.62744140625, 429.0196228027344, 1.0, 660.3921508789062, 416.4705810546875, 1.0]",0
# FPS: 7.16
# PCS: 46.67%
# MASE: 6.53
