img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_occlusionAngles/images/IMG_1241_d3_14_02_2025_test_occlusionAngles.jpg,"[347.72833251953125, 113.96640014648438, 1.0, 453.7557067871094, 690.06640625, 1.0, 113.22801208496094, 455.1456298828125, 1.0, 689.964111328125, 347.6426696777344, 1.0, 462.5013732910156, 321.77655029296875, 1.0, 513.0855712890625, 311.834716796875, 1.0, 0.0, 0.0, 0.0]",-1,"[348.0426940917969, 114.59074401855469, 1.0, 454.092529296875, 689.6796875, 1.0, 113.8790054321289, 455.5160217285156, 1.0, 690.3914794921875, 347.3309631347656, 1.0, 462.6334533691406, 320.9964294433594, 1.0, 511.7437744140625, 311.03204345703125, 1.0, 570.8184814453125, 377.2242126464844, 1.0]",18
dataset/any_v2/test_occlusionAngles/images/IMG_1238_d3_14_02_2025_test_occlusionAngles.jpg,"[338.6781311035156, 118.72434997558594, 1.0, 432.2513427734375, 692.2418212890625, 1.0, 138.918701171875, 453.8697509765625, 1.0, 662.5086669921875, 339.522705078125, 1.0, 392.02813720703125, 476.2716979980469, 1.0, 369.7236328125, 336.47735595703125, 1.0, 374.32586669921875, 387.76837158203125, 1.0]",-1,"[338.90142822265625, 119.09774780273438, 1.0, 432.20465087890625, 692.9323120117188, 1.0, 138.44996643066406, 454.1353454589844, 1.0, 662.1519775390625, 339.24810791015625, 1.0, 368.39727783203125, 336.2406005859375, 1.0, 378.0285949707031, 388.5714416503906, 1.0, 389.46575927734375, 475.1879577636719, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1251_d3_14_02_2025_test_occlusionAngles.jpg,"[348.0614318847656, 113.14407348632812, 1.0, 454.0914306640625, 690.82958984375, 1.0, 109.88200378417969, 452.15277099609375, 1.0, 691.9985961914062, 343.94403076171875, 1.0, 354.60821533203125, 328.33197021484375, 1.0, 329.65240478515625, 477.7357482910156, 1.0, 0.0, 0.0, 0.0]",-1,"[346.955810546875, 112.76063537597656, 1.0, 453.71142578125, 690.5755004882812, 1.0, 109.42452239990234, 452.3769836425781, 1.0, 691.909912109375, 342.95245361328125, 1.0, 353.6280212402344, 328.9407958984375, 1.0, 334.278564453125, 441.701416015625, 1.0, 329.6080017089844, 484.4036560058594, 1.0]",16
dataset/any_v2/test_occlusionAngles/images/IMG_1242_d3_14_02_2025_test_occlusionAngles.jpg,"[346.06378173828125, 107.20645141601562, 1.0, 424.967529296875, 702.4774169921875, 1.0, 128.78428649902344, 447.3188781738281, 1.0, 673.4244384765625, 347.4076843261719, 1.0, 496.44525146484375, 309.1578369140625, 1.0, 550.466796875, 376.53668212890625, 1.0, 445.4647216796875, 310.74566650390625, 1.0]",-1,"[345.7413330078125, 107.88643646240234, 1.0, 425.2366027832031, 702.2081909179688, 1.0, 128.7066192626953, 447.94952392578125, 1.0, 673.8170166015625, 347.6340637207031, 1.0, 497.160888671875, 309.7791748046875, 1.0, 445.4258728027344, 316.71923828125, 1.0, 552.681396484375, 378.54888916015625, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1264_d3_14_02_2025_test_occlusionAngles.jpg,"[372.8643798828125, 88.9761962890625, 1.0, 429.169921875, 701.2340087890625, 1.0, 130.430419921875, 460.65582275390625, 1.0, 671.6038818359375, 329.5543518066406, 1.0, 462.97760009765625, 302.3515625, 1.0, 489.4637451171875, 225.81015014648438, 1.0, 389.78857421875, 188.05960083007812, 1.0]",[1],"[339.0006408691406, 111.68830871582031, 1.0, 428.8124694824219, 700.7792358398438, 1.0, 130.30499267578125, 460.77923583984375, 1.0, 671.25244140625, 329.35064697265625, 1.0, 488.5139465332031, 224.93505859375, 1.0, 422.5827331542969, 229.09091186523438, 1.0, 462.0376281738281, 302.3376770019531, 1.0]",53
dataset/any_v2/test_occlusionAngles/images/IMG_1243_d3_14_02_2025_test_occlusionAngles.jpg,"[345.7920837402344, 113.44184875488281, 1.0, 454.36700439453125, 691.805908203125, 1.0, 112.22126770019531, 456.90985107421875, 1.0, 690.960205078125, 345.9053039550781, 1.0, 250.24679565429688, 552.4122314453125, 1.0, 284.9898681640625, 538.1746826171875, 1.0, 0.0, 0.0, 0.0]",-1,"[344.94073486328125, 113.76481628417969, 1.0, 454.3299865722656, 692.0692749023438, 1.0, 112.30628967285156, 457.2470397949219, 1.0, 690.6107788085938, 346.3992614746094, 1.0, 235.55149841308594, 519.9635620117188, 1.0, 250.13673400878906, 552.7803344726562, 1.0, 282.2242431640625, 538.195068359375, 1.0]",16
dataset/any_v2/test_occlusionAngles/images/IMG_1239_d3_14_02_2025_test_occlusionAngles.jpg,"[346.646484375, 105.49950408935547, 1.0, 456.2285461425781, 699.01513671875, 1.0, 105.24079132080078, 457.98321533203125, 1.0, 699.18603515625, 345.783447265625, 1.0, 638.081787109375, 260.2929382324219, 1.0, 333.9327392578125, 274.825439453125, 1.0, 469.56964111328125, 342.5208740234375, 1.0]",-1,"[346.0287170410156, 106.41148376464844, 1.0, 455.50238037109375, 698.9473876953125, 1.0, 104.11483001708984, 457.7990417480469, 1.0, 699.712890625, 345.2631530761719, 1.0, 333.7799072265625, 273.3014221191406, 1.0, 468.5167541503906, 342.9665222167969, 1.0, 637.703369140625, 259.52154541015625, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1250_d3_14_02_2025_test_occlusionAngles.jpg,"[335.451904296875, 115.55940246582031, 1.0, 438.47711181640625, 697.6708984375, 1.0, 128.09295654296875, 472.56353759765625, 1.0, 672.856689453125, 310.4177551269531, 1.0, 627.5820922851562, 394.7041015625, 1.0, 694.8792724609375, 396.3081359863281, 1.0, 0.0, 0.0, 0.0]",-1,"[335.2850646972656, 115.16551208496094, 1.0, 438.8289794921875, 697.7675170898438, 1.0, 128.1972198486328, 473.5950622558594, 1.0, 672.4191284179688, 310.3926086425781, 1.0, 626.1941528320312, 392.9176330566406, 1.0, 690.9091186523438, 398.4603576660156, 1.0, 695.2234497070312, 395.3810729980469, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1265_d3_14_02_2025_test_occlusionAngles.jpg,"[363.16412353515625, 97.03102111816406, 1.0, 476.056884765625, 698.1048583984375, 1.0, 118.32696533203125, 447.07269287109375, 1.0, 681.1411743164062, 351.786865234375, 1.0, 497.44305419921875, 306.4895935058594, 1.0, 463.0710144042969, 252.37490844726562, 1.0, 0.0, 0.0, 0.0]",-1,"[362.7550964355469, 96.93877410888672, 1.0, 476.0204162597656, 697.9591674804688, 1.0, 117.85713958740234, 446.93878173828125, 1.0, 681.1224365234375, 351.5306091308594, 1.0, 520.4081420898438, 238.7755126953125, 1.0, 495.4081726074219, 307.1428527832031, 1.0, 463.7755126953125, 252.551025390625, 1.0]",18
dataset/any_v2/test_occlusionAngles/images/IMG_1240_d3_14_02_2025_test_occlusionAngles.jpg,"[333.87884521484375, 76.78752899169922, 1.0, 431.4796142578125, 731.4761352539062, 1.0, 98.64083862304688, 460.8778076171875, 1.0, 702.168212890625, 327.83892822265625, 1.0, 636.3472290039062, 230.02015686035156, 1.0, 454.45306396484375, 330.8385009765625, 1.0, 317.78765869140625, 260.2981872558594, 1.0]",-1,"[333.60589599609375, 76.47058868408203, 1.0, 431.72528076171875, 732.6797485351562, 1.0, 98.11937713623047, 460.7843017578125, 1.0, 702.5347290039062, 328.1045837402344, 1.0, 319.8691711425781, 259.47711181640625, 1.0, 453.9656677246094, 330.06536865234375, 1.0, 636.4677124023438, 230.7189483642578, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1253_d3_14_02_2025_test_occlusionAngles.jpg,"[337.4169921875, 112.42681884765625, 1.0, 430.3050231933594, 699.213134765625, 1.0, 130.37246704101562, 462.0294189453125, 1.0, 670.3409423828125, 329.1886901855469, 1.0, 343.18267822265625, 331.90106201171875, 1.0, 320.8058166503906, 481.1240234375, 1.0, 329.04998779296875, 453.02581787109375, 1.0]",-1,"[337.7162780761719, 112.38754272460938, 1.0, 429.619384765625, 699.7923583984375, 1.0, 131.21107482910156, 462.2837219238281, 1.0, 671.0034790039062, 329.4117736816406, 1.0, 342.14532470703125, 331.0726623535156, 1.0, 327.7508544921875, 451.76470947265625, 1.0, 320.5536193847656, 482.21453857421875, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1260_d3_14_02_2025_test_occlusionAngles.jpg,"[347.1592712402344, 110.16152954101562, 1.0, 455.4012145996094, 693.7393798828125, 1.0, 105.42622375488281, 453.8182678222656, 1.0, 695.9608154296875, 342.18359375, 1.0, 277.4258117675781, 473.29925537109375, 1.0, 236.10403442382812, 461.31951904296875, 1.0, 0.0, 0.0, 0.0]",-1,"[346.7065734863281, 110.26216888427734, 1.0, 455.0898132324219, 693.3333129882812, 1.0, 104.79042053222656, 453.6329650878906, 1.0, 695.8084106445312, 342.1722717285156, 1.0, 277.84429931640625, 455.43072509765625, 1.0, 276.6466979980469, 473.4082336425781, 1.0, 235.329345703125, 462.6217346191406, 1.0]",8
dataset/any_v2/test_occlusionAngles/images/IMG_1255_d3_14_02_2025_test_occlusionAngles.jpg,"[338.31396484375, 123.7889404296875, 1.0, 434.46453857421875, 687.5166015625, 1.0, 136.72071838378906, 467.7212829589844, 1.0, 664.9744873046875, 326.26458740234375, 1.0, 438.22088623046875, 530.233154296875, 1.0, 388.8556213378906, 561.806640625, 1.0, 0.0, 0.0, 0.0]",-1,"[337.8917236328125, 123.73485565185547, 1.0, 434.18804931640625, 687.6692504882812, 1.0, 136.75213623046875, 468.70989990234375, 1.0, 664.957275390625, 325.5880126953125, 1.0, 421.0826110839844, 516.6072998046875, 1.0, 438.7464294433594, 529.1517944335938, 1.0, 389.1737976074219, 561.0833740234375, 1.0]",17
dataset/any_v2/test_occlusionAngles/images/IMG_1246_d3_14_02_2025_test_occlusionAngles.jpg,"[337.5502014160156, 117.52116394042969, 1.0, 432.4771423339844, 693.41552734375, 1.0, 134.96871948242188, 454.19171142578125, 1.0, 666.0577392578125, 339.5869140625, 1.0, 595.8424072265625, 484.8726501464844, 1.0, 588.4369506835938, 510.4796447753906, 1.0, 0.0, 0.0, 0.0]",-1,"[336.9580078125, 117.82518768310547, 1.0, 432.7597961425781, 693.7371215820312, 1.0, 135.44390869140625, 455.33380126953125, 1.0, 666.2078247070312, 340.26153564453125, 1.0, 558.84375, 433.8609924316406, 1.0, 596.8341064453125, 485.615966796875, 1.0, 588.5753784179688, 509.8417053222656, 1.0]",10
dataset/any_v2/test_occlusionAngles/images/IMG_1256_d3_14_02_2025_test_occlusionAngles.jpg,"[360.449951171875, 107.83726501464844, 1.0, 472.78265380859375, 689.6780395507812, 1.0, 132.02871704101562, 445.240966796875, 1.0, 670.1837768554688, 359.49072265625, 1.0, 465.9987487792969, 532.6112060546875, 1.0, 422.571044921875, 561.503662109375, 1.0, 0.0, 0.0, 0.0]",-1,"[360.2373962402344, 107.41839599609375, 1.0, 472.403564453125, 689.020751953125, 1.0, 132.34420776367188, 445.69732666015625, 1.0, 670.0296630859375, 359.6439208984375, 1.0, 470.0296630859375, 531.1572875976562, 1.0, 466.4688415527344, 532.9376831054688, 1.0, 421.9584655761719, 563.7982177734375, 1.0]",17
dataset/any_v2/test_occlusionAngles/images/IMG_1245_d3_14_02_2025_test_occlusionAngles.jpg,"[343.2440490722656, 108.98146057128906, 1.0, 458.4052734375, 695.1861572265625, 1.0, 108.01534271240234, 459.5950927734375, 1.0, 695.49462890625, 342.8294372558594, 1.0, 619.4417724609375, 508.37713623046875, 1.0, 601.2962646484375, 443.34124755859375, 1.0, 627.5259399414062, 505.4854431152344, 1.0]",-1,"[342.662109375, 109.12191009521484, 1.0, 458.70306396484375, 695.6521606445312, 1.0, 107.8498306274414, 460.3580627441406, 1.0, 695.5631103515625, 343.052001953125, 1.0, 625.9385375976562, 478.0903625488281, 1.0, 604.0955810546875, 443.3077697753906, 1.0, 618.4300537109375, 508.098876953125, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1263_d3_14_02_2025_test_occlusionAngles.jpg,"[342.56536865234375, 97.36045837402344, 1.0, 461.0098876953125, 705.87646484375, 1.0, 94.43147277832031, 456.2893981933594, 1.0, 706.4744873046875, 336.36102294921875, 1.0, 517.284912109375, 225.52276611328125, 1.0, 487.5028991699219, 300.9286193847656, 1.0, 452.27960205078125, 245.28341674804688, 1.0]",-1,"[342.2740478515625, 96.79299926757812, 1.0, 461.8075866699219, 706.1224365234375, 1.0, 93.87754821777344, 457.1428527832031, 1.0, 707.2886352539062, 336.4431457519531, 1.0, 515.451904296875, 225.65597534179688, 1.0, 451.31195068359375, 247.81341552734375, 1.0, 486.8804626464844, 302.0408020019531, 1.0]",0
dataset/any_v2/test_occlusionAngles/images/IMG_1259_d3_14_02_2025_test_occlusionAngles.jpg,"[361.458984375, 92.83011627197266, 1.0, 472.87939453125, 706.6187744140625, 1.0, 121.67124938964844, 452.6298522949219, 1.0, 679.1212158203125, 352.36810302734375, 1.0, 605.675537109375, 550.4903564453125, 1.0, 589.4337158203125, 506.078857421875, 1.0, 0.0, 0.0, 0.0]",-1,"[361.2489929199219, 92.2337875366211, 1.0, 472.0576477050781, 706.4851684570312, 1.0, 121.69735717773438, 452.2017517089844, 1.0, 678.9431762695312, 351.6413269042969, 1.0, 589.2714233398438, 506.0047912597656, 1.0, 605.2842407226562, 551.481201171875, 1.0, 630.9047241210938, 552.76220703125, 1.0]",15
dataset/any_v2/test_occlusionAngles/images/IMG_1397_d3_14_02_2025_test_occlusionAngles.jpg,"[329.0433349609375, 110.1573715209961, 1.0, 433.5955810546875, 703.768310546875, 1.0, 112.4691162109375, 462.74383544921875, 1.0, 688.6827392578125, 324.8332214355469, 1.0, 563.6591186523438, 253.7564697265625, 1.0, 451.6553955078125, 158.90789794921875, 1.0, 0.0, 0.0, 0.0]",-1,"[328.7173767089844, 110.32917022705078, 1.0, 433.5981750488281, 704.1997680664062, 1.0, 112.1452865600586, 463.110107421875, 1.0, 689.216796875, 325.5391540527344, 1.0, 450.39727783203125, 158.456298828125, 1.0, 517.1395874023438, 195.6867218017578, 1.0, 562.0885620117188, 252.89443969726562, 1.0]",18
dataset/any_v2/test_occlusionAngles/images/IMG_1249_d3_14_02_2025_test_occlusionAngles.jpg,"[346.5506591796875, 99.302001953125, 1.0, 458.28375244140625, 705.8101806640625, 1.0, 93.667724609375, 457.001220703125, 1.0, 711.1666870117188, 348.1109619140625, 1.0, 660.8200073242188, 417.3060302734375, 1.0, 730.625, 425.36810302734375, 1.0, 0.0, 0.0, 0.0]",[4],"[346.6666564941406, 100.39215850830078, 1.0, 458.8235168457031, 705.88232421875, 1.0, 93.33333587646484, 456.4705810546875, 1.0, 709.8038940429688, 340.39215087890625, 1.0, 730.1961059570312, 425.8823547363281, 1.0, 728.62744140625, 429.0196228027344, 1.0, 660.3921508789062, 416.4705810546875, 1.0]",0
# FPS: 10.62
# PCS: 36.67%
# MASE: 11.00
