img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_easy1/images/IMG_1342_d3_14_02_2025_test_easy1.jpg,"[334.535888671875, 116.75750732421875, 1.0, 438.74261474609375, 693.05712890625, 1.0, 118.8170394897461, 458.9639587402344, 1.0, 680.795166015625, 330.8612060546875, 1.0, 620.975830078125, 561.8436279296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 622.4215087890625, 562.6307983398438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1322_d3_14_02_2025_test_easy1.jpg,"[336.316162109375, 119.94943237304688, 1.0, 435.04949951171875, 687.4591064453125, 1.0, 129.72036743164062, 458.06646728515625, 1.0, 669.6162109375, 329.6610107421875, 1.0, 389.1455383300781, 573.3250732421875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 389.2595520019531, 571.9869995117188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1337_d3_14_02_2025_test_easy1.jpg,"[333.648681640625, 110.61610412597656, 1.0, 440.06585693359375, 699.04248046875, 1.0, 113.00199890136719, 460.2809143066406, 1.0, 687.4224853515625, 328.9566650390625, 1.0, 549.69482421875, 146.64407348632812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 460.1986389160156, 1.0, 687.5477294921875, 328.189453125, 1.0, 548.81591796875, 146.67684936523438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1339_d3_14_02_2025_test_easy1.jpg,"[333.7841796875, 110.95960998535156, 1.0, 440.1236267089844, 699.0599365234375, 1.0, 113.07111358642578, 460.42913818359375, 1.0, 687.152587890625, 329.30706787109375, 1.0, 667.011962890625, 287.43048095703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 460.1986389160156, 1.0, 687.5477294921875, 328.189453125, 1.0, 667.3796997070312, 287.2421569824219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1313_d3_14_02_2025_test_easy1.jpg,"[336.5785217285156, 120.6082763671875, 1.0, 435.2451171875, 687.7720336914062, 1.0, 130.10775756835938, 458.33477783203125, 1.0, 669.5419311523438, 330.24163818359375, 1.0, 430.26397705078125, 231.8060302734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 429.6175842285156, 230.618896484375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1351_d3_14_02_2025_test_easy1.jpg,"[334.7193908691406, 116.96501159667969, 1.0, 438.8018798828125, 693.1723022460938, 1.0, 118.79777526855469, 459.063232421875, 1.0, 681.0248413085938, 330.9049987792969, 1.0, 134.41604614257812, 325.96612548828125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 135.72496032714844, 327.0552978515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1344_d3_14_02_2025_test_easy1.jpg,"[334.4400634765625, 116.79817199707031, 1.0, 438.7500305175781, 693.1805419921875, 1.0, 118.83131408691406, 458.90447998046875, 1.0, 680.7786865234375, 330.7720031738281, 1.0, 485.07891845703125, 674.2503662109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 483.109130859375, 671.449951171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1347_d3_14_02_2025_test_easy1.jpg,"[334.4866943359375, 116.98892211914062, 1.0, 438.7461853027344, 693.3399658203125, 1.0, 118.82215118408203, 459.15557861328125, 1.0, 680.76953125, 331.03857421875, 1.0, 232.08277893066406, 635.0703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 234.9775848388672, 636.7713012695312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1349_d3_14_02_2025_test_easy1.jpg,"[334.8250732421875, 116.8298110961914, 1.0, 438.8221435546875, 693.111083984375, 1.0, 118.98721313476562, 458.94140625, 1.0, 681.0087890625, 330.8662109375, 1.0, 136.49559020996094, 499.2131042480469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 136.9207763671875, 497.4588928222656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1352_d3_14_02_2025_test_easy1.jpg,"[334.51043701171875, 116.966796875, 1.0, 438.83697509765625, 693.1885986328125, 1.0, 118.89503479003906, 459.1845703125, 1.0, 680.9747314453125, 330.965576171875, 1.0, 169.74029541015625, 251.22457885742188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 169.80567932128906, 251.12107849121094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1334_d3_14_02_2025_test_easy1.jpg,"[333.59368896484375, 110.53082275390625, 1.0, 439.8289794921875, 698.554931640625, 1.0, 112.91880798339844, 460.0037841796875, 1.0, 687.19140625, 328.7549133300781, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 458.976318359375, 1.0, 686.9365844726562, 328.189453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1321_d3_14_02_2025_test_easy1.jpg,"[336.18414306640625, 120.26055908203125, 1.0, 435.0546875, 687.77587890625, 1.0, 129.78421020507812, 458.1287841796875, 1.0, 669.5504150390625, 329.8580322265625, 1.0, 441.8028259277344, 563.38916015625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 438.0797424316406, 561.5635375976562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1353_d3_14_02_2025_test_easy1.jpg,"[334.70916748046875, 116.95008850097656, 1.0, 438.9228820800781, 693.226318359375, 1.0, 118.90101623535156, 459.1033935546875, 1.0, 681.1995849609375, 330.93658447265625, 1.0, 226.94943237304688, 183.7932586669922, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 225.4110565185547, 184.75335693359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1348_d3_14_02_2025_test_easy1.jpg,"[334.4034423828125, 116.44137573242188, 1.0, 438.603759765625, 692.8983764648438, 1.0, 118.71611022949219, 458.734130859375, 1.0, 680.5636596679688, 330.3049011230469, 1.0, 174.00091552734375, 574.3323364257812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 175.1868438720703, 574.5889282226562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1346_d3_14_02_2025_test_easy1.jpg,"[334.54779052734375, 116.98149108886719, 1.0, 438.79290771484375, 693.209228515625, 1.0, 118.78520202636719, 459.14794921875, 1.0, 680.9000854492188, 330.9492492675781, 1.0, 311.4156188964844, 677.781982421875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 310.91180419921875, 676.233154296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1320_d3_14_02_2025_test_easy1.jpg,"[336.3086242675781, 119.90715789794922, 1.0, 435.1206970214844, 687.504150390625, 1.0, 129.766357421875, 458.02001953125, 1.0, 669.6116333007812, 329.537109375, 1.0, 485.038330078125, 532.3615112304688, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 485.5980529785156, 532.24755859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1335_d3_14_02_2025_test_easy1.jpg,"[333.6822509765625, 110.42460632324219, 1.0, 440.04949951171875, 698.8619995117188, 1.0, 113.01160430908203, 460.1605224609375, 1.0, 687.4866943359375, 328.759033203125, 1.0, 379.98419189453125, 111.03401184082031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 458.976318359375, 1.0, 686.9365844726562, 328.189453125, 1.0, 379.5263671875, 110.00763702392578, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1312_d3_14_02_2025_test_easy1.jpg,"[336.486328125, 120.96845245361328, 1.0, 435.2510986328125, 687.97314453125, 1.0, 130.10105895996094, 458.34991455078125, 1.0, 669.5669555664062, 330.578369140625, 1.0, 384.06982421875, 232.19717407226562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 382.7502136230469, 229.96742248535156, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1338_d3_14_02_2025_test_easy1.jpg,"[333.8533630371094, 110.79054260253906, 1.0, 440.1493835449219, 698.9481201171875, 1.0, 113.0809555053711, 460.21923828125, 1.0, 687.374267578125, 329.0994873046875, 1.0, 619.2706298828125, 208.0628662109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 460.1986389160156, 1.0, 687.5477294921875, 328.189453125, 1.0, 620.3208618164062, 208.4033660888672, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1336_d3_14_02_2025_test_easy1.jpg,"[333.7822265625, 110.62857055664062, 1.0, 440.1652526855469, 698.9608154296875, 1.0, 113.05679321289062, 460.2458190917969, 1.0, 687.41650390625, 329.02001953125, 1.0, 464.87188720703125, 116.15650939941406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 458.976318359375, 1.0, 686.9365844726562, 328.189453125, 1.0, 465.6990051269531, 114.89686584472656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1323_d3_14_02_2025_test_easy1.jpg,"[336.12713623046875, 120.21320343017578, 1.0, 435.138916015625, 687.6401977539062, 1.0, 129.78941345214844, 458.2393798828125, 1.0, 669.484375, 329.89581298828125, 1.0, 336.7271728515625, 566.5917358398438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 335.8828430175781, 565.4722900390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1345_d3_14_02_2025_test_easy1.jpg,"[334.5540466308594, 116.77468872070312, 1.0, 438.7829895019531, 693.1101684570312, 1.0, 118.74468994140625, 458.876953125, 1.0, 680.8382568359375, 330.803466796875, 1.0, 391.9345703125, 692.94677734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 391.0314025878906, 689.3871459960938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1350_d3_14_02_2025_test_easy1.jpg,"[334.4482421875, 116.83648681640625, 1.0, 438.81280517578125, 693.0157470703125, 1.0, 118.77581787109375, 459.0792236328125, 1.0, 680.847900390625, 330.9196472167969, 1.0, 120.99063873291016, 417.339599609375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 122.57099914550781, 416.74139404296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1325_d3_14_02_2025_test_easy1.jpg,"[336.32232666015625, 120.25205993652344, 1.0, 435.1632080078125, 687.6849975585938, 1.0, 129.78981018066406, 458.1203308105469, 1.0, 669.6278076171875, 329.9000244140625, 1.0, 255.93482971191406, 504.87255859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 257.7705383300781, 505.5374450683594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1330_d3_14_02_2025_test_easy1.jpg,"[336.2273254394531, 120.10953521728516, 1.0, 435.10498046875, 687.5161743164062, 1.0, 129.72271728515625, 458.0718994140625, 1.0, 669.5574951171875, 329.7139587402344, 1.0, 286.2198486328125, 268.41845703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 288.3645324707031, 270.3583068847656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1314_d3_14_02_2025_test_easy1.jpg,"[336.26129150390625, 119.83599853515625, 1.0, 435.11724853515625, 687.2740478515625, 1.0, 129.80264282226562, 457.86578369140625, 1.0, 669.4085693359375, 329.5359802246094, 1.0, 475.3497314453125, 250.9184112548828, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 477.1358947753906, 250.8143310546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1343_d3_14_02_2025_test_easy1.jpg,"[334.5037841796875, 116.43206787109375, 1.0, 438.6612548828125, 692.8216552734375, 1.0, 118.76832580566406, 458.7309265136719, 1.0, 680.7066650390625, 330.2766418457031, 1.0, 565.57080078125, 629.4708862304688, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 562.6307983398438, 624.2152709960938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1340_d3_14_02_2025_test_easy1.jpg,"[333.65399169921875, 110.72268676757812, 1.0, 440.2138671875, 698.9743041992188, 1.0, 112.98934936523438, 460.3412170410156, 1.0, 660.8785400390625, 349.3558044433594, 1.0, 682.809326171875, 384.7019958496094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 460.1986389160156, 1.0, 687.5477294921875, 328.189453125, 1.0, 681.4362182617188, 384.41558837890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12
dataset/any_v2/test_easy1/images/IMG_1333_d3_14_02_2025_test_easy1.jpg,"[336.460693359375, 120.14656066894531, 1.0, 435.26763916015625, 687.7041625976562, 1.0, 129.98582458496094, 458.2069091796875, 1.0, 669.7843017578125, 329.8734130859375, 1.0, 384.6591491699219, 381.1185302734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 384.7030029296875, 378.5016174316406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1328_d3_14_02_2025_test_easy1.jpg,"[336.3848876953125, 120.58782958984375, 1.0, 435.185791015625, 687.8329467773438, 1.0, 129.9302215576172, 458.39837646484375, 1.0, 669.6348876953125, 330.148681640625, 1.0, 229.11416625976562, 349.9656677246094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 233.68592834472656, 353.7459411621094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1326_d3_14_02_2025_test_easy1.jpg,"[336.45281982421875, 120.35192108154297, 1.0, 435.19415283203125, 687.7569580078125, 1.0, 129.94801330566406, 458.01715087890625, 1.0, 669.707763671875, 329.9520263671875, 1.0, 230.83575439453125, 456.2137451171875, 1.0, 170.8950958251953, 440.20391845703125, 1.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 235.63873291015625, 457.98046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",11
