img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_front3Hard/images/IMG_1194_d3_13_02_2025_test_front3Hard.jpg,"[346.6014099121094, 110.68244934082031, 1.0, 453.63824462890625, 693.3228149414062, 1.0, 105.78681945800781, 454.59222412109375, 1.0, 696.2811279296875, 342.62567138671875, 1.0, 503.2607116699219, 302.3345031738281, 1.0, 468.37860107421875, 271.9410705566406, 1.0, 431.25830078125, 152.42950439453125, 1.0]",-1,"[345.8450012207031, 110.55088806152344, 1.0, 453.40802001953125, 693.930908203125, 1.0, 105.32212829589844, 455.64892578125, 1.0, 696.1718139648438, 342.11016845703125, 1.0, 501.9607849121094, 301.7740478515625, 1.0, 467.6003723144531, 271.8954162597656, 1.0, 431.74603271484375, 153.12791442871094, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1203_d3_13_02_2025_test_front3Hard.jpg,"[344.2884521484375, 99.62309265136719, 1.0, 455.2134704589844, 704.5130615234375, 1.0, 94.15655517578125, 457.00482177734375, 1.0, 707.158203125, 340.7189025878906, 1.0, 393.253662109375, 126.86834716796875, 1.0, 247.2346954345703, 307.10333251953125, 1.0, 268.95660400390625, 262.57855224609375, 1.0]",-1,"[344.41204833984375, 100.19417572021484, 1.0, 454.81048583984375, 704.4660034179688, 1.0, 93.29446411132812, 457.4757385253906, 1.0, 707.4829711914062, 340.1941833496094, 1.0, 392.61419677734375, 132.81553649902344, 1.0, 269.7764892578125, 263.30096435546875, 1.0, 248.00778198242188, 306.7961120605469, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1212_d3_13_02_2025_test_front3Hard.jpg,"[346.72210693359375, 108.71675109863281, 1.0, 454.4823303222656, 695.4568481445312, 1.0, 104.72817993164062, 455.421142578125, 1.0, 698.6251831054688, 342.7020263671875, 1.0, 441.829833984375, 519.4342041015625, 1.0, 390.12994384765625, 581.1595458984375, 1.0, 0.0, 0.0, 0.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 103.7593994140625, 454.1353454589844, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 425.56390380859375, 460.9022521972656, 1.0, 441.3533935546875, 519.5488891601562, 1.0, 389.47369384765625, 578.9473876953125, 1.0]",17
dataset/any_v2/test_front3Hard/images/IMG_1199_d3_13_02_2025_test_front3Hard.jpg,"[347.97216796875, 116.1302490234375, 1.0, 453.06097412109375, 686.925537109375, 1.0, 112.16981506347656, 453.6251220703125, 1.0, 690.6033325195312, 343.4153747558594, 1.0, 514.3447265625, 488.29254150390625, 1.0, 632.7117919921875, 639.7998657226562, 1.0, 526.4053344726562, 464.9273681640625, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 525.5260620117188, 462.5800476074219, 1.0, 513.815185546875, 487.4656982421875, 1.0, 631.656005859375, 638.9752807617188, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1214_d3_13_02_2025_test_front3Hard.jpg,"[345.7431335449219, 107.02609252929688, 1.0, 454.3960876464844, 697.210693359375, 1.0, 101.9994125366211, 455.537841796875, 1.0, 699.831787109375, 342.24371337890625, 1.0, 470.31884765625, 229.38323974609375, 1.0, 505.57843017578125, 193.0716552734375, 1.0, 0.0, 0.0, 0.0]",-1,"[346.2121276855469, 107.57575988769531, 1.0, 454.5454406738281, 697.727294921875, 1.0, 101.51515197753906, 456.81817626953125, 1.0, 700.0, 341.6666564941406, 1.0, 471.9696960449219, 232.5757598876953, 1.0, 506.81817626953125, 193.93939208984375, 1.0, 496.2121276855469, 155.3030242919922, 1.0]",1
dataset/any_v2/test_front3Hard/images/IMG_1205_d3_13_02_2025_test_front3Hard.jpg,"[347.84912109375, 116.59160614013672, 1.0, 452.1846618652344, 686.1324462890625, 1.0, 112.75210571289062, 453.3519287109375, 1.0, 689.4027709960938, 343.22918701171875, 1.0, 584.6388549804688, 458.47137451171875, 1.0, 564.1480102539062, 461.7130126953125, 1.0, 577.5693969726562, 459.9709167480469, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 583.9415893554688, 458.3941650390625, 1.0, 566.42333984375, 464.23358154296875, 1.0, 615.3284912109375, 379.5620422363281, 1.0]",4
dataset/any_v2/test_front3Hard/images/IMG_1208_d3_13_02_2025_test_front3Hard.jpg,"[348.30322265625, 115.73593139648438, 1.0, 452.8383483886719, 685.4434204101562, 1.0, 112.76935577392578, 452.33258056640625, 1.0, 689.9476318359375, 342.6781311035156, 1.0, 398.4700622558594, 498.95098876953125, 1.0, 272.505615234375, 530.79345703125, 1.0, 0.0, 0.0, 0.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 396.3503723144531, 499.27008056640625, 1.0, 249.63504028320312, 511.6788330078125, 1.0, 265.69342041015625, 530.6569213867188, 1.0]",16
dataset/any_v2/test_front3Hard/images/IMG_1207_d3_13_02_2025_test_front3Hard.jpg,"[347.7532958984375, 115.91712951660156, 1.0, 452.3157958984375, 685.6566162109375, 1.0, 112.58430480957031, 452.744140625, 1.0, 689.5394287109375, 342.9723815917969, 1.0, 242.7138671875, 460.5387878417969, 1.0, 224.50054931640625, 605.9503784179688, 1.0, 205.93582153320312, 503.16290283203125, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 243.06568908691406, 457.66424560546875, 1.0, 205.10948181152344, 513.8685913085938, 1.0, 225.5474395751953, 605.1094970703125, 1.0]",8
dataset/any_v2/test_front3Hard/images/IMG_1204_d3_13_02_2025_test_front3Hard.jpg,"[347.54803466796875, 117.4078140258789, 1.0, 452.1500244140625, 686.937255859375, 1.0, 112.37857055664062, 454.03436279296875, 1.0, 689.0460205078125, 344.41644287109375, 1.0, 231.89495849609375, 516.1292724609375, 1.0, 295.3250427246094, 420.1142578125, 1.0, 168.96612548828125, 493.03619384765625, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 294.8905029296875, 423.357666015625, 1.0, 231.38685607910156, 516.0584106445312, 1.0, 167.88320922851562, 491.9707946777344, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1209_d3_13_02_2025_test_front3Hard.jpg,"[345.3028869628906, 106.72323608398438, 1.0, 454.27862548828125, 696.6663818359375, 1.0, 101.490966796875, 455.09246826171875, 1.0, 698.090576171875, 348.29718017578125, 1.0, 618.95947265625, 507.59033203125, 1.0, 668.7427978515625, 434.881591796875, 1.0, 0.0, 0.0, 0.0]",[4],"[345.1277160644531, 106.71712493896484, 1.0, 454.11541748046875, 696.310302734375, 1.0, 101.41911315917969, 455.629150390625, 1.0, 698.5808715820312, 339.8297119140625, 1.0, 682.6868286132812, 419.2998962402344, 1.0, 667.5496826171875, 436.7076721191406, 1.0, 619.1107177734375, 507.8524169921875, 1.0]",10
dataset/any_v2/test_front3Hard/images/IMG_1206_d3_13_02_2025_test_front3Hard.jpg,"[347.75848388671875, 116.99449157714844, 1.0, 452.66021728515625, 686.624755859375, 1.0, 112.87662506103516, 453.64617919921875, 1.0, 689.5814208984375, 343.8807678222656, 1.0, 298.2914733886719, 352.6942138671875, 1.0, 284.3357849121094, 219.54840087890625, 1.0, 0.0, 0.0, 0.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 293.4306640625, 216.78831481933594, 1.0, 282.48175048828125, 224.08758544921875, 1.0, 299.27008056640625, 357.66424560546875, 1.0]",12
# FPS: 10.56
# PCS: 38.10%
# MASE: 7.86
