img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_diffDarts/images/IMG_1310_d3_14_02_2025_test_diffDarts.jpg,"[334.9159851074219, 116.15444946289062, 1.0, 436.3459167480469, 694.1903686523438, 1.0, 123.92108154296875, 454.6449279785156, 1.0, 677.75830078125, 338.45172119140625, 1.0, 572.3372192382812, 250.93666076660156, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 572.3297729492188, 250.78909301757812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1271_d3_14_02_2025_test_diffDarts.jpg,"[332.5761413574219, 111.79469299316406, 1.0, 436.23681640625, 697.9972534179688, 1.0, 119.41075134277344, 455.53179931640625, 1.0, 681.0381469726562, 337.1859130859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 108.6131362915039, 469.24761962890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1266_d3_14_02_2025_test_diffDarts.jpg,"[333.57830810546875, 113.79862976074219, 1.0, 436.4249267578125, 695.9375610351562, 1.0, 120.93317413330078, 454.9053955078125, 1.0, 679.6546630859375, 337.4412536621094, 1.0, 519.11474609375, 404.84881591796875, 1.0, 311.74090576171875, 373.630859375, 1.0, 477.9573974609375, 410.959716796875, 1.0]",-1,"[331.97674560546875, 113.3720932006836, 1.0, 435.4651184082031, 696.5116577148438, 1.0, 120.93022918701172, 455.2325439453125, 1.0, 679.0697631835938, 337.20928955078125, 1.0, 518.6046752929688, 403.4883728027344, 1.0, 477.906982421875, 410.4651184082031, 1.0, 311.0465087890625, 373.83721923828125, 1.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1279_d3_14_02_2025_test_diffDarts.jpg,"[333.0679016113281, 112.60115051269531, 1.0, 436.5570068359375, 698.8668212890625, 1.0, 119.39942932128906, 456.22833251953125, 1.0, 681.55712890625, 337.478759765625, 1.0, 525.8455200195312, 590.0325927734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 524.3795776367188, 588.458740234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1303_d3_14_02_2025_test_diffDarts.jpg,"[334.97918701171875, 116.5037841796875, 1.0, 436.61553955078125, 694.3314819335938, 1.0, 93.4659423828125, 472.1723937988281, 1.0, 678.1287841796875, 338.6628723144531, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[3],"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 209.31900024414062, 530.8464965820312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16
dataset/holo_v2/test_diffDarts/images/IMG_1290_d3_14_02_2025_test_diffDarts.jpg,"[334.74298095703125, 116.69985961914062, 1.0, 436.0927734375, 693.6104736328125, 1.0, 124.25, 454.4436950683594, 1.0, 677.217041015625, 338.37841796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 171.4695281982422, 252.51075744628906, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",18
dataset/holo_v2/test_diffDarts/images/IMG_1294_d3_14_02_2025_test_diffDarts.jpg,"[334.410888671875, 116.71421813964844, 1.0, 436.00927734375, 693.62158203125, 1.0, 124.04559326171875, 454.60516357421875, 1.0, 677.0755615234375, 338.31317138671875, 1.0, 655.91796875, 489.7553405761719, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 657.2042846679688, 490.1004333496094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1268_d3_14_02_2025_test_diffDarts.jpg,"[334.2371826171875, 117.64201354980469, 1.0, 435.552978515625, 690.951171875, 1.0, 125.13095092773438, 453.50506591796875, 1.0, 675.5795288085938, 337.91192626953125, 1.0, 437.8647155761719, 364.19073486328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.1428527832031, 117.14286041259766, 1.0, 434.8571472167969, 690.8571166992188, 1.0, 124.57142639160156, 454.28570556640625, 1.0, 674.2857055664062, 337.71429443359375, 1.0, 437.71429443359375, 362.8571472167969, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1277_d3_14_02_2025_test_diffDarts.jpg,"[332.9722900390625, 112.57847595214844, 1.0, 436.405517578125, 698.5750732421875, 1.0, 119.44970703125, 456.3116149902344, 1.0, 681.4642944335938, 337.55859375, 1.0, 261.7881774902344, 427.0496826171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 261.6058349609375, 429.5105895996094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1309_d3_14_02_2025_test_diffDarts.jpg,"[334.9703369140625, 116.14193725585938, 1.0, 436.4842529296875, 694.1765747070312, 1.0, 123.92019653320312, 454.5037536621094, 1.0, 677.8876953125, 338.3067932128906, 1.0, 255.2987823486328, 503.8133544921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 255.19712829589844, 505.59539794921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1302_d3_14_02_2025_test_diffDarts.jpg,"[334.87091064453125, 116.11305236816406, 1.0, 436.34722900390625, 694.0479125976562, 1.0, 123.92083740234375, 454.5473327636719, 1.0, 678.0051879882812, 338.34442138671875, 1.0, 558.110107421875, 540.9837646484375, 1.0, 534.027587890625, 599.691650390625, 1.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 557.9928588867188, 540.6026000976562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2
dataset/holo_v2/test_diffDarts/images/IMG_1284_d3_14_02_2025_test_diffDarts.jpg,"[332.8388671875, 112.4638671875, 1.0, 436.36907958984375, 698.765625, 1.0, 119.361083984375, 456.03009033203125, 1.0, 649.8468627929688, 355.19940185546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 359.12408447265625, 368.1519470214844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12
dataset/holo_v2/test_diffDarts/images/IMG_1293_d3_14_02_2025_test_diffDarts.jpg,"[334.47589111328125, 116.91580200195312, 1.0, 436.01495361328125, 693.8665771484375, 1.0, 124.05592346191406, 454.53631591796875, 1.0, 676.9677734375, 338.55218505859375, 1.0, 381.91510009765625, 397.127685546875, 1.0, 378.9186096191406, 396.17742919921875, 1.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 381.93548583984375, 398.2783508300781, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",50
dataset/holo_v2/test_diffDarts/images/IMG_1311_d3_14_02_2025_test_diffDarts.jpg,"[334.9303283691406, 116.12776184082031, 1.0, 436.3921813964844, 694.2633056640625, 1.0, 123.8975830078125, 454.6308288574219, 1.0, 677.9580688476562, 338.4783935546875, 1.0, 170.16368103027344, 253.78372192382812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 170.89605712890625, 251.3629913330078, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_diffDarts/images/IMG_1270_d3_14_02_2025_test_diffDarts.jpg,"[332.6678466796875, 111.980712890625, 1.0, 436.27069091796875, 698.13818359375, 1.0, 119.40650177001953, 455.5111083984375, 1.0, 681.0008544921875, 337.3140869140625, 1.0, 627.3036499023438, 562.64892578125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 627.7372436523438, 563.915283203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
# FPS: 6.99
# PCS: 60.00%
# MASE: 8.60
