img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_generalization/images/IMG_1438_d3_15_02_2025_test_generalization.jpeg,"[346.7506408691406, 112.67579650878906, 1.0, 446.6433410644531, 672.85791015625, 1.0, 122.75531768798828, 463.4151611328125, 1.0, 687.0983276367188, 367.6886901855469, 1.0, 560.51025390625, 510.97216796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[347.1400451660156, 112.82051086425781, 1.0, 446.5483093261719, 674.5562133789062, 1.0, 122.28797149658203, 463.1163635253906, 1.0, 685.6015625, 366.8638916015625, 1.0, 560.1577758789062, 512.8204956054688, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_generalization/images/IMG_1445_d3_15_02_2025_test_generalization.jpg,"[404.7293395996094, 99.79469299316406, 1.0, 480.4564208984375, 686.98486328125, 1.0, 139.5047607421875, 434.765380859375, 1.0, 661.403564453125, 356.5921630859375, 1.0, 507.6529541015625, 582.31201171875, 1.0, 446.926513671875, 223.27569580078125, 1.0, 0.0, 0.0, 0.0]",-1,"[404.28570556640625, 100.71428680419922, 1.0, 480.3571472167969, 687.1428833007812, 1.0, 138.92857360839844, 435.0, 1.0, 660.7142944335938, 356.4285583496094, 1.0, 448.21429443359375, 223.2142791748047, 1.0, 412.1428527832031, 111.42857360839844, 1.0, 507.5, 583.2142944335938, 1.0]",40
dataset/holo_v2/test_generalization/images/IMG_1447_d3_15_02_2025_test_generalization.jpeg,"[526.5863037109375, 118.10873413085938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 719.8990478515625, 365.2589416503906, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2, 3]","[436.17022705078125, 104.30838775634766, 1.0, 530.85107421875, 695.6915893554688, 1.0, 153.1914825439453, 475.283447265625, 1.0, 719.14892578125, 365.5328674316406, 1.0, 640.425537109375, 250.3401336669922, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4
dataset/holo_v2/test_generalization/images/IMG_1444_d3_15_02_2025_test_generalization.jpeg,"[358.23394775390625, 96.25552368164062, 1.0, 473.314697265625, 687.8230590820312, 1.0, 119.62213134765625, 463.6307373046875, 1.0, 711.926513671875, 320.4478759765625, 1.0, 583.5654296875, 375.1347351074219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[358.73016357421875, 97.52230072021484, 1.0, 473.80950927734375, 688.2061157226562, 1.0, 119.04762268066406, 463.8255615234375, 1.0, 673.015869140625, 335.3815612792969, 1.0, 587.3015747070312, 374.2319030761719, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_generalization/images/IMG_1441_d3_15_02_2025_test_generalization.jpg,"[408.24822998046875, 111.01739501953125, 1.0, 493.69708251953125, 682.1436157226562, 1.0, 252.5416259765625, 431.5543212890625, 1.0, 649.4036865234375, 361.606689453125, 1.0, 445.9849853515625, 235.84530639648438, 1.0, 231.57513427734375, 562.7971801757812, 1.0, 0.0, 0.0, 0.0]",[3],"[407.9331970214844, 110.98734283447266, 1.0, 493.11065673828125, 683.341796875, 1.0, 184.13360595703125, 456.9114074707031, 1.0, 650.1043701171875, 361.7215270996094, 1.0, 447.181640625, 234.93670654296875, 1.0, 468.8935241699219, 168.1012725830078, 1.0, 232.56785583496094, 562.2278442382812, 1.0]",92
dataset/holo_v2/test_generalization/images/IMG_1442_d3_15_02_2025_test_generalization.jpg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 265.3591003417969, 594.5455932617188, 1.0, 489.9656677246094, 257.48828125, 1.0, 478.44537353515625, 575.6265869140625, 1.0]","[1, 2, 3, 4]","[459.4151916503906, 145.3125, 1.0, 564.2105102539062, 675.78125, 1.0, 188.07017517089844, 476.5625, 1.0, 762.5731201171875, 371.875, 1.0, 477.1929931640625, 576.5625, 1.0, 263.8596496582031, 594.53125, 1.0, 486.5497131347656, 258.59375, 1.0]",149
dataset/holo_v2/test_generalization/images/IMG_1458_d3_15_02_2025_test_generalization.jpeg,"[346.5557556152344, 99.40798950195312, 1.0, 433.42431640625, 703.8739013671875, 1.0, 118.5506591796875, 443.513427734375, 1.0, 661.429443359375, 359.7684326171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[345.8646545410156, 97.01492309570312, 1.0, 433.08270263671875, 704.4776000976562, 1.0, 117.2932357788086, 443.2835693359375, 1.0, 678.1954956054688, 355.223876953125, 1.0, 136.84210205078125, 300.0, 1.0, 383.4586486816406, 395.52239990234375, 1.0, 312.7819519042969, 628.3582153320312, 1.0]",97
dataset/holo_v2/test_generalization/images/IMG_1439_d3_15_02_2025_test_generalization.jpg,"[338.7637939453125, 96.8204345703125, 1.0, 397.73492431640625, 715.9135131835938, 1.0, 105.8931884765625, 418.59271240234375, 1.0, 630.6055297851562, 394.1412353515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[338.228759765625, 96.4412841796875, 1.0, 396.6177062988281, 716.3701171875, 1.0, 106.09701538085938, 418.14947509765625, 1.0, 693.9029541015625, 339.50177001953125, 1.0, 223.9430389404297, 306.7615661621094, 1.0, 380.952392578125, 102.49110412597656, 1.0, 316.1548767089844, 571.8861083984375, 1.0]",139
dataset/holo_v2/test_generalization/images/IMG_1434_d3_15_02_2025_test_generalization.jpeg,"[344.96124267578125, 126.03020477294922, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 660.5634765625, 311.5815124511719, 1.0, 574.1324462890625, 408.55328369140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2, 3]","[344.8605651855469, 126.21514129638672, 1.0, 480.0, 654.02392578125, 1.0, 151.07569885253906, 546.2947998046875, 1.0, 659.12353515625, 311.713134765625, 1.0, 567.3306884765625, 408.6055908203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",30
dataset/holo_v2/test_generalization/images/IMG_1437_d3_15_02_2025_test_generalization.jpeg,"[364.5948181152344, 107.16719818115234, 1.0, 455.08734130859375, 668.7078857421875, 1.0, 128.5528106689453, 437.93731689453125, 1.0, 675.4854736328125, 343.37957763671875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[364.5161437988281, 108.06451416015625, 1.0, 454.0322570800781, 669.3548583984375, 1.0, 128.22579956054688, 437.0967712402344, 1.0, 675.0, 341.93548583984375, 1.0, 431.45159912109375, 426.6129150390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2
# FPS: 7.02
# PCS: 35.00%
# MASE: 39.95
