img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_blueVsBlack3/images/IMG_1190_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.9287109375, 113.12417602539062, 1.0, 432.8216552734375, 697.902099609375, 1.0, 120.28118896484375, 455.58489990234375, 1.0, 642.4691772460938, 355.44140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[329.56298828125, 112.59639739990234, 1.0, 432.9048767089844, 698.2005004882812, 1.0, 120.30848693847656, 455.5269775390625, 1.0, 679.6915283203125, 333.67608642578125, 1.0, 467.3521728515625, 268.89459228515625, 1.0, 341.9023132324219, 253.47044372558594, 1.0, 330.59124755859375, 265.2956237792969, 1.0]",28
dataset/holo_v2/test_blueVsBlack3/images/IMG_1183_d3_13_02_2025_test_blueVsBlack3.jpg,"[327.265380859375, 101.68746948242188, 1.0, 435.4035339355469, 710.0720825195312, 1.0, 110.31661987304688, 457.8714599609375, 1.0, 652.352294921875, 353.8880615234375, 1.0, 525.3148193359375, 175.65264892578125, 1.0, 479.1617431640625, 280.5859375, 1.0, 367.9344482421875, 234.8597412109375, 1.0]",[4],"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 525.4849243164062, 175.40106201171875, 1.0, 477.32440185546875, 281.81817626953125, 1.0, 370.3009948730469, 238.50267028808594, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1193_d3_13_02_2025_test_blueVsBlack3.jpg,"[328.2276611328125, 103.46701049804688, 1.0, 434.88726806640625, 709.2503051757812, 1.0, 111.71755981445312, 457.8804931640625, 1.0, 651.3973388671875, 354.83685302734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[327.1276550292969, 104.25531768798828, 1.0, 434.574462890625, 710.1063842773438, 1.0, 110.63829803466797, 459.04254150390625, 1.0, 689.8936157226562, 331.9148864746094, 1.0, 170.2127685546875, 583.5106201171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",32
dataset/holo_v2/test_blueVsBlack3/images/IMG_1180_d3_13_02_2025_test_blueVsBlack3.jpg,"[332.246826171875, 118.27163696289062, 1.0, 432.8749084472656, 692.665771484375, 1.0, 126.08383178710938, 454.3647155761719, 1.0, 674.889404296875, 335.60888671875, 1.0, 400.80291748046875, 286.498779296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 434.5741271972656, 249.33753967285156, 1.0, 401.7665710449219, 286.1829528808594, 1.0, 358.8643493652344, 397.2239685058594, 1.0]",26
dataset/holo_v2/test_blueVsBlack3/images/IMG_1185_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.3839111328125, 112.80972290039062, 1.0, 432.466796875, 697.9005126953125, 1.0, 119.95379638671875, 455.94232177734375, 1.0, 641.8969116210938, 354.76788330078125, 1.0, 466.6715087890625, 175.0762176513672, 1.0, 381.66888427734375, 260.33953857421875, 1.0, 444.0848388671875, 249.0526123046875, 1.0]",[4],"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 467.1382751464844, 175.94854736328125, 1.0, 444.5016174316406, 252.09002685546875, 1.0, 383.2797546386719, 260.321533203125, 1.0]",2
dataset/holo_v2/test_blueVsBlack3/images/IMG_1178_d3_13_02_2025_test_blueVsBlack3.jpg,"[326.38287353515625, 99.24250793457031, 1.0, 432.4747619628906, 692.828125, 1.0, 125.62366485595703, 454.414306640625, 1.0, 674.3668212890625, 335.61602783203125, 1.0, 281.389404296875, 177.2962188720703, 1.0, 428.9556884765625, 140.75372314453125, 1.0, 0.0, 0.0, 0.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 392.1766662597656, 155.45741271972656, 1.0, 416.90850830078125, 164.03785705566406, 1.0, 429.5268249511719, 140.31546020507812, 1.0]",16
dataset/holo_v2/test_blueVsBlack3/images/IMG_1186_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.93701171875, 112.79876708984375, 1.0, 432.7005615234375, 698.0460205078125, 1.0, 120.13980102539062, 455.7682189941406, 1.0, 642.497802734375, 355.0765686035156, 1.0, 381.26129150390625, 368.2405700683594, 1.0, 256.1002197265625, 308.65911865234375, 1.0, 0.0, 0.0, 0.0]",[4],"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 236.65594482421875, 122.95819854736328, 1.0, 380.19293212890625, 365.2733154296875, 1.0, 310.73956298828125, 310.2250671386719, 1.0]",3
dataset/holo_v2/test_blueVsBlack3/images/IMG_1177_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.6173095703125, 118.44468688964844, 1.0, 432.3294372558594, 693.0728759765625, 1.0, 125.69037628173828, 454.72113037109375, 1.0, 674.3370971679688, 335.77783203125, 1.0, 461.8782958984375, 366.5379333496094, 1.0, 296.10528564453125, 243.31224060058594, 1.0, 0.0, 0.0, 0.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 462.3343811035156, 366.9400634765625, 1.0, 296.277587890625, 242.77603149414062, 1.0, 206.43533325195312, 172.1135711669922, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1189_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.4380187988281, 116.49916076660156, 1.0, 432.5265808105469, 694.6563110351562, 1.0, 123.76097106933594, 454.4683837890625, 1.0, 676.6092529296875, 334.9368896484375, 1.0, 424.78729248046875, 270.4482421875, 1.0, 421.0592041015625, 230.2748260498047, 1.0, 487.72833251953125, 173.70663452148438, 1.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 489.45361328125, 176.4780731201172, 1.0, 422.8716735839844, 229.87921142578125, 1.0, 424.3964538574219, 269.54864501953125, 1.0]",0
# FPS: 6.87
# PCS: 21.05%
# MASE: 22.11
