img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_precision/images/IMG_1398_d3_14_02_2025_test_precision.jpg,"[341.6514587402344, 107.80537414550781, 1.0, 445.0064697265625, 698.3568115234375, 1.0, 105.01425170898438, 454.67169189453125, 1.0, 695.2324829101562, 336.6011962890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.3899841308594, 106.96379089355469, 1.0, 444.5682373046875, 698.6072387695312, 1.0, 104.7353744506836, 455.1531982421875, 1.0, 694.70751953125, 335.9331359863281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1412_d3_14_02_2025_test_precision.jpg,"[0.0, 0.0, 0.0, 445.22222900390625, 703.635986328125, 1.0, 100.2687759399414, 455.924072265625, 1.0, 0.0, 0.0, 0.0, 415.82354736328125, 397.1314392089844, 1.0, 364.5502624511719, 217.03204345703125, 1.0, 0.0, 0.0, 0.0]","[1, 4]","[340.677978515625, 101.69491577148438, 1.0, 445.19775390625, 703.9547729492188, 1.0, 100.0, 455.93218994140625, 1.0, 699.43505859375, 335.02825927734375, 1.0, 416.3841857910156, 396.61016845703125, 1.0, 364.97174072265625, 215.8192138671875, 1.0, 419.20904541015625, 574.0112915039062, 1.0]",94
dataset/holo_v2/test_precision/images/IMG_1416_d3_14_02_2025_test_precision.jpg,"[340.97869873046875, 103.052001953125, 1.0, 445.82586669921875, 703.6057739257812, 1.0, 101.14447021484375, 455.7346496582031, 1.0, 685.6600952148438, 350.9231262207031, 1.0, 129.33233642578125, 275.5032653808594, 1.0, 376.5434875488281, 394.00225830078125, 1.0, 0.0, 0.0, 0.0]",[4],"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 132.20338439941406, 272.3163757324219, 1.0, 377.401123046875, 393.7853088378906, 1.0, 536.158203125, 677.9661254882812, 1.0]",10
dataset/holo_v2/test_precision/images/IMG_1409_d3_14_02_2025_test_precision.jpg,"[342.921142578125, 111.02593994140625, 1.0, 445.1868896484375, 696.29052734375, 1.0, 108.43588256835938, 454.8526611328125, 1.0, 693.3720703125, 337.34967041015625, 1.0, 359.22344970703125, 232.5093994140625, 1.0, 546.9645385742188, 320.21453857421875, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 360.57891845703125, 231.01309204101562, 1.0, 548.0358276367188, 317.5740966796875, 1.0, 0.0, 0.0, 0.0]",26
dataset/holo_v2/test_precision/images/IMG_1401_d3_14_02_2025_test_precision.jpg,"[342.46307373046875, 111.05584716796875, 1.0, 445.0527038574219, 695.5718994140625, 1.0, 108.41105651855469, 454.62603759765625, 1.0, 692.986083984375, 337.1488037109375, 1.0, 560.1644897460938, 393.87957763671875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 560.1654052734375, 392.5568542480469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1405_d3_14_02_2025_test_precision.jpg,"[342.5723876953125, 111.03590393066406, 1.0, 445.08880615234375, 696.0046997070312, 1.0, 108.39623260498047, 454.7274169921875, 1.0, 693.1626586914062, 337.0074462890625, 1.0, 450.92950439453125, 554.9608154296875, 1.0, 264.58172607421875, 503.04296875, 1.0, 421.0840148925781, 548.9063720703125, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 333.01171875, 581.6677856445312, 1.0, 263.5423889160156, 501.72296142578125, 1.0]",2
dataset/holo_v2/test_precision/images/IMG_1402_d3_14_02_2025_test_precision.jpg,"[342.5001220703125, 111.08712005615234, 1.0, 445.06500244140625, 695.802001953125, 1.0, 108.35775756835938, 454.579345703125, 1.0, 693.0397338867188, 337.0911865234375, 1.0, 549.1386108398438, 446.7069091796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 550.7925415039062, 444.3831787109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1406_d3_14_02_2025_test_precision.jpg,"[342.4375, 110.88645935058594, 1.0, 445.0989990234375, 695.9353637695312, 1.0, 107.9886474609375, 454.48626708984375, 1.0, 693.0672607421875, 337.02496337890625, 1.0, 216.16075134277344, 460.00848388671875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 216.12681579589844, 459.82080078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_precision/images/IMG_1411_d3_14_02_2025_test_precision.jpg,"[342.3883361816406, 110.64826965332031, 1.0, 445.084716796875, 695.797119140625, 1.0, 108.22105407714844, 454.47015380859375, 1.0, 693.1302490234375, 336.83270263671875, 1.0, 596.8903198242188, 588.962646484375, 1.0, 276.2035827636719, 649.5980224609375, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 126.25775146484375, 369.9517517089844, 1.0, 275.67193603515625, 650.5858154296875, 1.0, 597.6567993164062, 587.7326049804688, 1.0]",11
dataset/holo_v2/test_precision/images/IMG_1415_d3_14_02_2025_test_precision.jpg,"[341.05841064453125, 103.31427001953125, 1.0, 445.95745849609375, 703.6036376953125, 1.0, 101.20001220703125, 455.9926452636719, 1.0, 700.5433349609375, 335.39617919921875, 1.0, 580.9228515625, 204.796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 580.2260131835938, 203.95480346679688, 1.0, 658.1920776367188, 525.4237060546875, 1.0, 528.2485961914062, 658.757080078125, 1.0]",64
# FPS: 6.97
# PCS: 40.00%
# MASE: 15.55
