img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_front3Hard/images/IMG_1194_d3_13_02_2025_test_front3Hard.jpg,"[346.45562744140625, 110.77911376953125, 1.0, 453.83099365234375, 693.6575927734375, 1.0, 105.76158142089844, 455.08001708984375, 1.0, 696.2311401367188, 343.06134033203125, 1.0, 503.81475830078125, 304.0682678222656, 1.0, 468.55950927734375, 273.01953125, 1.0, 0.0, 0.0, 0.0]",-1,"[345.8450012207031, 110.55088806152344, 1.0, 453.40802001953125, 693.930908203125, 1.0, 105.32212829589844, 455.64892578125, 1.0, 696.1718139648438, 342.11016845703125, 1.0, 501.9607849121094, 301.7740478515625, 1.0, 467.6003723144531, 271.8954162597656, 1.0, 431.74603271484375, 153.12791442871094, 1.0]",20
dataset/holo_v2/test_front3Hard/images/IMG_1203_d3_13_02_2025_test_front3Hard.jpg,"[344.16107177734375, 99.79098510742188, 1.0, 455.3523254394531, 704.7425537109375, 1.0, 94.47171020507812, 457.39898681640625, 1.0, 707.87890625, 340.4701843261719, 1.0, 393.56549072265625, 128.89822387695312, 1.0, 268.30377197265625, 259.46636962890625, 1.0, 248.26901245117188, 307.46466064453125, 1.0]",-1,"[344.41204833984375, 100.19417572021484, 1.0, 454.81048583984375, 704.4660034179688, 1.0, 93.29446411132812, 457.4757385253906, 1.0, 707.4829711914062, 340.1941833496094, 1.0, 392.61419677734375, 132.81553649902344, 1.0, 269.7764892578125, 263.30096435546875, 1.0, 248.00778198242188, 306.7961120605469, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1212_d3_13_02_2025_test_front3Hard.jpg,"[347.2076416015625, 109.2177734375, 1.0, 454.7560729980469, 695.68310546875, 1.0, 104.67115783691406, 455.760498046875, 1.0, 698.8385009765625, 343.02178955078125, 1.0, 441.4258117675781, 519.6859130859375, 1.0, 391.2729187011719, 581.69873046875, 1.0, 425.6683349609375, 462.7683410644531, 1.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 103.7593994140625, 454.1353454589844, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 425.56390380859375, 460.9022521972656, 1.0, 441.3533935546875, 519.5488891601562, 1.0, 389.47369384765625, 578.9473876953125, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1199_d3_13_02_2025_test_front3Hard.jpg,"[349.0784912109375, 116.73789978027344, 1.0, 453.2444152832031, 686.9881591796875, 1.0, 112.13162231445312, 452.94451904296875, 1.0, 690.9481811523438, 343.90118408203125, 1.0, 514.3505249023438, 488.5921630859375, 1.0, 630.6781616210938, 640.27197265625, 1.0, 525.8819580078125, 463.3579406738281, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 525.5260620117188, 462.5800476074219, 1.0, 513.815185546875, 487.4656982421875, 1.0, 631.656005859375, 638.9752807617188, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1214_d3_13_02_2025_test_front3Hard.jpg,"[345.8297119140625, 107.03044891357422, 1.0, 454.2292785644531, 697.6495361328125, 1.0, 102.376708984375, 456.26434326171875, 1.0, 700.48095703125, 342.39508056640625, 1.0, 471.57720947265625, 232.25909423828125, 1.0, 505.37249755859375, 195.50001525878906, 1.0, 0.0, 0.0, 0.0]",-1,"[346.2121276855469, 107.57575988769531, 1.0, 454.5454406738281, 697.727294921875, 1.0, 101.51515197753906, 456.81817626953125, 1.0, 700.0, 341.6666564941406, 1.0, 471.9696960449219, 232.5757598876953, 1.0, 506.81817626953125, 193.93939208984375, 1.0, 496.2121276855469, 155.3030242919922, 1.0]",1
dataset/holo_v2/test_front3Hard/images/IMG_1205_d3_13_02_2025_test_front3Hard.jpg,"[348.93621826171875, 117.13709259033203, 1.0, 452.81524658203125, 686.145263671875, 1.0, 112.535400390625, 452.6025085449219, 1.0, 689.813720703125, 343.6650390625, 1.0, 585.552734375, 458.74212646484375, 1.0, 566.4962158203125, 462.726318359375, 1.0, 0.0, 0.0, 0.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 583.9415893554688, 458.3941650390625, 1.0, 566.42333984375, 464.23358154296875, 1.0, 615.3284912109375, 379.5620422363281, 1.0]",6
dataset/holo_v2/test_front3Hard/images/IMG_1208_d3_13_02_2025_test_front3Hard.jpg,"[349.2016906738281, 116.3046875, 1.0, 453.0634765625, 685.9432373046875, 1.0, 112.52134704589844, 451.66961669921875, 1.0, 690.3153076171875, 342.8963623046875, 1.0, 269.375, 527.1277465820312, 1.0, 397.22564697265625, 499.4163818359375, 1.0, 0.0, 0.0, 0.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 396.3503723144531, 499.27008056640625, 1.0, 249.63504028320312, 511.6788330078125, 1.0, 265.69342041015625, 530.6569213867188, 1.0]",16
dataset/holo_v2/test_front3Hard/images/IMG_1207_d3_13_02_2025_test_front3Hard.jpg,"[348.962646484375, 116.31974029541016, 1.0, 452.78826904296875, 686.1019287109375, 1.0, 112.4001235961914, 452.1783752441406, 1.0, 689.8499755859375, 343.2521057128906, 1.0, 225.30714416503906, 606.3159790039062, 1.0, 242.31126403808594, 453.83526611328125, 1.0, 0.0, 0.0, 0.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 243.06568908691406, 457.66424560546875, 1.0, 205.10948181152344, 513.8685913085938, 1.0, 225.5474395751953, 605.1094970703125, 1.0]",16
dataset/holo_v2/test_front3Hard/images/IMG_1204_d3_13_02_2025_test_front3Hard.jpg,"[348.5023193359375, 117.9725570678711, 1.0, 452.65667724609375, 686.7363891601562, 1.0, 112.37002563476562, 453.2254638671875, 1.0, 689.54248046875, 344.4176025390625, 1.0, 231.97601318359375, 516.3806762695312, 1.0, 295.0035095214844, 421.670166015625, 1.0, 169.89892578125, 494.4572448730469, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 294.8905029296875, 423.357666015625, 1.0, 231.38685607910156, 516.0584106445312, 1.0, 167.88320922851562, 491.9707946777344, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1209_d3_13_02_2025_test_front3Hard.jpg,"[345.17291259765625, 106.42742919921875, 1.0, 453.9412536621094, 696.94189453125, 1.0, 102.05072021484375, 455.5638427734375, 1.0, 697.0634155273438, 347.80548095703125, 1.0, 619.6838989257812, 508.2752685546875, 1.0, 668.912841796875, 436.630126953125, 1.0, 0.0, 0.0, 0.0]",[4],"[345.1277160644531, 106.71712493896484, 1.0, 454.11541748046875, 696.310302734375, 1.0, 101.41911315917969, 455.629150390625, 1.0, 698.5808715820312, 339.8297119140625, 1.0, 682.6868286132812, 419.2998962402344, 1.0, 667.5496826171875, 436.7076721191406, 1.0, 619.1107177734375, 507.8524169921875, 1.0]",10
dataset/holo_v2/test_front3Hard/images/IMG_1206_d3_13_02_2025_test_front3Hard.jpg,"[349.00994873046875, 117.587646484375, 1.0, 452.9681701660156, 686.6102294921875, 1.0, 112.66050720214844, 453.0609436035156, 1.0, 690.0924682617188, 344.0716552734375, 1.0, 296.9835205078125, 352.59454345703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 293.4306640625, 216.78831481933594, 1.0, 282.48175048828125, 224.08758544921875, 1.0, 299.27008056640625, 357.66424560546875, 1.0]",24
# FPS: 6.87
# PCS: 38.10%
# MASE: 8.62
