img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_easy1/images/IMG_1342_d3_14_02_2025_test_easy1.jpg,"[335.46630859375, 116.78176879882812, 1.0, 439.1177062988281, 693.2332763671875, 1.0, 119.35580444335938, 458.0716247558594, 1.0, 655.2281494140625, 351.9433898925781, 1.0, 620.7655029296875, 562.313232421875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 622.4215087890625, 562.6307983398438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",30
dataset/holo_v2/test_easy1/images/IMG_1322_d3_14_02_2025_test_easy1.jpg,"[364.267333984375, 99.88739013671875, 1.0, 435.3729248046875, 687.4110107421875, 1.0, 129.50967407226562, 457.5008544921875, 1.0, 670.130615234375, 329.79754638671875, 1.0, 388.7752990722656, 571.605712890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[1],"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 389.2595520019531, 571.9869995117188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1337_d3_14_02_2025_test_easy1.jpg,"[334.23291015625, 110.71051025390625, 1.0, 440.27685546875, 699.2877807617188, 1.0, 112.74334716796875, 459.79638671875, 1.0, 661.7664184570312, 350.201904296875, 1.0, 548.8931884765625, 146.4361572265625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 460.1986389160156, 1.0, 687.5477294921875, 328.189453125, 1.0, 548.81591796875, 146.67684936523438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",36
dataset/holo_v2/test_easy1/images/IMG_1339_d3_14_02_2025_test_easy1.jpg,"[334.29168701171875, 111.18685913085938, 1.0, 440.2938232421875, 699.3922119140625, 1.0, 112.81381225585938, 460.0377502441406, 1.0, 661.771728515625, 350.5412902832031, 1.0, 667.0277099609375, 288.14898681640625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 460.1986389160156, 1.0, 687.5477294921875, 328.189453125, 1.0, 667.3796997070312, 287.2421569824219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",26
dataset/holo_v2/test_easy1/images/IMG_1313_d3_14_02_2025_test_easy1.jpg,"[336.07269287109375, 120.89982604980469, 1.0, 435.54791259765625, 687.755615234375, 1.0, 129.98797607421875, 457.85638427734375, 1.0, 670.2822265625, 330.10693359375, 1.0, 428.9164123535156, 230.572509765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 429.6175842285156, 230.618896484375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1351_d3_14_02_2025_test_easy1.jpg,"[335.5712890625, 117.0970458984375, 1.0, 439.3642883300781, 693.3668212890625, 1.0, 119.51190185546875, 458.22216796875, 1.0, 655.4236450195312, 352.24169921875, 1.0, 134.1762237548828, 326.75714111328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 135.72496032714844, 327.0552978515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1344_d3_14_02_2025_test_easy1.jpg,"[335.4141845703125, 116.8818359375, 1.0, 439.147705078125, 693.3427734375, 1.0, 119.37054443359375, 458.1251220703125, 1.0, 655.1913452148438, 352.0994873046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 483.109130859375, 671.449951171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",34
dataset/holo_v2/test_easy1/images/IMG_1347_d3_14_02_2025_test_easy1.jpg,"[335.4960021972656, 117.08779907226562, 1.0, 439.2056884765625, 693.4611206054688, 1.0, 119.39871215820312, 458.2264709472656, 1.0, 655.302978515625, 352.3224182128906, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 234.9775848388672, 636.7713012695312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",14
dataset/holo_v2/test_easy1/images/IMG_1349_d3_14_02_2025_test_easy1.jpg,"[335.6358642578125, 116.93612670898438, 1.0, 439.3790283203125, 693.16748046875, 1.0, 119.421875, 458.06378173828125, 1.0, 655.593017578125, 352.039794921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 136.9207763671875, 497.4588928222656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16
dataset/holo_v2/test_easy1/images/IMG_1352_d3_14_02_2025_test_easy1.jpg,"[335.49896240234375, 117.0638427734375, 1.0, 439.3299560546875, 693.4005737304688, 1.0, 119.50177001953125, 458.196533203125, 1.0, 655.3271484375, 352.26788330078125, 1.0, 169.90615844726562, 254.18121337890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 169.80567932128906, 251.12107849121094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1334_d3_14_02_2025_test_easy1.jpg,"[334.07720947265625, 110.70623779296875, 1.0, 440.0719909667969, 698.5198974609375, 1.0, 112.77130126953125, 459.4185485839844, 1.0, 661.3778686523438, 349.8075866699219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 458.976318359375, 1.0, 686.9365844726562, 328.189453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1321_d3_14_02_2025_test_easy1.jpg,"[364.421875, 99.967041015625, 1.0, 435.284912109375, 687.6455688476562, 1.0, 129.49905395507812, 457.6946105957031, 1.0, 670.207763671875, 329.9179992675781, 1.0, 439.17828369140625, 563.24658203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[1],"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 438.0797424316406, 561.5635375976562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1353_d3_14_02_2025_test_easy1.jpg,"[335.6695251464844, 117.0054931640625, 1.0, 439.5, 693.51611328125, 1.0, 119.53350830078125, 458.18951416015625, 1.0, 655.6360473632812, 352.33209228515625, 1.0, 226.22384643554688, 183.72900390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 225.4110565185547, 184.75335693359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1348_d3_14_02_2025_test_easy1.jpg,"[335.3142395019531, 116.404541015625, 1.0, 438.7790832519531, 692.9191284179688, 1.0, 119.25375366210938, 457.93475341796875, 1.0, 654.839599609375, 351.388916015625, 1.0, 175.1092529296875, 574.5731201171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 175.1868438720703, 574.5889282226562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1346_d3_14_02_2025_test_easy1.jpg,"[335.5069274902344, 117.0518798828125, 1.0, 439.2030029296875, 693.4013671875, 1.0, 119.45343017578125, 458.2205505371094, 1.0, 655.2565307617188, 352.2326965332031, 1.0, 311.0223083496094, 677.7262573242188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 310.91180419921875, 676.233154296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1320_d3_14_02_2025_test_easy1.jpg,"[364.23968505859375, 99.71563720703125, 1.0, 435.416015625, 687.4066162109375, 1.0, 129.48678588867188, 457.35174560546875, 1.0, 670.1689453125, 329.7705078125, 1.0, 486.0042419433594, 532.58984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[1],"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 485.5980529785156, 532.24755859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1335_d3_14_02_2025_test_easy1.jpg,"[334.3944091796875, 110.804443359375, 1.0, 440.2616271972656, 698.9078369140625, 1.0, 112.8387451171875, 459.69305419921875, 1.0, 661.8172607421875, 350.01922607421875, 1.0, 380.7410888671875, 110.90557861328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 458.976318359375, 1.0, 686.9365844726562, 328.189453125, 1.0, 379.5263671875, 110.00763702392578, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1312_d3_14_02_2025_test_easy1.jpg,"[336.24029541015625, 121.37246704101562, 1.0, 435.62261962890625, 687.9576416015625, 1.0, 130.03211975097656, 457.8309326171875, 1.0, 670.286376953125, 330.44580078125, 1.0, 383.1877746582031, 230.59320068359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 382.7502136230469, 229.96742248535156, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1338_d3_14_02_2025_test_easy1.jpg,"[334.43658447265625, 110.9447021484375, 1.0, 440.29669189453125, 699.18017578125, 1.0, 112.89169311523438, 459.8117980957031, 1.0, 661.841552734375, 350.3130798339844, 1.0, 619.0015869140625, 208.34698486328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 460.1986389160156, 1.0, 687.5477294921875, 328.189453125, 1.0, 620.3208618164062, 208.4033660888672, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8
dataset/holo_v2/test_easy1/images/IMG_1336_d3_14_02_2025_test_easy1.jpg,"[334.3459167480469, 110.83981323242188, 1.0, 440.3738708496094, 699.2593383789062, 1.0, 112.81143188476562, 459.81829833984375, 1.0, 661.9083251953125, 350.2808837890625, 1.0, 465.343505859375, 115.96987915039062, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 458.976318359375, 1.0, 686.9365844726562, 328.189453125, 1.0, 465.6990051269531, 114.89686584472656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2
dataset/holo_v2/test_easy1/images/IMG_1323_d3_14_02_2025_test_easy1.jpg,"[364.21063232421875, 100.0245361328125, 1.0, 435.47027587890625, 687.5997314453125, 1.0, 129.52151489257812, 457.6722717285156, 1.0, 670.1593627929688, 329.9520263671875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[1],"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 335.8828430175781, 565.4722900390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",57
dataset/holo_v2/test_easy1/images/IMG_1345_d3_14_02_2025_test_easy1.jpg,"[335.5264892578125, 116.76840209960938, 1.0, 439.45550537109375, 693.15869140625, 1.0, 119.38247680664062, 458.1435241699219, 1.0, 655.5994873046875, 351.7835388183594, 1.0, 392.53179931640625, 692.8935546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 391.0314025878906, 689.3871459960938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1350_d3_14_02_2025_test_easy1.jpg,"[335.502685546875, 116.8857421875, 1.0, 439.24139404296875, 693.123046875, 1.0, 119.345703125, 458.19696044921875, 1.0, 655.3983764648438, 351.81182861328125, 1.0, 120.92520141601562, 416.3507080078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 122.57099914550781, 416.74139404296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1325_d3_14_02_2025_test_easy1.jpg,"[364.20086669921875, 99.986572265625, 1.0, 435.44610595703125, 687.5787353515625, 1.0, 129.43133544921875, 457.6336364746094, 1.0, 670.2156372070312, 329.93170166015625, 1.0, 256.9847412109375, 504.12554931640625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[1],"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 257.7705383300781, 505.5374450683594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1330_d3_14_02_2025_test_easy1.jpg,"[335.7884521484375, 120.26290130615234, 1.0, 435.4632568359375, 687.4901123046875, 1.0, 129.46255493164062, 457.5927734375, 1.0, 670.1964111328125, 329.8531494140625, 1.0, 287.61102294921875, 269.74554443359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 288.3645324707031, 270.3583068847656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1314_d3_14_02_2025_test_easy1.jpg,"[335.83795166015625, 120.03315734863281, 1.0, 435.2674560546875, 686.998291015625, 1.0, 129.4788055419922, 457.29144287109375, 1.0, 670.0831909179688, 329.74432373046875, 1.0, 473.9844970703125, 248.1920928955078, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 477.1358947753906, 250.8143310546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1343_d3_14_02_2025_test_easy1.jpg,"[335.36810302734375, 116.32955932617188, 1.0, 438.9503173828125, 692.9755249023438, 1.0, 119.27392578125, 457.88494873046875, 1.0, 655.0444946289062, 351.42010498046875, 1.0, 564.3897094726562, 626.6087036132812, 1.0, 566.500244140625, 629.1158447265625, 1.0, 0.0, 0.0, 0.0]",[4],"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 562.6307983398438, 624.2152709960938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1340_d3_14_02_2025_test_easy1.jpg,"[334.2093505859375, 110.89910888671875, 1.0, 440.39166259765625, 699.5446166992188, 1.0, 112.75027465820312, 459.90716552734375, 1.0, 661.8507080078125, 350.53656005859375, 1.0, 681.8158569335938, 384.8909606933594, 1.0, 683.6736450195312, 382.85662841796875, 1.0, 0.0, 0.0, 0.0]",[4],"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 460.1986389160156, 1.0, 687.5477294921875, 328.189453125, 1.0, 681.4362182617188, 384.41558837890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12
dataset/holo_v2/test_easy1/images/IMG_1333_d3_14_02_2025_test_easy1.jpg,"[364.522216796875, 99.90435791015625, 1.0, 435.5716552734375, 687.7015380859375, 1.0, 129.68643188476562, 457.687744140625, 1.0, 670.407470703125, 329.91815185546875, 1.0, 384.6339416503906, 379.1065979003906, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[1],"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 384.7030029296875, 378.5016174316406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1328_d3_14_02_2025_test_easy1.jpg,"[335.91357421875, 120.83928680419922, 1.0, 435.45404052734375, 687.782470703125, 1.0, 129.62472534179688, 457.920166015625, 1.0, 670.330322265625, 330.11968994140625, 1.0, 230.36367797851562, 353.373291015625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 233.68592834472656, 353.7459411621094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1326_d3_14_02_2025_test_easy1.jpg,"[364.33404541015625, 99.97412109375, 1.0, 435.49310302734375, 687.6885986328125, 1.0, 129.49508666992188, 457.66925048828125, 1.0, 670.33203125, 329.99346923828125, 1.0, 229.558349609375, 456.07586669921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[1],"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 235.63873291015625, 457.98046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16
