img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusionAngles/images/IMG_1238_d3_14_02_2025_test_occlusionAngles.jpg,"[338.4012451171875, 119.32833862304688, 1.0, 432.5145263671875, 692.2860107421875, 1.0, 139.2842254638672, 454.6800537109375, 1.0, 662.2994384765625, 339.5601501464844, 1.0, 368.6708679199219, 335.80560302734375, 1.0, 390.2513732910156, 475.27783203125, 1.0, 377.4815368652344, 388.23614501953125, 1.0]",-1,"[338.90142822265625, 119.09774780273438, 1.0, 432.20465087890625, 692.9323120117188, 1.0, 138.44996643066406, 454.1353454589844, 1.0, 662.1519775390625, 339.24810791015625, 1.0, 368.39727783203125, 336.2406005859375, 1.0, 378.0285949707031, 388.5714416503906, 1.0, 389.46575927734375, 475.1879577636719, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1251_d3_14_02_2025_test_occlusionAngles.jpg,"[347.7210388183594, 113.5546875, 1.0, 454.2642822265625, 690.8599853515625, 1.0, 109.9779052734375, 452.8499755859375, 1.0, 691.916259765625, 343.76422119140625, 1.0, 330.9185791015625, 479.2658386230469, 1.0, 354.60980224609375, 329.4513854980469, 1.0, 0.0, 0.0, 0.0]",-1,"[346.955810546875, 112.76063537597656, 1.0, 453.71142578125, 690.5755004882812, 1.0, 109.42452239990234, 452.3769836425781, 1.0, 691.909912109375, 342.95245361328125, 1.0, 353.6280212402344, 328.9407958984375, 1.0, 334.278564453125, 441.701416015625, 1.0, 329.6080017089844, 484.4036560058594, 1.0]",16
dataset/holo_v2/test_occlusionAngles/images/IMG_1242_d3_14_02_2025_test_occlusionAngles.jpg,"[346.1847229003906, 107.92874145507812, 1.0, 425.25018310546875, 702.3624267578125, 1.0, 128.8863525390625, 448.03076171875, 1.0, 673.6680908203125, 347.8253173828125, 1.0, 550.832763671875, 377.6649169921875, 1.0, 497.55413818359375, 308.49267578125, 1.0, 0.0, 0.0, 0.0]",-1,"[345.7413330078125, 107.88643646240234, 1.0, 425.2366027832031, 702.2081909179688, 1.0, 128.7066192626953, 447.94952392578125, 1.0, 673.8170166015625, 347.6340637207031, 1.0, 497.160888671875, 309.7791748046875, 1.0, 445.4258728027344, 316.71923828125, 1.0, 552.681396484375, 378.54888916015625, 1.0]",18
dataset/holo_v2/test_occlusionAngles/images/IMG_1264_d3_14_02_2025_test_occlusionAngles.jpg,"[372.67132568359375, 89.22296142578125, 1.0, 429.49676513671875, 701.4085693359375, 1.0, 130.5262451171875, 461.17913818359375, 1.0, 671.641845703125, 329.452392578125, 1.0, 462.5726318359375, 302.2728271484375, 1.0, 489.5572509765625, 226.15806579589844, 1.0, 0.0, 0.0, 0.0]",[1],"[339.0006408691406, 111.68830871582031, 1.0, 428.8124694824219, 700.7792358398438, 1.0, 130.30499267578125, 460.77923583984375, 1.0, 671.25244140625, 329.35064697265625, 1.0, 488.5139465332031, 224.93505859375, 1.0, 422.5827331542969, 229.09091186523438, 1.0, 462.0376281738281, 302.3376770019531, 1.0]",33
dataset/holo_v2/test_occlusionAngles/images/IMG_1243_d3_14_02_2025_test_occlusionAngles.jpg,"[345.4806213378906, 114.04544830322266, 1.0, 454.58502197265625, 691.7451782226562, 1.0, 112.32666015625, 457.552001953125, 1.0, 691.0103759765625, 346.1302490234375, 1.0, 282.5240173339844, 539.4219970703125, 1.0, 250.1661376953125, 552.7341918945312, 1.0, 236.08950805664062, 520.1748046875, 1.0]",-1,"[344.94073486328125, 113.76481628417969, 1.0, 454.3299865722656, 692.0692749023438, 1.0, 112.30628967285156, 457.2470397949219, 1.0, 690.6107788085938, 346.3992614746094, 1.0, 235.55149841308594, 519.9635620117188, 1.0, 250.13673400878906, 552.7803344726562, 1.0, 282.2242431640625, 538.195068359375, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1239_d3_14_02_2025_test_occlusionAngles.jpg,"[346.2406921386719, 106.33599853515625, 1.0, 456.46722412109375, 699.2822265625, 1.0, 105.38897705078125, 458.4389343261719, 1.0, 699.4475708007812, 346.1509704589844, 1.0, 469.1375732421875, 342.1484069824219, 1.0, 334.56744384765625, 274.2569274902344, 1.0, 637.8984375, 260.146484375, 1.0]",-1,"[346.0287170410156, 106.41148376464844, 1.0, 455.50238037109375, 698.9473876953125, 1.0, 104.11483001708984, 457.7990417480469, 1.0, 699.712890625, 345.2631530761719, 1.0, 333.7799072265625, 273.3014221191406, 1.0, 468.5167541503906, 342.9665222167969, 1.0, 637.703369140625, 259.52154541015625, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1250_d3_14_02_2025_test_occlusionAngles.jpg,"[334.8814392089844, 116.36897277832031, 1.0, 438.6229553222656, 698.057373046875, 1.0, 128.35292053222656, 473.6321105957031, 1.0, 673.5881958007812, 310.74774169921875, 1.0, 626.8911743164062, 393.789306640625, 1.0, 694.998046875, 397.19354248046875, 1.0, 0.0, 0.0, 0.0]",-1,"[335.2850646972656, 115.16551208496094, 1.0, 438.8289794921875, 697.7675170898438, 1.0, 128.1972198486328, 473.5950622558594, 1.0, 672.4191284179688, 310.3926086425781, 1.0, 626.1941528320312, 392.9176330566406, 1.0, 690.9091186523438, 398.4603576660156, 1.0, 695.2234497070312, 395.3810729980469, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1265_d3_14_02_2025_test_occlusionAngles.jpg,"[362.876220703125, 97.17500305175781, 1.0, 476.39276123046875, 698.1864013671875, 1.0, 118.2061767578125, 447.5617370605469, 1.0, 681.1304321289062, 351.8572082519531, 1.0, 463.77801513671875, 253.13136291503906, 1.0, 497.7066650390625, 307.66455078125, 1.0, 521.376220703125, 238.1182098388672, 1.0]",-1,"[362.7550964355469, 96.93877410888672, 1.0, 476.0204162597656, 697.9591674804688, 1.0, 117.85713958740234, 446.93878173828125, 1.0, 681.1224365234375, 351.5306091308594, 1.0, 520.4081420898438, 238.7755126953125, 1.0, 495.4081726074219, 307.1428527832031, 1.0, 463.7755126953125, 252.551025390625, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1240_d3_14_02_2025_test_occlusionAngles.jpg,"[333.75555419921875, 77.38685607910156, 1.0, 431.60467529296875, 731.479248046875, 1.0, 98.76194763183594, 461.2807312011719, 1.0, 702.21337890625, 327.9366455078125, 1.0, 636.396728515625, 230.8356170654297, 1.0, 453.8677978515625, 330.62042236328125, 1.0, 320.51605224609375, 260.02362060546875, 1.0]",-1,"[333.60589599609375, 76.47058868408203, 1.0, 431.72528076171875, 732.6797485351562, 1.0, 98.11937713623047, 460.7843017578125, 1.0, 702.5347290039062, 328.1045837402344, 1.0, 319.8691711425781, 259.47711181640625, 1.0, 453.9656677246094, 330.06536865234375, 1.0, 636.4677124023438, 230.7189483642578, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1253_d3_14_02_2025_test_occlusionAngles.jpg,"[336.9302673339844, 112.57302856445312, 1.0, 430.59356689453125, 699.38916015625, 1.0, 130.5264892578125, 462.53411865234375, 1.0, 670.3374633789062, 329.36126708984375, 1.0, 320.0953369140625, 481.09478759765625, 1.0, 329.097412109375, 451.54925537109375, 1.0, 342.945556640625, 332.5084228515625, 1.0]",-1,"[337.7162780761719, 112.38754272460938, 1.0, 429.619384765625, 699.7923583984375, 1.0, 131.21107482910156, 462.2837219238281, 1.0, 671.0034790039062, 329.4117736816406, 1.0, 342.14532470703125, 331.0726623535156, 1.0, 327.7508544921875, 451.76470947265625, 1.0, 320.5536193847656, 482.21453857421875, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1260_d3_14_02_2025_test_occlusionAngles.jpg,"[346.78948974609375, 110.72154998779297, 1.0, 455.3475341796875, 693.8802490234375, 1.0, 105.38533020019531, 454.43994140625, 1.0, 696.0538330078125, 342.2979736328125, 1.0, 277.272705078125, 472.96783447265625, 1.0, 235.25668334960938, 462.62774658203125, 1.0, 0.0, 0.0, 0.0]",-1,"[346.7065734863281, 110.26216888427734, 1.0, 455.0898132324219, 693.3333129882812, 1.0, 104.79042053222656, 453.6329650878906, 1.0, 695.8084106445312, 342.1722717285156, 1.0, 277.84429931640625, 455.43072509765625, 1.0, 276.6466979980469, 473.4082336425781, 1.0, 235.329345703125, 462.6217346191406, 1.0]",8
dataset/holo_v2/test_occlusionAngles/images/IMG_1255_d3_14_02_2025_test_occlusionAngles.jpg,"[337.81256103515625, 124.2618408203125, 1.0, 434.4569091796875, 687.62646484375, 1.0, 136.90460205078125, 468.68408203125, 1.0, 665.2508544921875, 326.2891845703125, 1.0, 389.8264465332031, 561.450439453125, 1.0, 438.5052185058594, 528.888427734375, 1.0, 0.0, 0.0, 0.0]",-1,"[337.8917236328125, 123.73485565185547, 1.0, 434.18804931640625, 687.6692504882812, 1.0, 136.75213623046875, 468.70989990234375, 1.0, 664.957275390625, 325.5880126953125, 1.0, 421.0826110839844, 516.6072998046875, 1.0, 438.7464294433594, 529.1517944335938, 1.0, 389.1737976074219, 561.0833740234375, 1.0]",17
dataset/holo_v2/test_occlusionAngles/images/IMG_1246_d3_14_02_2025_test_occlusionAngles.jpg,"[337.255615234375, 118.05144500732422, 1.0, 432.57879638671875, 693.64404296875, 1.0, 135.14817810058594, 454.9534912109375, 1.0, 666.2295532226562, 340.09613037109375, 1.0, 595.0108642578125, 484.47216796875, 1.0, 588.8853759765625, 510.08905029296875, 1.0, 0.0, 0.0, 0.0]",-1,"[336.9580078125, 117.82518768310547, 1.0, 432.7597961425781, 693.7371215820312, 1.0, 135.44390869140625, 455.33380126953125, 1.0, 666.2078247070312, 340.26153564453125, 1.0, 558.84375, 433.8609924316406, 1.0, 596.8341064453125, 485.615966796875, 1.0, 588.5753784179688, 509.8417053222656, 1.0]",10
dataset/holo_v2/test_occlusionAngles/images/IMG_1256_d3_14_02_2025_test_occlusionAngles.jpg,"[360.20416259765625, 108.51023864746094, 1.0, 472.93536376953125, 689.8626098632812, 1.0, 132.601806640625, 445.9676818847656, 1.0, 670.474365234375, 359.5428161621094, 1.0, 423.3079528808594, 562.5985107421875, 1.0, 466.9842529296875, 532.9866333007812, 1.0, 542.91015625, 525.9970703125, 1.0]",-1,"[360.2373962402344, 107.41839599609375, 1.0, 472.403564453125, 689.020751953125, 1.0, 132.34420776367188, 445.69732666015625, 1.0, 670.0296630859375, 359.6439208984375, 1.0, 470.0296630859375, 531.1572875976562, 1.0, 466.4688415527344, 532.9376831054688, 1.0, 421.9584655761719, 563.7982177734375, 1.0]",28
dataset/holo_v2/test_occlusionAngles/images/IMG_1245_d3_14_02_2025_test_occlusionAngles.jpg,"[343.3119201660156, 109.63003540039062, 1.0, 458.3496398925781, 695.2994384765625, 1.0, 108.09538269042969, 460.27374267578125, 1.0, 695.6112060546875, 342.7884521484375, 1.0, 619.4536743164062, 508.66864013671875, 1.0, 605.451416015625, 444.41656494140625, 1.0, 0.0, 0.0, 0.0]",-1,"[342.662109375, 109.12191009521484, 1.0, 458.70306396484375, 695.6521606445312, 1.0, 107.8498306274414, 460.3580627441406, 1.0, 695.5631103515625, 343.052001953125, 1.0, 625.9385375976562, 478.0903625488281, 1.0, 604.0955810546875, 443.3077697753906, 1.0, 618.4300537109375, 508.098876953125, 1.0]",10
dataset/holo_v2/test_occlusionAngles/images/IMG_1263_d3_14_02_2025_test_occlusionAngles.jpg,"[342.7181701660156, 98.04281616210938, 1.0, 461.42938232421875, 705.650390625, 1.0, 94.16459655761719, 457.0910339355469, 1.0, 706.7130126953125, 336.4635009765625, 1.0, 486.925537109375, 301.88043212890625, 1.0, 516.60693359375, 226.12110900878906, 1.0, 451.84088134765625, 246.75180053710938, 1.0]",-1,"[342.2740478515625, 96.79299926757812, 1.0, 461.8075866699219, 706.1224365234375, 1.0, 93.87754821777344, 457.1428527832031, 1.0, 707.2886352539062, 336.4431457519531, 1.0, 515.451904296875, 225.65597534179688, 1.0, 451.31195068359375, 247.81341552734375, 1.0, 486.8804626464844, 302.0408020019531, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1259_d3_14_02_2025_test_occlusionAngles.jpg,"[361.3335266113281, 92.96611022949219, 1.0, 473.24298095703125, 706.620361328125, 1.0, 121.92665100097656, 452.904541015625, 1.0, 679.2464599609375, 352.385986328125, 1.0, 605.763916015625, 551.2823486328125, 1.0, 589.9277954101562, 505.78302001953125, 1.0, 631.8380737304688, 553.5856323242188, 1.0]",-1,"[361.2489929199219, 92.2337875366211, 1.0, 472.0576477050781, 706.4851684570312, 1.0, 121.69735717773438, 452.2017517089844, 1.0, 678.9431762695312, 351.6413269042969, 1.0, 589.2714233398438, 506.0047912597656, 1.0, 605.2842407226562, 551.481201171875, 1.0, 630.9047241210938, 552.76220703125, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1397_d3_14_02_2025_test_occlusionAngles.jpg,"[328.6751403808594, 110.33476257324219, 1.0, 433.84613037109375, 703.5071411132812, 1.0, 112.53794860839844, 463.26373291015625, 1.0, 689.1170654296875, 324.456787109375, 1.0, 562.80712890625, 254.07879638671875, 1.0, 450.8438720703125, 159.08822631835938, 1.0, 0.0, 0.0, 0.0]",-1,"[328.7173767089844, 110.32917022705078, 1.0, 433.5981750488281, 704.1997680664062, 1.0, 112.1452865600586, 463.110107421875, 1.0, 689.216796875, 325.5391540527344, 1.0, 450.39727783203125, 158.456298828125, 1.0, 517.1395874023438, 195.6867218017578, 1.0, 562.0885620117188, 252.89443969726562, 1.0]",18
dataset/holo_v2/test_occlusionAngles/images/IMG_1249_d3_14_02_2025_test_occlusionAngles.jpg,"[346.41253662109375, 100.13674926757812, 1.0, 458.6992492675781, 705.9383544921875, 1.0, 93.4539794921875, 457.3885803222656, 1.0, 711.6578369140625, 348.6864929199219, 1.0, 660.13134765625, 417.4716796875, 1.0, 729.030029296875, 426.90789794921875, 1.0, 0.0, 0.0, 0.0]",[4],"[346.6666564941406, 100.39215850830078, 1.0, 458.8235168457031, 705.88232421875, 1.0, 93.33333587646484, 456.4705810546875, 1.0, 709.8038940429688, 340.39215087890625, 1.0, 730.1961059570312, 425.8823547363281, 1.0, 728.62744140625, 429.0196228027344, 1.0, 660.3921508789062, 416.4705810546875, 1.0]",0
# FPS: 6.79
# PCS: 43.33%
# MASE: 8.93
