img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_easy1/images/IMG_1342_d3_14_02_2025_test_easy1.jpg,"[334.5296936035156, 117.10479736328125, 1.0, 439.06024169921875, 693.1255493164062, 1.0, 118.71222686767578, 459.3103332519531, 1.0, 681.2291259765625, 330.5370788574219, 1.0, 621.8729248046875, 563.0897216796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 622.4215087890625, 562.6307983398438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1322_d3_14_02_2025_test_easy1.jpg,"[335.7046203613281, 120.34230041503906, 1.0, 435.2923889160156, 687.766357421875, 1.0, 129.94004821777344, 458.3579406738281, 1.0, 669.7080688476562, 329.64190673828125, 1.0, 388.46484375, 572.0955810546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 389.2595520019531, 571.9869995117188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1337_d3_14_02_2025_test_easy1.jpg,"[333.39520263671875, 110.72985076904297, 1.0, 440.337646484375, 699.5684814453125, 1.0, 113.17256164550781, 460.8999328613281, 1.0, 687.7296142578125, 329.10089111328125, 1.0, 549.4374389648438, 148.59201049804688, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 460.1986389160156, 1.0, 687.5477294921875, 328.189453125, 1.0, 548.81591796875, 146.67684936523438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1339_d3_14_02_2025_test_easy1.jpg,"[333.4350891113281, 111.14108276367188, 1.0, 440.47918701171875, 699.646240234375, 1.0, 113.06413269042969, 461.1342468261719, 1.0, 687.6436767578125, 329.24566650390625, 1.0, 668.6859130859375, 287.6746826171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 460.1986389160156, 1.0, 687.5477294921875, 328.189453125, 1.0, 667.3796997070312, 287.2421569824219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1313_d3_14_02_2025_test_easy1.jpg,"[335.9992980957031, 120.7258071899414, 1.0, 435.5706481933594, 688.1212158203125, 1.0, 130.24571228027344, 458.9654541015625, 1.0, 669.75244140625, 329.96905517578125, 1.0, 429.04119873046875, 230.3754119873047, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 429.6175842285156, 230.618896484375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1351_d3_14_02_2025_test_easy1.jpg,"[334.89453125, 117.21619415283203, 1.0, 439.186767578125, 693.2598876953125, 1.0, 118.80442810058594, 459.43060302734375, 1.0, 681.412841796875, 330.746337890625, 1.0, 136.16140747070312, 328.67816162109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 135.72496032714844, 327.0552978515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1344_d3_14_02_2025_test_easy1.jpg,"[334.63726806640625, 117.14881134033203, 1.0, 438.9439392089844, 693.5828857421875, 1.0, 118.7620620727539, 459.29693603515625, 1.0, 681.2833251953125, 330.4866943359375, 1.0, 483.6219482421875, 672.0839233398438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 483.109130859375, 671.449951171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1347_d3_14_02_2025_test_easy1.jpg,"[334.7300109863281, 117.27784729003906, 1.0, 439.1126708984375, 693.3184814453125, 1.0, 118.72503662109375, 459.49566650390625, 1.0, 681.2591552734375, 330.86468505859375, 1.0, 234.95497131347656, 637.1328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 234.9775848388672, 636.7713012695312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1349_d3_14_02_2025_test_easy1.jpg,"[334.8293762207031, 117.16173553466797, 1.0, 439.1829833984375, 693.099609375, 1.0, 118.95698547363281, 459.3313293457031, 1.0, 681.3861083984375, 330.6659240722656, 1.0, 137.02951049804688, 498.46429443359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 136.9207763671875, 497.4588928222656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1352_d3_14_02_2025_test_easy1.jpg,"[334.7244873046875, 117.25166320800781, 1.0, 439.1784973144531, 693.202392578125, 1.0, 118.88652038574219, 459.45367431640625, 1.0, 681.367919921875, 330.81787109375, 1.0, 170.73622131347656, 252.40499877929688, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 169.80567932128906, 251.12107849121094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1334_d3_14_02_2025_test_easy1.jpg,"[333.32635498046875, 110.70576477050781, 1.0, 440.3481140136719, 698.9398193359375, 1.0, 113.19100189208984, 460.47967529296875, 1.0, 687.4737548828125, 328.9915771484375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 458.976318359375, 1.0, 686.9365844726562, 328.189453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1321_d3_14_02_2025_test_easy1.jpg,"[335.6473388671875, 120.42204284667969, 1.0, 435.22442626953125, 688.1005859375, 1.0, 129.9229736328125, 458.6244201660156, 1.0, 669.7254028320312, 329.7852783203125, 1.0, 439.82904052734375, 562.6363525390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 438.0797424316406, 561.5635375976562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1353_d3_14_02_2025_test_easy1.jpg,"[334.9981689453125, 117.20207214355469, 1.0, 439.2171630859375, 693.3232421875, 1.0, 118.94902801513672, 459.48516845703125, 1.0, 681.5068359375, 330.81402587890625, 1.0, 225.5208740234375, 184.16213989257812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 225.4110565185547, 184.75335693359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1348_d3_14_02_2025_test_easy1.jpg,"[334.2649841308594, 116.81863403320312, 1.0, 438.9456787109375, 692.8765869140625, 1.0, 118.68617248535156, 459.027099609375, 1.0, 681.145751953125, 330.089599609375, 1.0, 174.95518493652344, 575.51220703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 175.1868438720703, 574.5889282226562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1346_d3_14_02_2025_test_easy1.jpg,"[334.76617431640625, 117.19141387939453, 1.0, 439.1180114746094, 693.2891845703125, 1.0, 118.73832702636719, 459.4519348144531, 1.0, 681.3477783203125, 330.81146240234375, 1.0, 311.5105285644531, 676.8314208984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 310.91180419921875, 676.233154296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1320_d3_14_02_2025_test_easy1.jpg,"[335.72711181640625, 120.26422119140625, 1.0, 435.3497314453125, 687.8065185546875, 1.0, 129.959228515625, 458.3291320800781, 1.0, 669.7410888671875, 329.59051513671875, 1.0, 485.0247802734375, 531.9608154296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 485.5980529785156, 532.24755859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1335_d3_14_02_2025_test_easy1.jpg,"[333.58526611328125, 110.59752655029297, 1.0, 440.5145263671875, 699.279296875, 1.0, 113.24539947509766, 460.6761779785156, 1.0, 687.7704467773438, 329.0296630859375, 1.0, 379.94403076171875, 111.02006530761719, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 458.976318359375, 1.0, 686.9365844726562, 328.189453125, 1.0, 379.5263671875, 110.00763702392578, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1312_d3_14_02_2025_test_easy1.jpg,"[335.96124267578125, 121.0276870727539, 1.0, 435.615966796875, 688.2647705078125, 1.0, 130.22879028320312, 458.8426513671875, 1.0, 669.8523559570312, 330.24542236328125, 1.0, 382.6448669433594, 231.00311279296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 382.7502136230469, 229.96742248535156, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1338_d3_14_02_2025_test_easy1.jpg,"[333.53399658203125, 110.89398193359375, 1.0, 440.4870910644531, 699.510498046875, 1.0, 113.06910705566406, 460.84490966796875, 1.0, 687.6986083984375, 329.18182373046875, 1.0, 620.0654296875, 208.71925354003906, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 460.1986389160156, 1.0, 687.5477294921875, 328.189453125, 1.0, 620.3208618164062, 208.4033660888672, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1336_d3_14_02_2025_test_easy1.jpg,"[333.4871826171875, 110.78919982910156, 1.0, 440.53179931640625, 699.583251953125, 1.0, 113.2297134399414, 460.892333984375, 1.0, 687.8348388671875, 329.1357421875, 1.0, 465.58673095703125, 115.46194458007812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 458.976318359375, 1.0, 686.9365844726562, 328.189453125, 1.0, 465.6990051269531, 114.89686584472656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1323_d3_14_02_2025_test_easy1.jpg,"[335.6298828125, 120.40996551513672, 1.0, 435.34075927734375, 687.9674072265625, 1.0, 129.94813537597656, 458.60040283203125, 1.0, 669.6131591796875, 329.8604431152344, 1.0, 336.4959411621094, 565.70654296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 335.8828430175781, 565.4722900390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1345_d3_14_02_2025_test_easy1.jpg,"[334.659423828125, 117.07548522949219, 1.0, 439.17486572265625, 693.23828125, 1.0, 118.73094177246094, 459.30731201171875, 1.0, 681.2777099609375, 330.4884338378906, 1.0, 393.5967712402344, 691.1181640625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 391.0314025878906, 689.3871459960938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1350_d3_14_02_2025_test_easy1.jpg,"[334.6171875, 117.10708618164062, 1.0, 439.13580322265625, 693.0604858398438, 1.0, 118.77911376953125, 459.295654296875, 1.0, 681.23583984375, 330.6094970703125, 1.0, 121.87515258789062, 417.13494873046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 122.57099914550781, 416.74139404296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1325_d3_14_02_2025_test_easy1.jpg,"[335.74005126953125, 120.36564636230469, 1.0, 435.4420166015625, 688.041259765625, 1.0, 129.976318359375, 458.4544677734375, 1.0, 669.659912109375, 329.86773681640625, 1.0, 258.4835510253906, 505.7274169921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 257.7705383300781, 505.5374450683594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1330_d3_14_02_2025_test_easy1.jpg,"[335.6507568359375, 120.36836242675781, 1.0, 435.4178466796875, 687.9755859375, 1.0, 129.92935180664062, 458.48199462890625, 1.0, 669.6661376953125, 329.6976623535156, 1.0, 285.03240966796875, 268.07122802734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 288.3645324707031, 270.3583068847656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1314_d3_14_02_2025_test_easy1.jpg,"[335.6696472167969, 120.249755859375, 1.0, 435.1940002441406, 687.355224609375, 1.0, 130.00473022460938, 458.2376708984375, 1.0, 669.5185546875, 329.46966552734375, 1.0, 475.1969299316406, 251.16668701171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 477.1358947753906, 250.8143310546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1343_d3_14_02_2025_test_easy1.jpg,"[334.3367919921875, 116.72007751464844, 1.0, 439.0650634765625, 692.81689453125, 1.0, 118.69671630859375, 459.1143798828125, 1.0, 681.1798095703125, 330.03857421875, 1.0, 564.422119140625, 628.8685913085938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 562.6307983398438, 624.2152709960938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1340_d3_14_02_2025_test_easy1.jpg,"[333.3968505859375, 110.93649291992188, 1.0, 440.44891357421875, 699.672607421875, 1.0, 112.98013305664062, 460.96002197265625, 1.0, 660.8656005859375, 349.6490478515625, 1.0, 682.3271484375, 384.4738464355469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 460.1986389160156, 1.0, 687.5477294921875, 328.189453125, 1.0, 681.4362182617188, 384.41558837890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12
dataset/holo_v2/test_easy1/images/IMG_1333_d3_14_02_2025_test_easy1.jpg,"[335.84259033203125, 120.36029052734375, 1.0, 435.5946350097656, 688.0693969726562, 1.0, 130.07376098632812, 458.79266357421875, 1.0, 669.890380859375, 329.8182373046875, 1.0, 385.65594482421875, 379.79339599609375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 384.7030029296875, 378.5016174316406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1328_d3_14_02_2025_test_easy1.jpg,"[335.73651123046875, 120.668701171875, 1.0, 435.49456787109375, 688.1935424804688, 1.0, 130.11827087402344, 458.8726806640625, 1.0, 669.7691650390625, 329.9940490722656, 1.0, 233.19338989257812, 354.82574462890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 233.68592834472656, 353.7459411621094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_easy1/images/IMG_1326_d3_14_02_2025_test_easy1.jpg,"[335.836181640625, 120.42002868652344, 1.0, 435.55755615234375, 688.0965576171875, 1.0, 130.086669921875, 458.74615478515625, 1.0, 669.8578491210938, 329.90618896484375, 1.0, 235.09622192382812, 458.06634521484375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 235.63873291015625, 457.98046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
