img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_precision/images/IMG_1398_d3_14_02_2025_test_precision.jpg,"[340.76312255859375, 108.15422821044922, 1.0, 444.7957763671875, 698.6983032226562, 1.0, 104.99247741699219, 455.3465270996094, 1.0, 694.9595947265625, 335.8246765136719, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.3899841308594, 106.96379089355469, 1.0, 444.5682373046875, 698.6072387695312, 1.0, 104.7353744506836, 455.1531982421875, 1.0, 694.70751953125, 335.9331359863281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1412_d3_14_02_2025_test_precision.jpg,"[343.5989990234375, 103.84130859375, 1.0, 444.93572998046875, 703.8701782226562, 1.0, 99.9609375, 456.64532470703125, 1.0, 699.853759765625, 334.8381652832031, 1.0, 416.624267578125, 396.782958984375, 1.0, 365.45648193359375, 216.37493896484375, 1.0, 417.7086181640625, 575.2435913085938, 1.0]",-1,"[340.677978515625, 101.69491577148438, 1.0, 445.19775390625, 703.9547729492188, 1.0, 100.0, 455.93218994140625, 1.0, 699.43505859375, 335.02825927734375, 1.0, 416.3841857910156, 396.61016845703125, 1.0, 364.97174072265625, 215.8192138671875, 1.0, 419.20904541015625, 574.0112915039062, 1.0]",0
dataset/any_v2/test_precision/images/IMG_1416_d3_14_02_2025_test_precision.jpg,"[340.11578369140625, 103.25149536132812, 1.0, 445.76776123046875, 703.3884887695312, 1.0, 100.86228942871094, 456.3968505859375, 1.0, 700.4555053710938, 334.55047607421875, 1.0, 377.49072265625, 393.212158203125, 1.0, 132.0555877685547, 274.29217529296875, 1.0, 0.0, 0.0, 0.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 132.20338439941406, 272.3163757324219, 1.0, 377.401123046875, 393.7853088378906, 1.0, 536.158203125, 677.9661254882812, 1.0]",0
dataset/any_v2/test_precision/images/IMG_1409_d3_14_02_2025_test_precision.jpg,"[341.811279296875, 110.99895477294922, 1.0, 444.9483337402344, 696.4922485351562, 1.0, 108.23568725585938, 455.78192138671875, 1.0, 692.7996826171875, 336.9383850097656, 1.0, 361.2996826171875, 234.19451904296875, 1.0, 546.630859375, 316.79229736328125, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 360.57891845703125, 231.01309204101562, 1.0, 548.0358276367188, 317.5740966796875, 1.0, 0.0, 0.0, 0.0]",10
dataset/any_v2/test_precision/images/IMG_1401_d3_14_02_2025_test_precision.jpg,"[341.5366516113281, 111.06988525390625, 1.0, 444.6258544921875, 695.7791748046875, 1.0, 108.2802963256836, 455.53863525390625, 1.0, 692.4482421875, 336.91876220703125, 1.0, 560.5262451171875, 394.04803466796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 560.1654052734375, 392.5568542480469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1405_d3_14_02_2025_test_precision.jpg,"[341.5916748046875, 111.1028823852539, 1.0, 444.72216796875, 696.094482421875, 1.0, 108.20706176757812, 455.7598876953125, 1.0, 692.60693359375, 336.8143310546875, 1.0, 263.1038818359375, 504.25433349609375, 1.0, 451.3841552734375, 555.8470458984375, 1.0, 335.1754150390625, 583.3223876953125, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 333.01171875, 581.6677856445312, 1.0, 263.5423889160156, 501.72296142578125, 1.0]",0
dataset/any_v2/test_precision/images/IMG_1402_d3_14_02_2025_test_precision.jpg,"[341.5565185546875, 111.08338928222656, 1.0, 444.6080627441406, 695.9937133789062, 1.0, 108.11932373046875, 455.590576171875, 1.0, 692.4544677734375, 336.89093017578125, 1.0, 549.4647827148438, 445.3736877441406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 550.7925415039062, 444.3831787109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1406_d3_14_02_2025_test_precision.jpg,"[341.5394287109375, 110.9703598022461, 1.0, 444.6343688964844, 696.0062255859375, 1.0, 108.08760070800781, 455.45135498046875, 1.0, 692.543701171875, 336.80694580078125, 1.0, 217.05029296875, 459.8638000488281, 1.0, 219.47116088867188, 461.308837890625, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 216.12681579589844, 459.82080078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",40
dataset/any_v2/test_precision/images/IMG_1411_d3_14_02_2025_test_precision.jpg,"[341.58154296875, 110.73664855957031, 1.0, 444.71270751953125, 695.9581909179688, 1.0, 107.95728302001953, 455.40997314453125, 1.0, 692.6353149414062, 336.67877197265625, 1.0, 274.9426574707031, 650.8287353515625, 1.0, 597.1632080078125, 588.4873046875, 1.0, 124.19824981689453, 366.12628173828125, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 126.25775146484375, 369.9517517089844, 1.0, 275.67193603515625, 650.5858154296875, 1.0, 597.6567993164062, 587.7326049804688, 1.0]",3
dataset/any_v2/test_precision/images/IMG_1415_d3_14_02_2025_test_precision.jpg,"[340.0946044921875, 103.36430358886719, 1.0, 445.69488525390625, 703.394775390625, 1.0, 100.80615234375, 456.68475341796875, 1.0, 700.3336181640625, 334.7935791015625, 1.0, 580.6212768554688, 203.87600708007812, 1.0, 654.735107421875, 525.1903076171875, 1.0, 548.8069458007812, 138.046875, 1.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 580.2260131835938, 203.95480346679688, 1.0, 658.1920776367188, 525.4237060546875, 1.0, 528.2485961914062, 658.757080078125, 1.0]",13
# FPS: 7.27
# PCS: 60.00%
# MASE: 7.25
