img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_front3Hard/images/IMG_1194_d3_13_02_2025_test_front3Hard.jpg,"[346.405029296875, 111.04734802246094, 1.0, 453.8667297363281, 693.2879638671875, 1.0, 105.70543670654297, 455.33709716796875, 1.0, 696.2552490234375, 342.6905822753906, 1.0, 502.84429931640625, 302.7579345703125, 1.0, 467.880615234375, 272.84283447265625, 1.0, 430.62774658203125, 153.1693115234375, 1.0]",-1,"[345.8450012207031, 110.55088806152344, 1.0, 453.40802001953125, 693.930908203125, 1.0, 105.32212829589844, 455.64892578125, 1.0, 696.1718139648438, 342.11016845703125, 1.0, 501.9607849121094, 301.7740478515625, 1.0, 467.6003723144531, 271.8954162597656, 1.0, 431.74603271484375, 153.12791442871094, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1203_d3_13_02_2025_test_front3Hard.jpg,"[344.14251708984375, 100.04917907714844, 1.0, 455.3271484375, 704.633056640625, 1.0, 93.89527130126953, 457.6729431152344, 1.0, 707.6820068359375, 340.68670654296875, 1.0, 393.33343505859375, 130.93594360351562, 1.0, 247.9752197265625, 306.7039489746094, 1.0, 269.062744140625, 261.9402160644531, 1.0]",-1,"[344.41204833984375, 100.19417572021484, 1.0, 454.81048583984375, 704.4660034179688, 1.0, 93.29446411132812, 457.4757385253906, 1.0, 707.4829711914062, 340.1941833496094, 1.0, 392.61419677734375, 132.81553649902344, 1.0, 269.7764892578125, 263.30096435546875, 1.0, 248.00778198242188, 306.7961120605469, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1212_d3_13_02_2025_test_front3Hard.jpg,"[346.5980224609375, 109.41082763671875, 1.0, 454.6144104003906, 695.534423828125, 1.0, 104.63374328613281, 456.1549072265625, 1.0, 698.8170166015625, 342.7005310058594, 1.0, 441.93670654296875, 519.9348754882812, 1.0, 390.78472900390625, 582.10546875, 1.0, 426.7320556640625, 462.09326171875, 1.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 103.7593994140625, 454.1353454589844, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 425.56390380859375, 460.9022521972656, 1.0, 441.3533935546875, 519.5488891601562, 1.0, 389.47369384765625, 578.9473876953125, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1199_d3_13_02_2025_test_front3Hard.jpg,"[348.1021728515625, 116.8040771484375, 1.0, 453.1466064453125, 686.8324584960938, 1.0, 112.35856628417969, 453.8499755859375, 1.0, 690.8342895507812, 343.6505432128906, 1.0, 525.9202880859375, 463.3756103515625, 1.0, 514.2904052734375, 488.5372314453125, 1.0, 632.5054931640625, 640.2197265625, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 525.5260620117188, 462.5800476074219, 1.0, 513.815185546875, 487.4656982421875, 1.0, 631.656005859375, 638.9752807617188, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1214_d3_13_02_2025_test_front3Hard.jpg,"[345.6728515625, 107.79457092285156, 1.0, 454.2679138183594, 697.422607421875, 1.0, 101.95188903808594, 456.3115234375, 1.0, 700.3130493164062, 342.2322998046875, 1.0, 472.17333984375, 230.36074829101562, 1.0, 506.295654296875, 194.35992431640625, 1.0, 0.0, 0.0, 0.0]",-1,"[346.2121276855469, 107.57575988769531, 1.0, 454.5454406738281, 697.727294921875, 1.0, 101.51515197753906, 456.81817626953125, 1.0, 700.0, 341.6666564941406, 1.0, 471.9696960449219, 232.5757598876953, 1.0, 506.81817626953125, 193.93939208984375, 1.0, 496.2121276855469, 155.3030242919922, 1.0]",1
dataset/holo_v2/test_front3Hard/images/IMG_1205_d3_13_02_2025_test_front3Hard.jpg,"[347.8695068359375, 117.25726318359375, 1.0, 452.6504211425781, 685.9765625, 1.0, 112.67535400390625, 453.67333984375, 1.0, 689.793212890625, 343.3038024902344, 1.0, 565.5368041992188, 462.68658447265625, 1.0, 584.5040893554688, 458.63800048828125, 1.0, 582.1375122070312, 460.404296875, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 583.9415893554688, 458.3941650390625, 1.0, 566.42333984375, 464.23358154296875, 1.0, 615.3284912109375, 379.5620422363281, 1.0]",4
dataset/holo_v2/test_front3Hard/images/IMG_1208_d3_13_02_2025_test_front3Hard.jpg,"[348.26287841796875, 116.26868438720703, 1.0, 452.9718322753906, 685.44873046875, 1.0, 112.97683715820312, 452.8902282714844, 1.0, 690.4044189453125, 342.63970947265625, 1.0, 249.4916229248047, 513.3546752929688, 1.0, 397.09063720703125, 499.96221923828125, 1.0, 267.5439453125, 528.693359375, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 396.3503723144531, 499.27008056640625, 1.0, 249.63504028320312, 511.6788330078125, 1.0, 265.69342041015625, 530.6569213867188, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1207_d3_13_02_2025_test_front3Hard.jpg,"[347.8541259765625, 116.48310852050781, 1.0, 452.55419921875, 685.7113037109375, 1.0, 112.54716491699219, 453.15460205078125, 1.0, 689.92041015625, 342.998291015625, 1.0, 226.17529296875, 607.4198608398438, 1.0, 242.11383056640625, 457.7424621582031, 1.0, 0.0, 0.0, 0.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 243.06568908691406, 457.66424560546875, 1.0, 205.10948181152344, 513.8685913085938, 1.0, 225.5474395751953, 605.1094970703125, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1204_d3_13_02_2025_test_front3Hard.jpg,"[347.68804931640625, 118.08466339111328, 1.0, 452.4151611328125, 686.890869140625, 1.0, 112.5063705444336, 454.21099853515625, 1.0, 689.5020141601562, 344.421142578125, 1.0, 169.3679962158203, 493.79925537109375, 1.0, 231.62258911132812, 516.3582153320312, 1.0, 295.02911376953125, 421.8370666503906, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 294.8905029296875, 423.357666015625, 1.0, 231.38685607910156, 516.0584106445312, 1.0, 167.88320922851562, 491.9707946777344, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1209_d3_13_02_2025_test_front3Hard.jpg,"[345.4352722167969, 107.184814453125, 1.0, 454.09393310546875, 696.7581787109375, 1.0, 101.7066650390625, 455.9879455566406, 1.0, 696.8982543945312, 341.64776611328125, 1.0, 619.7322387695312, 507.42120361328125, 1.0, 668.3976440429688, 436.4112548828125, 1.0, 0.0, 0.0, 0.0]",-1,"[345.1277160644531, 106.71712493896484, 1.0, 454.11541748046875, 696.310302734375, 1.0, 101.41911315917969, 455.629150390625, 1.0, 698.5808715820312, 339.8297119140625, 1.0, 682.6868286132812, 419.2998962402344, 1.0, 667.5496826171875, 436.7076721191406, 1.0, 619.1107177734375, 507.8524169921875, 1.0]",6
dataset/holo_v2/test_front3Hard/images/IMG_1206_d3_13_02_2025_test_front3Hard.jpg,"[348.0806579589844, 117.67497253417969, 1.0, 452.91510009765625, 686.4310302734375, 1.0, 112.9117431640625, 454.0906677246094, 1.0, 690.0723876953125, 344.02667236328125, 1.0, 299.26556396484375, 356.40081787109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 293.4306640625, 216.78831481933594, 1.0, 282.48175048828125, 224.08758544921875, 1.0, 299.27008056640625, 357.66424560546875, 1.0]",24
# FPS: 6.73
# PCS: 52.38%
# MASE: 5.10
