img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusion/images/IMG_1386_d3_14_02_2025_test_occlusion.jpg,"[356.4281005859375, 108.4057388305664, 1.0, 457.7663269042969, 693.1708984375, 1.0, 106.92034149169922, 442.72235107421875, 1.0, 692.349853515625, 345.4480285644531, 1.0, 398.618408203125, 375.9947814941406, 1.0, 419.1761169433594, 403.589599609375, 1.0, 0.0, 0.0, 0.0]",-1,"[356.0910339355469, 108.16600036621094, 1.0, 457.29583740234375, 692.9049682617188, 1.0, 106.5595703125, 442.8380126953125, 1.0, 692.3695068359375, 345.9169921875, 1.0, 397.3226318359375, 376.4390869140625, 1.0, 450.8701477050781, 381.7938537597656, 1.0, 418.74163818359375, 403.7483215332031, 1.0]",13
dataset/holo_v2/test_occlusion/images/IMG_1391_d3_14_02_2025_test_occlusion.jpg,"[330.0392150878906, 120.81222534179688, 1.0, 431.6086120605469, 691.3997802734375, 1.0, 122.65677642822266, 460.3502197265625, 1.0, 676.9833984375, 326.7098388671875, 1.0, 256.47467041015625, 406.53399658203125, 1.0, 508.6318054199219, 431.6561279296875, 1.0, 379.290771484375, 400.3529052734375, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 255.56314086914062, 405.7337951660156, 1.0, 379.5221862792969, 401.9112548828125, 1.0, 509.4880676269531, 431.9454040527344, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1395_d3_14_02_2025_test_occlusion.jpg,"[330.0282897949219, 121.06688690185547, 1.0, 431.43310546875, 691.326904296875, 1.0, 122.65483856201172, 460.277587890625, 1.0, 676.9036865234375, 326.73822021484375, 1.0, 608.0745239257812, 456.81689453125, 1.0, 470.85809326171875, 322.2882080078125, 1.0, 146.55184936523438, 412.8995361328125, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 608.8737182617188, 457.6109313964844, 1.0, 470.71673583984375, 321.6382141113281, 1.0, 145.8020477294922, 412.832763671875, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1376_d3_14_02_2025_test_occlusion.jpg,"[347.6957092285156, 105.15213775634766, 1.0, 447.27484130859375, 700.55419921875, 1.0, 99.85516357421875, 450.566162109375, 1.0, 700.80126953125, 342.4635009765625, 1.0, 249.65480041503906, 299.0901184082031, 1.0, 282.76202392578125, 324.0174865722656, 1.0, 0.0, 0.0, 0.0]",-1,"[347.9892883300781, 104.02144622802734, 1.0, 447.18499755859375, 700.26806640625, 1.0, 99.73190307617188, 449.865966796875, 1.0, 700.8042602539062, 342.0911560058594, 1.0, 249.86595153808594, 300.2680969238281, 1.0, 283.10992431640625, 325.46917724609375, 1.0, 238.0697021484375, 171.58177185058594, 1.0]",12
dataset/holo_v2/test_occlusion/images/IMG_1392_d3_14_02_2025_test_occlusion.jpg,"[330.11273193359375, 120.88909912109375, 1.0, 431.6599426269531, 691.5550537109375, 1.0, 122.7471923828125, 460.26104736328125, 1.0, 677.065185546875, 326.93701171875, 1.0, 316.31793212890625, 636.248046875, 1.0, 615.6458740234375, 564.174072265625, 1.0, 122.659423828125, 504.4986572265625, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 120.13652038574219, 504.5733642578125, 1.0, 317.2696228027344, 636.7235717773438, 1.0, 615.9727172851562, 564.0955810546875, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1389_d3_14_02_2025_test_occlusion.jpg,"[331.10455322265625, 123.59922790527344, 1.0, 431.3782653808594, 689.63916015625, 1.0, 124.9412841796875, 460.14886474609375, 1.0, 675.092041015625, 327.59765625, 1.0, 416.53387451171875, 286.7568054199219, 1.0, 490.349365234375, 430.4402160644531, 1.0, 260.3074645996094, 446.89013671875, 1.0]",-1,"[331.1653137207031, 123.03523254394531, 1.0, 431.4363098144531, 689.972900390625, 1.0, 125.20325469970703, 459.0785827636719, 1.0, 674.7967529296875, 327.37127685546875, 1.0, 415.7181701660156, 286.7208557128906, 1.0, 491.5989074707031, 430.8943176269531, 1.0, 260.7046203613281, 447.69647216796875, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1396_d3_14_02_2025_test_occlusion.jpg,"[330.3804931640625, 120.96278381347656, 1.0, 431.7749938964844, 691.809814453125, 1.0, 122.9254150390625, 460.5931701660156, 1.0, 677.0794677734375, 327.0876770019531, 1.0, 270.2254638671875, 488.1476745605469, 1.0, 318.2991943359375, 154.02337646484375, 1.0, 621.4808349609375, 397.97149658203125, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 317.8157043457031, 154.53924560546875, 1.0, 270.3071594238281, 489.28326416015625, 1.0, 620.8873901367188, 396.99658203125, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1381_d3_14_02_2025_test_occlusion.jpg,"[338.7673645019531, 99.90283203125, 1.0, 451.74176025390625, 714.0071411132812, 1.0, 97.08895874023438, 463.0306701660156, 1.0, 706.4854736328125, 339.904052734375, 1.0, 465.63909912109375, 197.69528198242188, 1.0, 466.7558288574219, 132.8956756591797, 1.0, 0.0, 0.0, 0.0]",-1,"[338.92822265625, 98.7854232788086, 1.0, 452.1739196777344, 714.1700439453125, 1.0, 97.06774139404297, 462.3481750488281, 1.0, 706.1678466796875, 339.271240234375, 1.0, 465.9251708984375, 137.65182495117188, 1.0, 464.307373046875, 170.0404815673828, 1.0, 465.11627197265625, 197.5708465576172, 1.0]",1
dataset/holo_v2/test_occlusion/images/IMG_1385_d3_14_02_2025_test_occlusion.jpg,"[345.18310546875, 110.21631622314453, 1.0, 450.94927978515625, 694.5308837890625, 1.0, 107.26988220214844, 453.40008544921875, 1.0, 693.927001953125, 341.0879821777344, 1.0, 344.62579345703125, 617.6893310546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[345.49957275390625, 109.66143798828125, 1.0, 450.5367431640625, 694.30224609375, 1.0, 107.01898956298828, 453.17919921875, 1.0, 693.6416015625, 340.87530517578125, 1.0, 334.2691955566406, 597.85302734375, 1.0, 344.1783752441406, 617.6713256835938, 1.0, 325.6812438964844, 616.35009765625, 1.0]",38
dataset/holo_v2/test_occlusion/images/IMG_1379_d3_14_02_2025_test_occlusion.jpg,"[344.23931884765625, 107.90729522705078, 1.0, 446.33966064453125, 698.6073608398438, 1.0, 106.66413879394531, 454.18450927734375, 1.0, 696.67724609375, 340.22869873046875, 1.0, 210.7598419189453, 602.67333984375, 1.0, 292.8621826171875, 519.0919189453125, 1.0, 210.08041381835938, 581.2647094726562, 1.0]",-1,"[344.0067138671875, 107.38255310058594, 1.0, 446.6051940917969, 700.0, 1.0, 106.62196350097656, 453.6912841796875, 1.0, 696.73095703125, 339.5973205566406, 1.0, 291.031005859375, 520.1342163085938, 1.0, 209.8910369873047, 582.5503540039062, 1.0, 210.56161499023438, 601.34228515625, 1.0]",0
# FPS: 6.56
# PCS: 60.00%
# MASE: 5.90
