img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0010.JPG,"[343.1419372558594, 110.04447174072266, 1.0, 452.5896301269531, 697.3629760742188, 1.0, 117.3030776977539, 463.52825927734375, 1.0, 690.7088623046875, 332.163330078125, 1.0, 536.898681640625, 220.94297790527344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 535.0653686523438, 219.28408813476562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0038.JPG,"[343.0506591796875, 110.13249206542969, 1.0, 452.54205322265625, 696.755615234375, 1.0, 117.37759399414062, 463.2460632324219, 1.0, 690.07861328125, 332.02716064453125, 1.0, 571.93017578125, 376.2723693847656, 1.0, 647.5172119140625, 429.5849609375, 1.0, 0.0, 0.0, 0.0]",-1,"[340.5020446777344, 107.89960479736328, 1.0, 452.5570068359375, 696.9884033203125, 1.0, 116.96283721923828, 463.6029968261719, 1.0, 689.9564819335938, 331.7647399902344, 1.0, 572.3748779296875, 376.9249267578125, 1.0, 651.4227905273438, 430.56500244140625, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0005.JPG,"[338.3810119628906, 109.95165252685547, 1.0, 455.1517028808594, 696.184814453125, 1.0, 117.94654083251953, 466.4085693359375, 1.0, 689.0198364257812, 329.44586181640625, 1.0, 263.3652038574219, 359.30462646484375, 1.0, 360.70721435546875, 494.864990234375, 1.0, 524.26318359375, 481.95794677734375, 1.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 264.3556823730469, 360.10980224609375, 1.0, 360.8138732910156, 495.828857421875, 1.0, 524.3406372070312, 483.01092529296875, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0011.JPG,"[336.828125, 109.21891784667969, 1.0, 454.54290771484375, 695.70654296875, 1.0, 117.54459381103516, 465.5053405761719, 1.0, 688.6201171875, 328.52679443359375, 1.0, 440.20849609375, 382.8866882324219, 1.0, 411.42376708984375, 411.55181884765625, 1.0, 0.0, 0.0, 0.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 389.44989013671875, 326.1800231933594, 1.0, 439.9397277832031, 383.483642578125, 1.0, 414.3180236816406, 410.62744140625, 1.0]",20
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0020.JPG,"[354.249755859375, 113.197265625, 1.0, 457.78009033203125, 695.7428588867188, 1.0, 102.82969665527344, 419.3724060058594, 1.0, 688.1444091796875, 374.85675048828125, 1.0, 181.14666748046875, 511.68426513671875, 1.0, 167.03689575195312, 384.67108154296875, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 166.26390075683594, 385.88690185546875, 1.0, 188.690185546875, 313.1947937011719, 1.0, 183.27694702148438, 507.2982177734375, 1.0]",14
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0008.JPG,"[354.4054260253906, 113.69691467285156, 1.0, 457.9073486328125, 696.858642578125, 1.0, 102.43732452392578, 419.82635498046875, 1.0, 688.1644897460938, 375.6793518066406, 1.0, 500.1963806152344, 319.9833984375, 1.0, 552.6663818359375, 209.81277465820312, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 499.56500244140625, 318.6080322265625, 1.0, 508.8448486328125, 306.2348937988281, 1.0, 552.1508178710938, 209.56983947753906, 1.0]",4
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0024.JPG,"[354.1173095703125, 112.98326110839844, 1.0, 457.72979736328125, 695.7677001953125, 1.0, 102.58040618896484, 419.2433776855469, 1.0, 688.5005493164062, 375.2444152832031, 1.0, 609.6412353515625, 549.2705078125, 1.0, 570.561279296875, 452.568603515625, 1.0, 653.7432861328125, 596.400146484375, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 653.4557495117188, 597.7767333984375, 1.0, 610.1498413085938, 548.2841796875, 1.0, 571.4838256835938, 450.8458251953125, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0030.JPG,"[351.645263671875, 113.73139953613281, 1.0, 459.5335693359375, 696.4853515625, 1.0, 102.63418579101562, 422.2392578125, 1.0, 687.3614501953125, 374.04608154296875, 1.0, 366.43365478515625, 374.58697509765625, 1.0, 452.29449462890625, 381.58673095703125, 1.0, 0.0, 0.0, 0.0]",-1,"[351.814208984375, 109.14368438720703, 1.0, 458.6357116699219, 695.8877563476562, 1.0, 102.56410217285156, 421.0933837890625, 1.0, 686.9859619140625, 373.87518310546875, 1.0, 358.00677490234375, 394.0009765625, 1.0, 366.5215148925781, 373.1011047363281, 1.0, 401.3546142578125, 377.7455139160156, 1.0]",23
dataset/any_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0018.JPG,"[354.2566223144531, 113.37185668945312, 1.0, 457.8531494140625, 695.741455078125, 1.0, 102.98492431640625, 419.42059326171875, 1.0, 687.978759765625, 374.934814453125, 1.0, 191.52346801757812, 374.66241455078125, 1.0, 271.55023193359375, 342.49615478515625, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 271.43548583984375, 341.8076477050781, 1.0, 227.35621643066406, 303.9149475097656, 1.0, 191.01014709472656, 375.0604248046875, 1.0]",14
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0029.JPG,"[335.518798828125, 109.29013061523438, 1.0, 453.96429443359375, 695.8397216796875, 1.0, 116.53131103515625, 465.9384765625, 1.0, 687.80029296875, 328.97174072265625, 1.0, 307.90850830078125, 398.34124755859375, 1.0, 591.5375366210938, 436.576171875, 1.0, 228.24110412597656, 374.9620666503906, 1.0]",-1,"[338.5892028808594, 108.65873718261719, 1.0, 454.77178955078125, 696.4638061523438, 1.0, 116.78611755371094, 465.56732177734375, 1.0, 689.4002075195312, 328.9913024902344, 1.0, 226.9332275390625, 372.7560119628906, 1.0, 308.41192626953125, 396.90203857421875, 1.0, 593.5873413085938, 439.1575927734375, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0014.JPG,"[341.5657958984375, 109.3052978515625, 1.0, 451.60223388671875, 697.3869018554688, 1.0, 115.9955062866211, 463.39129638671875, 1.0, 689.8812255859375, 331.7574462890625, 1.0, 351.5116271972656, 374.17169189453125, 1.0, 298.7784423828125, 146.21807861328125, 1.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 353.62823486328125, 374.1387939453125, 1.0, 297.57916259765625, 139.54547119140625, 1.0, 0.0, 0.0, 0.0]",5
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0015.JPG,"[336.249755859375, 109.24699401855469, 1.0, 455.05718994140625, 696.1591186523438, 1.0, 117.59812927246094, 466.291259765625, 1.0, 688.9212646484375, 328.6761474609375, 1.0, 517.6918334960938, 377.4278564453125, 1.0, 170.17340087890625, 293.6204833984375, 1.0, 585.7059326171875, 288.74896240234375, 1.0]",-1,"[339.4488525390625, 108.1776123046875, 1.0, 454.2091369628906, 696.6486206054688, 1.0, 117.4782943725586, 466.2459716796875, 1.0, 689.0147094726562, 328.7597961425781, 1.0, 168.06341552734375, 294.7659606933594, 1.0, 516.874267578125, 376.3511657714844, 1.0, 585.5794677734375, 289.4780578613281, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0028.JPG,"[343.4360656738281, 109.5934066772461, 1.0, 453.3364562988281, 696.607177734375, 1.0, 117.98001098632812, 463.139892578125, 1.0, 691.0576171875, 331.68914794921875, 1.0, 589.479248046875, 411.26336669921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 589.3809204101562, 409.9634094238281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0001.JPG,"[337.38018798828125, 109.55380249023438, 1.0, 455.3270263671875, 697.0546875, 1.0, 117.29701232910156, 466.5802917480469, 1.0, 689.6827392578125, 329.732421875, 1.0, 206.781982421875, 487.1390380859375, 1.0, 410.35888671875, 245.23411560058594, 1.0, 409.79913330078125, 603.3865966796875, 1.0]",-1,"[339.5085144042969, 109.16693115234375, 1.0, 454.4423522949219, 696.5707397460938, 1.0, 117.2022705078125, 465.99395751953125, 1.0, 688.8468627929688, 328.40386962890625, 1.0, 409.07373046875, 602.8280639648438, 1.0, 207.18336486816406, 484.8937072753906, 1.0, 411.3421630859375, 245.2450408935547, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0029.JPG,"[344.47442626953125, 108.95193481445312, 1.0, 453.65447998046875, 696.9743041992188, 1.0, 117.79300689697266, 463.092529296875, 1.0, 691.814453125, 331.5268249511719, 1.0, 589.282470703125, 409.85650634765625, 1.0, 637.76123046875, 467.09405517578125, 1.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 589.3809204101562, 409.9634094238281, 1.0, 638.49609375, 467.7450256347656, 1.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0014.JPG,"[338.3974609375, 110.1242904663086, 1.0, 455.005126953125, 696.9840087890625, 1.0, 117.50376892089844, 466.65484619140625, 1.0, 688.94091796875, 329.72357177734375, 1.0, 355.6019592285156, 599.3232421875, 1.0, 283.2351379394531, 497.217041015625, 1.0, 558.4296875, 399.49017333984375, 1.0]",-1,"[339.4488525390625, 108.1776123046875, 1.0, 454.2091369628906, 696.6486206054688, 1.0, 117.4782943725586, 466.2459716796875, 1.0, 689.0147094726562, 328.7597961425781, 1.0, 285.0887145996094, 495.707275390625, 1.0, 355.30389404296875, 598.4442138671875, 1.0, 559.909423828125, 399.01373291015625, 1.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0001.JPG,"[342.8826904296875, 109.97411346435547, 1.0, 452.9818115234375, 698.803466796875, 1.0, 117.08340454101562, 464.41070556640625, 1.0, 691.6913452148438, 332.920654296875, 1.0, 494.2750244140625, 300.9669189453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.9402160644531, 108.19676208496094, 1.0, 452.243896484375, 697.0076293945312, 1.0, 115.52735137939453, 463.513671875, 1.0, 690.2676391601562, 331.538818359375, 1.0, 494.3804931640625, 302.1361083984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0015.JPG,"[342.1311340332031, 109.10345458984375, 1.0, 451.9014892578125, 697.05810546875, 1.0, 115.93850708007812, 463.242919921875, 1.0, 689.9793090820312, 331.59271240234375, 1.0, 298.69561767578125, 146.22299194335938, 1.0, 351.5823974609375, 373.783203125, 1.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 353.62823486328125, 374.1387939453125, 1.0, 297.57916259765625, 139.54547119140625, 1.0, 373.2742919921875, 239.50765991210938, 1.0]",25
