img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_easy1/images/IMG_1342_d3_14_02_2025_test_easy1.jpg,"[334.57501220703125, 117.14292907714844, 1.0, 439.08648681640625, 693.0048217773438, 1.0, 118.85661315917969, 459.13201904296875, 1.0, 681.04052734375, 330.8677673339844, 1.0, 621.7362060546875, 563.9189453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 622.4215087890625, 562.6307983398438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1322_d3_14_02_2025_test_easy1.jpg,"[335.66998291015625, 120.29981994628906, 1.0, 435.2284240722656, 687.737548828125, 1.0, 129.78182983398438, 458.2186279296875, 1.0, 669.6294555664062, 330.10919189453125, 1.0, 388.6712646484375, 570.8074951171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 389.2595520019531, 571.9869995117188, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1337_d3_14_02_2025_test_easy1.jpg,"[333.59912109375, 110.77576446533203, 1.0, 440.35162353515625, 699.3059692382812, 1.0, 112.84016418457031, 460.6097717285156, 1.0, 687.4466552734375, 329.250732421875, 1.0, 549.0746459960938, 147.42108154296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 460.1986389160156, 1.0, 687.5477294921875, 328.189453125, 1.0, 548.81591796875, 146.67684936523438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1339_d3_14_02_2025_test_easy1.jpg,"[333.70916748046875, 111.03556060791016, 1.0, 440.2901611328125, 699.296142578125, 1.0, 112.97834014892578, 460.63018798828125, 1.0, 687.3681030273438, 329.5791320800781, 1.0, 667.5582275390625, 287.3338623046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 460.1986389160156, 1.0, 687.5477294921875, 328.189453125, 1.0, 667.3796997070312, 287.2421569824219, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1313_d3_14_02_2025_test_easy1.jpg,"[336.0276184082031, 120.54788970947266, 1.0, 435.4438171386719, 687.8856811523438, 1.0, 130.16421508789062, 458.58258056640625, 1.0, 669.6876220703125, 330.3248291015625, 1.0, 429.2672119140625, 230.6982421875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 429.6175842285156, 230.618896484375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1351_d3_14_02_2025_test_easy1.jpg,"[334.653076171875, 117.20362854003906, 1.0, 439.36541748046875, 693.1007080078125, 1.0, 118.90252685546875, 459.400390625, 1.0, 681.3171997070312, 330.93231201171875, 1.0, 135.42164611816406, 327.5810546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 135.72496032714844, 327.0552978515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1344_d3_14_02_2025_test_easy1.jpg,"[334.6083984375, 117.21998596191406, 1.0, 438.98876953125, 692.9578247070312, 1.0, 118.90157318115234, 459.2652587890625, 1.0, 681.0472412109375, 330.76947021484375, 1.0, 485.2490234375, 672.2222290039062, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 483.109130859375, 671.449951171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1347_d3_14_02_2025_test_easy1.jpg,"[334.5643310546875, 117.36396789550781, 1.0, 439.1551513671875, 693.1234130859375, 1.0, 118.9034194946289, 459.3092041015625, 1.0, 681.0941162109375, 331.0318298339844, 1.0, 235.24526977539062, 637.90380859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 234.9775848388672, 636.7713012695312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1349_d3_14_02_2025_test_easy1.jpg,"[334.7186584472656, 117.13818359375, 1.0, 439.2598876953125, 693.0433349609375, 1.0, 118.7603759765625, 459.4456787109375, 1.0, 681.2518920898438, 330.87933349609375, 1.0, 136.4827423095703, 498.26165771484375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 136.9207763671875, 497.4588928222656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1352_d3_14_02_2025_test_easy1.jpg,"[334.59344482421875, 117.2369384765625, 1.0, 439.2659606933594, 693.090576171875, 1.0, 118.95106506347656, 459.4329528808594, 1.0, 681.1862182617188, 331.0032958984375, 1.0, 171.49957275390625, 252.4832000732422, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 169.80567932128906, 251.12107849121094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1334_d3_14_02_2025_test_easy1.jpg,"[333.48681640625, 110.76402282714844, 1.0, 440.23809814453125, 698.8704833984375, 1.0, 112.87738037109375, 460.0696716308594, 1.0, 687.214111328125, 328.98724365234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 458.976318359375, 1.0, 686.9365844726562, 328.189453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1321_d3_14_02_2025_test_easy1.jpg,"[335.69061279296875, 120.4564208984375, 1.0, 435.17877197265625, 687.8805541992188, 1.0, 129.92800903320312, 458.4013671875, 1.0, 669.656494140625, 330.139404296875, 1.0, 439.9515075683594, 562.0238037109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 438.0797424316406, 561.5635375976562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1353_d3_14_02_2025_test_easy1.jpg,"[334.7606201171875, 117.06456756591797, 1.0, 439.3956298828125, 693.046875, 1.0, 118.96269226074219, 459.36810302734375, 1.0, 681.4586791992188, 330.9783630371094, 1.0, 226.9104461669922, 184.55035400390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 225.4110565185547, 184.75335693359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1348_d3_14_02_2025_test_easy1.jpg,"[334.3547058105469, 116.91648864746094, 1.0, 439.0384521484375, 692.6272583007812, 1.0, 118.70938110351562, 458.77734375, 1.0, 680.748779296875, 330.51690673828125, 1.0, 174.84080505371094, 575.475830078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 175.1868438720703, 574.5889282226562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1346_d3_14_02_2025_test_easy1.jpg,"[334.53125, 117.3072738647461, 1.0, 439.2154235839844, 693.1388549804688, 1.0, 118.88725280761719, 459.3609619140625, 1.0, 681.0999755859375, 330.92987060546875, 1.0, 311.8092956542969, 677.813720703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 310.91180419921875, 676.233154296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1320_d3_14_02_2025_test_easy1.jpg,"[335.67291259765625, 120.24320983886719, 1.0, 435.31439208984375, 687.7911987304688, 1.0, 129.85519409179688, 458.16949462890625, 1.0, 669.673095703125, 329.97967529296875, 1.0, 485.4006652832031, 532.6306762695312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 485.5980529785156, 532.24755859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1335_d3_14_02_2025_test_easy1.jpg,"[333.7724609375, 110.80290222167969, 1.0, 440.41180419921875, 699.25927734375, 1.0, 112.90818786621094, 460.2708435058594, 1.0, 687.4639892578125, 328.97650146484375, 1.0, 380.29681396484375, 111.67453002929688, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 458.976318359375, 1.0, 686.9365844726562, 328.189453125, 1.0, 379.5263671875, 110.00763702392578, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1312_d3_14_02_2025_test_easy1.jpg,"[336.05499267578125, 120.75851440429688, 1.0, 435.51947021484375, 688.021728515625, 1.0, 130.24066162109375, 458.61175537109375, 1.0, 669.7557373046875, 330.6658020019531, 1.0, 382.50933837890625, 230.38616943359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 382.7502136230469, 229.96742248535156, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1338_d3_14_02_2025_test_easy1.jpg,"[333.7048645019531, 110.81396484375, 1.0, 440.49072265625, 699.2984619140625, 1.0, 112.96138763427734, 460.449951171875, 1.0, 687.4208984375, 329.4788818359375, 1.0, 620.5691528320312, 208.5074462890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 460.1986389160156, 1.0, 687.5477294921875, 328.189453125, 1.0, 620.3208618164062, 208.4033660888672, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1336_d3_14_02_2025_test_easy1.jpg,"[333.67950439453125, 110.77957153320312, 1.0, 440.3818359375, 699.2716064453125, 1.0, 112.96591186523438, 460.5209655761719, 1.0, 687.46142578125, 329.30792236328125, 1.0, 465.879150390625, 116.20477294921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 458.976318359375, 1.0, 686.9365844726562, 328.189453125, 1.0, 465.6990051269531, 114.89686584472656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1323_d3_14_02_2025_test_easy1.jpg,"[335.4211730957031, 120.51448059082031, 1.0, 435.26434326171875, 687.819091796875, 1.0, 129.87698364257812, 458.47882080078125, 1.0, 669.6752319335938, 330.1541748046875, 1.0, 335.8760681152344, 565.2952880859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 335.8828430175781, 565.4722900390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1345_d3_14_02_2025_test_easy1.jpg,"[334.60357666015625, 117.16902923583984, 1.0, 439.1117858886719, 693.0615234375, 1.0, 118.85169982910156, 459.12994384765625, 1.0, 681.109375, 330.77545166015625, 1.0, 393.0792236328125, 692.5574951171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 391.0314025878906, 689.3871459960938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1350_d3_14_02_2025_test_easy1.jpg,"[334.54315185546875, 117.17304992675781, 1.0, 439.21331787109375, 692.9949340820312, 1.0, 118.87922668457031, 459.2554931640625, 1.0, 681.1138916015625, 330.90130615234375, 1.0, 122.61360168457031, 417.10589599609375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 122.57099914550781, 416.74139404296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1325_d3_14_02_2025_test_easy1.jpg,"[335.63519287109375, 120.30899047851562, 1.0, 435.2906188964844, 687.8143310546875, 1.0, 129.8307342529297, 458.33544921875, 1.0, 669.7742919921875, 330.3040771484375, 1.0, 258.74310302734375, 505.85198974609375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 257.7705383300781, 505.5374450683594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1330_d3_14_02_2025_test_easy1.jpg,"[335.458984375, 120.39739990234375, 1.0, 435.3174743652344, 687.830322265625, 1.0, 129.81784057617188, 458.4164123535156, 1.0, 669.68798828125, 330.2010192871094, 1.0, 286.70477294921875, 269.7885437011719, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 288.3645324707031, 270.3583068847656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1314_d3_14_02_2025_test_easy1.jpg,"[335.5699462890625, 120.18135070800781, 1.0, 435.2344665527344, 687.385009765625, 1.0, 129.8045654296875, 458.03302001953125, 1.0, 669.5164794921875, 329.83428955078125, 1.0, 475.7760009765625, 250.70053100585938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 477.1358947753906, 250.8143310546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1343_d3_14_02_2025_test_easy1.jpg,"[334.5558166503906, 116.86271667480469, 1.0, 439.09619140625, 692.6719970703125, 1.0, 118.79740905761719, 458.8607177734375, 1.0, 680.8450927734375, 330.46502685546875, 1.0, 563.28564453125, 626.274169921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.8280944824219, 116.59192657470703, 1.0, 438.8639831542969, 692.376708984375, 1.0, 118.98355865478516, 459.19281005859375, 1.0, 681.0164184570312, 330.0448303222656, 1.0, 562.6307983398438, 624.2152709960938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1340_d3_14_02_2025_test_easy1.jpg,"[333.5826721191406, 110.78024291992188, 1.0, 440.3943786621094, 699.3150634765625, 1.0, 112.97991943359375, 460.5936584472656, 1.0, 678.78515625, 331.66387939453125, 1.0, 682.3592529296875, 384.74322509765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.07867431640625, 110.00763702392578, 1.0, 440.0305480957031, 697.9373779296875, 1.0, 112.45225524902344, 460.1986389160156, 1.0, 687.5477294921875, 328.189453125, 1.0, 681.4362182617188, 384.41558837890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1333_d3_14_02_2025_test_easy1.jpg,"[335.762939453125, 120.26638793945312, 1.0, 435.4654541015625, 687.844482421875, 1.0, 129.91671752929688, 458.5096740722656, 1.0, 669.9534912109375, 330.20648193359375, 1.0, 385.70703125, 380.13690185546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 384.7030029296875, 378.5016174316406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1328_d3_14_02_2025_test_easy1.jpg,"[335.7684326171875, 120.622314453125, 1.0, 435.33819580078125, 687.9129638671875, 1.0, 129.95025634765625, 458.7317199707031, 1.0, 669.77392578125, 330.3165283203125, 1.0, 235.82493591308594, 355.46258544921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 233.68592834472656, 353.7459411621094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_easy1/images/IMG_1326_d3_14_02_2025_test_easy1.jpg,"[335.9023132324219, 120.44786071777344, 1.0, 435.368896484375, 687.928955078125, 1.0, 129.82351684570312, 458.2884521484375, 1.0, 669.843505859375, 330.20867919921875, 1.0, 235.39962768554688, 457.19207763671875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[335.8828430175781, 120.52117156982422, 1.0, 435.4759826660156, 687.9478759765625, 1.0, 130.18714904785156, 457.98046875, 1.0, 669.1619262695312, 330.29315185546875, 1.0, 235.63873291015625, 457.98046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
