img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusion/images/IMG_1386_d3_14_02_2025_test_occlusion.jpg,"[356.37481689453125, 108.32693481445312, 1.0, 457.84600830078125, 692.78271484375, 1.0, 106.97834777832031, 442.4240417480469, 1.0, 692.23193359375, 345.4449462890625, 1.0, 398.4971923828125, 376.7890319824219, 1.0, 419.8680419921875, 402.44244384765625, 1.0, 0.0, 0.0, 0.0]",-1,"[356.0910339355469, 108.16600036621094, 1.0, 457.29583740234375, 692.9049682617188, 1.0, 106.5595703125, 442.8380126953125, 1.0, 692.3695068359375, 345.9169921875, 1.0, 397.3226318359375, 376.4390869140625, 1.0, 450.8701477050781, 381.7938537597656, 1.0, 418.74163818359375, 403.7483215332031, 1.0]",13
dataset/holo_v2/test_occlusion/images/IMG_1391_d3_14_02_2025_test_occlusion.jpg,"[330.4098205566406, 120.65153503417969, 1.0, 431.40716552734375, 691.3474731445312, 1.0, 122.75517272949219, 460.0867004394531, 1.0, 676.931640625, 326.95599365234375, 1.0, 256.2756652832031, 406.0544128417969, 1.0, 509.1883239746094, 432.65008544921875, 1.0, 379.8379821777344, 400.20867919921875, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 255.56314086914062, 405.7337951660156, 1.0, 379.5221862792969, 401.9112548828125, 1.0, 509.4880676269531, 431.9454040527344, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1395_d3_14_02_2025_test_occlusion.jpg,"[330.31988525390625, 120.85982513427734, 1.0, 431.29449462890625, 691.156005859375, 1.0, 122.6405029296875, 460.1370849609375, 1.0, 676.7044677734375, 326.909423828125, 1.0, 471.00396728515625, 322.16754150390625, 1.0, 146.70974731445312, 412.7493896484375, 1.0, 608.1470947265625, 456.99884033203125, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 608.8737182617188, 457.6109313964844, 1.0, 470.71673583984375, 321.6382141113281, 1.0, 145.8020477294922, 412.832763671875, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1376_d3_14_02_2025_test_occlusion.jpg,"[347.7958679199219, 104.92901611328125, 1.0, 447.51025390625, 700.3560791015625, 1.0, 99.8886947631836, 450.453857421875, 1.0, 700.8218383789062, 342.607666015625, 1.0, 249.44969177246094, 299.5748291015625, 1.0, 282.788818359375, 324.0007629394531, 1.0, 238.8695068359375, 164.71640014648438, 1.0]",-1,"[347.9892883300781, 104.02144622802734, 1.0, 447.18499755859375, 700.26806640625, 1.0, 99.73190307617188, 449.865966796875, 1.0, 700.8042602539062, 342.0911560058594, 1.0, 249.86595153808594, 300.2680969238281, 1.0, 283.10992431640625, 325.46917724609375, 1.0, 238.0697021484375, 171.58177185058594, 1.0]",12
dataset/holo_v2/test_occlusion/images/IMG_1392_d3_14_02_2025_test_occlusion.jpg,"[330.3500671386719, 120.64750671386719, 1.0, 431.4439697265625, 691.4703369140625, 1.0, 122.79507446289062, 460.18939208984375, 1.0, 676.9480590820312, 327.0301818847656, 1.0, 615.8009033203125, 564.2120361328125, 1.0, 316.922607421875, 636.9432373046875, 1.0, 122.94339752197266, 504.30389404296875, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 120.13652038574219, 504.5733642578125, 1.0, 317.2696228027344, 636.7235717773438, 1.0, 615.9727172851562, 564.0955810546875, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1389_d3_14_02_2025_test_occlusion.jpg,"[330.6336364746094, 123.3718490600586, 1.0, 431.3478088378906, 689.31787109375, 1.0, 125.01266479492188, 459.8257141113281, 1.0, 674.8446044921875, 327.6514892578125, 1.0, 417.2779541015625, 287.43341064453125, 1.0, 261.93731689453125, 447.96014404296875, 1.0, 490.0516662597656, 430.813232421875, 1.0]",-1,"[331.1653137207031, 123.03523254394531, 1.0, 431.4363098144531, 689.972900390625, 1.0, 125.20325469970703, 459.0785827636719, 1.0, 674.7967529296875, 327.37127685546875, 1.0, 415.7181701660156, 286.7208557128906, 1.0, 491.5989074707031, 430.8943176269531, 1.0, 260.7046203613281, 447.69647216796875, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1396_d3_14_02_2025_test_occlusion.jpg,"[330.5660400390625, 121.00660705566406, 1.0, 431.5260314941406, 691.6904296875, 1.0, 122.90397644042969, 460.35546875, 1.0, 677.13720703125, 327.17437744140625, 1.0, 318.1513671875, 154.80844116210938, 1.0, 621.4293212890625, 398.0655822753906, 1.0, 269.89508056640625, 487.97845458984375, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 317.8157043457031, 154.53924560546875, 1.0, 270.3071594238281, 489.28326416015625, 1.0, 620.8873901367188, 396.99658203125, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1381_d3_14_02_2025_test_occlusion.jpg,"[338.66827392578125, 99.87725830078125, 1.0, 451.6974182128906, 714.140380859375, 1.0, 97.06405639648438, 462.823974609375, 1.0, 706.1534423828125, 339.825927734375, 1.0, 465.96295166015625, 197.52383422851562, 1.0, 465.40850830078125, 133.2081756591797, 1.0, 0.0, 0.0, 0.0]",-1,"[338.92822265625, 98.7854232788086, 1.0, 452.1739196777344, 714.1700439453125, 1.0, 97.06774139404297, 462.3481750488281, 1.0, 706.1678466796875, 339.271240234375, 1.0, 465.9251708984375, 137.65182495117188, 1.0, 464.307373046875, 170.0404815673828, 1.0, 465.11627197265625, 197.5708465576172, 1.0]",1
dataset/holo_v2/test_occlusion/images/IMG_1385_d3_14_02_2025_test_occlusion.jpg,"[345.3331604003906, 110.42303466796875, 1.0, 451.0140075683594, 694.5368041992188, 1.0, 107.48066711425781, 453.1363525390625, 1.0, 693.6981811523438, 341.4654846191406, 1.0, 344.3318786621094, 618.0533447265625, 1.0, 322.9749755859375, 619.082275390625, 1.0, 321.22601318359375, 596.6161499023438, 1.0]",-1,"[345.49957275390625, 109.66143798828125, 1.0, 450.5367431640625, 694.30224609375, 1.0, 107.01898956298828, 453.17919921875, 1.0, 693.6416015625, 340.87530517578125, 1.0, 334.2691955566406, 597.85302734375, 1.0, 344.1783752441406, 617.6713256835938, 1.0, 325.6812438964844, 616.35009765625, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1379_d3_14_02_2025_test_occlusion.jpg,"[344.0762023925781, 107.98528289794922, 1.0, 446.42083740234375, 698.6793823242188, 1.0, 106.78338623046875, 453.9888916015625, 1.0, 696.188720703125, 340.4108581542969, 1.0, 292.4775390625, 518.4617309570312, 1.0, 210.20362854003906, 601.2349853515625, 1.0, 209.6703338623047, 582.28125, 1.0]",-1,"[344.0067138671875, 107.38255310058594, 1.0, 446.6051940917969, 700.0, 1.0, 106.62196350097656, 453.6912841796875, 1.0, 696.73095703125, 339.5973205566406, 1.0, 291.031005859375, 520.1342163085938, 1.0, 209.8910369873047, 582.5503540039062, 1.0, 210.56161499023438, 601.34228515625, 1.0]",0
# FPS: 6.66
# PCS: 60.00%
# MASE: 3.80
