img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1067_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.56707763671875, 116.75666809082031, 1.0, 443.0512390136719, 691.7984619140625, 1.0, 120.21185302734375, 457.51324462890625, 1.0, 679.8370361328125, 335.526611328125, 1.0, 410.3353271484375, 403.0422058105469, 1.0, 381.98321533203125, 413.0196228027344, 1.0, 387.72943115234375, 370.7531433105469, 1.0]",-1,"[334.43023681640625, 116.09756469726562, 1.0, 442.65692138671875, 691.7073364257812, 1.0, 119.92687225341797, 457.07318115234375, 1.0, 680.0731201171875, 334.6341552734375, 1.0, 380.7434387207031, 414.6341552734375, 1.0, 409.50640869140625, 402.92681884765625, 1.0, 387.56854248046875, 364.8780517578125, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1106_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[325.09014892578125, 91.33796691894531, 1.0, 441.6427917480469, 709.709228515625, 1.0, 94.71153259277344, 457.1124267578125, 1.0, 696.6002197265625, 325.7627258300781, 1.0, 603.0889892578125, 250.99050903320312, 1.0, 447.6654052734375, 222.038818359375, 1.0, 0.0, 0.0, 0.0]",-1,"[324.8199157714844, 90.69462585449219, 1.0, 442.1741943359375, 709.3053588867188, 1.0, 94.30255126953125, 457.1428527832031, 1.0, 696.2672119140625, 325.03277587890625, 1.0, 601.9646606445312, 250.58978271484375, 1.0, 446.36541748046875, 222.2804718017578, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1133_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[337.75811767578125, 115.75176239013672, 1.0, 445.3687438964844, 687.1260986328125, 1.0, 126.30874633789062, 452.4281005859375, 1.0, 681.189208984375, 332.8486328125, 1.0, 297.1060791015625, 598.4912109375, 1.0, 149.4023895263672, 477.31494140625, 1.0, 0.0, 0.0, 0.0]",-1,"[336.84210205078125, 116.08222198486328, 1.0, 444.76708984375, 686.81982421875, 1.0, 124.37991333007812, 453.204345703125, 1.0, 680.4597778320312, 333.2527160644531, 1.0, 149.54627990722656, 479.3228454589844, 1.0, 295.70477294921875, 597.3397827148438, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1149_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.11614990234375, 109.56805419921875, 1.0, 443.9300537109375, 698.393310546875, 1.0, 113.74089050292969, 458.1820068359375, 1.0, 686.3396606445312, 333.39691162109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[332.7521667480469, 109.65731811523438, 1.0, 444.333740234375, 698.3177490234375, 1.0, 114.07222747802734, 458.5669860839844, 1.0, 686.4259033203125, 332.4610595703125, 1.0, 563.3872680664062, 619.0654296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1120_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.5699462890625, 112.97285461425781, 1.0, 443.87646484375, 697.3936767578125, 1.0, 115.95266723632812, 458.4496154785156, 1.0, 684.520751953125, 335.23602294921875, 1.0, 391.99945068359375, 268.8782653808594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.1683044433594, 112.37623596191406, 1.0, 444.0594177246094, 697.0297241210938, 1.0, 115.84158325195312, 458.910888671875, 1.0, 684.6534423828125, 334.6534729003906, 1.0, 390.0989990234375, 266.3366394042969, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1081_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.9125671386719, 116.92300415039062, 1.0, 443.5498352050781, 691.529052734375, 1.0, 121.11003875732422, 457.0697021484375, 1.0, 680.2918701171875, 335.47869873046875, 1.0, 310.0440368652344, 410.70184326171875, 1.0, 467.66748046875, 537.7911376953125, 1.0, 501.33453369140625, 445.368896484375, 1.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 309.19049072265625, 407.54718017578125, 1.0, 499.0870361328125, 445.03955078125, 1.0, 465.4899597167969, 531.7102661132812, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1061_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.927978515625, 108.9688720703125, 1.0, 445.50616455078125, 704.433349609375, 1.0, 111.0086441040039, 460.7004699707031, 1.0, 691.5481567382812, 334.7884521484375, 1.0, 360.01116943359375, 176.9465789794922, 1.0, 419.5692138671875, 222.94190979003906, 1.0, 331.6283264160156, 230.47335815429688, 1.0]",-1,"[332.2376708984375, 107.20606994628906, 1.0, 445.0063171386719, 703.4133911132812, 1.0, 110.24020385742188, 460.177001953125, 1.0, 691.27685546875, 333.2490539550781, 1.0, 331.2262878417969, 228.06573486328125, 1.0, 358.53350830078125, 175.97976684570312, 1.0, 418.2048034667969, 221.4917755126953, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1100_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.2569580078125, 118.52386474609375, 1.0, 442.5329284667969, 689.8665161132812, 1.0, 121.77002716064453, 456.9183044433594, 1.0, 678.0811767578125, 335.51678466796875, 1.0, 330.319580078125, 595.9574584960938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.827392578125, 118.6440658569336, 1.0, 442.3985595703125, 689.58837890625, 1.0, 121.62326049804688, 456.6585998535156, 1.0, 678.3767700195312, 335.10894775390625, 1.0, 329.0127258300781, 594.673095703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1092_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.4612121582031, 112.44200134277344, 1.0, 443.4248352050781, 694.931640625, 1.0, 116.3211669921875, 457.19354248046875, 1.0, 683.5282592773438, 333.9353332519531, 1.0, 348.9792175292969, 287.81512451171875, 1.0, 318.7166442871094, 287.76739501953125, 1.0, 0.0, 0.0, 0.0]",-1,"[334.11474609375, 113.01665496826172, 1.0, 443.6767578125, 695.3732299804688, 1.0, 116.4713134765625, 457.495361328125, 1.0, 684.5157470703125, 333.6212158203125, 1.0, 296.6070251464844, 248.7353515625, 1.0, 348.4269104003906, 286.736572265625, 1.0, 0.0, 0.0, 0.0]",24
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1072_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.91754150390625, 114.22676086425781, 1.0, 443.3360595703125, 694.0230712890625, 1.0, 117.55390167236328, 457.6263427734375, 1.0, 682.410400390625, 334.8089599609375, 1.0, 352.74066162109375, 304.42694091796875, 1.0, 325.91558837890625, 207.2335205078125, 1.0, 372.72314453125, 226.5556640625, 1.0]",-1,"[333.8659973144531, 114.00491333007812, 1.0, 443.0239562988281, 693.3660888671875, 1.0, 117.02519989013672, 457.9852600097656, 1.0, 682.4830932617188, 334.15234375, 1.0, 324.5236511230469, 206.87960815429688, 1.0, 352.0589904785156, 303.6855163574219, 1.0, 370.2519836425781, 223.0958251953125, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1113_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.27520751953125, 116.7741470336914, 1.0, 442.98138427734375, 691.0457763671875, 1.0, 120.45887756347656, 457.0889892578125, 1.0, 679.7291259765625, 335.3456115722656, 1.0, 427.615478515625, 497.90118408203125, 1.0, 362.16741943359375, 298.713134765625, 1.0, 396.1292724609375, 548.9273681640625, 1.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 691.905029296875, 1.0, 120.2677993774414, 456.7254943847656, 1.0, 679.732177734375, 334.5100402832031, 1.0, 361.2903137207031, 297.9914855957031, 1.0, 393.91357421875, 548.265380859375, 1.0, 426.5368347167969, 497.1393737792969, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1126_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.4667663574219, 104.65899658203125, 1.0, 444.85931396484375, 704.3831176757812, 1.0, 108.93963623046875, 458.8879089355469, 1.0, 692.2891235351562, 332.39141845703125, 1.0, 468.09222412109375, 678.9395751953125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.9797058105469, 105.07614135742188, 1.0, 445.17767333984375, 704.0609130859375, 1.0, 109.13705444335938, 459.8984680175781, 1.0, 692.3858032226562, 331.9797058105469, 1.0, 467.00506591796875, 676.1421508789062, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1135_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.244384765625, 111.57015228271484, 1.0, 443.95947265625, 697.0167236328125, 1.0, 115.51240539550781, 457.89404296875, 1.0, 684.7764892578125, 334.1294860839844, 1.0, 174.18045043945312, 641.29296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.08551025390625, 111.09733581542969, 1.0, 443.61834716796875, 696.8381958007812, 1.0, 115.48946380615234, 458.2764892578125, 1.0, 684.5105590820312, 333.2919921875, 1.0, 173.97769165039062, 639.3056640625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1125_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.64044189453125, 104.55706787109375, 1.0, 445.5574035644531, 703.8780517578125, 1.0, 109.17942810058594, 458.72991943359375, 1.0, 692.4082641601562, 332.28826904296875, 1.0, 423.3067626953125, 286.6966857910156, 1.0, 406.393310546875, 281.1809997558594, 1.0, 330.16033935546875, 259.8811950683594, 1.0]",-1,"[331.9797058105469, 105.07614135742188, 1.0, 445.17767333984375, 704.0609130859375, 1.0, 109.13705444335938, 459.8984680175781, 1.0, 692.3858032226562, 331.9797058105469, 1.0, 329.4416198730469, 259.390869140625, 1.0, 407.1065979003906, 279.6954345703125, 1.0, 422.8426513671875, 285.78680419921875, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1136_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.2572937011719, 111.66867065429688, 1.0, 443.925048828125, 697.04541015625, 1.0, 115.43263244628906, 458.08929443359375, 1.0, 684.8018798828125, 334.174560546875, 1.0, 174.0985565185547, 641.3917236328125, 1.0, 223.06927490234375, 599.1265258789062, 1.0, 0.0, 0.0, 0.0]",-1,"[333.08551025390625, 111.09733581542969, 1.0, 443.61834716796875, 696.8381958007812, 1.0, 115.48946380615234, 458.2764892578125, 1.0, 684.5105590820312, 333.2919921875, 1.0, 173.97769165039062, 639.3056640625, 1.0, 223.04832458496094, 596.6522216796875, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1057_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.21087646484375, 113.41709899902344, 1.0, 444.08294677734375, 696.2266235351562, 1.0, 116.97581481933594, 457.9730224609375, 1.0, 684.252197265625, 334.98565673828125, 1.0, 329.1419677734375, 254.63922119140625, 1.0, 310.67333984375, 98.72470092773438, 1.0, 0.0, 0.0, 0.0]",-1,"[333.3333435058594, 113.58024597167969, 1.0, 443.95062255859375, 696.2963256835938, 1.0, 117.03704071044922, 458.2716064453125, 1.0, 683.9506225585938, 334.32098388671875, 1.0, 308.6419677734375, 95.8024673461914, 1.0, 327.9012451171875, 253.82716369628906, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1103_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.91546630859375, 118.87933349609375, 1.0, 443.1495361328125, 690.3102416992188, 1.0, 122.17672729492188, 456.94500732421875, 1.0, 678.493896484375, 336.020263671875, 1.0, 326.7539367675781, 248.42193603515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.827392578125, 118.6440658569336, 1.0, 442.3985595703125, 689.58837890625, 1.0, 121.62326049804688, 456.6585998535156, 1.0, 678.3767700195312, 335.10894775390625, 1.0, 326.1053771972656, 247.45762634277344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",10
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1082_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.88836669921875, 116.34920501708984, 1.0, 443.3052673339844, 690.6804809570312, 1.0, 120.7845458984375, 456.07440185546875, 1.0, 679.7955322265625, 334.3127136230469, 1.0, 381.03973388671875, 265.2911376953125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 379.7930603027344, 264.3944091796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1062_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.99609375, 107.74398803710938, 1.0, 444.9350891113281, 704.006103515625, 1.0, 110.36735534667969, 460.1689147949219, 1.0, 691.0645751953125, 333.9923095703125, 1.0, 374.1581726074219, 281.06256103515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[332.2376708984375, 107.20606994628906, 1.0, 445.0063171386719, 703.4133911132812, 1.0, 110.24020385742188, 460.177001953125, 1.0, 691.27685546875, 333.2490539550781, 1.0, 372.6927795410156, 278.6346435546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1110_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[325.5938415527344, 91.62744140625, 1.0, 442.414794921875, 710.074462890625, 1.0, 95.1392593383789, 457.7490539550781, 1.0, 697.4971923828125, 326.24383544921875, 1.0, 334.6878662109375, 274.9468688964844, 1.0, 441.1184997558594, 256.3306579589844, 1.0, 360.04913330078125, 219.81044006347656, 1.0]",-1,"[324.8199157714844, 90.69462585449219, 1.0, 442.1741943359375, 709.3053588867188, 1.0, 94.30255126953125, 457.1428527832031, 1.0, 696.2672119140625, 325.03277587890625, 1.0, 333.72625732421875, 273.13238525390625, 1.0, 357.3019104003906, 215.46527099609375, 1.0, 441.12640380859375, 255.83224487304688, 1.0]",40
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1091_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.77984619140625, 112.98500061035156, 1.0, 443.613037109375, 695.357177734375, 1.0, 116.4596939086914, 457.50909423828125, 1.0, 683.8330078125, 334.3831787109375, 1.0, 297.11419677734375, 249.01394653320312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.11474609375, 113.01665496826172, 1.0, 443.6767578125, 695.3732299804688, 1.0, 116.4713134765625, 457.495361328125, 1.0, 684.5157470703125, 333.6212158203125, 1.0, 296.6070251464844, 248.7353515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1071_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.12176513671875, 115.0504150390625, 1.0, 443.6125793457031, 694.4210815429688, 1.0, 117.83338928222656, 457.8157653808594, 1.0, 682.6300048828125, 335.33074951171875, 1.0, 353.1883850097656, 304.9629821777344, 1.0, 326.453857421875, 208.53704833984375, 1.0, 0.0, 0.0, 0.0]",-1,"[333.8659973144531, 114.00491333007812, 1.0, 443.0239562988281, 693.3660888671875, 1.0, 117.02519989013672, 457.9852600097656, 1.0, 682.4830932617188, 334.15234375, 1.0, 324.5236511230469, 206.87960815429688, 1.0, 352.0589904785156, 303.6855163574219, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1143_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.7554016113281, 111.00238037109375, 1.0, 443.5685119628906, 696.0552368164062, 1.0, 114.78599548339844, 458.39068603515625, 1.0, 684.2576904296875, 333.587890625, 1.0, 418.4222412109375, 672.7271728515625, 1.0, 138.3245849609375, 445.15985107421875, 1.0, 0.0, 0.0, 0.0]",-1,"[333.08551025390625, 111.09733581542969, 1.0, 443.61834716796875, 696.8381958007812, 1.0, 115.48946380615234, 458.2764892578125, 1.0, 684.5105590820312, 333.2919921875, 1.0, 44.1140022277832, 440.42156982421875, 1.0, 137.79429626464844, 444.88531494140625, 1.0, 417.8438720703125, 671.0477294921875, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1058_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.23858642578125, 114.00609588623047, 1.0, 444.02777099609375, 696.66162109375, 1.0, 116.96621704101562, 458.2147521972656, 1.0, 684.1893310546875, 335.14544677734375, 1.0, 329.2243957519531, 254.90460205078125, 1.0, 247.10177612304688, 136.0523681640625, 1.0, 311.598876953125, 98.57987213134766, 1.0]",-1,"[333.3333435058594, 113.58024597167969, 1.0, 443.95062255859375, 696.2963256835938, 1.0, 117.03704071044922, 458.2716064453125, 1.0, 683.9506225585938, 334.32098388671875, 1.0, 308.6419677734375, 95.8024673461914, 1.0, 327.9012451171875, 253.82716369628906, 1.0, 242.46913146972656, 133.3333282470703, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1139_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.89013671875, 111.58108520507812, 1.0, 443.53411865234375, 696.8553466796875, 1.0, 114.94004821777344, 458.057861328125, 1.0, 684.681884765625, 334.1217346191406, 1.0, 652.7302856445312, 221.0990753173828, 1.0, 171.67721557617188, 340.2963562011719, 1.0, 0.0, 0.0, 0.0]",-1,"[333.08551025390625, 111.09733581542969, 1.0, 443.61834716796875, 696.8381958007812, 1.0, 115.48946380615234, 458.2764892578125, 1.0, 684.5105590820312, 333.2919921875, 1.0, 171.00372314453125, 339.7396240234375, 1.0, 652.7880859375, 219.71481323242188, 1.0, 0.0, 0.0, 0.0]",0
