img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusionAngles/images/IMG_1241_d3_14_02_2025_test_occlusionAngles.jpg,"[347.7454833984375, 114.38236999511719, 1.0, 453.643798828125, 690.4583740234375, 1.0, 113.49378967285156, 455.04681396484375, 1.0, 690.280517578125, 347.9621276855469, 1.0, 462.5577392578125, 321.160400390625, 1.0, 513.0186767578125, 312.3607177734375, 1.0, 571.695068359375, 377.6329345703125, 1.0]",-1,"[348.0426940917969, 114.59074401855469, 1.0, 454.092529296875, 689.6796875, 1.0, 113.8790054321289, 455.5160217285156, 1.0, 690.3914794921875, 347.3309631347656, 1.0, 462.6334533691406, 320.9964294433594, 1.0, 511.7437744140625, 311.03204345703125, 1.0, 570.8184814453125, 377.2242126464844, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1238_d3_14_02_2025_test_occlusionAngles.jpg,"[339.17974853515625, 118.94200897216797, 1.0, 432.57879638671875, 692.0979614257812, 1.0, 138.75682067871094, 454.218994140625, 1.0, 662.4376831054688, 339.72119140625, 1.0, 368.37432861328125, 336.07550048828125, 1.0, 390.306396484375, 476.50042724609375, 1.0, 379.8748474121094, 391.87896728515625, 1.0]",-1,"[338.90142822265625, 119.09774780273438, 1.0, 432.20465087890625, 692.9323120117188, 1.0, 138.44996643066406, 454.1353454589844, 1.0, 662.1519775390625, 339.24810791015625, 1.0, 368.39727783203125, 336.2406005859375, 1.0, 378.0285949707031, 388.5714416503906, 1.0, 389.46575927734375, 475.1879577636719, 1.0]",25
dataset/holo_v2/test_occlusionAngles/images/IMG_1251_d3_14_02_2025_test_occlusionAngles.jpg,"[348.065185546875, 113.11558532714844, 1.0, 454.188720703125, 691.0389404296875, 1.0, 109.98805236816406, 452.1850891113281, 1.0, 691.84130859375, 344.07403564453125, 1.0, 353.2965087890625, 328.77471923828125, 1.0, 329.9743347167969, 478.5957336425781, 1.0, 0.0, 0.0, 0.0]",-1,"[346.955810546875, 112.76063537597656, 1.0, 453.71142578125, 690.5755004882812, 1.0, 109.42452239990234, 452.3769836425781, 1.0, 691.909912109375, 342.95245361328125, 1.0, 353.6280212402344, 328.9407958984375, 1.0, 334.278564453125, 441.701416015625, 1.0, 329.6080017089844, 484.4036560058594, 1.0]",16
dataset/holo_v2/test_occlusionAngles/images/IMG_1242_d3_14_02_2025_test_occlusionAngles.jpg,"[346.219482421875, 107.61093139648438, 1.0, 425.318603515625, 702.177978515625, 1.0, 128.58352661132812, 447.3693542480469, 1.0, 673.509521484375, 347.77069091796875, 1.0, 496.7948913574219, 308.8782958984375, 1.0, 441.73846435546875, 311.89581298828125, 1.0, 548.1275024414062, 373.99169921875, 1.0]",-1,"[345.7413330078125, 107.88643646240234, 1.0, 425.2366027832031, 702.2081909179688, 1.0, 128.7066192626953, 447.94952392578125, 1.0, 673.8170166015625, 347.6340637207031, 1.0, 497.160888671875, 309.7791748046875, 1.0, 445.4258728027344, 316.71923828125, 1.0, 552.681396484375, 378.54888916015625, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1264_d3_14_02_2025_test_occlusionAngles.jpg,"[372.57769775390625, 88.97222900390625, 1.0, 429.10272216796875, 701.3060913085938, 1.0, 130.47592163085938, 460.4834289550781, 1.0, 671.2044677734375, 329.794921875, 1.0, 462.93316650390625, 303.33453369140625, 1.0, 490.09991455078125, 226.45596313476562, 1.0, 357.7095642089844, 197.08181762695312, 1.0]",[1],"[339.0006408691406, 111.68830871582031, 1.0, 428.8124694824219, 700.7792358398438, 1.0, 130.30499267578125, 460.77923583984375, 1.0, 671.25244140625, 329.35064697265625, 1.0, 488.5139465332031, 224.93505859375, 1.0, 422.5827331542969, 229.09091186523438, 1.0, 462.0376281738281, 302.3376770019531, 1.0]",38
dataset/holo_v2/test_occlusionAngles/images/IMG_1243_d3_14_02_2025_test_occlusionAngles.jpg,"[345.5744934082031, 113.40605163574219, 1.0, 454.38812255859375, 691.581298828125, 1.0, 112.42990112304688, 457.125732421875, 1.0, 691.257080078125, 346.4087829589844, 1.0, 250.72894287109375, 551.9889526367188, 1.0, 282.0317077636719, 538.628173828125, 1.0, 0.0, 0.0, 0.0]",-1,"[344.94073486328125, 113.76481628417969, 1.0, 454.3299865722656, 692.0692749023438, 1.0, 112.30628967285156, 457.2470397949219, 1.0, 690.6107788085938, 346.3992614746094, 1.0, 235.55149841308594, 519.9635620117188, 1.0, 250.13673400878906, 552.7803344726562, 1.0, 282.2242431640625, 538.195068359375, 1.0]",16
dataset/holo_v2/test_occlusionAngles/images/IMG_1239_d3_14_02_2025_test_occlusionAngles.jpg,"[346.69512939453125, 105.95558166503906, 1.0, 456.48541259765625, 699.509521484375, 1.0, 105.33558654785156, 457.77069091796875, 1.0, 699.55517578125, 346.3424072265625, 1.0, 468.81634521484375, 342.89996337890625, 1.0, 334.461181640625, 274.02496337890625, 1.0, 637.8511962890625, 260.9070739746094, 1.0]",-1,"[346.0287170410156, 106.41148376464844, 1.0, 455.50238037109375, 698.9473876953125, 1.0, 104.11483001708984, 457.7990417480469, 1.0, 699.712890625, 345.2631530761719, 1.0, 333.7799072265625, 273.3014221191406, 1.0, 468.5167541503906, 342.9665222167969, 1.0, 637.703369140625, 259.52154541015625, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1250_d3_14_02_2025_test_occlusionAngles.jpg,"[334.9887390136719, 115.95632934570312, 1.0, 438.63482666015625, 697.8240966796875, 1.0, 128.35206604003906, 473.005615234375, 1.0, 672.3795166015625, 310.6988525390625, 1.0, 626.96142578125, 393.55364990234375, 1.0, 694.999267578125, 397.6651916503906, 1.0, 0.0, 0.0, 0.0]",-1,"[335.2850646972656, 115.16551208496094, 1.0, 438.8289794921875, 697.7675170898438, 1.0, 128.1972198486328, 473.5950622558594, 1.0, 672.4191284179688, 310.3926086425781, 1.0, 626.1941528320312, 392.9176330566406, 1.0, 690.9091186523438, 398.4603576660156, 1.0, 695.2234497070312, 395.3810729980469, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1265_d3_14_02_2025_test_occlusionAngles.jpg,"[363.4293518066406, 96.66348266601562, 1.0, 476.1543884277344, 698.34765625, 1.0, 118.33195495605469, 447.2734375, 1.0, 681.164306640625, 352.284912109375, 1.0, 463.57183837890625, 253.6131591796875, 1.0, 497.26507568359375, 308.36480712890625, 1.0, 522.26708984375, 238.14755249023438, 1.0]",-1,"[362.7550964355469, 96.93877410888672, 1.0, 476.0204162597656, 697.9591674804688, 1.0, 117.85713958740234, 446.93878173828125, 1.0, 681.1224365234375, 351.5306091308594, 1.0, 520.4081420898438, 238.7755126953125, 1.0, 495.4081726074219, 307.1428527832031, 1.0, 463.7755126953125, 252.551025390625, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1240_d3_14_02_2025_test_occlusionAngles.jpg,"[333.818603515625, 76.86271667480469, 1.0, 431.8721923828125, 731.454833984375, 1.0, 98.78312683105469, 460.76995849609375, 1.0, 702.2811279296875, 328.16802978515625, 1.0, 636.8634033203125, 231.19346618652344, 1.0, 321.1529541015625, 260.1211853027344, 1.0, 453.964111328125, 330.9884033203125, 1.0]",-1,"[333.60589599609375, 76.47058868408203, 1.0, 431.72528076171875, 732.6797485351562, 1.0, 98.11937713623047, 460.7843017578125, 1.0, 702.5347290039062, 328.1045837402344, 1.0, 319.8691711425781, 259.47711181640625, 1.0, 453.9656677246094, 330.06536865234375, 1.0, 636.4677124023438, 230.7189483642578, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1253_d3_14_02_2025_test_occlusionAngles.jpg,"[337.37646484375, 112.33025360107422, 1.0, 430.6414794921875, 699.3768310546875, 1.0, 130.22824096679688, 462.0784912109375, 1.0, 670.2744140625, 329.6360778808594, 1.0, 328.07568359375, 452.0218505859375, 1.0, 321.4246826171875, 481.81292724609375, 1.0, 343.454833984375, 333.16522216796875, 1.0]",-1,"[337.7162780761719, 112.38754272460938, 1.0, 429.619384765625, 699.7923583984375, 1.0, 131.21107482910156, 462.2837219238281, 1.0, 671.0034790039062, 329.4117736816406, 1.0, 342.14532470703125, 331.0726623535156, 1.0, 327.7508544921875, 451.76470947265625, 1.0, 320.5536193847656, 482.21453857421875, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1260_d3_14_02_2025_test_occlusionAngles.jpg,"[347.073486328125, 109.91632080078125, 1.0, 455.6319580078125, 693.88720703125, 1.0, 105.28569793701172, 453.7071533203125, 1.0, 695.7188720703125, 342.48236083984375, 1.0, 277.648193359375, 473.4827880859375, 1.0, 235.8939208984375, 462.24371337890625, 1.0, 0.0, 0.0, 0.0]",-1,"[346.7065734863281, 110.26216888427734, 1.0, 455.0898132324219, 693.3333129882812, 1.0, 104.79042053222656, 453.6329650878906, 1.0, 695.8084106445312, 342.1722717285156, 1.0, 277.84429931640625, 455.43072509765625, 1.0, 276.6466979980469, 473.4082336425781, 1.0, 235.329345703125, 462.6217346191406, 1.0]",8
dataset/holo_v2/test_occlusionAngles/images/IMG_1255_d3_14_02_2025_test_occlusionAngles.jpg,"[338.360107421875, 124.0430679321289, 1.0, 434.6619567871094, 687.612548828125, 1.0, 136.65066528320312, 467.9049072265625, 1.0, 665.047607421875, 326.7286376953125, 1.0, 389.996826171875, 560.8804931640625, 1.0, 437.62628173828125, 529.258056640625, 1.0, 0.0, 0.0, 0.0]",-1,"[337.8917236328125, 123.73485565185547, 1.0, 434.18804931640625, 687.6692504882812, 1.0, 136.75213623046875, 468.70989990234375, 1.0, 664.957275390625, 325.5880126953125, 1.0, 421.0826110839844, 516.6072998046875, 1.0, 438.7464294433594, 529.1517944335938, 1.0, 389.1737976074219, 561.0833740234375, 1.0]",17
dataset/holo_v2/test_occlusionAngles/images/IMG_1246_d3_14_02_2025_test_occlusionAngles.jpg,"[337.3848876953125, 117.70113372802734, 1.0, 432.5485534667969, 693.4681396484375, 1.0, 134.911865234375, 454.4940185546875, 1.0, 666.1229858398438, 340.21295166015625, 1.0, 596.4130859375, 485.07342529296875, 1.0, 589.852294921875, 511.3326416015625, 1.0, 0.0, 0.0, 0.0]",-1,"[336.9580078125, 117.82518768310547, 1.0, 432.7597961425781, 693.7371215820312, 1.0, 135.44390869140625, 455.33380126953125, 1.0, 666.2078247070312, 340.26153564453125, 1.0, 558.84375, 433.8609924316406, 1.0, 596.8341064453125, 485.615966796875, 1.0, 588.5753784179688, 509.8417053222656, 1.0]",10
dataset/holo_v2/test_occlusionAngles/images/IMG_1256_d3_14_02_2025_test_occlusionAngles.jpg,"[360.2727355957031, 108.04130554199219, 1.0, 472.6087646484375, 690.0501708984375, 1.0, 132.6175537109375, 445.51068115234375, 1.0, 670.3211669921875, 360.3426513671875, 1.0, 467.51495361328125, 533.0816650390625, 1.0, 423.122314453125, 562.1756591796875, 1.0, 538.2073974609375, 526.7781372070312, 1.0]",-1,"[360.2373962402344, 107.41839599609375, 1.0, 472.403564453125, 689.020751953125, 1.0, 132.34420776367188, 445.69732666015625, 1.0, 670.0296630859375, 359.6439208984375, 1.0, 470.0296630859375, 531.1572875976562, 1.0, 466.4688415527344, 532.9376831054688, 1.0, 421.9584655761719, 563.7982177734375, 1.0]",11
dataset/holo_v2/test_occlusionAngles/images/IMG_1245_d3_14_02_2025_test_occlusionAngles.jpg,"[343.26104736328125, 108.89752197265625, 1.0, 458.49530029296875, 695.2354736328125, 1.0, 108.10269165039062, 459.5506286621094, 1.0, 695.1358642578125, 343.106201171875, 1.0, 618.530029296875, 509.11566162109375, 1.0, 603.52783203125, 444.4148254394531, 1.0, 0.0, 0.0, 0.0]",-1,"[342.662109375, 109.12191009521484, 1.0, 458.70306396484375, 695.6521606445312, 1.0, 107.8498306274414, 460.3580627441406, 1.0, 695.5631103515625, 343.052001953125, 1.0, 625.9385375976562, 478.0903625488281, 1.0, 604.0955810546875, 443.3077697753906, 1.0, 618.4300537109375, 508.098876953125, 1.0]",10
dataset/holo_v2/test_occlusionAngles/images/IMG_1263_d3_14_02_2025_test_occlusionAngles.jpg,"[342.5137634277344, 97.38307189941406, 1.0, 461.1839599609375, 705.9510498046875, 1.0, 94.09455871582031, 456.85467529296875, 1.0, 706.5980224609375, 337.02423095703125, 1.0, 452.4024658203125, 247.71853637695312, 1.0, 486.36859130859375, 303.89935302734375, 1.0, 516.0906982421875, 226.5435791015625, 1.0]",-1,"[342.2740478515625, 96.79299926757812, 1.0, 461.8075866699219, 706.1224365234375, 1.0, 93.87754821777344, 457.1428527832031, 1.0, 707.2886352539062, 336.4431457519531, 1.0, 515.451904296875, 225.65597534179688, 1.0, 451.31195068359375, 247.81341552734375, 1.0, 486.8804626464844, 302.0408020019531, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1259_d3_14_02_2025_test_occlusionAngles.jpg,"[361.5598449707031, 92.42123413085938, 1.0, 472.88214111328125, 706.86328125, 1.0, 121.7685546875, 452.4473876953125, 1.0, 679.0283203125, 352.73931884765625, 1.0, 605.9031982421875, 551.490966796875, 1.0, 590.3568115234375, 505.9068298339844, 1.0, 0.0, 0.0, 0.0]",-1,"[361.2489929199219, 92.2337875366211, 1.0, 472.0576477050781, 706.4851684570312, 1.0, 121.69735717773438, 452.2017517089844, 1.0, 678.9431762695312, 351.6413269042969, 1.0, 589.2714233398438, 506.0047912597656, 1.0, 605.2842407226562, 551.481201171875, 1.0, 630.9047241210938, 552.76220703125, 1.0]",15
dataset/holo_v2/test_occlusionAngles/images/IMG_1397_d3_14_02_2025_test_occlusionAngles.jpg,"[328.87738037109375, 110.23242950439453, 1.0, 433.67724609375, 703.760498046875, 1.0, 112.42878723144531, 462.5855712890625, 1.0, 688.7080688476562, 324.5936279296875, 1.0, 450.78485107421875, 159.13720703125, 1.0, 562.1085205078125, 253.548828125, 1.0, 0.0, 0.0, 0.0]",-1,"[328.7173767089844, 110.32917022705078, 1.0, 433.5981750488281, 704.1997680664062, 1.0, 112.1452865600586, 463.110107421875, 1.0, 689.216796875, 325.5391540527344, 1.0, 450.39727783203125, 158.456298828125, 1.0, 517.1395874023438, 195.6867218017578, 1.0, 562.0885620117188, 252.89443969726562, 1.0]",18
dataset/holo_v2/test_occlusionAngles/images/IMG_1249_d3_14_02_2025_test_occlusionAngles.jpg,"[346.63397216796875, 99.53741455078125, 1.0, 458.3631286621094, 705.9922485351562, 1.0, 93.46746826171875, 457.21942138671875, 1.0, 711.5296020507812, 348.31024169921875, 1.0, 660.5092163085938, 417.4761962890625, 1.0, 729.7973022460938, 428.6373596191406, 1.0, 0.0, 0.0, 0.0]",[4],"[346.6666564941406, 100.39215850830078, 1.0, 458.8235168457031, 705.88232421875, 1.0, 93.33333587646484, 456.4705810546875, 1.0, 709.8038940429688, 340.39215087890625, 1.0, 730.1961059570312, 425.8823547363281, 1.0, 728.62744140625, 429.0196228027344, 1.0, 660.3921508789062, 416.4705810546875, 1.0]",0
# FPS: 7.37
# PCS: 40.00%
# MASE: 9.73
