img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6140.JPG,"[356.113037109375, 101.47338104248047, 1.0, 443.6572265625, 700.35205078125, 1.0, 100.83937072753906, 443.8924560546875, 1.0, 697.8336181640625, 356.3343505859375, 1.0, 403.99945068359375, 313.3638916015625, 1.0, 458.76361083984375, 198.2159423828125, 1.0, 394.38983154296875, 245.69178771972656, 1.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 404.14508056640625, 313.47149658203125, 1.0, 394.81866455078125, 245.59585571289062, 1.0, 459.5854797363281, 196.8911895751953, 1.0]",0
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6141.JPG,"[355.4957275390625, 101.33810424804688, 1.0, 443.7031555175781, 700.322021484375, 1.0, 100.78407287597656, 444.12078857421875, 1.0, 697.7037353515625, 356.4595947265625, 1.0, 386.70404052734375, 125.34210205078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 388.6010437011719, 127.9792709350586, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/IMG_734_d3_05_01_2025_no_occ3.jpg,"[345.3823547363281, 105.98517608642578, 1.0, 433.63934326171875, 709.4783935546875, 1.0, 120.40372467041016, 473.4757080078125, 1.0, 689.747314453125, 330.09197998046875, 1.0, 235.6517333984375, 572.053466796875, 1.0, 284.9747619628906, 220.151611328125, 1.0, 707.6737060546875, 336.89990234375, 1.0]",-1,"[344.57427978515625, 104.92898559570312, 1.0, 433.38897705078125, 709.1060791015625, 1.0, 120.20033264160156, 472.5146179199219, 1.0, 688.4807739257812, 328.8220520019531, 1.0, 283.80633544921875, 217.87802124023438, 1.0, 709.8497314453125, 332.16375732421875, 1.0, 235.72621154785156, 570.0919189453125, 1.0]",0
dataset/holo_v2/test_v1/images/IMG_345_d3_04_01_2025_1.jpg,"[367.369140625, 108.52363586425781, 1.0, 465.68438720703125, 695.9331665039062, 1.0, 124.61157989501953, 430.2113342285156, 1.0, 682.5841674804688, 380.57110595703125, 1.0, 410.0118103027344, 309.3309326171875, 1.0, 394.42401123046875, 163.18551635742188, 1.0, 422.65252685546875, 216.53077697753906, 1.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 411.0861511230469, 304.70501708984375, 1.0, 438.65167236328125, 204.92904663085938, 1.0]",0
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6143.JPG,"[354.8328552246094, 99.984130859375, 1.0, 443.7823791503906, 700.53515625, 1.0, 100.80563354492188, 444.2824401855469, 1.0, 697.8095703125, 356.23687744140625, 1.0, 381.9608459472656, 224.11746215820312, 1.0, 364.1070556640625, 115.03207397460938, 1.0, 0.0, 0.0, 0.0]",[1],"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 388.6010437011719, 127.9792709350586, 1.0, 366.8393859863281, 112.953369140625, 1.0, 381.86529541015625, 216.58030700683594, 1.0]",20
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6142.JPG,"[354.6466979980469, 100.06903076171875, 1.0, 443.7724304199219, 700.4205932617188, 1.0, 100.70193481445312, 444.1800231933594, 1.0, 697.7171630859375, 356.30963134765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[1],"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 388.6010437011719, 127.9792709350586, 1.0, 366.8393859863281, 112.953369140625, 1.0, 0.0, 0.0, 0.0]",60
dataset/holo_v2/test_v1/images/IMG_344_d3_04_01_2025_1.jpg,"[367.05950927734375, 108.16079711914062, 1.0, 465.52423095703125, 695.22412109375, 1.0, 124.27964782714844, 429.9458312988281, 1.0, 682.0816040039062, 380.27130126953125, 1.0, 409.421142578125, 308.5416564941406, 1.0, 395.39013671875, 161.75738525390625, 1.0, 0.0, 0.0, 0.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 411.0861511230469, 304.70501708984375, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/IMG_739_d3_05_01_2025_no_occ3.jpg,"[343.8392639160156, 113.14788818359375, 1.0, 433.0030517578125, 702.3334350585938, 1.0, 126.23275756835938, 473.735595703125, 1.0, 680.7147827148438, 330.5474853515625, 1.0, 399.9443359375, 589.8075561523438, 1.0, 680.0030517578125, 295.0157775878906, 1.0, 0.0, 0.0, 0.0]",-1,"[344.0650329589844, 112.52032470703125, 1.0, 432.52032470703125, 701.7886352539062, 1.0, 126.17886352539062, 472.84552001953125, 1.0, 680.3251953125, 329.756103515625, 1.0, 677.7235717773438, 293.3333435058594, 1.0, 398.6991882324219, 589.268310546875, 1.0, 56.585365295410156, 320.0, 1.0]",0
dataset/holo_v2/test_v1/images/IMG_731_d3_05_01_2025_no_occ3.jpg,"[345.42059326171875, 118.03516387939453, 1.0, 429.8709716796875, 697.4295654296875, 1.0, 130.0752716064453, 470.54931640625, 1.0, 674.9723510742188, 332.9283447265625, 1.0, 617.5626831054688, 605.498291015625, 1.0, 648.0811767578125, 286.6531982421875, 1.0, 646.976318359375, 458.14300537109375, 1.0]",-1,"[346.0494689941406, 118.49479675292969, 1.0, 429.6887512207031, 696.8775024414062, 1.0, 130.24740600585938, 470.776611328125, 1.0, 674.8603515625, 332.4259338378906, 1.0, 647.40625, 285.02801513671875, 1.0, 646.7677612304688, 457.32586669921875, 1.0, 616.121337890625, 605.2842407226562, 1.0]",0
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6137.JPG,"[356.29638671875, 101.26544189453125, 1.0, 443.7071533203125, 700.0054931640625, 1.0, 100.94623565673828, 443.8328857421875, 1.0, 697.8206787109375, 356.135986328125, 1.0, 405.9766845703125, 235.58297729492188, 1.0, 423.31903076171875, 251.4347381591797, 1.0, 332.07745361328125, 165.4065399169922, 1.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 420.72540283203125, 251.2953338623047, 1.0, 406.2176208496094, 234.19688415527344, 1.0, 332.1243591308594, 165.80311584472656, 1.0]",0
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6136.JPG,"[356.3343505859375, 101.30998229980469, 1.0, 443.49078369140625, 699.8253784179688, 1.0, 100.87997436523438, 443.66802978515625, 1.0, 697.85107421875, 356.0535583496094, 1.0, 419.779541015625, 252.611328125, 1.0, 406.49822998046875, 234.84219360351562, 1.0, 416.90191650390625, 249.03170776367188, 1.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 420.72540283203125, 251.2953338623047, 1.0, 406.2176208496094, 234.19688415527344, 1.0, 0.0, 0.0, 0.0]",20
dataset/holo_v2/test_v1/images/IMG_736_d3_05_01_2025_no_occ3.jpg,"[342.47314453125, 106.35310363769531, 1.0, 433.70849609375, 707.836181640625, 1.0, 120.32977294921875, 473.9371337890625, 1.0, 686.6341552734375, 327.9465637207031, 1.0, 129.5816192626953, 349.1099853515625, 1.0, 391.806640625, 638.882568359375, 1.0, 684.8668212890625, 294.1429443359375, 1.0]",-1,"[342.0049743652344, 105.38525390625, 1.0, 433.4714050292969, 707.8707275390625, 1.0, 119.30406188964844, 474.5650329589844, 1.0, 685.9983520507812, 328.0861511230469, 1.0, 127.25765991210938, 347.307373046875, 1.0, 390.389404296875, 636.9511108398438, 1.0, 684.0099487304688, 294.9461364746094, 1.0]",0
dataset/holo_v2/test_v1/images/d2_02_10_2021_DSC_0048.JPG,"[342.48858642578125, 110.23152923583984, 1.0, 452.492431640625, 696.7283935546875, 1.0, 117.2996597290039, 463.48150634765625, 1.0, 689.942138671875, 332.3192138671875, 1.0, 269.52435302734375, 599.251708984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.50225830078125, 107.89960479736328, 1.0, 452.5572204589844, 696.9884033203125, 1.0, 116.96305084228516, 463.6029968261719, 1.0, 689.9567260742188, 331.7647399902344, 1.0, 269.4542541503906, 600.1368408203125, 1.0, 231.37277221679688, 457.0966491699219, 1.0, 215.7939910888672, 426.527587890625, 1.0]",35
dataset/holo_v2/test_v1/images/d2_02_10_2021_DSC_0049.JPG,"[343.5631103515625, 109.97445678710938, 1.0, 452.6915588378906, 697.0252685546875, 1.0, 117.32723999023438, 463.41790771484375, 1.0, 690.628173828125, 332.60968017578125, 1.0, 444.85504150390625, 605.1005859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.50244140625, 107.89960479736328, 1.0, 452.55743408203125, 696.9884033203125, 1.0, 116.9632568359375, 463.6029968261719, 1.0, 689.9569091796875, 331.7647399902344, 1.0, 443.1290588378906, 604.7510375976562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6135.JPG,"[356.3271484375, 101.2258071899414, 1.0, 443.8026123046875, 699.860107421875, 1.0, 100.94404602050781, 443.66552734375, 1.0, 697.793701171875, 356.191650390625, 1.0, 420.4134521484375, 251.37973022460938, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 420.72540283203125, 251.2953338623047, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6138.JPG,"[356.2487487792969, 101.42552185058594, 1.0, 443.831298828125, 700.2155151367188, 1.0, 100.84871673583984, 443.99237060546875, 1.0, 697.8897705078125, 356.15789794921875, 1.0, 403.32098388671875, 312.7894592285156, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 404.14508056640625, 313.47149658203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/d2_02_10_2021_DSC_0044.JPG,"[343.098876953125, 109.21255493164062, 1.0, 453.59967041015625, 697.1171875, 1.0, 118.08334350585938, 463.4776611328125, 1.0, 691.829833984375, 332.684814453125, 1.0, 486.73321533203125, 472.2358093261719, 1.0, 514.04150390625, 512.2378540039062, 1.0, 0.0, 0.0, 0.0]",-1,"[340.5020446777344, 107.89960479736328, 1.0, 452.5570068359375, 696.9884033203125, 1.0, 116.96283721923828, 463.6029968261719, 1.0, 689.9564819335938, 331.7647399902344, 1.0, 512.36767578125, 513.62060546875, 1.0, 486.4030456542969, 479.01409912109375, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/d2_02_10_2021_DSC_0050.JPG,"[344.331787109375, 111.41018676757812, 1.0, 453.1799621582031, 697.6858520507812, 1.0, 118.18434143066406, 464.78277587890625, 1.0, 690.66943359375, 333.5387878417969, 1.0, 564.7081298828125, 451.53192138671875, 1.0, 445.54290771484375, 607.4212036132812, 1.0, 0.0, 0.0, 0.0]",-1,"[340.5018310546875, 107.89920806884766, 1.0, 452.5567932128906, 696.9879760742188, 1.0, 116.96263122558594, 463.60260009765625, 1.0, 689.956298828125, 331.76434326171875, 1.0, 443.1284484863281, 604.1738891601562, 1.0, 563.7197875976562, 450.1749572753906, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/IMG_337_d3_04_01_2025_1.jpg,"[365.80206298828125, 108.16445922851562, 1.0, 463.7042236328125, 695.371826171875, 1.0, 123.94749450683594, 429.7130432128906, 1.0, 680.0014038085938, 380.0932312011719, 1.0, 429.0367431640625, 208.51837158203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 429.5743103027344, 207.3188934326172, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/d2_02_10_2021_DSC_0051.JPG,"[344.6044616699219, 111.49263000488281, 1.0, 453.39599609375, 697.8330688476562, 1.0, 118.169189453125, 464.6774597167969, 1.0, 690.7091064453125, 333.6808776855469, 1.0, 564.7262573242188, 451.3826904296875, 1.0, 445.6981201171875, 607.8192749023438, 1.0, 454.3198547363281, 523.8685302734375, 1.0]",-1,"[340.5018310546875, 107.89920806884766, 1.0, 452.5567932128906, 696.9879760742188, 1.0, 116.96263122558594, 463.60260009765625, 1.0, 689.956298828125, 331.76434326171875, 1.0, 443.1284484863281, 604.1738891601562, 1.0, 563.7197875976562, 450.1749572753906, 1.0, 456.3992614746094, 524.0021362304688, 1.0]",0
dataset/holo_v2/test_v1/images/d2_02_10_2021_DSC_0045.JPG,"[341.82586669921875, 110.12205505371094, 1.0, 452.48126220703125, 696.82763671875, 1.0, 117.10902404785156, 463.3141174316406, 1.0, 689.80712890625, 332.38165283203125, 1.0, 603.8519287109375, 603.359619140625, 1.0, 486.0191650390625, 471.8414306640625, 1.0, 512.7318115234375, 513.36572265625, 1.0]",-1,"[340.5020446777344, 107.89960479736328, 1.0, 452.5570068359375, 696.9884033203125, 1.0, 116.96283721923828, 463.6029968261719, 1.0, 689.9564819335938, 331.7647399902344, 1.0, 512.36767578125, 513.62060546875, 1.0, 486.4030456542969, 479.01409912109375, 1.0, 603.532470703125, 603.5974731445312, 1.0]",0
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6139.JPG,"[356.1208190917969, 101.42037963867188, 1.0, 443.61846923828125, 699.9987182617188, 1.0, 100.86787414550781, 444.0522155761719, 1.0, 697.8653564453125, 356.237060546875, 1.0, 403.25665283203125, 312.9478759765625, 1.0, 394.71484375, 245.67782592773438, 1.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 404.14508056640625, 313.47149658203125, 1.0, 394.81866455078125, 245.59585571289062, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/IMG_737_d3_05_01_2025_no_occ3.jpg,"[343.26715087890625, 112.4568099975586, 1.0, 432.8890380859375, 701.4913330078125, 1.0, 125.90606689453125, 472.96337890625, 1.0, 680.3972778320312, 329.4768981933594, 1.0, 240.28573608398438, 351.06585693359375, 1.0, 580.7119140625, 223.4282989501953, 1.0, 605.500732421875, 432.5706787109375, 1.0]",-1,"[344.0650329589844, 112.52032470703125, 1.0, 432.52032470703125, 701.7886352539062, 1.0, 126.17886352539062, 472.84552001953125, 1.0, 680.3251953125, 329.756103515625, 1.0, 604.8780517578125, 431.8699035644531, 1.0, 579.51220703125, 222.43902587890625, 1.0, 237.39837646484375, 349.2682800292969, 1.0]",0
dataset/holo_v2/test_v1/images/IMG_336_d3_04_01_2025_1.jpg,"[365.7724914550781, 108.98827362060547, 1.0, 464.20379638671875, 695.837890625, 1.0, 124.24882507324219, 430.2721862792969, 1.0, 680.0936279296875, 380.83514404296875, 1.0, 247.02859497070312, 498.72894287109375, 1.0, 551.53759765625, 700.148193359375, 1.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 246.15383911132812, 498.28228759765625, 1.0, 598.6557006835938, 617.7744750976562, 1.0, 551.456298828125, 700.2240600585938, 1.0]",4
dataset/holo_v2/test_v1/images/IMG_335_d3_04_01_2025_1.jpg,"[365.7489013671875, 108.90504455566406, 1.0, 464.18939208984375, 695.80615234375, 1.0, 124.17813110351562, 430.21417236328125, 1.0, 680.0360107421875, 380.7784423828125, 1.0, 246.90945434570312, 498.70263671875, 1.0, 601.072509765625, 615.210693359375, 1.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 246.15383911132812, 498.28228759765625, 1.0, 598.6557006835938, 617.7744750976562, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/d2_02_10_2021_DSC_0047.JPG,"[342.7718505859375, 110.30004119873047, 1.0, 452.4945983886719, 696.6043701171875, 1.0, 117.3475112915039, 463.38970947265625, 1.0, 689.9688720703125, 332.4613037109375, 1.0, 231.6629638671875, 455.12872314453125, 1.0, 270.1777038574219, 599.2838134765625, 1.0, 0.0, 0.0, 0.0]",-1,"[340.5020446777344, 107.89960479736328, 1.0, 452.5570068359375, 696.9884033203125, 1.0, 116.96283721923828, 463.6029968261719, 1.0, 689.9564819335938, 331.7647399902344, 1.0, 269.45404052734375, 600.1368408203125, 1.0, 231.37257385253906, 457.0966491699219, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/d2_02_10_2021_DSC_0046.JPG,"[342.885986328125, 110.3074951171875, 1.0, 452.4949951171875, 696.7080078125, 1.0, 117.31871795654297, 463.34674072265625, 1.0, 689.9539184570312, 332.382080078125, 1.0, 270.3381652832031, 599.8914184570312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.5020446777344, 107.89960479736328, 1.0, 452.5570068359375, 696.9884033203125, 1.0, 116.96283721923828, 463.6029968261719, 1.0, 689.9564819335938, 331.7647399902344, 1.0, 269.45404052734375, 600.1368408203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/IMG_334_d3_04_01_2025_1.jpg,"[365.89410400390625, 108.42516326904297, 1.0, 463.5703125, 695.28466796875, 1.0, 123.96305084228516, 429.8454284667969, 1.0, 679.655029296875, 380.0653381347656, 1.0, 246.37557983398438, 497.748046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 245.55638122558594, 497.6848449707031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/IMG_332_d3_04_01_2025_1.jpg,"[366.24517822265625, 110.51554870605469, 1.0, 463.96533203125, 696.4010620117188, 1.0, 124.8800277709961, 431.30010986328125, 1.0, 679.5670776367188, 381.8842468261719, 1.0, 465.5772399902344, 206.9468994140625, 1.0, 438.7230529785156, 162.377685546875, 1.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 438.5362243652344, 163.10679626464844, 1.0, 464.8244934082031, 207.3188934326172, 1.0, 0.0, 0.0, 0.0]",0
