img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_precision/images/IMG_1412_d3_14_02_2025_test_precision.jpg,"[354.63995361328125, 88.1920166015625, 1.0, 444.67816162109375, 703.8170166015625, 1.0, 100.069580078125, 456.4934387207031, 1.0, 699.24853515625, 335.51556396484375, 1.0, 417.0509033203125, 397.54119873046875, 1.0, 365.6683349609375, 216.33102416992188, 1.0, 417.4102783203125, 574.4744873046875, 1.0]",[1],"[340.677978515625, 101.69491577148438, 1.0, 445.19775390625, 703.9547729492188, 1.0, 100.0, 455.93218994140625, 1.0, 699.43505859375, 335.02825927734375, 1.0, 416.3841857910156, 396.61016845703125, 1.0, 364.97174072265625, 215.8192138671875, 1.0, 419.20904541015625, 574.0112915039062, 1.0]",45
dataset/any_v2/test_precision/images/IMG_1416_d3_14_02_2025_test_precision.jpg,"[340.4051208496094, 103.20759582519531, 1.0, 445.42218017578125, 703.6821899414062, 1.0, 100.7269515991211, 456.1112060546875, 1.0, 699.93212890625, 335.2543029785156, 1.0, 133.96449279785156, 274.96221923828125, 1.0, 537.1759033203125, 680.2451171875, 1.0, 380.6131896972656, 395.6405334472656, 1.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 132.20338439941406, 272.3163757324219, 1.0, 377.401123046875, 393.7853088378906, 1.0, 536.158203125, 677.9661254882812, 1.0]",0
dataset/any_v2/test_precision/images/IMG_1409_d3_14_02_2025_test_precision.jpg,"[341.7115173339844, 111.24239349365234, 1.0, 444.7733154296875, 696.7293701171875, 1.0, 108.21316528320312, 455.3524169921875, 1.0, 692.604736328125, 337.42877197265625, 1.0, 360.629638671875, 233.7213134765625, 1.0, 546.09130859375, 316.6488037109375, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 360.57891845703125, 231.01309204101562, 1.0, 548.0358276367188, 317.5740966796875, 1.0, 0.0, 0.0, 0.0]",10
dataset/any_v2/test_precision/images/IMG_1401_d3_14_02_2025_test_precision.jpg,"[341.672119140625, 110.90187072753906, 1.0, 444.45703125, 695.9637451171875, 1.0, 108.23866271972656, 454.9442138671875, 1.0, 692.0960083007812, 337.40185546875, 1.0, 560.4967651367188, 393.2509765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 560.1654052734375, 392.5568542480469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1405_d3_14_02_2025_test_precision.jpg,"[341.7643737792969, 110.91334533691406, 1.0, 444.67767333984375, 696.4605102539062, 1.0, 108.15143585205078, 455.07269287109375, 1.0, 692.3267822265625, 337.3589782714844, 1.0, 451.3817138671875, 555.520263671875, 1.0, 334.6422424316406, 583.3763427734375, 1.0, 263.85693359375, 502.8910217285156, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 333.01171875, 581.6677856445312, 1.0, 263.5423889160156, 501.72296142578125, 1.0]",0
dataset/any_v2/test_precision/images/IMG_1402_d3_14_02_2025_test_precision.jpg,"[341.5787048339844, 110.94091796875, 1.0, 444.50537109375, 696.3232421875, 1.0, 108.12032318115234, 454.8678283691406, 1.0, 692.0992431640625, 337.40130615234375, 1.0, 549.2498779296875, 446.3668212890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 550.7925415039062, 444.3831787109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1406_d3_14_02_2025_test_precision.jpg,"[341.59027099609375, 110.79713439941406, 1.0, 444.566650390625, 696.2999267578125, 1.0, 108.05585479736328, 454.8099670410156, 1.0, 692.3109130859375, 337.2367248535156, 1.0, 216.91224670410156, 459.3513488769531, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 216.12681579589844, 459.82080078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16
dataset/any_v2/test_precision/images/IMG_1411_d3_14_02_2025_test_precision.jpg,"[341.59417724609375, 110.60330200195312, 1.0, 444.59783935546875, 696.2744140625, 1.0, 108.01429748535156, 454.78045654296875, 1.0, 692.3365478515625, 336.951416015625, 1.0, 597.3265380859375, 588.1982421875, 1.0, 275.7783203125, 650.301513671875, 1.0, 125.75858306884766, 369.49615478515625, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 126.25775146484375, 369.9517517089844, 1.0, 275.67193603515625, 650.5858154296875, 1.0, 597.6567993164062, 587.7326049804688, 1.0]",0
dataset/any_v2/test_precision/images/IMG_1415_d3_14_02_2025_test_precision.jpg,"[340.39892578125, 103.4476089477539, 1.0, 445.3490905761719, 703.6876220703125, 1.0, 100.77709197998047, 456.41693115234375, 1.0, 699.8701171875, 335.39276123046875, 1.0, 580.7249145507812, 203.712890625, 1.0, 655.9574584960938, 525.9952392578125, 1.0, 0.0, 0.0, 0.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 580.2260131835938, 203.95480346679688, 1.0, 658.1920776367188, 525.4237060546875, 1.0, 528.2485961914062, 658.757080078125, 1.0]",34
# FPS: 6.83
# PCS: 60.00%
# MASE: 10.40
