img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_blueVsBlack3/images/IMG_1190_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.03643798828125, 113.0748062133789, 1.0, 432.9325866699219, 698.2366943359375, 1.0, 120.0811767578125, 456.171142578125, 1.0, 679.1219482421875, 334.3489990234375, 1.0, 335.40264892578125, 259.3735046386719, 1.0, 461.7314453125, 270.0389099121094, 1.0, 338.8070373535156, 255.79864501953125, 1.0]",-1,"[329.56298828125, 112.59639739990234, 1.0, 432.9048767089844, 698.2005004882812, 1.0, 120.30848693847656, 455.5269775390625, 1.0, 679.6915283203125, 333.67608642578125, 1.0, 467.3521728515625, 268.89459228515625, 1.0, 341.9023132324219, 253.47044372558594, 1.0, 330.59124755859375, 265.2956237792969, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1183_d3_13_02_2025_test_blueVsBlack3.jpg,"[327.30078125, 100.82362365722656, 1.0, 435.24688720703125, 710.1163330078125, 1.0, 109.7654800415039, 458.0634460449219, 1.0, 691.8129272460938, 331.5215759277344, 1.0, 479.5574951171875, 282.7132568359375, 1.0, 368.17413330078125, 237.85452270507812, 1.0, 525.926513671875, 175.75241088867188, 1.0]",-1,"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 525.4849243164062, 175.40106201171875, 1.0, 477.32440185546875, 281.81817626953125, 1.0, 370.3009948730469, 238.50267028808594, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1193_d3_13_02_2025_test_blueVsBlack3.jpg,"[328.2613525390625, 103.89088439941406, 1.0, 434.8560791015625, 709.06689453125, 1.0, 111.26567077636719, 458.61663818359375, 1.0, 690.0543212890625, 332.59130859375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[327.1276550292969, 104.25531768798828, 1.0, 434.574462890625, 710.1063842773438, 1.0, 110.63829803466797, 459.04254150390625, 1.0, 689.8936157226562, 331.9148864746094, 1.0, 170.2127685546875, 583.5106201171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",32
dataset/holo_v2/test_blueVsBlack3/images/IMG_1180_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.90380859375, 118.00556945800781, 1.0, 432.70684814453125, 692.673828125, 1.0, 125.78253173828125, 454.6913757324219, 1.0, 674.629638671875, 335.3958435058594, 1.0, 401.9931640625, 286.64019775390625, 1.0, 434.9749755859375, 249.47824096679688, 1.0, 0.0, 0.0, 0.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 434.5741271972656, 249.33753967285156, 1.0, 401.7665710449219, 286.1829528808594, 1.0, 358.8643493652344, 397.2239685058594, 1.0]",25
dataset/holo_v2/test_blueVsBlack3/images/IMG_1185_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.617919921875, 112.66681671142578, 1.0, 432.7303161621094, 698.369873046875, 1.0, 119.7432861328125, 456.09564208984375, 1.0, 678.8317260742188, 334.3710021972656, 1.0, 467.4505615234375, 176.2315673828125, 1.0, 383.027099609375, 260.40863037109375, 1.0, 443.9863586425781, 250.09329223632812, 1.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 467.1382751464844, 175.94854736328125, 1.0, 444.5016174316406, 252.09002685546875, 1.0, 383.2797546386719, 260.321533203125, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1178_d3_13_02_2025_test_blueVsBlack3.jpg,"[367.22760009765625, 97.6070556640625, 1.0, 432.27264404296875, 692.7310791015625, 1.0, 125.2862548828125, 454.74786376953125, 1.0, 674.2139892578125, 335.5902404785156, 1.0, 428.4562072753906, 140.91920471191406, 1.0, 415.4043273925781, 165.17654418945312, 1.0, 282.96240234375, 178.56744384765625, 1.0]",[1],"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 392.1766662597656, 155.45741271972656, 1.0, 416.90850830078125, 164.03785705566406, 1.0, 429.5268249511719, 140.31546020507812, 1.0]",30
dataset/holo_v2/test_blueVsBlack3/images/IMG_1186_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.92120361328125, 112.65145874023438, 1.0, 432.8901062011719, 698.5545043945312, 1.0, 119.85694122314453, 456.12310791015625, 1.0, 679.19287109375, 334.28076171875, 1.0, 383.39984130859375, 369.096435546875, 1.0, 236.61199951171875, 123.03224182128906, 1.0, 0.0, 0.0, 0.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 236.65594482421875, 122.95819854736328, 1.0, 380.19293212890625, 365.2733154296875, 1.0, 310.73956298828125, 310.2250671386719, 1.0]",12
dataset/holo_v2/test_blueVsBlack3/images/IMG_1177_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.309814453125, 118.46650695800781, 1.0, 432.2230529785156, 692.9055786132812, 1.0, 125.28485107421875, 455.2064208984375, 1.0, 674.2853393554688, 335.85791015625, 1.0, 462.6103515625, 367.41961669921875, 1.0, 296.7957763671875, 244.41412353515625, 1.0, 0.0, 0.0, 0.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 462.3343811035156, 366.9400634765625, 1.0, 296.277587890625, 242.77603149414062, 1.0, 206.43533325195312, 172.1135711669922, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1189_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.26025390625, 116.28807067871094, 1.0, 432.46563720703125, 694.5078125, 1.0, 123.41735076904297, 455.08917236328125, 1.0, 676.0567626953125, 334.704833984375, 1.0, 424.70208740234375, 270.87158203125, 1.0, 422.78497314453125, 229.49542236328125, 1.0, 490.5052185058594, 176.29934692382812, 1.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 489.45361328125, 176.4780731201172, 1.0, 422.8716735839844, 229.87921142578125, 1.0, 424.3964538574219, 269.54864501953125, 1.0]",0
# FPS: 7.10
# PCS: 57.89%
# MASE: 10.74
