img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_front3Hard/images/IMG_1194_d3_13_02_2025_test_front3Hard.jpg,"[346.5643310546875, 110.62287902832031, 1.0, 453.22021484375, 693.3788452148438, 1.0, 105.72295379638672, 454.66815185546875, 1.0, 695.8831176757812, 342.86810302734375, 1.0, 503.2451171875, 303.2772521972656, 1.0, 468.37286376953125, 272.54974365234375, 1.0, 430.857177734375, 155.00436401367188, 1.0]",-1,"[345.8450012207031, 110.55088806152344, 1.0, 453.40802001953125, 693.930908203125, 1.0, 105.32212829589844, 455.64892578125, 1.0, 696.1718139648438, 342.11016845703125, 1.0, 501.9607849121094, 301.7740478515625, 1.0, 467.6003723144531, 271.8954162597656, 1.0, 431.74603271484375, 153.12791442871094, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1203_d3_13_02_2025_test_front3Hard.jpg,"[344.126953125, 99.79004669189453, 1.0, 455.2136535644531, 704.5869140625, 1.0, 94.01554870605469, 457.561279296875, 1.0, 707.5819702148438, 340.72344970703125, 1.0, 269.57269287109375, 264.54534912109375, 1.0, 248.46286010742188, 306.66558837890625, 1.0, 393.70440673828125, 130.85507202148438, 1.0]",-1,"[344.41204833984375, 100.19417572021484, 1.0, 454.81048583984375, 704.4660034179688, 1.0, 93.29446411132812, 457.4757385253906, 1.0, 707.4829711914062, 340.1941833496094, 1.0, 392.61419677734375, 132.81553649902344, 1.0, 269.7764892578125, 263.30096435546875, 1.0, 248.00778198242188, 306.7961120605469, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1212_d3_13_02_2025_test_front3Hard.jpg,"[346.77447509765625, 108.56704711914062, 1.0, 454.64617919921875, 695.6763916015625, 1.0, 104.52263641357422, 455.857421875, 1.0, 698.7048950195312, 342.81817626953125, 1.0, 441.75103759765625, 520.4871826171875, 1.0, 390.86322021484375, 581.496337890625, 1.0, 426.3216552734375, 463.1703796386719, 1.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 103.7593994140625, 454.1353454589844, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 425.56390380859375, 460.9022521972656, 1.0, 441.3533935546875, 519.5488891601562, 1.0, 389.47369384765625, 578.9473876953125, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1199_d3_13_02_2025_test_front3Hard.jpg,"[347.86614990234375, 116.29259490966797, 1.0, 452.8411865234375, 687.087646484375, 1.0, 112.29617309570312, 453.2366943359375, 1.0, 690.7120361328125, 344.05950927734375, 1.0, 514.8499755859375, 489.7734375, 1.0, 525.777587890625, 464.5726318359375, 1.0, 631.2969360351562, 640.6848754882812, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 525.5260620117188, 462.5800476074219, 1.0, 513.815185546875, 487.4656982421875, 1.0, 631.656005859375, 638.9752807617188, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1214_d3_13_02_2025_test_front3Hard.jpg,"[345.97869873046875, 107.28305053710938, 1.0, 454.16204833984375, 697.7359619140625, 1.0, 101.88258361816406, 456.0882568359375, 1.0, 700.2333984375, 342.4458923339844, 1.0, 471.7618103027344, 232.32937622070312, 1.0, 506.9278564453125, 193.40118408203125, 1.0, 0.0, 0.0, 0.0]",-1,"[346.2121276855469, 107.57575988769531, 1.0, 454.5454406738281, 697.727294921875, 1.0, 101.51515197753906, 456.81817626953125, 1.0, 700.0, 341.6666564941406, 1.0, 471.9696960449219, 232.5757598876953, 1.0, 506.81817626953125, 193.93939208984375, 1.0, 496.2121276855469, 155.3030242919922, 1.0]",1
dataset/any_v2/test_front3Hard/images/IMG_1205_d3_13_02_2025_test_front3Hard.jpg,"[348.036376953125, 116.60905456542969, 1.0, 452.4811096191406, 686.05078125, 1.0, 112.8211898803711, 453.1707763671875, 1.0, 689.74951171875, 343.6165771484375, 1.0, 585.03759765625, 459.27978515625, 1.0, 567.201904296875, 463.39227294921875, 1.0, 0.0, 0.0, 0.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 583.9415893554688, 458.3941650390625, 1.0, 566.42333984375, 464.23358154296875, 1.0, 615.3284912109375, 379.5620422363281, 1.0]",6
dataset/any_v2/test_front3Hard/images/IMG_1208_d3_13_02_2025_test_front3Hard.jpg,"[347.86004638671875, 116.02229309082031, 1.0, 452.81353759765625, 685.46533203125, 1.0, 112.97987365722656, 452.30487060546875, 1.0, 690.3287353515625, 342.78228759765625, 1.0, 250.03585815429688, 513.0814208984375, 1.0, 397.00714111328125, 501.6990966796875, 1.0, 268.17462158203125, 533.4619140625, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 396.3503723144531, 499.27008056640625, 1.0, 249.63504028320312, 511.6788330078125, 1.0, 265.69342041015625, 530.6569213867188, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1207_d3_13_02_2025_test_front3Hard.jpg,"[347.6435546875, 116.16061401367188, 1.0, 452.44598388671875, 685.6087646484375, 1.0, 112.70124053955078, 452.71417236328125, 1.0, 689.8429565429688, 343.02630615234375, 1.0, 225.6637420654297, 606.1961059570312, 1.0, 243.82070922851562, 459.271484375, 1.0, 209.17503356933594, 496.892333984375, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 243.06568908691406, 457.66424560546875, 1.0, 205.10948181152344, 513.8685913085938, 1.0, 225.5474395751953, 605.1094970703125, 1.0]",8
dataset/any_v2/test_front3Hard/images/IMG_1204_d3_13_02_2025_test_front3Hard.jpg,"[347.8095703125, 117.49113464355469, 1.0, 452.2933349609375, 686.9442138671875, 1.0, 112.52967834472656, 453.8146057128906, 1.0, 689.5673217773438, 344.7956237792969, 1.0, 231.8552703857422, 516.879638671875, 1.0, 170.2914581298828, 494.9041748046875, 1.0, 294.371337890625, 426.06475830078125, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 294.8905029296875, 423.357666015625, 1.0, 231.38685607910156, 516.0584106445312, 1.0, 167.88320922851562, 491.9707946777344, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1209_d3_13_02_2025_test_front3Hard.jpg,"[345.56243896484375, 106.87448120117188, 1.0, 453.8281555175781, 696.9796752929688, 1.0, 101.59835815429688, 455.6707763671875, 1.0, 697.792236328125, 348.18341064453125, 1.0, 619.8832397460938, 507.83551025390625, 1.0, 668.345458984375, 436.1658935546875, 1.0, 0.0, 0.0, 0.0]",[4],"[345.1277160644531, 106.71712493896484, 1.0, 454.11541748046875, 696.310302734375, 1.0, 101.41911315917969, 455.629150390625, 1.0, 698.5808715820312, 339.8297119140625, 1.0, 682.6868286132812, 419.2998962402344, 1.0, 667.5496826171875, 436.7076721191406, 1.0, 619.1107177734375, 507.8524169921875, 1.0]",10
dataset/any_v2/test_front3Hard/images/IMG_1206_d3_13_02_2025_test_front3Hard.jpg,"[348.1011657714844, 117.15522003173828, 1.0, 452.7451171875, 686.587646484375, 1.0, 112.98824310302734, 453.45904541015625, 1.0, 690.020263671875, 344.48223876953125, 1.0, 297.804443359375, 354.2137145996094, 1.0, 296.9776611328125, 220.99061584472656, 1.0, 0.0, 0.0, 0.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 293.4306640625, 216.78831481933594, 1.0, 282.48175048828125, 224.08758544921875, 1.0, 299.27008056640625, 357.66424560546875, 1.0]",12
# FPS: 6.98
# PCS: 42.86%
# MASE: 8.10
