img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6140.JPG,"[355.8689880371094, 101.62980651855469, 1.0, 443.6741027832031, 699.3740234375, 1.0, 101.04684448242188, 442.8499755859375, 1.0, 697.835205078125, 354.979248046875, 1.0, 457.4325866699219, 199.02828979492188, 1.0, 401.4552001953125, 310.1399841308594, 1.0, 394.645263671875, 245.98397827148438, 1.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 404.14508056640625, 313.47149658203125, 1.0, 394.81866455078125, 245.59585571289062, 1.0, 459.5854797363281, 196.8911895751953, 1.0]",0
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6141.JPG,"[355.19482421875, 102.42201232910156, 1.0, 443.720458984375, 699.3858032226562, 1.0, 100.86328887939453, 442.9847717285156, 1.0, 697.6490478515625, 355.1247863769531, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 388.6010437011719, 127.9792709350586, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",20
dataset/holo_v2/test_v1/images/IMG_734_d3_05_01_2025_no_occ3.jpg,"[345.0538330078125, 105.25887298583984, 1.0, 434.113525390625, 709.7294921875, 1.0, 120.9050064086914, 473.5393371582031, 1.0, 689.0968017578125, 328.4688720703125, 1.0, 286.00799560546875, 219.15005493164062, 1.0, 235.8837890625, 572.3487548828125, 1.0, 708.29150390625, 333.4957275390625, 1.0]",-1,"[344.57427978515625, 104.92898559570312, 1.0, 433.38897705078125, 709.1060791015625, 1.0, 120.20033264160156, 472.5146179199219, 1.0, 688.4807739257812, 328.8220520019531, 1.0, 283.80633544921875, 217.87802124023438, 1.0, 709.8497314453125, 332.16375732421875, 1.0, 235.72621154785156, 570.0919189453125, 1.0]",0
dataset/holo_v2/test_v1/images/IMG_345_d3_04_01_2025_1.jpg,"[368.0218200683594, 107.96000671386719, 1.0, 466.1575927734375, 695.9830322265625, 1.0, 124.34100341796875, 430.0980529785156, 1.0, 682.7349243164062, 379.48370361328125, 1.0, 408.99285888671875, 310.89691162109375, 1.0, 395.6134338378906, 161.93003845214844, 1.0, 420.36761474609375, 217.99923706054688, 1.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 411.0861511230469, 304.70501708984375, 1.0, 438.65167236328125, 204.92904663085938, 1.0]",0
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6143.JPG,"[354.943359375, 98.46087646484375, 1.0, 443.78338623046875, 699.5658569335938, 1.0, 100.92926025390625, 443.1669616699219, 1.0, 697.7974853515625, 354.8597412109375, 1.0, 384.12359619140625, 222.8041534423828, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[1],"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 388.6010437011719, 127.9792709350586, 1.0, 366.8393859863281, 112.953369140625, 1.0, 381.86529541015625, 216.58030700683594, 1.0]",60
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6142.JPG,"[354.98065185546875, 98.71807861328125, 1.0, 443.77008056640625, 699.2645874023438, 1.0, 100.95220947265625, 443.059326171875, 1.0, 697.7985229492188, 354.9233093261719, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[1],"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 388.6010437011719, 127.9792709350586, 1.0, 366.8393859863281, 112.953369140625, 1.0, 0.0, 0.0, 0.0]",60
dataset/holo_v2/test_v1/images/IMG_344_d3_04_01_2025_1.jpg,"[367.479248046875, 107.2963638305664, 1.0, 465.64581298828125, 695.550048828125, 1.0, 124.12216186523438, 429.7308349609375, 1.0, 682.2310791015625, 379.1135559082031, 1.0, 395.1163635253906, 161.41162109375, 1.0, 408.04644775390625, 309.36309814453125, 1.0, 422.08990478515625, 215.7606964111328, 1.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 411.0861511230469, 304.70501708984375, 1.0, 0.0, 0.0, 0.0]",20
dataset/holo_v2/test_v1/images/IMG_739_d3_05_01_2025_no_occ3.jpg,"[344.28753662109375, 112.86457061767578, 1.0, 433.0763244628906, 702.838134765625, 1.0, 126.35237121582031, 473.3387145996094, 1.0, 680.6986083984375, 329.5830383300781, 1.0, 678.1771850585938, 296.7404479980469, 1.0, 399.09295654296875, 589.880859375, 1.0, 0.0, 0.0, 0.0]",-1,"[344.0650329589844, 112.52032470703125, 1.0, 432.52032470703125, 701.7886352539062, 1.0, 126.17886352539062, 472.84552001953125, 1.0, 680.3251953125, 329.756103515625, 1.0, 677.7235717773438, 293.3333435058594, 1.0, 398.6991882324219, 589.268310546875, 1.0, 56.585365295410156, 320.0, 1.0]",0
dataset/holo_v2/test_v1/images/IMG_731_d3_05_01_2025_no_occ3.jpg,"[345.3973083496094, 117.87647247314453, 1.0, 430.04144287109375, 697.4442138671875, 1.0, 130.42999267578125, 470.184814453125, 1.0, 675.127685546875, 331.80926513671875, 1.0, 647.4948120117188, 290.0010986328125, 1.0, 617.1011962890625, 606.3956298828125, 1.0, 646.302490234375, 457.78369140625, 1.0]",-1,"[346.0494689941406, 118.49479675292969, 1.0, 429.6887512207031, 696.8775024414062, 1.0, 130.24740600585938, 470.776611328125, 1.0, 674.8603515625, 332.4259338378906, 1.0, 647.40625, 285.02801513671875, 1.0, 646.7677612304688, 457.32586669921875, 1.0, 616.121337890625, 605.2842407226562, 1.0]",0
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6137.JPG,"[356.0706787109375, 101.45242309570312, 1.0, 443.7576904296875, 698.9213256835938, 1.0, 101.17752075195312, 442.8226013183594, 1.0, 697.8865966796875, 354.6353759765625, 1.0, 331.61334228515625, 175.3723907470703, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 420.72540283203125, 251.2953338623047, 1.0, 406.2176208496094, 234.19688415527344, 1.0, 332.1243591308594, 165.80311584472656, 1.0]",40
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6136.JPG,"[356.1467590332031, 101.5280532836914, 1.0, 443.70074462890625, 698.6099853515625, 1.0, 101.1634521484375, 442.688232421875, 1.0, 698.0167236328125, 354.63677978515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 420.72540283203125, 251.2953338623047, 1.0, 406.2176208496094, 234.19688415527344, 1.0, 0.0, 0.0, 0.0]",40
dataset/holo_v2/test_v1/images/IMG_736_d3_05_01_2025_no_occ3.jpg,"[342.46173095703125, 105.5863265991211, 1.0, 433.88836669921875, 707.718017578125, 1.0, 120.69391632080078, 473.7895202636719, 1.0, 686.6048583984375, 327.77813720703125, 1.0, 393.404296875, 641.03271484375, 1.0, 684.0526123046875, 297.30377197265625, 1.0, 128.86590576171875, 347.0091552734375, 1.0]",-1,"[342.0049743652344, 105.38525390625, 1.0, 433.4714050292969, 707.8707275390625, 1.0, 119.30406188964844, 474.5650329589844, 1.0, 685.9983520507812, 328.0861511230469, 1.0, 127.25765991210938, 347.307373046875, 1.0, 390.389404296875, 636.9511108398438, 1.0, 684.0099487304688, 294.9461364746094, 1.0]",0
dataset/holo_v2/test_v1/images/d2_02_10_2021_DSC_0048.JPG,"[343.69732666015625, 109.76080322265625, 1.0, 452.06317138671875, 696.2044677734375, 1.0, 117.41378784179688, 463.4653625488281, 1.0, 690.1741943359375, 331.48297119140625, 1.0, 235.63656616210938, 503.5049133300781, 1.0, 210.2391357421875, 554.1984252929688, 1.0, 264.10382080078125, 594.11279296875, 1.0]",-1,"[340.50225830078125, 107.89960479736328, 1.0, 452.5572204589844, 696.9884033203125, 1.0, 116.96305084228516, 463.6029968261719, 1.0, 689.9567260742188, 331.7647399902344, 1.0, 269.4542541503906, 600.1368408203125, 1.0, 231.37277221679688, 457.0966491699219, 1.0, 215.7939910888672, 426.527587890625, 1.0]",3
dataset/holo_v2/test_v1/images/d2_02_10_2021_DSC_0049.JPG,"[344.09197998046875, 109.28260040283203, 1.0, 452.2893981933594, 696.4473266601562, 1.0, 117.32839965820312, 463.6311950683594, 1.0, 690.58251953125, 331.6954345703125, 1.0, 440.1365051269531, 546.6552734375, 1.0, 392.7169494628906, 589.1881713867188, 1.0, 438.8027038574219, 548.989990234375, 1.0]",-1,"[340.50244140625, 107.89960479736328, 1.0, 452.55743408203125, 696.9884033203125, 1.0, 116.9632568359375, 463.6029968261719, 1.0, 689.9569091796875, 331.7647399902344, 1.0, 443.1290588378906, 604.7510375976562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",26
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6135.JPG,"[356.0032958984375, 101.4448013305664, 1.0, 443.96185302734375, 698.8565063476562, 1.0, 101.33475494384766, 442.6513366699219, 1.0, 697.8297729492188, 354.6710205078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 420.72540283203125, 251.2953338623047, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",20
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6138.JPG,"[356.0121154785156, 101.68864440917969, 1.0, 443.9506530761719, 699.1282348632812, 1.0, 101.092529296875, 442.90252685546875, 1.0, 698.0460205078125, 354.5771789550781, 1.0, 401.58807373046875, 310.3603820800781, 1.0, 393.27618408203125, 249.3177490234375, 1.0, 402.74102783203125, 307.7060546875, 1.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 404.14508056640625, 313.47149658203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",40
dataset/holo_v2/test_v1/images/d2_02_10_2021_DSC_0044.JPG,"[343.8315734863281, 109.07785034179688, 1.0, 453.30645751953125, 696.5369873046875, 1.0, 118.05653381347656, 463.6319885253906, 1.0, 691.630859375, 331.0790100097656, 1.0, 486.3939208984375, 471.910888671875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.5020446777344, 107.89960479736328, 1.0, 452.5570068359375, 696.9884033203125, 1.0, 116.96283721923828, 463.6029968261719, 1.0, 689.9564819335938, 331.7647399902344, 1.0, 512.36767578125, 513.62060546875, 1.0, 486.4030456542969, 479.01409912109375, 1.0, 0.0, 0.0, 0.0]",2
dataset/holo_v2/test_v1/images/d2_02_10_2021_DSC_0050.JPG,"[344.4493408203125, 110.65156555175781, 1.0, 452.6922912597656, 697.01171875, 1.0, 118.13787841796875, 464.3350830078125, 1.0, 690.51611328125, 333.36041259765625, 1.0, 440.61376953125, 547.1943969726562, 1.0, 566.0191650390625, 451.74542236328125, 1.0, 394.3554992675781, 587.121337890625, 1.0]",-1,"[340.5018310546875, 107.89920806884766, 1.0, 452.5567932128906, 696.9879760742188, 1.0, 116.96263122558594, 463.60260009765625, 1.0, 689.956298828125, 331.76434326171875, 1.0, 443.1284484863281, 604.1738891601562, 1.0, 563.7197875976562, 450.1749572753906, 1.0, 0.0, 0.0, 0.0]",9
dataset/holo_v2/test_v1/images/IMG_337_d3_04_01_2025_1.jpg,"[366.1671142578125, 107.00666046142578, 1.0, 464.18878173828125, 695.2398681640625, 1.0, 123.63229370117188, 429.5939025878906, 1.0, 679.9422607421875, 378.8314208984375, 1.0, 429.2069091796875, 210.0801239013672, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 429.5743103027344, 207.3188934326172, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/d2_02_10_2021_DSC_0051.JPG,"[344.7438659667969, 110.81007385253906, 1.0, 452.714111328125, 696.9976806640625, 1.0, 118.21475219726562, 464.22723388671875, 1.0, 690.6017456054688, 333.26397705078125, 1.0, 566.273681640625, 451.8741455078125, 1.0, 393.9144287109375, 588.0092163085938, 1.0, 440.8743896484375, 547.39794921875, 1.0]",-1,"[340.5018310546875, 107.89920806884766, 1.0, 452.5567932128906, 696.9879760742188, 1.0, 116.96263122558594, 463.60260009765625, 1.0, 689.956298828125, 331.76434326171875, 1.0, 443.1284484863281, 604.1738891601562, 1.0, 563.7197875976562, 450.1749572753906, 1.0, 456.3992614746094, 524.0021362304688, 1.0]",8
dataset/holo_v2/test_v1/images/d2_02_10_2021_DSC_0045.JPG,"[342.6405944824219, 109.61753845214844, 1.0, 451.923828125, 696.3111572265625, 1.0, 117.23457336425781, 463.498291015625, 1.0, 689.89892578125, 331.5550537109375, 1.0, 603.4383544921875, 602.10107421875, 1.0, 484.1142578125, 470.9127197265625, 1.0, 0.0, 0.0, 0.0]",-1,"[340.5020446777344, 107.89960479736328, 1.0, 452.5570068359375, 696.9884033203125, 1.0, 116.96283721923828, 463.6029968261719, 1.0, 689.9564819335938, 331.7647399902344, 1.0, 512.36767578125, 513.62060546875, 1.0, 486.4030456542969, 479.01409912109375, 1.0, 603.532470703125, 603.5974731445312, 1.0]",2
dataset/holo_v2/test_v1/images/d1_03_27_2020_IMG_6139.JPG,"[355.92559814453125, 101.61634826660156, 1.0, 443.81512451171875, 699.0841674804688, 1.0, 101.067138671875, 442.92242431640625, 1.0, 697.8619995117188, 354.7540283203125, 1.0, 402.26715087890625, 309.42559814453125, 1.0, 394.7002258300781, 245.74563598632812, 1.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 404.14508056640625, 313.47149658203125, 1.0, 394.81866455078125, 245.59585571289062, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/IMG_737_d3_05_01_2025_no_occ3.jpg,"[343.78240966796875, 111.90519714355469, 1.0, 433.14056396484375, 702.0218505859375, 1.0, 125.55154418945312, 472.20294189453125, 1.0, 680.8260498046875, 328.88165283203125, 1.0, 581.5468139648438, 224.03622436523438, 1.0, 605.2164306640625, 431.8847351074219, 1.0, 240.10830688476562, 352.1064758300781, 1.0]",-1,"[344.0650329589844, 112.52032470703125, 1.0, 432.52032470703125, 701.7886352539062, 1.0, 126.17886352539062, 472.84552001953125, 1.0, 680.3251953125, 329.756103515625, 1.0, 604.8780517578125, 431.8699035644531, 1.0, 579.51220703125, 222.43902587890625, 1.0, 237.39837646484375, 349.2682800292969, 1.0]",0
dataset/holo_v2/test_v1/images/IMG_336_d3_04_01_2025_1.jpg,"[366.16033935546875, 108.17950439453125, 1.0, 464.48492431640625, 695.7982177734375, 1.0, 123.91106414794922, 430.1631774902344, 1.0, 680.06298828125, 379.8304443359375, 1.0, 246.69798278808594, 499.2781066894531, 1.0, 550.8911743164062, 699.3410034179688, 1.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 246.15383911132812, 498.28228759765625, 1.0, 598.6557006835938, 617.7744750976562, 1.0, 551.456298828125, 700.2240600585938, 1.0]",4
dataset/holo_v2/test_v1/images/IMG_335_d3_04_01_2025_1.jpg,"[366.170654296875, 108.08876037597656, 1.0, 464.4648742675781, 695.814453125, 1.0, 123.91026306152344, 430.11407470703125, 1.0, 679.980712890625, 379.8069763183594, 1.0, 246.5972900390625, 499.20452880859375, 1.0, 600.3836669921875, 615.802490234375, 1.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 246.15383911132812, 498.28228759765625, 1.0, 598.6557006835938, 617.7744750976562, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/d2_02_10_2021_DSC_0047.JPG,"[343.58172607421875, 109.55538940429688, 1.0, 452.0662841796875, 696.0403442382812, 1.0, 117.42323303222656, 463.5009765625, 1.0, 690.1199951171875, 331.6236572265625, 1.0, 232.27125549316406, 456.94940185546875, 1.0, 210.60345458984375, 554.2593994140625, 1.0, 268.0234069824219, 598.4014892578125, 1.0]",-1,"[340.5020446777344, 107.89960479736328, 1.0, 452.5570068359375, 696.9884033203125, 1.0, 116.96283721923828, 463.6029968261719, 1.0, 689.9564819335938, 331.7647399902344, 1.0, 269.45404052734375, 600.1368408203125, 1.0, 231.37257385253906, 457.0966491699219, 1.0, 0.0, 0.0, 0.0]",16
dataset/holo_v2/test_v1/images/d2_02_10_2021_DSC_0046.JPG,"[343.63836669921875, 109.95994567871094, 1.0, 452.0432434082031, 696.070068359375, 1.0, 117.35323333740234, 463.48919677734375, 1.0, 689.9742431640625, 331.578369140625, 1.0, 210.44174194335938, 554.3719482421875, 1.0, 268.081787109375, 598.049560546875, 1.0, 265.2126770019531, 595.8771362304688, 1.0]",-1,"[340.5020446777344, 107.89960479736328, 1.0, 452.5570068359375, 696.9884033203125, 1.0, 116.96283721923828, 463.6029968261719, 1.0, 689.9564819335938, 331.7647399902344, 1.0, 269.45404052734375, 600.1368408203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",23
dataset/holo_v2/test_v1/images/IMG_334_d3_04_01_2025_1.jpg,"[366.2004699707031, 107.34001159667969, 1.0, 464.0145263671875, 695.1534423828125, 1.0, 123.73527526855469, 429.51788330078125, 1.0, 679.6276245117188, 378.96380615234375, 1.0, 246.2952880859375, 498.01519775390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 245.55638122558594, 497.6848449707031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_v1/images/IMG_332_d3_04_01_2025_1.jpg,"[366.6316223144531, 109.84552001953125, 1.0, 464.4175109863281, 696.1519775390625, 1.0, 124.70503997802734, 431.2679443359375, 1.0, 679.4874267578125, 381.14715576171875, 1.0, 466.5130615234375, 207.64154052734375, 1.0, 439.71563720703125, 161.76910400390625, 1.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 438.5362243652344, 163.10679626464844, 1.0, 464.8244934082031, 207.3188934326172, 1.0, 0.0, 0.0, 0.0]",0
