img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1115_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.8187255859375, 118.34613037109375, 1.0, 443.0695495605469, 689.497314453125, 1.0, 122.5213394165039, 456.1797180175781, 1.0, 678.3184814453125, 335.72698974609375, 1.0, 390.73760986328125, 450.14398193359375, 1.0, 376.1019287109375, 403.87689208984375, 1.0, 0.0, 0.0, 0.0]",-1,"[335.39019775390625, 118.57229614257812, 1.0, 442.8312072753906, 690.13916015625, 1.0, 122.44403839111328, 457.35028076171875, 1.0, 679.0078735351562, 335.8741760253906, 1.0, 390.5626220703125, 451.0586853027344, 1.0, 374.1076965332031, 400.7259521484375, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1087_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.766845703125, 113.53271484375, 1.0, 443.8467712402344, 695.0343017578125, 1.0, 117.52993774414062, 457.4410095214844, 1.0, 683.0758056640625, 335.1094055175781, 1.0, 305.4475402832031, 353.2916259765625, 1.0, 275.5871887207031, 272.0033264160156, 1.0, 227.61424255371094, 218.38706970214844, 1.0]",-1,"[333.78460693359375, 113.79310607910156, 1.0, 443.0769348144531, 694.581298828125, 1.0, 117.16922760009766, 458.1280822753906, 1.0, 682.8307495117188, 333.9901428222656, 1.0, 304.24615478515625, 353.20196533203125, 1.0, 308.6769104003906, 267.4876708984375, 1.0, 407.1384582519531, 209.35960388183594, 1.0]",16
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1067_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.76824951171875, 116.53303527832031, 1.0, 443.8134765625, 691.9730224609375, 1.0, 120.97923278808594, 457.38751220703125, 1.0, 680.4150390625, 335.72161865234375, 1.0, 383.79443359375, 411.4610595703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.43023681640625, 116.09756469726562, 1.0, 442.65692138671875, 691.7073364257812, 1.0, 119.92687225341797, 457.07318115234375, 1.0, 680.0731201171875, 334.6341552734375, 1.0, 380.7434387207031, 414.6341552734375, 1.0, 409.50640869140625, 402.92681884765625, 1.0, 387.56854248046875, 364.8780517578125, 1.0]",45
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1106_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[325.126953125, 90.43009948730469, 1.0, 442.5345458984375, 709.9010009765625, 1.0, 95.14732360839844, 457.1035461425781, 1.0, 696.9910888671875, 325.5400085449219, 1.0, 603.7237548828125, 249.37673950195312, 1.0, 447.3804931640625, 221.80368041992188, 1.0, 0.0, 0.0, 0.0]",-1,"[324.8199157714844, 90.69462585449219, 1.0, 442.1741943359375, 709.3053588867188, 1.0, 94.30255126953125, 457.1428527832031, 1.0, 696.2672119140625, 325.03277587890625, 1.0, 601.9646606445312, 250.58978271484375, 1.0, 446.36541748046875, 222.2804718017578, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1133_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[337.91448974609375, 114.9700927734375, 1.0, 445.4658203125, 687.06591796875, 1.0, 101.84429931640625, 469.9657897949219, 1.0, 681.5360107421875, 332.0702209472656, 1.0, 297.58642578125, 598.939453125, 1.0, 148.54248046875, 478.6133117675781, 1.0, 0.0, 0.0, 0.0]",[3],"[336.84210205078125, 116.08222198486328, 1.0, 444.76708984375, 686.81982421875, 1.0, 124.37991333007812, 453.204345703125, 1.0, 680.4597778320312, 333.2527160644531, 1.0, 149.54627990722656, 479.3228454589844, 1.0, 295.70477294921875, 597.3397827148438, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1149_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.81878662109375, 109.84165954589844, 1.0, 444.1871337890625, 698.632568359375, 1.0, 114.01193237304688, 457.72894287109375, 1.0, 686.6748657226562, 332.878662109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[332.7521667480469, 109.65731811523438, 1.0, 444.333740234375, 698.3177490234375, 1.0, 114.07222747802734, 458.5669860839844, 1.0, 686.4259033203125, 332.4610595703125, 1.0, 563.3872680664062, 619.0654296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1120_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.8772277832031, 112.78082275390625, 1.0, 444.0851745605469, 697.37646484375, 1.0, 116.10099792480469, 458.4216613769531, 1.0, 684.6530151367188, 335.4091796875, 1.0, 295.5819091796875, 272.1778564453125, 1.0, 390.47418212890625, 269.2018737792969, 1.0, 349.5889892578125, 273.32952880859375, 1.0]",-1,"[333.1683044433594, 112.37623596191406, 1.0, 444.0594177246094, 697.0297241210938, 1.0, 115.84158325195312, 458.910888671875, 1.0, 684.6534423828125, 334.6534729003906, 1.0, 390.0989990234375, 266.3366394042969, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",17
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1081_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.4085693359375, 117.01127624511719, 1.0, 443.8802490234375, 691.5786743164062, 1.0, 121.5289306640625, 456.89666748046875, 1.0, 680.679443359375, 335.8084716796875, 1.0, 222.86221313476562, 394.6650390625, 1.0, 312.2398986816406, 410.8199462890625, 1.0, 501.8714294433594, 443.0295715332031, 1.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 309.19049072265625, 407.54718017578125, 1.0, 499.0870361328125, 445.03955078125, 1.0, 465.4899597167969, 531.7102661132812, 1.0]",31
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1061_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[356.8913879394531, 90.9249267578125, 1.0, 445.9148864746094, 704.378662109375, 1.0, 111.110595703125, 460.61431884765625, 1.0, 691.6956787109375, 334.68927001953125, 1.0, 332.20849609375, 230.78384399414062, 1.0, 419.4124450683594, 223.11695861816406, 1.0, 360.3023681640625, 175.80670166015625, 1.0]",[1],"[332.2376708984375, 107.20606994628906, 1.0, 445.0063171386719, 703.4133911132812, 1.0, 110.24020385742188, 460.177001953125, 1.0, 691.27685546875, 333.2490539550781, 1.0, 331.2262878417969, 228.06573486328125, 1.0, 358.53350830078125, 175.97976684570312, 1.0, 418.2048034667969, 221.4917755126953, 1.0]",2
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1100_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.673095703125, 118.4745864868164, 1.0, 442.9508056640625, 689.9031982421875, 1.0, 122.09373474121094, 456.423095703125, 1.0, 678.2569580078125, 335.7174072265625, 1.0, 332.373779296875, 598.1356811523438, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.827392578125, 118.6440658569336, 1.0, 442.3985595703125, 689.58837890625, 1.0, 121.62326049804688, 456.6585998535156, 1.0, 678.3767700195312, 335.10894775390625, 1.0, 329.0127258300781, 594.673095703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1092_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.69427490234375, 112.14595031738281, 1.0, 444.0504455566406, 695.3304443359375, 1.0, 116.5943374633789, 456.91851806640625, 1.0, 683.901611328125, 333.40899658203125, 1.0, 350.537353515625, 287.89654541015625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.11474609375, 113.01665496826172, 1.0, 443.6767578125, 695.3732299804688, 1.0, 116.4713134765625, 457.495361328125, 1.0, 684.5157470703125, 333.6212158203125, 1.0, 296.6070251464844, 248.7353515625, 1.0, 348.4269104003906, 286.736572265625, 1.0, 0.0, 0.0, 0.0]",36
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1072_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.88726806640625, 113.6065673828125, 1.0, 443.61669921875, 694.237548828125, 1.0, 117.83873748779297, 457.3251953125, 1.0, 682.92724609375, 334.9913330078125, 1.0, 326.5777893066406, 207.7142333984375, 1.0, 353.780517578125, 305.12359619140625, 1.0, 0.0, 0.0, 0.0]",-1,"[333.8659973144531, 114.00491333007812, 1.0, 443.0239562988281, 693.3660888671875, 1.0, 117.02519989013672, 457.9852600097656, 1.0, 682.4830932617188, 334.15234375, 1.0, 324.5236511230469, 206.87960815429688, 1.0, 352.0589904785156, 303.6855163574219, 1.0, 370.2519836425781, 223.0958251953125, 1.0]",60
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1113_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.70159912109375, 116.48039245605469, 1.0, 443.3790283203125, 691.2340087890625, 1.0, 121.00384521484375, 456.7640380859375, 1.0, 680.2952880859375, 335.2099609375, 1.0, 361.7517395019531, 297.24029541015625, 1.0, 396.954833984375, 549.907470703125, 1.0, 428.9205322265625, 498.98724365234375, 1.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 691.905029296875, 1.0, 120.2677993774414, 456.7254943847656, 1.0, 679.732177734375, 334.5100402832031, 1.0, 361.2903137207031, 297.9914855957031, 1.0, 393.91357421875, 548.265380859375, 1.0, 426.5368347167969, 497.1393737792969, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1126_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.2207946777344, 104.45193481445312, 1.0, 445.3564147949219, 704.455810546875, 1.0, 109.20982360839844, 458.8671875, 1.0, 692.334716796875, 331.59783935546875, 1.0, 469.692138671875, 680.885986328125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.9797058105469, 105.07614135742188, 1.0, 445.17767333984375, 704.0609130859375, 1.0, 109.13705444335938, 459.8984680175781, 1.0, 692.3858032226562, 331.9797058105469, 1.0, 467.00506591796875, 676.1421508789062, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",17
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1135_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.4440002441406, 111.27801513671875, 1.0, 444.05926513671875, 697.14990234375, 1.0, 115.57969665527344, 457.73858642578125, 1.0, 685.1043701171875, 333.91033935546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.08551025390625, 111.09733581542969, 1.0, 443.61834716796875, 696.8381958007812, 1.0, 115.48946380615234, 458.2764892578125, 1.0, 684.5105590820312, 333.2919921875, 1.0, 173.97769165039062, 639.3056640625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1125_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.5661315917969, 104.31527709960938, 1.0, 445.8381042480469, 703.903076171875, 1.0, 109.63511657714844, 458.7679443359375, 1.0, 692.843505859375, 331.63348388671875, 1.0, 330.0022888183594, 258.5395202636719, 1.0, 405.8558349609375, 280.52716064453125, 1.0, 0.0, 0.0, 0.0]",-1,"[331.9797058105469, 105.07614135742188, 1.0, 445.17767333984375, 704.0609130859375, 1.0, 109.13705444335938, 459.8984680175781, 1.0, 692.3858032226562, 331.9797058105469, 1.0, 329.4416198730469, 259.390869140625, 1.0, 407.1065979003906, 279.6954345703125, 1.0, 422.8426513671875, 285.78680419921875, 1.0]",1
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1136_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.4711608886719, 111.35064697265625, 1.0, 444.0701904296875, 697.07861328125, 1.0, 115.56925964355469, 457.95050048828125, 1.0, 685.1089477539062, 333.97686767578125, 1.0, 224.12335205078125, 596.9945068359375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.08551025390625, 111.09733581542969, 1.0, 443.61834716796875, 696.8381958007812, 1.0, 115.48946380615234, 458.2764892578125, 1.0, 684.5105590820312, 333.2919921875, 1.0, 173.97769165039062, 639.3056640625, 1.0, 223.04832458496094, 596.6522216796875, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1057_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.75653076171875, 113.24069213867188, 1.0, 444.26812744140625, 696.328125, 1.0, 117.40351867675781, 457.8470153808594, 1.0, 684.17236328125, 334.9749450683594, 1.0, 330.07147216796875, 255.66015625, 1.0, 313.3929443359375, 97.84075927734375, 1.0, 299.05010986328125, 174.960693359375, 1.0]",-1,"[333.3333435058594, 113.58024597167969, 1.0, 443.95062255859375, 696.2963256835938, 1.0, 117.03704071044922, 458.2716064453125, 1.0, 683.9506225585938, 334.32098388671875, 1.0, 308.6419677734375, 95.8024673461914, 1.0, 327.9012451171875, 253.82716369628906, 1.0, 0.0, 0.0, 0.0]",5
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1103_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.0315246582031, 118.7833251953125, 1.0, 443.3912353515625, 690.2462768554688, 1.0, 122.36903381347656, 456.68560791015625, 1.0, 678.998046875, 335.7947082519531, 1.0, 324.37744140625, 248.29962158203125, 1.0, 233.46566772460938, 221.69329833984375, 1.0, 0.0, 0.0, 0.0]",-1,"[334.827392578125, 118.6440658569336, 1.0, 442.3985595703125, 689.58837890625, 1.0, 121.62326049804688, 456.6585998535156, 1.0, 678.3767700195312, 335.10894775390625, 1.0, 326.1053771972656, 247.45762634277344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1082_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.48382568359375, 114.68444061279297, 1.0, 443.6661682128906, 690.483642578125, 1.0, 121.28214263916016, 456.01959228515625, 1.0, 680.2708740234375, 334.03729248046875, 1.0, 382.8782043457031, 264.2181396484375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 379.7930603027344, 264.3944091796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1062_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.91064453125, 106.9302978515625, 1.0, 445.4701843261719, 704.0720825195312, 1.0, 110.85204315185547, 459.3092041015625, 1.0, 691.5491943359375, 333.1796875, 1.0, 375.97137451171875, 279.72637939453125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[332.2376708984375, 107.20606994628906, 1.0, 445.0063171386719, 703.4133911132812, 1.0, 110.24020385742188, 460.177001953125, 1.0, 691.27685546875, 333.2490539550781, 1.0, 372.6927795410156, 278.6346435546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1110_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[325.77154541015625, 90.64962768554688, 1.0, 442.9129333496094, 710.4171752929688, 1.0, 95.46612548828125, 457.71380615234375, 1.0, 697.7972412109375, 326.21331787109375, 1.0, 335.26019287109375, 274.94976806640625, 1.0, 329.51226806640625, 168.04559326171875, 1.0, 442.60919189453125, 256.6748352050781, 1.0]",-1,"[324.8199157714844, 90.69462585449219, 1.0, 442.1741943359375, 709.3053588867188, 1.0, 94.30255126953125, 457.1428527832031, 1.0, 696.2672119140625, 325.03277587890625, 1.0, 333.72625732421875, 273.13238525390625, 1.0, 357.3019104003906, 215.46527099609375, 1.0, 441.12640380859375, 255.83224487304688, 1.0]",55
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1091_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.1806640625, 112.70703887939453, 1.0, 443.9595947265625, 695.8084106445312, 1.0, 116.86463928222656, 457.2364807128906, 1.0, 683.9443359375, 334.30157470703125, 1.0, 294.9354553222656, 248.2515869140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.11474609375, 113.01665496826172, 1.0, 443.6767578125, 695.3732299804688, 1.0, 116.4713134765625, 457.495361328125, 1.0, 684.5157470703125, 333.6212158203125, 1.0, 296.6070251464844, 248.7353515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1071_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.16534423828125, 114.35565948486328, 1.0, 443.854248046875, 694.743408203125, 1.0, 118.17840576171875, 457.67926025390625, 1.0, 683.025634765625, 335.49212646484375, 1.0, 353.7333984375, 305.43707275390625, 1.0, 326.7455749511719, 208.2691650390625, 1.0, 0.0, 0.0, 0.0]",-1,"[333.8659973144531, 114.00491333007812, 1.0, 443.0239562988281, 693.3660888671875, 1.0, 117.02519989013672, 457.9852600097656, 1.0, 682.4830932617188, 334.15234375, 1.0, 324.5236511230469, 206.87960815429688, 1.0, 352.0589904785156, 303.6855163574219, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1143_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.95721435546875, 110.94629669189453, 1.0, 443.8758544921875, 696.5101318359375, 1.0, 115.1632080078125, 457.1488952636719, 1.0, 684.5995483398438, 333.40240478515625, 1.0, 416.88543701171875, 671.576171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.08551025390625, 111.09733581542969, 1.0, 443.61834716796875, 696.8381958007812, 1.0, 115.48946380615234, 458.2764892578125, 1.0, 684.5105590820312, 333.2919921875, 1.0, 44.1140022277832, 440.42156982421875, 1.0, 137.79429626464844, 444.88531494140625, 1.0, 417.8438720703125, 671.0477294921875, 1.0]",11
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1058_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.7105712890625, 113.50555419921875, 1.0, 444.35711669921875, 696.6805419921875, 1.0, 117.38108825683594, 458.237548828125, 1.0, 684.2234497070312, 335.3580322265625, 1.0, 330.27105712890625, 255.7893829345703, 1.0, 246.82418823242188, 136.11508178710938, 1.0, 313.74884033203125, 97.92432403564453, 1.0]",-1,"[333.3333435058594, 113.58024597167969, 1.0, 443.95062255859375, 696.2963256835938, 1.0, 117.03704071044922, 458.2716064453125, 1.0, 683.9506225585938, 334.32098388671875, 1.0, 308.6419677734375, 95.8024673461914, 1.0, 327.9012451171875, 253.82716369628906, 1.0, 242.46913146972656, 133.3333282470703, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1139_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.9563293457031, 111.24613952636719, 1.0, 443.77288818359375, 697.1066284179688, 1.0, 115.14276885986328, 457.638671875, 1.0, 684.6181640625, 333.8955078125, 1.0, 653.69921875, 219.15875244140625, 1.0, 172.6177520751953, 340.83465576171875, 1.0, 0.0, 0.0, 0.0]",-1,"[333.08551025390625, 111.09733581542969, 1.0, 443.61834716796875, 696.8381958007812, 1.0, 115.48946380615234, 458.2764892578125, 1.0, 684.5105590820312, 333.2919921875, 1.0, 171.00372314453125, 339.7396240234375, 1.0, 652.7880859375, 219.71481323242188, 1.0, 0.0, 0.0, 0.0]",0
