img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0009.JPG,"[354.5001220703125, 112.51583862304688, 1.0, 457.54656982421875, 696.6783447265625, 1.0, 101.85958862304688, 419.44610595703125, 1.0, 688.092529296875, 376.02850341796875, 1.0, 321.86712646484375, 480.1800537109375, 1.0, 419.2401428222656, 529.658935546875, 1.0, 421.1359558105469, 527.2689208984375, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 314.7414245605469, 318.6080322265625, 1.0, 319.38134765625, 480.23199462890625, 1.0, 419.9129943847656, 530.497802734375, 1.0]",6
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0021.JPG,"[332.638916015625, 98.39208984375, 1.0, 457.3299560546875, 695.506103515625, 1.0, 102.50653076171875, 418.7042236328125, 1.0, 687.4623413085938, 375.1939697265625, 1.0, 293.9305114746094, 292.7388916015625, 1.0, 260.1238098144531, 186.22286987304688, 1.0, 0.0, 0.0, 0.0]",[1],"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 294.6351013183594, 290.76849365234375, 1.0, 257.5157165527344, 184.82359313964844, 1.0, 399.0333557128906, 220.39633178710938, 1.0]",57
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0010.JPG,"[336.70654296875, 109.39103698730469, 1.0, 453.2154541015625, 695.1898193359375, 1.0, 116.81800842285156, 464.98785400390625, 1.0, 686.8367919921875, 328.41168212890625, 1.0, 312.9714660644531, 417.6431579589844, 1.0, 649.6810302734375, 511.2018737792969, 1.0, 0.0, 0.0, 0.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 133.98643493652344, 504.8768005371094, 1.0, 313.3383483886719, 415.1513977050781, 1.0, 644.913330078125, 503.3688049316406, 1.0]",16
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0004.JPG,"[337.5975341796875, 109.31379699707031, 1.0, 455.0115661621094, 696.5701904296875, 1.0, 117.2635498046875, 465.87493896484375, 1.0, 689.01123046875, 328.714599609375, 1.0, 360.0537109375, 494.029296875, 1.0, 319.51812744140625, 362.628662109375, 1.0, 566.4798583984375, 440.42626953125, 1.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 317.10626220703125, 362.37176513671875, 1.0, 410.55010986328125, 486.02691650390625, 1.0, 567.294677734375, 443.0492248535156, 1.0]",16
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0039.JPG,"[343.4330749511719, 109.35464477539062, 1.0, 452.15008544921875, 696.3555908203125, 1.0, 117.46543884277344, 463.50067138671875, 1.0, 690.517822265625, 331.5640869140625, 1.0, 585.0260620117188, 394.0337219238281, 1.0, 549.1007690429688, 241.47076416015625, 1.0, 0.0, 0.0, 0.0]",-1,"[340.5020446777344, 107.89960479736328, 1.0, 452.5570068359375, 696.9884033203125, 1.0, 116.96283721923828, 463.6029968261719, 1.0, 689.9564819335938, 331.7647399902344, 1.0, 572.3748779296875, 376.9249267578125, 1.0, 651.4227905273438, 430.56500244140625, 1.0, 582.1837158203125, 350.3932800292969, 1.0]",31
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0011.JPG,"[343.6553955078125, 109.08548736572266, 1.0, 452.1912536621094, 696.768798828125, 1.0, 116.94938659667969, 463.43145751953125, 1.0, 690.7651977539062, 331.7317810058594, 1.0, 537.6988525390625, 303.82257080078125, 1.0, 536.9674072265625, 222.59756469726562, 1.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 535.0653686523438, 219.28408813476562, 1.0, 534.487548828125, 306.5343322753906, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0038.JPG,"[337.6341552734375, 109.8411636352539, 1.0, 455.06671142578125, 695.636962890625, 1.0, 117.72516632080078, 465.50372314453125, 1.0, 688.483154296875, 328.38519287109375, 1.0, 240.90545654296875, 480.38275146484375, 1.0, 238.86143493652344, 214.9547119140625, 1.0, 0.0, 0.0, 0.0]",-1,"[338.61236572265625, 108.91915893554688, 1.0, 455.5052795410156, 696.5025634765625, 1.0, 117.64705657958984, 466.44744873046875, 1.0, 688.5369262695312, 328.41436767578125, 1.0, 242.08145141601562, 479.27020263671875, 1.0, 240.57315063476562, 213.00967407226562, 1.0, 603.3182373046875, 283.1576232910156, 1.0]",13
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0005.JPG,"[343.30181884765625, 109.35206604003906, 1.0, 451.821533203125, 697.101318359375, 1.0, 116.19593811035156, 463.57147216796875, 1.0, 690.5513305664062, 331.96868896484375, 1.0, 454.79278564453125, 509.62200927734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.15020751953125, 108.6725845336914, 1.0, 452.0556945800781, 697.0912475585938, 1.0, 115.97692108154297, 463.2845764160156, 1.0, 689.7979736328125, 331.2083740234375, 1.0, 457.0593566894531, 497.213623046875, 1.0, 588.8035278320312, 589.6641845703125, 1.0, 0.0, 0.0, 0.0]",13
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0004.JPG,"[342.7130126953125, 109.25019836425781, 1.0, 451.9101867675781, 697.0380859375, 1.0, 116.41484832763672, 463.65521240234375, 1.0, 690.4444580078125, 332.130615234375, 1.0, 455.36834716796875, 510.0865783691406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1500244140625, 108.6725845336914, 1.0, 452.0555114746094, 697.0912475585938, 1.0, 115.97671508789062, 463.2845764160156, 1.0, 689.7977905273438, 331.2083740234375, 1.0, 457.05914306640625, 497.213623046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",15
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0039.JPG,"[338.423583984375, 109.81962585449219, 1.0, 455.8312683105469, 696.0297241210938, 1.0, 118.32244873046875, 465.7787170410156, 1.0, 689.645751953125, 328.72528076171875, 1.0, 250.224365234375, 399.6497497558594, 1.0, 282.57525634765625, 346.4793701171875, 1.0, 315.83465576171875, 582.5201416015625, 1.0]",-1,"[337.7073974609375, 108.91915893554688, 1.0, 455.3544616699219, 696.5025634765625, 1.0, 117.49623107910156, 466.44744873046875, 1.0, 689.1402587890625, 328.41436767578125, 1.0, 296.9833984375, 388.0024108886719, 1.0, 388.98944091796875, 554.6981201171875, 1.0, 572.2473754882812, 504.9156799316406, 1.0]",5
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0010.JPG,"[343.19122314453125, 108.90524291992188, 1.0, 452.355224609375, 696.885986328125, 1.0, 117.2081298828125, 463.6153564453125, 1.0, 690.923095703125, 331.6502685546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 535.0653686523438, 219.28408813476562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",18
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0038.JPG,"[343.787353515625, 109.56082153320312, 1.0, 451.95245361328125, 696.285400390625, 1.0, 117.16392517089844, 463.4581298828125, 1.0, 690.1678466796875, 331.48504638671875, 1.0, 584.6417846679688, 394.00347900390625, 1.0, 570.8929443359375, 376.36419677734375, 1.0, 0.0, 0.0, 0.0]",-1,"[340.5020446777344, 107.89960479736328, 1.0, 452.5570068359375, 696.9884033203125, 1.0, 116.96283721923828, 463.6029968261719, 1.0, 689.9564819335938, 331.7647399902344, 1.0, 572.3748779296875, 376.9249267578125, 1.0, 651.4227905273438, 430.56500244140625, 1.0, 0.0, 0.0, 0.0]",4
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0005.JPG,"[338.636474609375, 110.21649169921875, 1.0, 455.05133056640625, 696.3826904296875, 1.0, 117.87013244628906, 465.59600830078125, 1.0, 688.846435546875, 328.8883056640625, 1.0, 265.85443115234375, 361.0372619628906, 1.0, 525.0516357421875, 482.09063720703125, 1.0, 446.45343017578125, 463.5812683105469, 1.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 264.3556823730469, 360.10980224609375, 1.0, 360.8138732910156, 495.828857421875, 1.0, 524.3406372070312, 483.01092529296875, 1.0]",17
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0011.JPG,"[337.62921142578125, 109.43280029296875, 1.0, 454.4022216796875, 695.6190185546875, 1.0, 117.14498901367188, 465.13287353515625, 1.0, 687.98046875, 328.27642822265625, 1.0, 441.34979248046875, 385.43780517578125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[339.7136535644531, 109.02953338623047, 1.0, 455.01129150390625, 696.3914794921875, 1.0, 117.40768432617188, 465.6690673828125, 1.0, 687.8673706054688, 328.4420166015625, 1.0, 389.44989013671875, 326.1800231933594, 1.0, 439.9397277832031, 383.483642578125, 1.0, 414.3180236816406, 410.62744140625, 1.0]",45
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0020.JPG,"[354.605224609375, 112.32038879394531, 1.0, 457.38934326171875, 695.4820556640625, 1.0, 102.571533203125, 418.7545166015625, 1.0, 687.5845947265625, 375.2056884765625, 1.0, 167.1514892578125, 384.5778503417969, 1.0, 181.05320739746094, 512.4859619140625, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 166.26390075683594, 385.88690185546875, 1.0, 188.690185546875, 313.1947937011719, 1.0, 183.27694702148438, 507.2982177734375, 1.0]",14
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0008.JPG,"[354.7162780761719, 112.8512191772461, 1.0, 457.40960693359375, 696.3115234375, 1.0, 102.22998046875, 419.2845764160156, 1.0, 687.869140625, 375.9202575683594, 1.0, 554.6876831054688, 206.78494262695312, 1.0, 499.6107177734375, 319.89532470703125, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 499.56500244140625, 318.6080322265625, 1.0, 508.8448486328125, 306.2348937988281, 1.0, 552.1508178710938, 209.56983947753906, 1.0]",4
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0024.JPG,"[354.5897216796875, 112.32002258300781, 1.0, 457.1509094238281, 695.4197387695312, 1.0, 102.45184326171875, 418.68475341796875, 1.0, 687.8673095703125, 375.3725280761719, 1.0, 608.8707885742188, 550.5860595703125, 1.0, 654.255615234375, 596.28564453125, 1.0, 569.83056640625, 451.63177490234375, 1.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 653.4557495117188, 597.7767333984375, 1.0, 610.1498413085938, 548.2841796875, 1.0, 571.4838256835938, 450.8458251953125, 1.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0030.JPG,"[351.5416259765625, 113.02367401123047, 1.0, 459.342041015625, 696.2822265625, 1.0, 102.46971130371094, 422.4302978515625, 1.0, 686.7863159179688, 374.07159423828125, 1.0, 430.362548828125, 330.3780212402344, 1.0, 354.6190185546875, 393.56622314453125, 1.0, 0.0, 0.0, 0.0]",-1,"[351.814208984375, 109.14368438720703, 1.0, 458.6357116699219, 695.8877563476562, 1.0, 102.56410217285156, 421.0933837890625, 1.0, 686.9859619140625, 373.87518310546875, 1.0, 358.00677490234375, 394.0009765625, 1.0, 366.5215148925781, 373.1011047363281, 1.0, 401.3546142578125, 377.7455139160156, 1.0]",33
dataset/holo_v2/test_d2_renamed/images/d2_03_03_2020_DSC_0018.JPG,"[354.7057800292969, 112.06980895996094, 1.0, 457.34051513671875, 695.384033203125, 1.0, 102.63420104980469, 418.7376403808594, 1.0, 687.3744506835938, 375.20574951171875, 1.0, 190.97735595703125, 374.48846435546875, 1.0, 270.26763916015625, 342.82733154296875, 1.0, 0.0, 0.0, 0.0]",-1,"[354.1807556152344, 109.0381851196289, 1.0, 457.0323791503906, 695.9884033203125, 1.0, 101.30497741699219, 419.1396789550781, 1.0, 687.4818725585938, 375.833740234375, 1.0, 271.43548583984375, 341.8076477050781, 1.0, 227.35621643066406, 303.9149475097656, 1.0, 191.01014709472656, 375.0604248046875, 1.0]",14
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0029.JPG,"[336.64410400390625, 109.52944946289062, 1.0, 453.7651062011719, 695.5361328125, 1.0, 116.60417938232422, 465.4704895019531, 1.0, 687.3800659179688, 328.4495849609375, 1.0, 310.0364685058594, 398.59808349609375, 1.0, 591.5401611328125, 436.5843505859375, 1.0, 168.85317993164062, 369.92431640625, 1.0]",-1,"[338.5892028808594, 108.65873718261719, 1.0, 454.77178955078125, 696.4638061523438, 1.0, 116.78611755371094, 465.56732177734375, 1.0, 689.4002075195312, 328.9913024902344, 1.0, 226.9332275390625, 372.7560119628906, 1.0, 308.41192626953125, 396.90203857421875, 1.0, 593.5873413085938, 439.1575927734375, 1.0]",28
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0014.JPG,"[343.0400695800781, 109.26969146728516, 1.0, 451.5373840332031, 696.843017578125, 1.0, 115.74830627441406, 463.00286865234375, 1.0, 689.8770141601562, 331.34490966796875, 1.0, 350.6334533691406, 374.8692626953125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 353.62823486328125, 374.1387939453125, 1.0, 297.57916259765625, 139.54547119140625, 1.0, 0.0, 0.0, 0.0]",10
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0015.JPG,"[336.9647216796875, 109.38060760498047, 1.0, 454.7784118652344, 696.1585693359375, 1.0, 117.60704040527344, 465.5770263671875, 1.0, 688.5804443359375, 328.4364013671875, 1.0, 517.72998046875, 378.5147705078125, 1.0, 435.3768005371094, 357.4041748046875, 1.0, 0.0, 0.0, 0.0]",-1,"[339.4488525390625, 108.1776123046875, 1.0, 454.2091369628906, 696.6486206054688, 1.0, 117.4782943725586, 466.2459716796875, 1.0, 689.0147094726562, 328.7597961425781, 1.0, 168.06341552734375, 294.7659606933594, 1.0, 516.874267578125, 376.3511657714844, 1.0, 585.5794677734375, 289.4780578613281, 1.0]",18
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0028.JPG,"[344.0157470703125, 108.736572265625, 1.0, 452.98065185546875, 696.2278442382812, 1.0, 118.0842514038086, 463.35406494140625, 1.0, 691.3929443359375, 330.618896484375, 1.0, 590.1212158203125, 413.88958740234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 589.3809204101562, 409.9634094238281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0001.JPG,"[337.6356201171875, 109.5244369506836, 1.0, 455.3931884765625, 696.7704467773438, 1.0, 117.2332763671875, 465.94073486328125, 1.0, 689.7118530273438, 328.9102478027344, 1.0, 205.92941284179688, 489.7288818359375, 1.0, 408.1622314453125, 601.2647705078125, 1.0, 0.0, 0.0, 0.0]",-1,"[339.5085144042969, 109.16693115234375, 1.0, 454.4423522949219, 696.5707397460938, 1.0, 117.2022705078125, 465.99395751953125, 1.0, 688.8468627929688, 328.40386962890625, 1.0, 409.07373046875, 602.8280639648438, 1.0, 207.18336486816406, 484.8937072753906, 1.0, 411.3421630859375, 245.2450408935547, 1.0]",20
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0029.JPG,"[344.9467468261719, 108.21888732910156, 1.0, 453.40374755859375, 696.455322265625, 1.0, 117.73979187011719, 463.2860107421875, 1.0, 691.7847900390625, 330.66253662109375, 1.0, 637.7611694335938, 468.5487060546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 589.3809204101562, 409.9634094238281, 1.0, 638.49609375, 467.7450256347656, 1.0, 0.0, 0.0, 0.0]",6
dataset/holo_v2/test_d2_renamed/images/d2_02_03_2021_2_DSC_0014.JPG,"[338.19659423828125, 110.29466247558594, 1.0, 454.7206115722656, 696.5245361328125, 1.0, 117.50465393066406, 466.00201416015625, 1.0, 688.7030029296875, 328.9497985839844, 1.0, 357.5982666015625, 599.5518798828125, 1.0, 287.3233642578125, 497.0078125, 1.0, 0.0, 0.0, 0.0]",-1,"[339.4488525390625, 108.1776123046875, 1.0, 454.2091369628906, 696.6486206054688, 1.0, 117.4782943725586, 466.2459716796875, 1.0, 689.0147094726562, 328.7597961425781, 1.0, 285.0887145996094, 495.707275390625, 1.0, 355.30389404296875, 598.4442138671875, 1.0, 559.909423828125, 399.01373291015625, 1.0]",6
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0001.JPG,"[342.7657470703125, 109.00377655029297, 1.0, 452.73681640625, 698.191650390625, 1.0, 116.65666198730469, 464.2403564453125, 1.0, 691.8741455078125, 332.0321960449219, 1.0, 499.62615966796875, 302.8011474609375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.9402160644531, 108.19676208496094, 1.0, 452.243896484375, 697.0076293945312, 1.0, 115.52735137939453, 463.513671875, 1.0, 690.2676391601562, 331.538818359375, 1.0, 494.3804931640625, 302.1361083984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_d2_renamed/images/d2_02_10_2021_DSC_0015.JPG,"[343.7219543457031, 109.32746887207031, 1.0, 451.580078125, 696.7009887695312, 1.0, 115.75053405761719, 462.82794189453125, 1.0, 689.8699951171875, 331.0631103515625, 1.0, 350.4112548828125, 374.87469482421875, 1.0, 299.30682373046875, 148.09716796875, 1.0, 0.0, 0.0, 0.0]",-1,"[342.1498107910156, 108.6725845336914, 1.0, 452.0552978515625, 697.0912475585938, 1.0, 115.97650146484375, 463.2845764160156, 1.0, 689.797607421875, 331.2083740234375, 1.0, 353.62823486328125, 374.1387939453125, 1.0, 297.57916259765625, 139.54547119140625, 1.0, 373.2742919921875, 239.50765991210938, 1.0]",25
