img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_front3Hard/images/IMG_1194_d3_13_02_2025_test_front3Hard.jpg,"[346.50250244140625, 110.8436279296875, 1.0, 453.69744873046875, 693.4248046875, 1.0, 106.02450561523438, 454.9749755859375, 1.0, 696.6204833984375, 342.89697265625, 1.0, 502.9296875, 303.7020568847656, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[345.8450012207031, 110.55088806152344, 1.0, 453.40802001953125, 693.930908203125, 1.0, 105.32212829589844, 455.64892578125, 1.0, 696.1718139648438, 342.11016845703125, 1.0, 501.9607849121094, 301.7740478515625, 1.0, 467.6003723144531, 271.8954162597656, 1.0, 431.74603271484375, 153.12791442871094, 1.0]",38
dataset/holo_v2/test_front3Hard/images/IMG_1203_d3_13_02_2025_test_front3Hard.jpg,"[344.30413818359375, 99.20762634277344, 1.0, 455.6307373046875, 704.7117919921875, 1.0, 93.97815704345703, 457.5286560058594, 1.0, 707.6444091796875, 339.89208984375, 1.0, 269.6415100097656, 262.138671875, 1.0, 247.97581481933594, 306.3359680175781, 1.0, 391.2454833984375, 126.71504211425781, 1.0]",-1,"[344.41204833984375, 100.19417572021484, 1.0, 454.81048583984375, 704.4660034179688, 1.0, 93.29446411132812, 457.4757385253906, 1.0, 707.4829711914062, 340.1941833496094, 1.0, 392.61419677734375, 132.81553649902344, 1.0, 269.7764892578125, 263.30096435546875, 1.0, 248.00778198242188, 306.7961120605469, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1212_d3_13_02_2025_test_front3Hard.jpg,"[346.613525390625, 109.10908508300781, 1.0, 454.6194763183594, 695.9521484375, 1.0, 104.8967514038086, 456.0465393066406, 1.0, 698.8002319335938, 343.10833740234375, 1.0, 442.497802734375, 520.463134765625, 1.0, 391.50018310546875, 582.7195434570312, 1.0, 435.3545837402344, 464.8670349121094, 1.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 103.7593994140625, 454.1353454589844, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 425.56390380859375, 460.9022521972656, 1.0, 441.3533935546875, 519.5488891601562, 1.0, 389.47369384765625, 578.9473876953125, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1199_d3_13_02_2025_test_front3Hard.jpg,"[348.27996826171875, 116.03053283691406, 1.0, 453.1572570800781, 687.17138671875, 1.0, 112.54974365234375, 453.619140625, 1.0, 691.112060546875, 343.65802001953125, 1.0, 515.1190185546875, 488.1556396484375, 1.0, 631.3240966796875, 640.5779418945312, 1.0, 0.0, 0.0, 0.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 525.5260620117188, 462.5800476074219, 1.0, 513.815185546875, 487.4656982421875, 1.0, 631.656005859375, 638.9752807617188, 1.0]",15
dataset/holo_v2/test_front3Hard/images/IMG_1214_d3_13_02_2025_test_front3Hard.jpg,"[345.669189453125, 106.81982421875, 1.0, 454.22882080078125, 697.57568359375, 1.0, 102.04997253417969, 455.9277648925781, 1.0, 700.010986328125, 342.3446044921875, 1.0, 472.14691162109375, 231.28102111816406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[346.2121276855469, 107.57575988769531, 1.0, 454.5454406738281, 697.727294921875, 1.0, 101.51515197753906, 456.81817626953125, 1.0, 700.0, 341.6666564941406, 1.0, 471.9696960449219, 232.5757598876953, 1.0, 506.81817626953125, 193.93939208984375, 1.0, 496.2121276855469, 155.3030242919922, 1.0]",19
dataset/holo_v2/test_front3Hard/images/IMG_1205_d3_13_02_2025_test_front3Hard.jpg,"[347.93670654296875, 116.93403625488281, 1.0, 452.6422119140625, 686.22607421875, 1.0, 112.94990539550781, 453.20428466796875, 1.0, 690.1679077148438, 343.34527587890625, 1.0, 565.0625, 460.52044677734375, 1.0, 584.5557861328125, 458.8194274902344, 1.0, 0.0, 0.0, 0.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 583.9415893554688, 458.3941650390625, 1.0, 566.42333984375, 464.23358154296875, 1.0, 615.3284912109375, 379.5620422363281, 1.0]",6
dataset/holo_v2/test_front3Hard/images/IMG_1208_d3_13_02_2025_test_front3Hard.jpg,"[348.40277099609375, 115.39411926269531, 1.0, 452.9321594238281, 685.8402099609375, 1.0, 112.96379089355469, 451.9586486816406, 1.0, 690.4596557617188, 342.9310607910156, 1.0, 397.45794677734375, 499.40667724609375, 1.0, 268.84686279296875, 532.07666015625, 1.0, 0.0, 0.0, 0.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 396.3503723144531, 499.27008056640625, 1.0, 249.63504028320312, 511.6788330078125, 1.0, 265.69342041015625, 530.6569213867188, 1.0]",16
dataset/holo_v2/test_front3Hard/images/IMG_1207_d3_13_02_2025_test_front3Hard.jpg,"[347.9393310546875, 115.63634490966797, 1.0, 452.6474914550781, 686.062744140625, 1.0, 112.75126647949219, 452.5885314941406, 1.0, 690.0849609375, 343.2515869140625, 1.0, 226.1521759033203, 607.98876953125, 1.0, 242.51454162597656, 456.116455078125, 1.0, 0.0, 0.0, 0.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 243.06568908691406, 457.66424560546875, 1.0, 205.10948181152344, 513.8685913085938, 1.0, 225.5474395751953, 605.1094970703125, 1.0]",16
dataset/holo_v2/test_front3Hard/images/IMG_1204_d3_13_02_2025_test_front3Hard.jpg,"[347.8623352050781, 118.012451171875, 1.0, 452.607666015625, 687.2279052734375, 1.0, 112.72229766845703, 454.0659484863281, 1.0, 689.9200439453125, 344.07330322265625, 1.0, 171.24261474609375, 494.83538818359375, 1.0, 295.138916015625, 422.2072448730469, 1.0, 231.92616271972656, 516.7352294921875, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 294.8905029296875, 423.357666015625, 1.0, 231.38685607910156, 516.0584106445312, 1.0, 167.88320922851562, 491.9707946777344, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1209_d3_13_02_2025_test_front3Hard.jpg,"[345.2587585449219, 106.37216186523438, 1.0, 454.20697021484375, 696.986083984375, 1.0, 101.83172607421875, 455.55645751953125, 1.0, 697.6339721679688, 347.80181884765625, 1.0, 619.4254150390625, 507.98675537109375, 1.0, 667.2258911132812, 437.28558349609375, 1.0, 0.0, 0.0, 0.0]",[4],"[345.1277160644531, 106.71712493896484, 1.0, 454.11541748046875, 696.310302734375, 1.0, 101.41911315917969, 455.629150390625, 1.0, 698.5808715820312, 339.8297119140625, 1.0, 682.6868286132812, 419.2998962402344, 1.0, 667.5496826171875, 436.7076721191406, 1.0, 619.1107177734375, 507.8524169921875, 1.0]",10
dataset/holo_v2/test_front3Hard/images/IMG_1206_d3_13_02_2025_test_front3Hard.jpg,"[347.9114990234375, 117.22811889648438, 1.0, 452.98187255859375, 686.716552734375, 1.0, 112.90057373046875, 453.558837890625, 1.0, 690.292236328125, 343.8797912597656, 1.0, 298.456787109375, 354.90020751953125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 293.4306640625, 216.78831481933594, 1.0, 282.48175048828125, 224.08758544921875, 1.0, 299.27008056640625, 357.66424560546875, 1.0]",24
# FPS: 7.26
# PCS: 33.33%
# MASE: 10.57
