img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_generalization/images/IMG_1438_d3_15_02_2025_test_generalization.jpeg,"[347.2392272949219, 112.7266845703125, 1.0, 461.8401184082031, 717.487548828125, 1.0, 122.82269287109375, 462.74267578125, 1.0, 686.2566528320312, 367.4715881347656, 1.0, 558.2379760742188, 512.5057983398438, 1.0, 205.77142333984375, 631.666748046875, 1.0, 575.831787109375, 551.908203125, 1.0]",[2],"[347.1400451660156, 112.82051086425781, 1.0, 446.5483093261719, 674.5562133789062, 1.0, 122.28797149658203, 463.1163635253906, 1.0, 685.6015625, 366.8638916015625, 1.0, 560.1577758789062, 512.8204956054688, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",45
dataset/holo_v2/test_generalization/images/IMG_1445_d3_15_02_2025_test_generalization.jpg,"[403.2630615234375, 98.96636962890625, 1.0, 397.1834716796875, 691.0686645507812, 1.0, 139.89306640625, 434.85174560546875, 1.0, 660.553466796875, 355.18328857421875, 1.0, 507.1541748046875, 583.6517333984375, 1.0, 450.5246276855469, 222.9923095703125, 1.0, 516.4833984375, 167.8797607421875, 1.0]",[2],"[404.28570556640625, 100.71428680419922, 1.0, 480.3571472167969, 687.1428833007812, 1.0, 138.92857360839844, 435.0, 1.0, 660.7142944335938, 356.4285583496094, 1.0, 448.21429443359375, 223.2142791748047, 1.0, 412.1428527832031, 111.42857360839844, 1.0, 507.5, 583.2142944335938, 1.0]",111
dataset/holo_v2/test_generalization/images/IMG_1447_d3_15_02_2025_test_generalization.jpeg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 719.5931396484375, 364.80963134765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 2, 3]","[436.17022705078125, 104.30838775634766, 1.0, 530.85107421875, 695.6915893554688, 1.0, 153.1914825439453, 475.283447265625, 1.0, 719.14892578125, 365.5328674316406, 1.0, 640.425537109375, 250.3401336669922, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4
dataset/holo_v2/test_generalization/images/IMG_1444_d3_15_02_2025_test_generalization.jpeg,"[357.4686279296875, 95.8643798828125, 1.0, 0.0, 0.0, 0.0, 119.31697845458984, 462.88031005859375, 1.0, 0.0, 0.0, 0.0, 584.099853515625, 375.66644287109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2, 4]","[358.73016357421875, 97.52230072021484, 1.0, 473.80950927734375, 688.2061157226562, 1.0, 119.04762268066406, 463.8255615234375, 1.0, 673.015869140625, 335.3815612792969, 1.0, 587.3015747070312, 374.2319030761719, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",6
dataset/holo_v2/test_generalization/images/IMG_1441_d3_15_02_2025_test_generalization.jpg,"[408.01226806640625, 111.1294174194336, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 649.4024658203125, 361.48419189453125, 1.0, 446.1920166015625, 235.7027130126953, 1.0, 365.47039794921875, 568.4962768554688, 1.0, 233.51644897460938, 564.640625, 1.0]","[2, 3]","[407.9331970214844, 110.98734283447266, 1.0, 493.11065673828125, 683.341796875, 1.0, 184.13360595703125, 456.9114074707031, 1.0, 650.1043701171875, 361.7215270996094, 1.0, 447.181640625, 234.93670654296875, 1.0, 468.8935241699219, 168.1012725830078, 1.0, 232.56785583496094, 562.2278442382812, 1.0]",102
dataset/holo_v2/test_generalization/images/IMG_1442_d3_15_02_2025_test_generalization.jpg,"[385.6021728515625, 173.33966064453125, 1.0, 565.2042236328125, 674.9652099609375, 1.0, 188.18521118164062, 475.33453369140625, 1.0, 762.6211547851562, 372.9703369140625, 1.0, 265.2040100097656, 594.012939453125, 1.0, 490.4360046386719, 256.6278381347656, 1.0, 477.8818664550781, 575.2440795898438, 1.0]",[1],"[459.4151916503906, 145.3125, 1.0, 564.2105102539062, 675.78125, 1.0, 188.07017517089844, 476.5625, 1.0, 762.5731201171875, 371.875, 1.0, 477.1929931640625, 576.5625, 1.0, 263.8596496582031, 594.53125, 1.0, 486.5497131347656, 258.59375, 1.0]",139
dataset/holo_v2/test_generalization/images/IMG_1458_d3_15_02_2025_test_generalization.jpeg,"[435.144775390625, 97.538818359375, 1.0, 361.82965087890625, 699.2193603515625, 1.0, 118.55398559570312, 442.2220458984375, 1.0, 678.42041015625, 354.5361022949219, 1.0, 315.435302734375, 631.3860473632812, 1.0, 238.62234497070312, 661.206298828125, 1.0, 0.0, 0.0, 0.0]",[2],"[345.8646545410156, 97.01492309570312, 1.0, 433.08270263671875, 704.4776000976562, 1.0, 117.2932357788086, 443.2835693359375, 1.0, 678.1954956054688, 355.223876953125, 1.0, 136.84210205078125, 300.0, 1.0, 383.4586486816406, 395.52239990234375, 1.0, 312.7819519042969, 628.3582153320312, 1.0]",75
dataset/holo_v2/test_generalization/images/IMG_1439_d3_15_02_2025_test_generalization.jpg,"[338.45037841796875, 96.6035385131836, 1.0, 397.2941589355469, 716.301513671875, 1.0, 106.82743835449219, 417.82305908203125, 1.0, 693.5709838867188, 340.56024169921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.228759765625, 96.4412841796875, 1.0, 396.6177062988281, 716.3701171875, 1.0, 106.09701538085938, 418.14947509765625, 1.0, 693.9029541015625, 339.50177001953125, 1.0, 223.9430389404297, 306.7615661621094, 1.0, 380.952392578125, 102.49110412597656, 1.0, 316.1548767089844, 571.8861083984375, 1.0]",139
dataset/holo_v2/test_generalization/images/IMG_1434_d3_15_02_2025_test_generalization.jpeg,"[344.9104919433594, 126.54476165771484, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 659.24267578125, 311.77728271484375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2, 3]","[344.8605651855469, 126.21514129638672, 1.0, 480.0, 654.02392578125, 1.0, 151.07569885253906, 546.2947998046875, 1.0, 659.12353515625, 311.713134765625, 1.0, 567.3306884765625, 408.6055908203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",30
dataset/holo_v2/test_generalization/images/IMG_1437_d3_15_02_2025_test_generalization.jpeg,"[364.0125732421875, 106.54000854492188, 1.0, 438.88287353515625, 673.8597412109375, 1.0, 128.14846801757812, 437.13250732421875, 1.0, 674.7470092773438, 343.2673034667969, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[2],"[364.5161437988281, 108.06451416015625, 1.0, 454.0322570800781, 669.3548583984375, 1.0, 128.22579956054688, 437.0967712402344, 1.0, 675.0, 341.93548583984375, 1.0, 431.45159912109375, 426.6129150390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2
# FPS: 7.26
# PCS: 20.00%
# MASE: 44.60
