img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusion/images/IMG_1386_d3_14_02_2025_test_occlusion.jpg,"[356.3738708496094, 108.05305480957031, 1.0, 457.85601806640625, 693.1151123046875, 1.0, 106.81784057617188, 442.5347900390625, 1.0, 692.1937255859375, 345.668212890625, 1.0, 398.03985595703125, 376.3312072753906, 1.0, 419.155517578125, 403.6249084472656, 1.0, 0.0, 0.0, 0.0]",-1,"[356.0910339355469, 108.16600036621094, 1.0, 457.29583740234375, 692.9049682617188, 1.0, 106.5595703125, 442.8380126953125, 1.0, 692.3695068359375, 345.9169921875, 1.0, 397.3226318359375, 376.4390869140625, 1.0, 450.8701477050781, 381.7938537597656, 1.0, 418.74163818359375, 403.7483215332031, 1.0]",13
dataset/holo_v2/test_occlusion/images/IMG_1391_d3_14_02_2025_test_occlusion.jpg,"[330.1363220214844, 120.9781265258789, 1.0, 431.6436462402344, 691.5830688476562, 1.0, 122.55760955810547, 459.8297119140625, 1.0, 676.790771484375, 327.290283203125, 1.0, 256.47393798828125, 406.051513671875, 1.0, 508.6509704589844, 432.54296875, 1.0, 379.16845703125, 400.89678955078125, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 255.56314086914062, 405.7337951660156, 1.0, 379.5221862792969, 401.9112548828125, 1.0, 509.4880676269531, 431.9454040527344, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1395_d3_14_02_2025_test_occlusion.jpg,"[330.1248779296875, 121.01051330566406, 1.0, 431.51190185546875, 691.5121459960938, 1.0, 122.49844360351562, 459.7655029296875, 1.0, 676.614013671875, 327.1678161621094, 1.0, 146.08120727539062, 413.30023193359375, 1.0, 471.38983154296875, 321.7154541015625, 1.0, 607.9302978515625, 457.44281005859375, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 608.8737182617188, 457.6109313964844, 1.0, 470.71673583984375, 321.6382141113281, 1.0, 145.8020477294922, 412.832763671875, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1376_d3_14_02_2025_test_occlusion.jpg,"[347.51800537109375, 104.99700927734375, 1.0, 447.5775146484375, 700.7064208984375, 1.0, 99.84864807128906, 450.3475646972656, 1.0, 700.65380859375, 343.115234375, 1.0, 249.57986450195312, 299.11572265625, 1.0, 282.52862548828125, 324.2333068847656, 1.0, 0.0, 0.0, 0.0]",-1,"[347.9892883300781, 104.02144622802734, 1.0, 447.18499755859375, 700.26806640625, 1.0, 99.73190307617188, 449.865966796875, 1.0, 700.8042602539062, 342.0911560058594, 1.0, 249.86595153808594, 300.2680969238281, 1.0, 283.10992431640625, 325.46917724609375, 1.0, 238.0697021484375, 171.58177185058594, 1.0]",12
dataset/holo_v2/test_occlusion/images/IMG_1392_d3_14_02_2025_test_occlusion.jpg,"[330.3343505859375, 120.93920135498047, 1.0, 431.58642578125, 691.62255859375, 1.0, 122.72000122070312, 459.8414611816406, 1.0, 676.79443359375, 327.37579345703125, 1.0, 616.70703125, 564.315185546875, 1.0, 316.6194152832031, 637.172607421875, 1.0, 122.02242279052734, 505.0374755859375, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 120.13652038574219, 504.5733642578125, 1.0, 317.2696228027344, 636.7235717773438, 1.0, 615.9727172851562, 564.0955810546875, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1389_d3_14_02_2025_test_occlusion.jpg,"[331.02447509765625, 123.24789428710938, 1.0, 431.3313903808594, 689.5203857421875, 1.0, 124.77906799316406, 459.7478332519531, 1.0, 675.0377197265625, 327.8319396972656, 1.0, 416.57086181640625, 286.75091552734375, 1.0, 262.59368896484375, 447.34637451171875, 1.0, 490.5932922363281, 430.74371337890625, 1.0]",-1,"[331.1653137207031, 123.03523254394531, 1.0, 431.4363098144531, 689.972900390625, 1.0, 125.20325469970703, 459.0785827636719, 1.0, 674.7967529296875, 327.37127685546875, 1.0, 415.7181701660156, 286.7208557128906, 1.0, 491.5989074707031, 430.8943176269531, 1.0, 260.7046203613281, 447.69647216796875, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1396_d3_14_02_2025_test_occlusion.jpg,"[330.6556396484375, 121.25187683105469, 1.0, 431.6894226074219, 691.9813232421875, 1.0, 122.80550384521484, 460.146728515625, 1.0, 677.01220703125, 327.7434387207031, 1.0, 318.137451171875, 154.377685546875, 1.0, 621.4954833984375, 398.1769104003906, 1.0, 270.0679931640625, 488.55572509765625, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 317.8157043457031, 154.53924560546875, 1.0, 270.3071594238281, 489.28326416015625, 1.0, 620.8873901367188, 396.99658203125, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1381_d3_14_02_2025_test_occlusion.jpg,"[338.65399169921875, 99.80396270751953, 1.0, 451.7135009765625, 714.3914794921875, 1.0, 97.08480834960938, 463.2835388183594, 1.0, 706.337158203125, 339.84857177734375, 1.0, 465.6927490234375, 197.42193603515625, 1.0, 465.79241943359375, 169.661376953125, 1.0, 0.0, 0.0, 0.0]",-1,"[338.92822265625, 98.7854232788086, 1.0, 452.1739196777344, 714.1700439453125, 1.0, 97.06774139404297, 462.3481750488281, 1.0, 706.1678466796875, 339.271240234375, 1.0, 465.9251708984375, 137.65182495117188, 1.0, 464.307373046875, 170.0404815673828, 1.0, 465.11627197265625, 197.5708465576172, 1.0]",1
dataset/holo_v2/test_occlusion/images/IMG_1385_d3_14_02_2025_test_occlusion.jpg,"[344.98577880859375, 110.54182434082031, 1.0, 450.90069580078125, 694.824462890625, 1.0, 107.36470031738281, 453.04400634765625, 1.0, 693.79296875, 341.4112548828125, 1.0, 343.95758056640625, 617.2744140625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[345.49957275390625, 109.66143798828125, 1.0, 450.5367431640625, 694.30224609375, 1.0, 107.01898956298828, 453.17919921875, 1.0, 693.6416015625, 340.87530517578125, 1.0, 334.2691955566406, 597.85302734375, 1.0, 344.1783752441406, 617.6713256835938, 1.0, 325.6812438964844, 616.35009765625, 1.0]",38
dataset/holo_v2/test_occlusion/images/IMG_1379_d3_14_02_2025_test_occlusion.jpg,"[344.2781982421875, 107.77403259277344, 1.0, 446.2600402832031, 698.7662353515625, 1.0, 106.53431701660156, 453.89691162109375, 1.0, 696.4202270507812, 340.197265625, 1.0, 209.81011962890625, 601.2736206054688, 1.0, 291.56597900390625, 519.5205078125, 1.0, 209.66409301757812, 581.9903564453125, 1.0]",-1,"[344.0067138671875, 107.38255310058594, 1.0, 446.6051940917969, 700.0, 1.0, 106.62196350097656, 453.6912841796875, 1.0, 696.73095703125, 339.5973205566406, 1.0, 291.031005859375, 520.1342163085938, 1.0, 209.8910369873047, 582.5503540039062, 1.0, 210.56161499023438, 601.34228515625, 1.0]",0
# FPS: 3.53
# PCS: 65.00%
# MASE: 4.80
