img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_front3Hard/images/IMG_1214_d3_13_02_2025_test_front3Hard.jpg,"[345.8984375, 107.55360412597656, 1.0, 454.13134765625, 697.4603271484375, 1.0, 101.85929870605469, 456.23175048828125, 1.0, 700.160400390625, 342.4783935546875, 1.0, 506.2773742675781, 193.52220153808594, 1.0, 471.73272705078125, 230.1335906982422, 1.0, 0.0, 0.0, 0.0]",-1,"[346.2121276855469, 107.57575988769531, 1.0, 454.5454406738281, 697.727294921875, 1.0, 101.51515197753906, 456.81817626953125, 1.0, 700.0, 341.6666564941406, 1.0, 471.9696960449219, 232.5757598876953, 1.0, 506.81817626953125, 193.93939208984375, 1.0, 496.2121276855469, 155.3030242919922, 1.0]",1
dataset/holo_v2/test_front3Hard/images/IMG_1205_d3_13_02_2025_test_front3Hard.jpg,"[347.82611083984375, 117.03538513183594, 1.0, 452.504638671875, 686.0323486328125, 1.0, 112.59361267089844, 453.38232421875, 1.0, 689.86376953125, 343.8093566894531, 1.0, 566.4090576171875, 462.12579345703125, 1.0, 585.0374755859375, 458.8563232421875, 1.0, 0.0, 0.0, 0.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 583.9415893554688, 458.3941650390625, 1.0, 566.42333984375, 464.23358154296875, 1.0, 615.3284912109375, 379.5620422363281, 1.0]",6
dataset/holo_v2/test_front3Hard/images/IMG_1208_d3_13_02_2025_test_front3Hard.jpg,"[348.2952880859375, 116.07260131835938, 1.0, 453.06024169921875, 685.666748046875, 1.0, 112.90776062011719, 452.78106689453125, 1.0, 690.13232421875, 343.2270202636719, 1.0, 250.23797607421875, 513.7344970703125, 1.0, 396.880859375, 499.708984375, 1.0, 267.68096923828125, 531.898681640625, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 396.3503723144531, 499.27008056640625, 1.0, 249.63504028320312, 511.6788330078125, 1.0, 265.69342041015625, 530.6569213867188, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1207_d3_13_02_2025_test_front3Hard.jpg,"[347.79278564453125, 116.26170349121094, 1.0, 452.62017822265625, 685.7710571289062, 1.0, 112.4829330444336, 452.9246826171875, 1.0, 689.9165649414062, 343.5589904785156, 1.0, 226.39581298828125, 606.51904296875, 1.0, 241.98927307128906, 460.5031433105469, 1.0, 0.0, 0.0, 0.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 243.06568908691406, 457.66424560546875, 1.0, 205.10948181152344, 513.8685913085938, 1.0, 225.5474395751953, 605.1094970703125, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1204_d3_13_02_2025_test_front3Hard.jpg,"[347.5731506347656, 118.04887390136719, 1.0, 452.35980224609375, 686.9978637695312, 1.0, 112.36903381347656, 454.0637512207031, 1.0, 689.62548828125, 344.9072265625, 1.0, 231.79591369628906, 516.401123046875, 1.0, 169.43328857421875, 493.500244140625, 1.0, 294.86669921875, 424.4198913574219, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 294.8905029296875, 423.357666015625, 1.0, 231.38685607910156, 516.0584106445312, 1.0, 167.88320922851562, 491.9707946777344, 1.0]",0
dataset/holo_v2/test_front3Hard/images/IMG_1209_d3_13_02_2025_test_front3Hard.jpg,"[345.5311279296875, 107.13284301757812, 1.0, 454.0052490234375, 697.05322265625, 1.0, 101.66328430175781, 455.7984619140625, 1.0, 700.0274658203125, 361.3770751953125, 1.0, 619.8765869140625, 507.8294677734375, 1.0, 682.4072875976562, 419.7998046875, 1.0, 667.9509887695312, 436.8559875488281, 1.0]",-1,"[345.1277160644531, 106.71712493896484, 1.0, 454.11541748046875, 696.310302734375, 1.0, 101.41911315917969, 455.629150390625, 1.0, 698.5808715820312, 339.8297119140625, 1.0, 682.6868286132812, 419.2998962402344, 1.0, 667.5496826171875, 436.7076721191406, 1.0, 619.1107177734375, 507.8524169921875, 1.0]",9
dataset/holo_v2/test_front3Hard/images/IMG_1206_d3_13_02_2025_test_front3Hard.jpg,"[347.957763671875, 117.53485107421875, 1.0, 452.85589599609375, 686.5038452148438, 1.0, 112.6424560546875, 454.0141906738281, 1.0, 690.130859375, 344.4023742675781, 1.0, 282.86669921875, 222.21728515625, 1.0, 299.1586608886719, 357.1229248046875, 1.0, 295.4652099609375, 218.76710510253906, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 293.4306640625, 216.78831481933594, 1.0, 282.48175048828125, 224.08758544921875, 1.0, 299.27008056640625, 357.66424560546875, 1.0]",0
# FPS: 3.62
# PCS: 57.14%
# MASE: 4.71
