img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_blueVsBlack3/images/IMG_1190_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.71295166015625, 113.42156219482422, 1.0, 433.09844970703125, 698.1366577148438, 1.0, 120.39599609375, 456.059814453125, 1.0, 679.7420654296875, 334.20330810546875, 1.0, 341.8104553222656, 253.1052703857422, 1.0, 331.17120361328125, 266.5753173828125, 1.0, 461.2054443359375, 270.1241455078125, 1.0]",-1,"[329.56298828125, 112.59639739990234, 1.0, 432.9048767089844, 698.2005004882812, 1.0, 120.30848693847656, 455.5269775390625, 1.0, 679.6915283203125, 333.67608642578125, 1.0, 467.3521728515625, 268.89459228515625, 1.0, 341.9023132324219, 253.47044372558594, 1.0, 330.59124755859375, 265.2956237792969, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1183_d3_13_02_2025_test_blueVsBlack3.jpg,"[327.2464599609375, 101.24130249023438, 1.0, 435.3101806640625, 710.1578369140625, 1.0, 109.83615112304688, 458.1991882324219, 1.0, 691.9068603515625, 331.2467041015625, 1.0, 478.15557861328125, 281.851318359375, 1.0, 525.282958984375, 175.5713348388672, 1.0, 367.4351806640625, 234.92391967773438, 1.0]",-1,"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 525.4849243164062, 175.40106201171875, 1.0, 477.32440185546875, 281.81817626953125, 1.0, 370.3009948730469, 238.50267028808594, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1193_d3_13_02_2025_test_blueVsBlack3.jpg,"[328.0367126464844, 103.97822570800781, 1.0, 435.05908203125, 709.2984008789062, 1.0, 111.62442016601562, 458.7647705078125, 1.0, 690.24609375, 332.58026123046875, 1.0, 171.09925842285156, 584.0455322265625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[327.1276550292969, 104.25531768798828, 1.0, 434.574462890625, 710.1063842773438, 1.0, 110.63829803466797, 459.04254150390625, 1.0, 689.8936157226562, 331.9148864746094, 1.0, 170.2127685546875, 583.5106201171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1180_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.3473205566406, 118.43760681152344, 1.0, 432.6776428222656, 692.7096557617188, 1.0, 125.85206604003906, 455.08807373046875, 1.0, 674.835205078125, 335.32513427734375, 1.0, 401.2392578125, 287.000732421875, 1.0, 434.27020263671875, 249.70574951171875, 1.0, 358.8097839355469, 398.5824279785156, 1.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 434.5741271972656, 249.33753967285156, 1.0, 401.7665710449219, 286.1829528808594, 1.0, 358.8643493652344, 397.2239685058594, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1185_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.3298645019531, 112.90801239013672, 1.0, 432.7535400390625, 698.349853515625, 1.0, 120.09486389160156, 456.13385009765625, 1.0, 679.399169921875, 334.09759521484375, 1.0, 466.87005615234375, 175.87246704101562, 1.0, 383.206298828125, 260.3801574707031, 1.0, 443.37176513671875, 249.83541870117188, 1.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 467.1382751464844, 175.94854736328125, 1.0, 444.5016174316406, 252.09002685546875, 1.0, 383.2797546386719, 260.321533203125, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1178_d3_13_02_2025_test_blueVsBlack3.jpg,"[367.38836669921875, 98.0020751953125, 1.0, 432.32757568359375, 692.6705322265625, 1.0, 125.24667358398438, 455.228271484375, 1.0, 674.46923828125, 335.4443359375, 1.0, 428.3963623046875, 141.00607299804688, 1.0, 416.75994873046875, 163.70343017578125, 1.0, 0.0, 0.0, 0.0]",[1],"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 392.1766662597656, 155.45741271972656, 1.0, 416.90850830078125, 164.03785705566406, 1.0, 429.5268249511719, 140.31546020507812, 1.0]",18
dataset/any_v2/test_blueVsBlack3/images/IMG_1186_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.64056396484375, 113.0657730102539, 1.0, 432.98394775390625, 698.4586181640625, 1.0, 120.16539001464844, 455.9792785644531, 1.0, 679.8109130859375, 334.16143798828125, 1.0, 381.50592041015625, 367.0924072265625, 1.0, 237.34402465820312, 121.74909973144531, 1.0, 0.0, 0.0, 0.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 236.65594482421875, 122.95819854736328, 1.0, 380.19293212890625, 365.2733154296875, 1.0, 310.73956298828125, 310.2250671386719, 1.0]",12
dataset/any_v2/test_blueVsBlack3/images/IMG_1177_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.4700927734375, 118.9317398071289, 1.0, 432.2490234375, 692.8938598632812, 1.0, 125.39075469970703, 455.4227294921875, 1.0, 674.3469848632812, 335.6181640625, 1.0, 462.3270263671875, 367.4107360839844, 1.0, 296.40692138671875, 243.9844970703125, 1.0, 0.0, 0.0, 0.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 462.3343811035156, 366.9400634765625, 1.0, 296.277587890625, 242.77603149414062, 1.0, 206.43533325195312, 172.1135711669922, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1189_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.9771728515625, 117.21497344970703, 1.0, 432.52410888671875, 694.8461303710938, 1.0, 123.63862609863281, 455.087158203125, 1.0, 676.4561767578125, 334.57196044921875, 1.0, 424.90936279296875, 270.17584228515625, 1.0, 422.96075439453125, 229.5457305908203, 1.0, 489.12908935546875, 176.70591735839844, 1.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 489.45361328125, 176.4780731201172, 1.0, 422.8716735839844, 229.87921142578125, 1.0, 424.3964538574219, 269.54864501953125, 1.0]",0
# FPS: 3.57
# PCS: 63.16%
# MASE: 6.84
