img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_generalization/images/IMG_1438_d3_15_02_2025_test_generalization.jpeg,"[347.23187255859375, 113.19756317138672, 1.0, 446.37115478515625, 673.2874755859375, 1.0, 122.6055908203125, 463.61590576171875, 1.0, 686.3216552734375, 367.158447265625, 1.0, 201.9130401611328, 632.4088134765625, 1.0, 607.8792724609375, 624.101806640625, 1.0, 0.0, 0.0, 0.0]",-1,"[347.1400451660156, 112.82051086425781, 1.0, 446.5483093261719, 674.5562133789062, 1.0, 122.28797149658203, 463.1163635253906, 1.0, 685.6015625, 366.8638916015625, 1.0, 560.1577758789062, 512.8204956054688, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",15
dataset/holo_v2/test_generalization/images/IMG_1445_d3_15_02_2025_test_generalization.jpg,"[403.95166015625, 100.84932708740234, 1.0, 480.2914733886719, 687.0302734375, 1.0, 139.48956298828125, 435.03961181640625, 1.0, 660.4568481445312, 356.1794738769531, 1.0, 507.92889404296875, 582.48095703125, 1.0, 448.1510314941406, 223.50888061523438, 1.0, 462.2039489746094, 211.72576904296875, 1.0]",-1,"[404.28570556640625, 100.71428680419922, 1.0, 480.3571472167969, 687.1428833007812, 1.0, 138.92857360839844, 435.0, 1.0, 660.7142944335938, 356.4285583496094, 1.0, 448.21429443359375, 223.2142791748047, 1.0, 412.1428527832031, 111.42857360839844, 1.0, 507.5, 583.2142944335938, 1.0]",20
dataset/holo_v2/test_generalization/images/IMG_1447_d3_15_02_2025_test_generalization.jpeg,"[0.0, 0.0, 0.0, 530.254150390625, 694.9094848632812, 1.0, 153.94113159179688, 474.4883117675781, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 4]","[436.17022705078125, 104.30838775634766, 1.0, 530.85107421875, 695.6915893554688, 1.0, 153.1914825439453, 475.283447265625, 1.0, 719.14892578125, 365.5328674316406, 1.0, 640.425537109375, 250.3401336669922, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4
dataset/holo_v2/test_generalization/images/IMG_1444_d3_15_02_2025_test_generalization.jpeg,"[357.2608337402344, 96.65963745117188, 1.0, 473.89727783203125, 687.7914428710938, 1.0, 119.27227783203125, 463.67156982421875, 1.0, 711.8858032226562, 320.779541015625, 1.0, 587.7461547851562, 373.8511962890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4],"[358.73016357421875, 97.52230072021484, 1.0, 473.80950927734375, 688.2061157226562, 1.0, 119.04762268066406, 463.8255615234375, 1.0, 673.015869140625, 335.3815612792969, 1.0, 587.3015747070312, 374.2319030761719, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_generalization/images/IMG_1441_d3_15_02_2025_test_generalization.jpg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 183.26803588867188, 456.94158935546875, 1.0, 0.0, 0.0, 0.0, 447.1243896484375, 235.23440551757812, 1.0, 233.1578369140625, 563.0549926757812, 1.0, 471.0714111328125, 224.87460327148438, 1.0]","[1, 2, 4]","[407.9331970214844, 110.98734283447266, 1.0, 493.11065673828125, 683.341796875, 1.0, 184.13360595703125, 456.9114074707031, 1.0, 650.1043701171875, 361.7215270996094, 1.0, 447.181640625, 234.93670654296875, 1.0, 468.8935241699219, 168.1012725830078, 1.0, 232.56785583496094, 562.2278442382812, 1.0]",112
dataset/holo_v2/test_generalization/images/IMG_1442_d3_15_02_2025_test_generalization.jpg,"[459.17578125, 145.1153106689453, 1.0, 565.02783203125, 675.4537353515625, 1.0, 187.71145629882812, 475.70849609375, 1.0, 762.29931640625, 372.72198486328125, 1.0, 265.0477294921875, 594.791259765625, 1.0, 478.1238098144531, 575.9869995117188, 1.0, 488.185546875, 258.2397766113281, 1.0]",-1,"[459.4151916503906, 145.3125, 1.0, 564.2105102539062, 675.78125, 1.0, 188.07017517089844, 476.5625, 1.0, 762.5731201171875, 371.875, 1.0, 477.1929931640625, 576.5625, 1.0, 263.8596496582031, 594.53125, 1.0, 486.5497131347656, 258.59375, 1.0]",0
dataset/holo_v2/test_generalization/images/IMG_1458_d3_15_02_2025_test_generalization.jpeg,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 118.09922790527344, 443.08746337890625, 1.0, 678.59814453125, 355.8387145996094, 1.0, 312.6744384765625, 631.8157958984375, 1.0, 706.5554809570312, 793.5956420898438, 1.0, 136.65536499023438, 301.01824951171875, 1.0]","[1, 2]","[345.8646545410156, 97.01492309570312, 1.0, 433.08270263671875, 704.4776000976562, 1.0, 117.2932357788086, 443.2835693359375, 1.0, 678.1954956054688, 355.223876953125, 1.0, 136.84210205078125, 300.0, 1.0, 383.4586486816406, 395.52239990234375, 1.0, 312.7819519042969, 628.3582153320312, 1.0]",97
dataset/holo_v2/test_generalization/images/IMG_1439_d3_15_02_2025_test_generalization.jpg,"[0.0, 0.0, 0.0, 397.21575927734375, 716.215576171875, 1.0, 0.0, 0.0, 0.0, 694.0833740234375, 340.59881591796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 3]","[338.228759765625, 96.4412841796875, 1.0, 396.6177062988281, 716.3701171875, 1.0, 106.09701538085938, 418.14947509765625, 1.0, 693.9029541015625, 339.50177001953125, 1.0, 223.9430389404297, 306.7615661621094, 1.0, 380.952392578125, 102.49110412597656, 1.0, 316.1548767089844, 571.8861083984375, 1.0]",139
dataset/holo_v2/test_generalization/images/IMG_1434_d3_15_02_2025_test_generalization.jpeg,"[344.94012451171875, 126.57269287109375, 1.0, 463.38629150390625, 730.6555786132812, 1.0, 148.9356689453125, 545.7921142578125, 1.0, 659.3907470703125, 311.4361572265625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[2],"[344.8605651855469, 126.21514129638672, 1.0, 480.0, 654.02392578125, 1.0, 151.07569885253906, 546.2947998046875, 1.0, 659.12353515625, 311.713134765625, 1.0, 567.3306884765625, 408.6055908203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",30
dataset/holo_v2/test_generalization/images/IMG_1437_d3_15_02_2025_test_generalization.jpeg,"[364.16314697265625, 107.20118713378906, 1.0, 454.64666748046875, 668.3778076171875, 1.0, 128.28126525878906, 437.838623046875, 1.0, 674.4899291992188, 343.10113525390625, 1.0, 430.37725830078125, 424.38433837890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[364.5161437988281, 108.06451416015625, 1.0, 454.0322570800781, 669.3548583984375, 1.0, 128.22579956054688, 437.0967712402344, 1.0, 675.0, 341.93548583984375, 1.0, 431.45159912109375, 426.6129150390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
# FPS: 3.61
# PCS: 50.00%
# MASE: 24.90
