img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1072_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.33612060546875, 114.20712280273438, 1.0, 443.1026611328125, 693.804931640625, 1.0, 117.68075561523438, 457.2113037109375, 1.0, 682.1915283203125, 334.542236328125, 1.0, 351.80108642578125, 304.35089111328125, 1.0, 325.31634521484375, 207.14453125, 1.0, 369.87164306640625, 221.6229248046875, 1.0]",-1,"[333.8659973144531, 114.00491333007812, 1.0, 443.0239562988281, 693.3660888671875, 1.0, 117.02519989013672, 457.9852600097656, 1.0, 682.4830932617188, 334.15234375, 1.0, 324.5236511230469, 206.87960815429688, 1.0, 352.0589904785156, 303.6855163574219, 1.0, 370.2519836425781, 223.0958251953125, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1113_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.92486572265625, 117.04815673828125, 1.0, 443.0448303222656, 691.4102783203125, 1.0, 120.72286224365234, 456.6162109375, 1.0, 680.0162353515625, 335.1458740234375, 1.0, 361.9971923828125, 299.0137634277344, 1.0, 428.10205078125, 499.3058776855469, 1.0, 396.83746337890625, 548.86279296875, 1.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 691.905029296875, 1.0, 120.2677993774414, 456.7254943847656, 1.0, 679.732177734375, 334.5100402832031, 1.0, 361.2903137207031, 297.9914855957031, 1.0, 393.91357421875, 548.265380859375, 1.0, 426.5368347167969, 497.1393737792969, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1126_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.2911682128906, 104.77696228027344, 1.0, 445.06842041015625, 704.0645751953125, 1.0, 109.07679748535156, 459.1380615234375, 1.0, 692.46435546875, 332.196533203125, 1.0, 468.5467529296875, 678.0869140625, 1.0, 409.9644470214844, 597.0126953125, 1.0, 0.0, 0.0, 0.0]",-1,"[331.9797058105469, 105.07614135742188, 1.0, 445.17767333984375, 704.0609130859375, 1.0, 109.13705444335938, 459.8984680175781, 1.0, 692.3858032226562, 331.9797058105469, 1.0, 467.00506591796875, 676.1421508789062, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1135_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.87042236328125, 111.55081176757812, 1.0, 443.96136474609375, 696.9884643554688, 1.0, 115.36743927001953, 458.06005859375, 1.0, 685.3441772460938, 334.12646484375, 1.0, 172.98178100585938, 640.96044921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.08551025390625, 111.09733581542969, 1.0, 443.61834716796875, 696.8381958007812, 1.0, 115.48946380615234, 458.2764892578125, 1.0, 684.5105590820312, 333.2919921875, 1.0, 173.97769165039062, 639.3056640625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1125_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[332.71868896484375, 104.74365234375, 1.0, 445.6935729980469, 703.8888549804688, 1.0, 109.33797454833984, 458.9102783203125, 1.0, 692.9423828125, 331.95068359375, 1.0, 329.7025146484375, 259.2507629394531, 1.0, 422.9761962890625, 284.5062561035156, 1.0, 406.28253173828125, 280.2169189453125, 1.0]",-1,"[331.9797058105469, 105.07614135742188, 1.0, 445.17767333984375, 704.0609130859375, 1.0, 109.13705444335938, 459.8984680175781, 1.0, 692.3858032226562, 331.9797058105469, 1.0, 329.4416198730469, 259.390869140625, 1.0, 407.1065979003906, 279.6954345703125, 1.0, 422.8426513671875, 285.78680419921875, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1136_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.862060546875, 111.68489074707031, 1.0, 444.032958984375, 696.9354248046875, 1.0, 115.38134765625, 458.2566833496094, 1.0, 685.4150390625, 334.194091796875, 1.0, 173.17355346679688, 641.0750122070312, 1.0, 221.15127563476562, 594.86572265625, 1.0, 0.0, 0.0, 0.0]",-1,"[333.08551025390625, 111.09733581542969, 1.0, 443.61834716796875, 696.8381958007812, 1.0, 115.48946380615234, 458.2764892578125, 1.0, 684.5105590820312, 333.2919921875, 1.0, 173.97769165039062, 639.3056640625, 1.0, 223.04832458496094, 596.6522216796875, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1057_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.7381591796875, 113.8185043334961, 1.0, 444.06927490234375, 695.98681640625, 1.0, 117.05209350585938, 458.2180480957031, 1.0, 684.2164916992188, 334.650390625, 1.0, 329.0088195800781, 254.83724975585938, 1.0, 311.35064697265625, 98.13213348388672, 1.0, 0.0, 0.0, 0.0]",-1,"[333.3333435058594, 113.58024597167969, 1.0, 443.95062255859375, 696.2963256835938, 1.0, 117.03704071044922, 458.2716064453125, 1.0, 683.9506225585938, 334.32098388671875, 1.0, 308.6419677734375, 95.8024673461914, 1.0, 327.9012451171875, 253.82716369628906, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1103_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.52520751953125, 118.81663513183594, 1.0, 443.0885009765625, 690.4249877929688, 1.0, 122.05135345458984, 456.788330078125, 1.0, 678.9576416015625, 335.91131591796875, 1.0, 326.4172668457031, 248.0181121826172, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.827392578125, 118.6440658569336, 1.0, 442.3985595703125, 689.58837890625, 1.0, 121.62326049804688, 456.6585998535156, 1.0, 678.3767700195312, 335.10894775390625, 1.0, 326.1053771972656, 247.45762634277344, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1082_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[335.42034912109375, 116.41648864746094, 1.0, 443.3848876953125, 690.743896484375, 1.0, 120.78923034667969, 455.7069091796875, 1.0, 680.0750122070312, 334.2945556640625, 1.0, 380.99322509765625, 263.8201904296875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.5100402832031, 116.85940551757812, 1.0, 442.60498046875, 690.9312133789062, 1.0, 120.2677993774414, 457.21240234375, 1.0, 680.2191162109375, 334.5100402832031, 1.0, 379.7930603027344, 264.3944091796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1062_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.34295654296875, 107.73654174804688, 1.0, 445.2755126953125, 703.8884887695312, 1.0, 110.37054443359375, 460.1896667480469, 1.0, 691.1929931640625, 333.92657470703125, 1.0, 373.8438415527344, 280.2716369628906, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[332.2376708984375, 107.20606994628906, 1.0, 445.0063171386719, 703.4133911132812, 1.0, 110.24020385742188, 460.177001953125, 1.0, 691.27685546875, 333.2490539550781, 1.0, 372.6927795410156, 278.6346435546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1110_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[326.1351318359375, 91.62510681152344, 1.0, 442.3003234863281, 709.6746215820312, 1.0, 95.32599639892578, 457.2538146972656, 1.0, 697.3525390625, 326.50628662109375, 1.0, 334.9710693359375, 274.5627136230469, 1.0, 442.144287109375, 256.55206298828125, 1.0, 357.6528015136719, 216.14657592773438, 1.0]",-1,"[324.8199157714844, 90.69462585449219, 1.0, 442.1741943359375, 709.3053588867188, 1.0, 94.30255126953125, 457.1428527832031, 1.0, 696.2672119140625, 325.03277587890625, 1.0, 333.72625732421875, 273.13238525390625, 1.0, 357.3019104003906, 215.46527099609375, 1.0, 441.12640380859375, 255.83224487304688, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1091_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.2939453125, 113.08251953125, 1.0, 443.7486572265625, 695.4193725585938, 1.0, 116.7003173828125, 457.3507080078125, 1.0, 683.7919921875, 334.35003662109375, 1.0, 296.459228515625, 249.0737762451172, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[334.11474609375, 113.01665496826172, 1.0, 443.6767578125, 695.3732299804688, 1.0, 116.4713134765625, 457.495361328125, 1.0, 684.5157470703125, 333.6212158203125, 1.0, 296.6070251464844, 248.7353515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1071_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.4149169921875, 115.2220458984375, 1.0, 443.4921875, 694.3023681640625, 1.0, 117.890625, 457.861328125, 1.0, 682.4590454101562, 335.20062255859375, 1.0, 352.57257080078125, 305.0684509277344, 1.0, 325.83575439453125, 207.91650390625, 1.0, 0.0, 0.0, 0.0]",-1,"[333.8659973144531, 114.00491333007812, 1.0, 443.0239562988281, 693.3660888671875, 1.0, 117.02519989013672, 457.9852600097656, 1.0, 682.4830932617188, 334.15234375, 1.0, 324.5236511230469, 206.87960815429688, 1.0, 352.0589904785156, 303.6855163574219, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1143_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.47283935546875, 110.82039642333984, 1.0, 443.6647033691406, 696.6251220703125, 1.0, 114.58684539794922, 458.1104431152344, 1.0, 684.7548828125, 333.5048828125, 1.0, 416.9564514160156, 673.6289672851562, 1.0, 139.782470703125, 444.4065856933594, 1.0, 136.27879333496094, 443.1184387207031, 1.0]",-1,"[333.08551025390625, 111.09733581542969, 1.0, 443.61834716796875, 696.8381958007812, 1.0, 115.48946380615234, 458.2764892578125, 1.0, 684.5105590820312, 333.2919921875, 1.0, 44.1140022277832, 440.42156982421875, 1.0, 137.79429626464844, 444.88531494140625, 1.0, 417.8438720703125, 671.0477294921875, 1.0]",11
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1058_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[334.8990173339844, 114.27513122558594, 1.0, 444.10894775390625, 696.4090576171875, 1.0, 116.94189453125, 458.697021484375, 1.0, 684.3397827148438, 335.0774841308594, 1.0, 328.74053955078125, 254.93165588378906, 1.0, 245.3975830078125, 135.18846130371094, 1.0, 311.46575927734375, 98.66327667236328, 1.0]",-1,"[333.3333435058594, 113.58024597167969, 1.0, 443.95062255859375, 696.2963256835938, 1.0, 117.03704071044922, 458.2716064453125, 1.0, 683.9506225585938, 334.32098388671875, 1.0, 308.6419677734375, 95.8024673461914, 1.0, 327.9012451171875, 253.82716369628906, 1.0, 242.46913146972656, 133.3333282470703, 1.0]",0
dataset/holo_v2/test_fullBlueVsBlack/images/IMG_1139_d3_13_02_2025_test_fullBlueVsBlack.jpg,"[333.46331787109375, 111.42341613769531, 1.0, 443.6356201171875, 697.008056640625, 1.0, 114.81378173828125, 457.9932861328125, 1.0, 684.6533203125, 334.081298828125, 1.0, 653.1926879882812, 220.00732421875, 1.0, 171.1817626953125, 340.186767578125, 1.0, 0.0, 0.0, 0.0]",-1,"[333.08551025390625, 111.09733581542969, 1.0, 443.61834716796875, 696.8381958007812, 1.0, 115.48946380615234, 458.2764892578125, 1.0, 684.5105590820312, 333.2919921875, 1.0, 171.00372314453125, 339.7396240234375, 1.0, 652.7880859375, 219.71481323242188, 1.0, 0.0, 0.0, 0.0]",0
