img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_blueVsBlack3/images/IMG_1190_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.6020202636719, 113.57980346679688, 1.0, 432.9933776855469, 698.056884765625, 1.0, 120.26469421386719, 455.6154479980469, 1.0, 679.613525390625, 334.42559814453125, 1.0, 333.6304931640625, 264.93218994140625, 1.0, 459.45599365234375, 269.43701171875, 1.0, 0.0, 0.0, 0.0]",-1,"[329.56298828125, 112.59639739990234, 1.0, 432.9048767089844, 698.2005004882812, 1.0, 120.30848693847656, 455.5269775390625, 1.0, 679.6915283203125, 333.67608642578125, 1.0, 467.3521728515625, 268.89459228515625, 1.0, 341.9023132324219, 253.47044372558594, 1.0, 330.59124755859375, 265.2956237792969, 1.0]",5
dataset/any_v2/test_blueVsBlack3/images/IMG_1183_d3_13_02_2025_test_blueVsBlack3.jpg,"[328.16009521484375, 101.481689453125, 1.0, 435.1715087890625, 709.6810302734375, 1.0, 109.83026123046875, 457.8425598144531, 1.0, 691.6793212890625, 331.5474853515625, 1.0, 525.4207153320312, 176.21658325195312, 1.0, 478.64630126953125, 280.8302001953125, 1.0, 365.7624206542969, 231.47982788085938, 1.0]",-1,"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 525.4849243164062, 175.40106201171875, 1.0, 477.32440185546875, 281.81817626953125, 1.0, 370.3009948730469, 238.50267028808594, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1193_d3_13_02_2025_test_blueVsBlack3.jpg,"[328.3482666015625, 103.80613708496094, 1.0, 434.86602783203125, 708.9579467773438, 1.0, 111.52513122558594, 458.4305419921875, 1.0, 689.9154663085938, 332.76959228515625, 1.0, 168.5196990966797, 584.38427734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[327.1276550292969, 104.25531768798828, 1.0, 434.574462890625, 710.1063842773438, 1.0, 110.63829803466797, 459.04254150390625, 1.0, 689.8936157226562, 331.9148864746094, 1.0, 170.2127685546875, 583.5106201171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1180_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.83148193359375, 118.04728698730469, 1.0, 432.586669921875, 692.6963500976562, 1.0, 125.95077514648438, 454.6103515625, 1.0, 674.3695068359375, 335.4771423339844, 1.0, 401.7840881347656, 287.02642822265625, 1.0, 434.0155029296875, 247.08660888671875, 1.0, 0.0, 0.0, 0.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 434.5741271972656, 249.33753967285156, 1.0, 401.7665710449219, 286.1829528808594, 1.0, 358.8643493652344, 397.2239685058594, 1.0]",25
dataset/any_v2/test_blueVsBlack3/images/IMG_1185_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.59185791015625, 113.13177490234375, 1.0, 432.5527648925781, 698.196044921875, 1.0, 119.88911437988281, 455.71026611328125, 1.0, 679.3646240234375, 334.41156005859375, 1.0, 466.28985595703125, 175.11392211914062, 1.0, 445.22760009765625, 251.14878845214844, 1.0, 381.774658203125, 260.35400390625, 1.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 467.1382751464844, 175.94854736328125, 1.0, 444.5016174316406, 252.09002685546875, 1.0, 383.2797546386719, 260.321533203125, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1178_d3_13_02_2025_test_blueVsBlack3.jpg,"[324.977294921875, 100.81153869628906, 1.0, 432.38671875, 692.8984375, 1.0, 125.28363800048828, 454.63421630859375, 1.0, 674.103271484375, 335.57275390625, 1.0, 428.68756103515625, 140.6015625, 1.0, 417.0894775390625, 163.59005737304688, 1.0, 0.0, 0.0, 0.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 392.1766662597656, 155.45741271972656, 1.0, 416.90850830078125, 164.03785705566406, 1.0, 429.5268249511719, 140.31546020507812, 1.0]",20
dataset/any_v2/test_blueVsBlack3/images/IMG_1186_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.8011779785156, 113.3210220336914, 1.0, 432.76873779296875, 698.3626098632812, 1.0, 120.030029296875, 455.60491943359375, 1.0, 679.7040405273438, 334.32965087890625, 1.0, 237.4176483154297, 123.82896423339844, 1.0, 381.9078369140625, 367.8793640136719, 1.0, 235.16241455078125, 122.20919799804688, 1.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 236.65594482421875, 122.95819854736328, 1.0, 380.19293212890625, 365.2733154296875, 1.0, 310.73956298828125, 310.2250671386719, 1.0]",12
dataset/any_v2/test_blueVsBlack3/images/IMG_1177_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.23919677734375, 118.36058807373047, 1.0, 432.3799743652344, 692.9951171875, 1.0, 125.18972778320312, 454.99835205078125, 1.0, 674.1512451171875, 335.7225341796875, 1.0, 462.69635009765625, 367.689453125, 1.0, 296.582275390625, 243.74061584472656, 1.0, 0.0, 0.0, 0.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 462.3343811035156, 366.9400634765625, 1.0, 296.277587890625, 242.77603149414062, 1.0, 206.43533325195312, 172.1135711669922, 1.0]",0
dataset/any_v2/test_blueVsBlack3/images/IMG_1189_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.3674011230469, 116.5224380493164, 1.0, 432.57391357421875, 694.354248046875, 1.0, 123.46131896972656, 454.8357238769531, 1.0, 676.2088623046875, 334.7828369140625, 1.0, 424.7349853515625, 270.57861328125, 1.0, 422.5817565917969, 229.82052612304688, 1.0, 488.260009765625, 172.44204711914062, 1.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 489.45361328125, 176.4780731201172, 1.0, 422.8716735839844, 229.87921142578125, 1.0, 424.3964538574219, 269.54864501953125, 1.0]",0
# FPS: 7.25
# PCS: 42.11%
# MASE: 11.74
