img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_diffDarts/images/IMG_1310_d3_14_02_2025_test_diffDarts.jpg,"[334.2386474609375, 116.72254180908203, 1.0, 435.8234558105469, 693.716064453125, 1.0, 123.79484558105469, 454.73040771484375, 1.0, 677.5224609375, 338.5752258300781, 1.0, 572.651123046875, 250.88104248046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 572.3297729492188, 250.78909301757812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1271_d3_14_02_2025_test_diffDarts.jpg,"[332.38531494140625, 111.78862762451172, 1.0, 436.1312255859375, 698.084716796875, 1.0, 119.151123046875, 455.2623291015625, 1.0, 681.0513305664062, 337.5003967285156, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 108.6131362915039, 469.24761962890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1266_d3_14_02_2025_test_diffDarts.jpg,"[333.1602783203125, 113.5432357788086, 1.0, 436.3031921386719, 696.4674072265625, 1.0, 120.75611877441406, 454.89349365234375, 1.0, 679.5549926757812, 337.43377685546875, 1.0, 310.8953857421875, 373.3218994140625, 1.0, 478.69183349609375, 412.391357421875, 1.0, 519.0771484375, 404.2911071777344, 1.0]",-1,"[331.97674560546875, 113.3720932006836, 1.0, 435.4651184082031, 696.5116577148438, 1.0, 120.93022918701172, 455.2325439453125, 1.0, 679.0697631835938, 337.20928955078125, 1.0, 518.6046752929688, 403.4883728027344, 1.0, 477.906982421875, 410.4651184082031, 1.0, 311.0465087890625, 373.83721923828125, 1.0]",4
dataset/any_v2/test_diffDarts/images/IMG_1279_d3_14_02_2025_test_diffDarts.jpg,"[332.4166259765625, 112.49925231933594, 1.0, 436.1209716796875, 698.8480224609375, 1.0, 119.13461303710938, 456.0211181640625, 1.0, 681.439208984375, 337.839599609375, 1.0, 526.9832763671875, 589.4554443359375, 1.0, 493.7341003417969, 492.697265625, 1.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 524.3795776367188, 588.458740234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",15
dataset/any_v2/test_diffDarts/images/IMG_1303_d3_14_02_2025_test_diffDarts.jpg,"[334.33038330078125, 116.89435577392578, 1.0, 436.119384765625, 693.9111328125, 1.0, 125.20401000976562, 455.25616455078125, 1.0, 677.667724609375, 338.7084655761719, 1.0, 209.8740234375, 530.971435546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 209.31900024414062, 530.8464965820312, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1290_d3_14_02_2025_test_diffDarts.jpg,"[334.26617431640625, 117.01163482666016, 1.0, 435.73748779296875, 693.0245971679688, 1.0, 124.05365753173828, 454.4390869140625, 1.0, 676.6134033203125, 338.2550354003906, 1.0, 168.826416015625, 252.49432373046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 171.4695281982422, 252.51075744628906, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1294_d3_14_02_2025_test_diffDarts.jpg,"[334.1158447265625, 116.9720230102539, 1.0, 435.6381530761719, 693.1932373046875, 1.0, 123.93309020996094, 454.585693359375, 1.0, 676.4407958984375, 338.14886474609375, 1.0, 656.3446044921875, 489.6972961425781, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 657.2042846679688, 490.1004333496094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1268_d3_14_02_2025_test_diffDarts.jpg,"[333.90777587890625, 117.45132446289062, 1.0, 435.1341552734375, 691.268798828125, 1.0, 124.72953796386719, 453.50579833984375, 1.0, 675.1417846679688, 338.07122802734375, 1.0, 438.08221435546875, 364.6810302734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.1428527832031, 117.14286041259766, 1.0, 434.8571472167969, 690.8571166992188, 1.0, 124.57142639160156, 454.28570556640625, 1.0, 674.2857055664062, 337.71429443359375, 1.0, 437.71429443359375, 362.8571472167969, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1277_d3_14_02_2025_test_diffDarts.jpg,"[332.3963317871094, 112.38134002685547, 1.0, 436.073974609375, 698.7039184570312, 1.0, 119.10897064208984, 456.0191650390625, 1.0, 681.3409423828125, 337.91357421875, 1.0, 262.6338195800781, 427.9554138183594, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 261.6058349609375, 429.5105895996094, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1309_d3_14_02_2025_test_diffDarts.jpg,"[334.31005859375, 116.66886901855469, 1.0, 435.94793701171875, 693.8477783203125, 1.0, 123.72431945800781, 454.58355712890625, 1.0, 677.5511474609375, 338.51666259765625, 1.0, 254.69985961914062, 504.2949523925781, 1.0, 207.60226440429688, 451.9632568359375, 1.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 255.19712829589844, 505.59539794921875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",8
dataset/any_v2/test_diffDarts/images/IMG_1302_d3_14_02_2025_test_diffDarts.jpg,"[334.24322509765625, 116.65501403808594, 1.0, 435.72802734375, 693.5289306640625, 1.0, 123.75648498535156, 454.62249755859375, 1.0, 677.50537109375, 338.38861083984375, 1.0, 559.5922241210938, 540.045166015625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 557.9928588867188, 540.6026000976562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1284_d3_14_02_2025_test_diffDarts.jpg,"[332.286376953125, 112.39303588867188, 1.0, 436.0284423828125, 698.8084716796875, 1.0, 119.02315521240234, 455.8167419433594, 1.0, 681.302978515625, 337.8466796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 359.12408447265625, 368.1519470214844, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12
dataset/any_v2/test_diffDarts/images/IMG_1293_d3_14_02_2025_test_diffDarts.jpg,"[333.9705810546875, 117.07548522949219, 1.0, 435.636962890625, 693.322265625, 1.0, 123.90879821777344, 454.63922119140625, 1.0, 676.4051513671875, 338.34381103515625, 1.0, 381.3001708984375, 395.9889221191406, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 381.93548583984375, 398.2783508300781, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1311_d3_14_02_2025_test_diffDarts.jpg,"[334.27923583984375, 116.69208526611328, 1.0, 435.88909912109375, 693.86328125, 1.0, 123.74310302734375, 454.76513671875, 1.0, 677.4927978515625, 338.60992431640625, 1.0, 170.37156677246094, 252.61050415039062, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[333.763427734375, 116.49928283691406, 1.0, 435.84228515625, 693.8306884765625, 1.0, 123.87096405029297, 454.5193786621094, 1.0, 676.7025146484375, 338.5939636230469, 1.0, 170.89605712890625, 251.3629913330078, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_diffDarts/images/IMG_1270_d3_14_02_2025_test_diffDarts.jpg,"[332.40692138671875, 112.00325775146484, 1.0, 436.08074951171875, 698.230712890625, 1.0, 118.93448638916016, 455.5198974609375, 1.0, 681.081298828125, 337.74859619140625, 1.0, 627.5765380859375, 563.16796875, 1.0, 600.8199462890625, 459.2186279296875, 1.0, 0.0, 0.0, 0.0]",-1,"[331.6788330078125, 111.61431884765625, 1.0, 436.2043762207031, 697.735595703125, 1.0, 118.54014587402344, 455.8071594238281, 1.0, 680.8759155273438, 336.5960693359375, 1.0, 627.7372436523438, 563.915283203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",10
# FPS: 7.17
# PCS: 72.00%
# MASE: 2.88
