img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusionAngles/images/IMG_1241_d3_14_02_2025_test_occlusionAngles.jpg,"[347.95001220703125, 114.60657501220703, 1.0, 453.797607421875, 690.48486328125, 1.0, 113.28251647949219, 455.1040344238281, 1.0, 689.9904174804688, 347.548583984375, 1.0, 513.22509765625, 312.19879150390625, 1.0, 462.62286376953125, 320.86248779296875, 1.0, 572.22412109375, 375.2876892089844, 1.0]",-1,"[348.0426940917969, 114.59074401855469, 1.0, 454.092529296875, 689.6796875, 1.0, 113.8790054321289, 455.5160217285156, 1.0, 690.3914794921875, 347.3309631347656, 1.0, 462.6334533691406, 320.9964294433594, 1.0, 511.7437744140625, 311.03204345703125, 1.0, 570.8184814453125, 377.2242126464844, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1238_d3_14_02_2025_test_occlusionAngles.jpg,"[338.7559814453125, 118.9072265625, 1.0, 432.4207458496094, 692.1546020507812, 1.0, 138.79861450195312, 454.15667724609375, 1.0, 662.3604736328125, 339.5523376464844, 1.0, 369.11785888671875, 337.01617431640625, 1.0, 391.64404296875, 477.40509033203125, 1.0, 376.5825500488281, 389.8662109375, 1.0]",-1,"[338.90142822265625, 119.09774780273438, 1.0, 432.20465087890625, 692.9323120117188, 1.0, 138.44996643066406, 454.1353454589844, 1.0, 662.1519775390625, 339.24810791015625, 1.0, 368.39727783203125, 336.2406005859375, 1.0, 378.0285949707031, 388.5714416503906, 1.0, 389.46575927734375, 475.1879577636719, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1251_d3_14_02_2025_test_occlusionAngles.jpg,"[348.06201171875, 113.60498809814453, 1.0, 454.1399230957031, 691.0486450195312, 1.0, 109.96632385253906, 452.322265625, 1.0, 691.9072265625, 343.86602783203125, 1.0, 354.10443115234375, 328.517578125, 1.0, 329.8326416015625, 478.80255126953125, 1.0, 0.0, 0.0, 0.0]",-1,"[346.955810546875, 112.76063537597656, 1.0, 453.71142578125, 690.5755004882812, 1.0, 109.42452239990234, 452.3769836425781, 1.0, 691.909912109375, 342.95245361328125, 1.0, 353.6280212402344, 328.9407958984375, 1.0, 334.278564453125, 441.701416015625, 1.0, 329.6080017089844, 484.4036560058594, 1.0]",16
dataset/holo_v2/test_occlusionAngles/images/IMG_1242_d3_14_02_2025_test_occlusionAngles.jpg,"[346.2376708984375, 107.77838897705078, 1.0, 425.2530517578125, 702.1392822265625, 1.0, 128.6913604736328, 447.11224365234375, 1.0, 673.3088989257812, 347.53338623046875, 1.0, 497.0843505859375, 309.00146484375, 1.0, 551.4977416992188, 377.49102783203125, 1.0, 439.052978515625, 310.7720947265625, 1.0]",-1,"[345.7413330078125, 107.88643646240234, 1.0, 425.2366027832031, 702.2081909179688, 1.0, 128.7066192626953, 447.94952392578125, 1.0, 673.8170166015625, 347.6340637207031, 1.0, 497.160888671875, 309.7791748046875, 1.0, 445.4258728027344, 316.71923828125, 1.0, 552.681396484375, 378.54888916015625, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1264_d3_14_02_2025_test_occlusionAngles.jpg,"[321.496826171875, 117.5403823852539, 1.0, 429.49951171875, 700.8489990234375, 1.0, 130.42678833007812, 460.361083984375, 1.0, 671.564208984375, 329.5590515136719, 1.0, 462.8724365234375, 302.2113037109375, 1.0, 490.37506103515625, 225.14752197265625, 1.0, 0.0, 0.0, 0.0]",-1,"[339.0006408691406, 111.68830871582031, 1.0, 428.8124694824219, 700.7792358398438, 1.0, 130.30499267578125, 460.77923583984375, 1.0, 671.25244140625, 329.35064697265625, 1.0, 488.5139465332031, 224.93505859375, 1.0, 422.5827331542969, 229.09091186523438, 1.0, 462.0376281738281, 302.3376770019531, 1.0]",17
dataset/holo_v2/test_occlusionAngles/images/IMG_1243_d3_14_02_2025_test_occlusionAngles.jpg,"[345.6277770996094, 113.96597290039062, 1.0, 454.44903564453125, 691.9061279296875, 1.0, 112.38471984863281, 457.15594482421875, 1.0, 691.0367431640625, 345.5053405761719, 1.0, 251.0301971435547, 551.890380859375, 1.0, 282.4166259765625, 537.633056640625, 1.0, 0.0, 0.0, 0.0]",-1,"[344.94073486328125, 113.76481628417969, 1.0, 454.3299865722656, 692.0692749023438, 1.0, 112.30628967285156, 457.2470397949219, 1.0, 690.6107788085938, 346.3992614746094, 1.0, 235.55149841308594, 519.9635620117188, 1.0, 250.13673400878906, 552.7803344726562, 1.0, 282.2242431640625, 538.195068359375, 1.0]",16
dataset/holo_v2/test_occlusionAngles/images/IMG_1239_d3_14_02_2025_test_occlusionAngles.jpg,"[346.67529296875, 106.20716857910156, 1.0, 456.4914855957031, 699.4476318359375, 1.0, 105.30352020263672, 457.9014892578125, 1.0, 699.4407958984375, 345.79620361328125, 1.0, 637.88232421875, 259.6820068359375, 1.0, 334.67681884765625, 274.71685791015625, 1.0, 469.0174255371094, 341.9638671875, 1.0]",-1,"[346.0287170410156, 106.41148376464844, 1.0, 455.50238037109375, 698.9473876953125, 1.0, 104.11483001708984, 457.7990417480469, 1.0, 699.712890625, 345.2631530761719, 1.0, 333.7799072265625, 273.3014221191406, 1.0, 468.5167541503906, 342.9665222167969, 1.0, 637.703369140625, 259.52154541015625, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1250_d3_14_02_2025_test_occlusionAngles.jpg,"[335.6441650390625, 116.34706115722656, 1.0, 438.4106140136719, 698.1845703125, 1.0, 128.23211669921875, 472.7818298339844, 1.0, 672.2986450195312, 311.08343505859375, 1.0, 627.267333984375, 393.8648681640625, 1.0, 694.4172973632812, 395.98779296875, 1.0, 0.0, 0.0, 0.0]",-1,"[335.2850646972656, 115.16551208496094, 1.0, 438.8289794921875, 697.7675170898438, 1.0, 128.1972198486328, 473.5950622558594, 1.0, 672.4191284179688, 310.3926086425781, 1.0, 626.1941528320312, 392.9176330566406, 1.0, 690.9091186523438, 398.4603576660156, 1.0, 695.2234497070312, 395.3810729980469, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1265_d3_14_02_2025_test_occlusionAngles.jpg,"[363.38958740234375, 97.28047943115234, 1.0, 476.3748779296875, 698.4447021484375, 1.0, 118.32733154296875, 446.8798828125, 1.0, 681.16455078125, 351.75628662109375, 1.0, 497.0472106933594, 306.9921875, 1.0, 464.095947265625, 253.4468231201172, 1.0, 522.2344360351562, 239.30377197265625, 1.0]",-1,"[362.7550964355469, 96.93877410888672, 1.0, 476.0204162597656, 697.9591674804688, 1.0, 117.85713958740234, 446.93878173828125, 1.0, 681.1224365234375, 351.5306091308594, 1.0, 520.4081420898438, 238.7755126953125, 1.0, 495.4081726074219, 307.1428527832031, 1.0, 463.7755126953125, 252.551025390625, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1240_d3_14_02_2025_test_occlusionAngles.jpg,"[334.2518005371094, 77.4139633178711, 1.0, 431.4996337890625, 731.6539306640625, 1.0, 98.63023376464844, 460.4761962890625, 1.0, 702.5399169921875, 327.97393798828125, 1.0, 454.05194091796875, 331.0666809082031, 1.0, 635.75146484375, 230.99325561523438, 1.0, 321.635498046875, 260.5169677734375, 1.0]",-1,"[333.60589599609375, 76.47058868408203, 1.0, 431.72528076171875, 732.6797485351562, 1.0, 98.11937713623047, 460.7843017578125, 1.0, 702.5347290039062, 328.1045837402344, 1.0, 319.8691711425781, 259.47711181640625, 1.0, 453.9656677246094, 330.06536865234375, 1.0, 636.4677124023438, 230.7189483642578, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1253_d3_14_02_2025_test_occlusionAngles.jpg,"[337.3692321777344, 112.51704406738281, 1.0, 430.426025390625, 699.2839965820312, 1.0, 130.1807861328125, 461.75933837890625, 1.0, 670.450927734375, 329.6705322265625, 1.0, 343.1363525390625, 332.1650390625, 1.0, 319.2085266113281, 480.37652587890625, 1.0, 327.65380859375, 451.5982360839844, 1.0]",-1,"[337.7162780761719, 112.38754272460938, 1.0, 429.619384765625, 699.7923583984375, 1.0, 131.21107482910156, 462.2837219238281, 1.0, 671.0034790039062, 329.4117736816406, 1.0, 342.14532470703125, 331.0726623535156, 1.0, 327.7508544921875, 451.76470947265625, 1.0, 320.5536193847656, 482.21453857421875, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1260_d3_14_02_2025_test_occlusionAngles.jpg,"[347.11199951171875, 110.2955322265625, 1.0, 455.62261962890625, 693.826904296875, 1.0, 105.29391479492188, 454.02935791015625, 1.0, 696.0809326171875, 342.4005432128906, 1.0, 277.44189453125, 473.43536376953125, 1.0, 235.0823974609375, 462.609375, 1.0, 0.0, 0.0, 0.0]",-1,"[346.7065734863281, 110.26216888427734, 1.0, 455.0898132324219, 693.3333129882812, 1.0, 104.79042053222656, 453.6329650878906, 1.0, 695.8084106445312, 342.1722717285156, 1.0, 277.84429931640625, 455.43072509765625, 1.0, 276.6466979980469, 473.4082336425781, 1.0, 235.329345703125, 462.6217346191406, 1.0]",8
dataset/holo_v2/test_occlusionAngles/images/IMG_1255_d3_14_02_2025_test_occlusionAngles.jpg,"[338.3722229003906, 124.06787109375, 1.0, 434.5444641113281, 687.7732543945312, 1.0, 136.73956298828125, 468.14422607421875, 1.0, 664.9144287109375, 326.4576110839844, 1.0, 390.4866638183594, 561.494873046875, 1.0, 437.36260986328125, 529.4366455078125, 1.0, 0.0, 0.0, 0.0]",-1,"[337.8917236328125, 123.73485565185547, 1.0, 434.18804931640625, 687.6692504882812, 1.0, 136.75213623046875, 468.70989990234375, 1.0, 664.957275390625, 325.5880126953125, 1.0, 421.0826110839844, 516.6072998046875, 1.0, 438.7464294433594, 529.1517944335938, 1.0, 389.1737976074219, 561.0833740234375, 1.0]",17
dataset/holo_v2/test_occlusionAngles/images/IMG_1246_d3_14_02_2025_test_occlusionAngles.jpg,"[337.5833740234375, 117.84507751464844, 1.0, 432.58416748046875, 693.5513916015625, 1.0, 135.1885223388672, 454.45330810546875, 1.0, 665.9347534179688, 339.9210205078125, 1.0, 596.2916259765625, 485.79461669921875, 1.0, 587.1707763671875, 511.31109619140625, 1.0, 0.0, 0.0, 0.0]",-1,"[336.9580078125, 117.82518768310547, 1.0, 432.7597961425781, 693.7371215820312, 1.0, 135.44390869140625, 455.33380126953125, 1.0, 666.2078247070312, 340.26153564453125, 1.0, 558.84375, 433.8609924316406, 1.0, 596.8341064453125, 485.615966796875, 1.0, 588.5753784179688, 509.8417053222656, 1.0]",10
dataset/holo_v2/test_occlusionAngles/images/IMG_1256_d3_14_02_2025_test_occlusionAngles.jpg,"[360.7980041503906, 108.44305419921875, 1.0, 472.51934814453125, 690.1367797851562, 1.0, 132.228759765625, 445.2471008300781, 1.0, 670.5571899414062, 359.600830078125, 1.0, 422.5470886230469, 562.71923828125, 1.0, 466.64007568359375, 532.5279541015625, 1.0, 0.0, 0.0, 0.0]",-1,"[360.2373962402344, 107.41839599609375, 1.0, 472.403564453125, 689.020751953125, 1.0, 132.34420776367188, 445.69732666015625, 1.0, 670.0296630859375, 359.6439208984375, 1.0, 470.0296630859375, 531.1572875976562, 1.0, 466.4688415527344, 532.9376831054688, 1.0, 421.9584655761719, 563.7982177734375, 1.0]",17
dataset/holo_v2/test_occlusionAngles/images/IMG_1245_d3_14_02_2025_test_occlusionAngles.jpg,"[344.11639404296875, 109.24675750732422, 1.0, 458.51220703125, 695.2330932617188, 1.0, 107.98432922363281, 459.634765625, 1.0, 695.7091064453125, 342.831298828125, 1.0, 618.1063232421875, 509.37469482421875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[342.662109375, 109.12191009521484, 1.0, 458.70306396484375, 695.6521606445312, 1.0, 107.8498306274414, 460.3580627441406, 1.0, 695.5631103515625, 343.052001953125, 1.0, 625.9385375976562, 478.0903625488281, 1.0, 604.0955810546875, 443.3077697753906, 1.0, 618.4300537109375, 508.098876953125, 1.0]",20
dataset/holo_v2/test_occlusionAngles/images/IMG_1263_d3_14_02_2025_test_occlusionAngles.jpg,"[343.1772766113281, 97.87606811523438, 1.0, 461.22442626953125, 705.8448486328125, 1.0, 94.2763900756836, 456.4261474609375, 1.0, 706.4835815429688, 336.77874755859375, 1.0, 486.8761291503906, 301.4661865234375, 1.0, 517.207275390625, 225.0216522216797, 1.0, 452.03460693359375, 243.6414794921875, 1.0]",-1,"[342.2740478515625, 96.79299926757812, 1.0, 461.8075866699219, 706.1224365234375, 1.0, 93.87754821777344, 457.1428527832031, 1.0, 707.2886352539062, 336.4431457519531, 1.0, 515.451904296875, 225.65597534179688, 1.0, 451.31195068359375, 247.81341552734375, 1.0, 486.8804626464844, 302.0408020019531, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1259_d3_14_02_2025_test_occlusionAngles.jpg,"[361.6915283203125, 92.91799926757812, 1.0, 473.099853515625, 706.9666137695312, 1.0, 121.68669128417969, 452.51068115234375, 1.0, 679.489013671875, 352.2886962890625, 1.0, 590.0465087890625, 506.1869201660156, 1.0, 605.764892578125, 550.9586181640625, 1.0, 631.2467651367188, 553.8633422851562, 1.0]",-1,"[361.2489929199219, 92.2337875366211, 1.0, 472.0576477050781, 706.4851684570312, 1.0, 121.69735717773438, 452.2017517089844, 1.0, 678.9431762695312, 351.6413269042969, 1.0, 589.2714233398438, 506.0047912597656, 1.0, 605.2842407226562, 551.481201171875, 1.0, 630.9047241210938, 552.76220703125, 1.0]",0
dataset/holo_v2/test_occlusionAngles/images/IMG_1397_d3_14_02_2025_test_occlusionAngles.jpg,"[328.9444580078125, 110.04051971435547, 1.0, 433.74542236328125, 703.5687866210938, 1.0, 112.385498046875, 462.39910888671875, 1.0, 688.9012451171875, 325.1321105957031, 1.0, 451.05804443359375, 158.85992431640625, 1.0, 563.2518310546875, 253.44593811035156, 1.0, 0.0, 0.0, 0.0]",-1,"[328.7173767089844, 110.32917022705078, 1.0, 433.5981750488281, 704.1997680664062, 1.0, 112.1452865600586, 463.110107421875, 1.0, 689.216796875, 325.5391540527344, 1.0, 450.39727783203125, 158.456298828125, 1.0, 517.1395874023438, 195.6867218017578, 1.0, 562.0885620117188, 252.89443969726562, 1.0]",18
dataset/holo_v2/test_occlusionAngles/images/IMG_1249_d3_14_02_2025_test_occlusionAngles.jpg,"[346.4031982421875, 100.1490478515625, 1.0, 458.5628662109375, 706.3243408203125, 1.0, 93.5780029296875, 457.12542724609375, 1.0, 711.3880615234375, 349.34796142578125, 1.0, 660.5230712890625, 418.04864501953125, 1.0, 729.3844604492188, 427.3057861328125, 1.0, 0.0, 0.0, 0.0]",[4],"[346.6666564941406, 100.39215850830078, 1.0, 458.8235168457031, 705.88232421875, 1.0, 93.33333587646484, 456.4705810546875, 1.0, 709.8038940429688, 340.39215087890625, 1.0, 730.1961059570312, 425.8823547363281, 1.0, 728.62744140625, 429.0196228027344, 1.0, 660.3921508789062, 416.4705810546875, 1.0]",0
# FPS: 7.41
# PCS: 40.00%
# MASE: 7.90
