img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_occlusion/images/IMG_1386_d3_14_02_2025_test_occlusion.jpg,"[356.6576843261719, 108.10875701904297, 1.0, 457.78314208984375, 693.0433349609375, 1.0, 107.10546875, 442.4736633300781, 1.0, 692.071044921875, 345.6067199707031, 1.0, 399.287353515625, 376.2230224609375, 1.0, 417.85235595703125, 403.0106201171875, 1.0, 0.0, 0.0, 0.0]",-1,"[356.0910339355469, 108.16600036621094, 1.0, 457.29583740234375, 692.9049682617188, 1.0, 106.5595703125, 442.8380126953125, 1.0, 692.3695068359375, 345.9169921875, 1.0, 397.3226318359375, 376.4390869140625, 1.0, 450.8701477050781, 381.7938537597656, 1.0, 418.74163818359375, 403.7483215332031, 1.0]",13
dataset/holo_v2/test_occlusion/images/IMG_1391_d3_14_02_2025_test_occlusion.jpg,"[330.67633056640625, 120.54932403564453, 1.0, 431.6129150390625, 691.747314453125, 1.0, 122.73709106445312, 459.9989013671875, 1.0, 676.619384765625, 326.96820068359375, 1.0, 510.10748291015625, 432.2201232910156, 1.0, 257.1534118652344, 406.7987060546875, 1.0, 378.74481201171875, 399.9150390625, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 255.56314086914062, 405.7337951660156, 1.0, 379.5221862792969, 401.9112548828125, 1.0, 509.4880676269531, 431.9454040527344, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1395_d3_14_02_2025_test_occlusion.jpg,"[330.62066650390625, 120.83573913574219, 1.0, 431.47784423828125, 691.4691162109375, 1.0, 122.71310424804688, 460.027587890625, 1.0, 676.4461669921875, 326.89324951171875, 1.0, 470.6529541015625, 322.1882019042969, 1.0, 146.65625, 412.88800048828125, 1.0, 609.9671630859375, 457.5748291015625, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 608.8737182617188, 457.6109313964844, 1.0, 470.71673583984375, 321.6382141113281, 1.0, 145.8020477294922, 412.832763671875, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1376_d3_14_02_2025_test_occlusion.jpg,"[347.95196533203125, 105.271240234375, 1.0, 447.606689453125, 700.3101196289062, 1.0, 100.25138854980469, 450.4270935058594, 1.0, 700.4447631835938, 342.898681640625, 1.0, 250.09246826171875, 300.0346984863281, 1.0, 282.5849609375, 324.20086669921875, 1.0, 0.0, 0.0, 0.0]",-1,"[347.9892883300781, 104.02144622802734, 1.0, 447.18499755859375, 700.26806640625, 1.0, 99.73190307617188, 449.865966796875, 1.0, 700.8042602539062, 342.0911560058594, 1.0, 249.86595153808594, 300.2680969238281, 1.0, 283.10992431640625, 325.46917724609375, 1.0, 238.0697021484375, 171.58177185058594, 1.0]",12
dataset/holo_v2/test_occlusion/images/IMG_1392_d3_14_02_2025_test_occlusion.jpg,"[330.7232360839844, 120.64036560058594, 1.0, 431.6666259765625, 691.8408813476562, 1.0, 122.84214782714844, 460.0039978027344, 1.0, 676.6053466796875, 327.14703369140625, 1.0, 616.4150390625, 563.74267578125, 1.0, 318.3291320800781, 636.8737182617188, 1.0, 124.38121032714844, 505.1640319824219, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 120.13652038574219, 504.5733642578125, 1.0, 317.2696228027344, 636.7235717773438, 1.0, 615.9727172851562, 564.0955810546875, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1389_d3_14_02_2025_test_occlusion.jpg,"[331.4400634765625, 123.31964111328125, 1.0, 431.24334716796875, 689.6160278320312, 1.0, 125.04922485351562, 459.392578125, 1.0, 674.8724975585938, 327.89111328125, 1.0, 417.3082275390625, 286.8711853027344, 1.0, 262.8369445800781, 448.1407470703125, 1.0, 492.701416015625, 430.9465637207031, 1.0]",-1,"[331.1653137207031, 123.03523254394531, 1.0, 431.4363098144531, 689.972900390625, 1.0, 125.20325469970703, 459.0785827636719, 1.0, 674.7967529296875, 327.37127685546875, 1.0, 415.7181701660156, 286.7208557128906, 1.0, 491.5989074707031, 430.8943176269531, 1.0, 260.7046203613281, 447.69647216796875, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1396_d3_14_02_2025_test_occlusion.jpg,"[330.70648193359375, 121.06201171875, 1.0, 432.01568603515625, 691.9198608398438, 1.0, 123.03699493408203, 460.405029296875, 1.0, 676.7496337890625, 327.5819091796875, 1.0, 318.0538330078125, 154.8153076171875, 1.0, 621.9208984375, 398.0400695800781, 1.0, 270.8199462890625, 488.426513671875, 1.0]",-1,"[330.37542724609375, 120.6825942993164, 1.0, 431.3993225097656, 692.4232177734375, 1.0, 122.86689758300781, 459.79522705078125, 1.0, 676.5870361328125, 326.5528869628906, 1.0, 317.8157043457031, 154.53924560546875, 1.0, 270.3071594238281, 489.28326416015625, 1.0, 620.8873901367188, 396.99658203125, 1.0]",0
dataset/holo_v2/test_occlusion/images/IMG_1381_d3_14_02_2025_test_occlusion.jpg,"[338.84161376953125, 99.2554702758789, 1.0, 451.76434326171875, 714.2841796875, 1.0, 97.10491180419922, 462.5885009765625, 1.0, 706.00830078125, 340.07476806640625, 1.0, 466.4412536621094, 197.4527587890625, 1.0, 465.18084716796875, 132.90280151367188, 1.0, 0.0, 0.0, 0.0]",-1,"[338.92822265625, 98.7854232788086, 1.0, 452.1739196777344, 714.1700439453125, 1.0, 97.06774139404297, 462.3481750488281, 1.0, 706.1678466796875, 339.271240234375, 1.0, 465.9251708984375, 137.65182495117188, 1.0, 464.307373046875, 170.0404815673828, 1.0, 465.11627197265625, 197.5708465576172, 1.0]",1
dataset/holo_v2/test_occlusion/images/IMG_1385_d3_14_02_2025_test_occlusion.jpg,"[345.6173095703125, 110.10428619384766, 1.0, 451.04046630859375, 694.5966796875, 1.0, 107.62266540527344, 453.15081787109375, 1.0, 693.8109130859375, 341.48529052734375, 1.0, 345.14898681640625, 618.314697265625, 1.0, 323.1695251464844, 619.567626953125, 1.0, 0.0, 0.0, 0.0]",-1,"[345.49957275390625, 109.66143798828125, 1.0, 450.5367431640625, 694.30224609375, 1.0, 107.01898956298828, 453.17919921875, 1.0, 693.6416015625, 340.87530517578125, 1.0, 334.2691955566406, 597.85302734375, 1.0, 344.1783752441406, 617.6713256835938, 1.0, 325.6812438964844, 616.35009765625, 1.0]",19
dataset/holo_v2/test_occlusion/images/IMG_1379_d3_14_02_2025_test_occlusion.jpg,"[344.7331237792969, 107.49736022949219, 1.0, 446.2570495605469, 698.558837890625, 1.0, 106.94877624511719, 453.79327392578125, 1.0, 696.4291381835938, 340.3537902832031, 1.0, 294.96502685546875, 517.7547607421875, 1.0, 213.97906494140625, 599.5660400390625, 1.0, 211.27703857421875, 582.9530029296875, 1.0]",-1,"[344.0067138671875, 107.38255310058594, 1.0, 446.6051940917969, 700.0, 1.0, 106.62196350097656, 453.6912841796875, 1.0, 696.73095703125, 339.5973205566406, 1.0, 291.031005859375, 520.1342163085938, 1.0, 209.8910369873047, 582.5503540039062, 1.0, 210.56161499023438, 601.34228515625, 1.0]",0
# FPS: 7.23
# PCS: 60.00%
# MASE: 4.95
