img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_generalization/images/IMG_1438_d3_15_02_2025_test_generalization.jpeg,"[347.3983154296875, 113.51252746582031, 1.0, 446.4822998046875, 673.3655395507812, 1.0, 122.73889923095703, 463.8507385253906, 1.0, 686.6268310546875, 367.19769287109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[347.1400451660156, 112.82051086425781, 1.0, 446.5483093261719, 674.5562133789062, 1.0, 122.28797149658203, 463.1163635253906, 1.0, 685.6015625, 366.8638916015625, 1.0, 560.1577758789062, 512.8204956054688, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",15
dataset/holo_v2/test_generalization/images/IMG_1445_d3_15_02_2025_test_generalization.jpg,"[319.7598876953125, 104.2513427734375, 1.0, 480.56500244140625, 687.118896484375, 1.0, 139.55975341796875, 435.1273498535156, 1.0, 660.76513671875, 356.242919921875, 1.0, 507.137451171875, 582.438232421875, 1.0, 448.2799987792969, 227.24105834960938, 1.0, 462.31634521484375, 209.97494506835938, 1.0]",[1],"[404.28570556640625, 100.71428680419922, 1.0, 480.3571472167969, 687.1428833007812, 1.0, 138.92857360839844, 435.0, 1.0, 660.7142944335938, 356.4285583496094, 1.0, 448.21429443359375, 223.2142791748047, 1.0, 412.1428527832031, 111.42857360839844, 1.0, 507.5, 583.2142944335938, 1.0]",98
dataset/holo_v2/test_generalization/images/IMG_1447_d3_15_02_2025_test_generalization.jpeg,"[436.96551513671875, 103.04882049560547, 1.0, 531.441650390625, 695.896240234375, 1.0, 153.2035369873047, 474.69744873046875, 1.0, 150.9552764892578, 360.810791015625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[436.17022705078125, 104.30838775634766, 1.0, 530.85107421875, 695.6915893554688, 1.0, 153.1914825439453, 475.283447265625, 1.0, 719.14892578125, 365.5328674316406, 1.0, 640.425537109375, 250.3401336669922, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",4
dataset/holo_v2/test_generalization/images/IMG_1444_d3_15_02_2025_test_generalization.jpeg,"[357.80316162109375, 97.0590591430664, 1.0, 473.9223327636719, 687.8139038085938, 1.0, 118.6554946899414, 463.52740478515625, 1.0, 674.2547607421875, 318.8019714355469, 1.0, 586.3986206054688, 374.197509765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[358.73016357421875, 97.52230072021484, 1.0, 473.80950927734375, 688.2061157226562, 1.0, 119.04762268066406, 463.8255615234375, 1.0, 673.015869140625, 335.3815612792969, 1.0, 587.3015747070312, 374.2319030761719, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",12
dataset/holo_v2/test_generalization/images/IMG_1441_d3_15_02_2025_test_generalization.jpg,"[408.15643310546875, 111.08935546875, 1.0, 0.0, 0.0, 0.0, 182.92474365234375, 456.90216064453125, 1.0, 0.0, 0.0, 0.0, 446.6395263671875, 236.46421813964844, 1.0, 541.4224243164062, 139.2110595703125, 1.0, 677.5408935546875, 421.07232666015625, 1.0]","[2, 4]","[407.9331970214844, 110.98734283447266, 1.0, 493.11065673828125, 683.341796875, 1.0, 184.13360595703125, 456.9114074707031, 1.0, 650.1043701171875, 361.7215270996094, 1.0, 447.181640625, 234.93670654296875, 1.0, 468.8935241699219, 168.1012725830078, 1.0, 232.56785583496094, 562.2278442382812, 1.0]",102
dataset/holo_v2/test_generalization/images/IMG_1442_d3_15_02_2025_test_generalization.jpg,"[459.3148193359375, 145.81549072265625, 1.0, 565.2093505859375, 675.23779296875, 1.0, 188.1546630859375, 475.9123229980469, 1.0, 762.2764892578125, 373.3470764160156, 1.0, 265.7197265625, 594.3221435546875, 1.0, 478.29315185546875, 576.5910034179688, 1.0, 489.7420654296875, 257.64556884765625, 1.0]",-1,"[459.4151916503906, 145.3125, 1.0, 564.2105102539062, 675.78125, 1.0, 188.07017517089844, 476.5625, 1.0, 762.5731201171875, 371.875, 1.0, 477.1929931640625, 576.5625, 1.0, 263.8596496582031, 594.53125, 1.0, 486.5497131347656, 258.59375, 1.0]",0
dataset/holo_v2/test_generalization/images/IMG_1458_d3_15_02_2025_test_generalization.jpeg,"[346.71636962890625, 99.02761840820312, 1.0, 450.121337890625, 699.800537109375, 1.0, 118.27413940429688, 443.6905517578125, 1.0, 678.5635986328125, 355.1375427246094, 1.0, 136.757568359375, 299.45147705078125, 1.0, 235.34458923339844, 658.4951171875, 1.0, 312.9965515136719, 631.2064208984375, 1.0]",[2],"[345.8646545410156, 97.01492309570312, 1.0, 433.08270263671875, 704.4776000976562, 1.0, 117.2932357788086, 443.2835693359375, 1.0, 678.1954956054688, 355.223876953125, 1.0, 136.84210205078125, 300.0, 1.0, 383.4586486816406, 395.52239990234375, 1.0, 312.7819519042969, 628.3582153320312, 1.0]",50
dataset/holo_v2/test_generalization/images/IMG_1439_d3_15_02_2025_test_generalization.jpg,"[338.51812744140625, 97.4800033569336, 1.0, 397.6375427246094, 716.1829223632812, 1.0, 106.095947265625, 418.81866455078125, 1.0, 693.9159545898438, 340.6947021484375, 1.0, 380.43536376953125, 103.9345703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[338.228759765625, 96.4412841796875, 1.0, 396.6177062988281, 716.3701171875, 1.0, 106.09701538085938, 418.14947509765625, 1.0, 693.9029541015625, 339.50177001953125, 1.0, 223.9430389404297, 306.7615661621094, 1.0, 380.952392578125, 102.49110412597656, 1.0, 316.1548767089844, 571.8861083984375, 1.0]",99
dataset/holo_v2/test_generalization/images/IMG_1434_d3_15_02_2025_test_generalization.jpeg,"[345.54364013671875, 126.41323852539062, 1.0, 464.0220947265625, 729.7706298828125, 1.0, 150.05645751953125, 544.9288330078125, 1.0, 659.50927734375, 311.2550048828125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[2],"[344.8605651855469, 126.21514129638672, 1.0, 480.0, 654.02392578125, 1.0, 151.07569885253906, 546.2947998046875, 1.0, 659.12353515625, 311.713134765625, 1.0, 567.3306884765625, 408.6055908203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",30
dataset/holo_v2/test_generalization/images/IMG_1437_d3_15_02_2025_test_generalization.jpeg,"[364.124267578125, 107.7772216796875, 1.0, 454.69244384765625, 668.2636108398438, 1.0, 128.0849609375, 437.78509521484375, 1.0, 674.54345703125, 342.934814453125, 1.0, 432.13934326171875, 424.75543212890625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[364.5161437988281, 108.06451416015625, 1.0, 454.0322570800781, 669.3548583984375, 1.0, 128.22579956054688, 437.0967712402344, 1.0, 675.0, 341.93548583984375, 1.0, 431.45159912109375, 426.6129150390625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
# FPS: 6.83
# PCS: 40.00%
# MASE: 28.35
