img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_precision/images/IMG_1398_d3_14_02_2025_test_precision.jpg,"[341.26422119140625, 107.958740234375, 1.0, 444.71697998046875, 698.8626708984375, 1.0, 105.07662963867188, 454.87939453125, 1.0, 694.8886108398438, 336.2694091796875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.3899841308594, 106.96379089355469, 1.0, 444.5682373046875, 698.6072387695312, 1.0, 104.7353744506836, 455.1531982421875, 1.0, 694.70751953125, 335.9331359863281, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1412_d3_14_02_2025_test_precision.jpg,"[354.25152587890625, 87.36700439453125, 1.0, 444.97332763671875, 703.95849609375, 1.0, 99.94415283203125, 456.16351318359375, 1.0, 699.2807006835938, 335.1619873046875, 1.0, 365.27685546875, 214.93447875976562, 1.0, 418.5726013183594, 573.7965087890625, 1.0, 416.9693908691406, 398.68115234375, 1.0]",[1],"[340.677978515625, 101.69491577148438, 1.0, 445.19775390625, 703.9547729492188, 1.0, 100.0, 455.93218994140625, 1.0, 699.43505859375, 335.02825927734375, 1.0, 416.3841857910156, 396.61016845703125, 1.0, 364.97174072265625, 215.8192138671875, 1.0, 419.20904541015625, 574.0112915039062, 1.0]",45
dataset/any_v2/test_precision/images/IMG_1416_d3_14_02_2025_test_precision.jpg,"[340.394287109375, 103.19242095947266, 1.0, 445.8363342285156, 703.862548828125, 1.0, 100.63986206054688, 456.013671875, 1.0, 700.0325927734375, 335.13446044921875, 1.0, 131.77906799316406, 275.38031005859375, 1.0, 378.946044921875, 393.2939147949219, 1.0, 0.0, 0.0, 0.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 132.20338439941406, 272.3163757324219, 1.0, 377.401123046875, 393.7853088378906, 1.0, 536.158203125, 677.9661254882812, 1.0]",0
dataset/any_v2/test_precision/images/IMG_1409_d3_14_02_2025_test_precision.jpg,"[342.1031799316406, 110.7351303100586, 1.0, 445.0959167480469, 696.6640625, 1.0, 108.02025604248047, 455.14837646484375, 1.0, 692.5791015625, 337.28759765625, 1.0, 359.83099365234375, 233.00448608398438, 1.0, 548.5204467773438, 316.72772216796875, 1.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 360.57891845703125, 231.01309204101562, 1.0, 548.0358276367188, 317.5740966796875, 1.0, 0.0, 0.0, 0.0]",10
dataset/any_v2/test_precision/images/IMG_1401_d3_14_02_2025_test_precision.jpg,"[342.009521484375, 110.69686126708984, 1.0, 444.575927734375, 695.9732666015625, 1.0, 108.02995300292969, 454.8955078125, 1.0, 692.0982055664062, 337.1695556640625, 1.0, 560.5701904296875, 392.7122802734375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 560.1654052734375, 392.5568542480469, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1405_d3_14_02_2025_test_precision.jpg,"[342.079833984375, 110.741455078125, 1.0, 444.93792724609375, 696.4049072265625, 1.0, 107.9961166381836, 455.01519775390625, 1.0, 692.3553466796875, 337.1092834472656, 1.0, 451.870849609375, 555.760986328125, 1.0, 334.9923400878906, 583.585205078125, 1.0, 263.8365478515625, 503.7886657714844, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 450.9992980957031, 553.5492553710938, 1.0, 333.01171875, 581.6677856445312, 1.0, 263.5423889160156, 501.72296142578125, 1.0]",0
dataset/any_v2/test_precision/images/IMG_1402_d3_14_02_2025_test_precision.jpg,"[342.004638671875, 110.73343658447266, 1.0, 444.7638854980469, 696.2332763671875, 1.0, 107.89486694335938, 454.8345947265625, 1.0, 692.1214599609375, 337.14996337890625, 1.0, 548.847900390625, 445.52557373046875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 550.7925415039062, 444.3831787109375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/any_v2/test_precision/images/IMG_1406_d3_14_02_2025_test_precision.jpg,"[342.01165771484375, 110.59263610839844, 1.0, 444.8246765136719, 696.2191162109375, 1.0, 107.85063934326172, 454.7613525390625, 1.0, 692.3004760742188, 337.079345703125, 1.0, 217.53433227539062, 460.3443603515625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 216.12681579589844, 459.82080078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",16
dataset/any_v2/test_precision/images/IMG_1411_d3_14_02_2025_test_precision.jpg,"[342.01702880859375, 110.34606170654297, 1.0, 444.859619140625, 696.19287109375, 1.0, 107.81663513183594, 454.7519226074219, 1.0, 692.3037109375, 336.9945983886719, 1.0, 598.151611328125, 590.328857421875, 1.0, 274.8609619140625, 650.9750366210938, 1.0, 126.0813980102539, 367.8419189453125, 1.0]",-1,"[341.2818603515625, 110.26878356933594, 1.0, 444.3831787109375, 695.7960205078125, 1.0, 107.5120620727539, 454.85870361328125, 1.0, 692.4879150390625, 336.3197937011719, 1.0, 126.25775146484375, 369.9517517089844, 1.0, 275.67193603515625, 650.5858154296875, 1.0, 597.6567993164062, 587.7326049804688, 1.0]",0
dataset/any_v2/test_precision/images/IMG_1415_d3_14_02_2025_test_precision.jpg,"[340.345703125, 103.2885971069336, 1.0, 445.7272644042969, 703.8223876953125, 1.0, 100.70185852050781, 456.17266845703125, 1.0, 699.9159545898438, 335.32342529296875, 1.0, 580.8161010742188, 204.06448364257812, 1.0, 653.427734375, 524.048583984375, 1.0, 536.3067626953125, 660.4896240234375, 1.0]",-1,"[340.1130065917969, 102.2598876953125, 1.0, 445.19775390625, 703.3898315429688, 1.0, 100.56497192382812, 455.93218994140625, 1.0, 700.0, 335.02825927734375, 1.0, 580.2260131835938, 203.95480346679688, 1.0, 658.1920776367188, 525.4237060546875, 1.0, 528.2485961914062, 658.757080078125, 1.0]",45
# FPS: 7.09
# PCS: 50.00%
# MASE: 10.80
