img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v2/test_blueVsBlack3/images/IMG_1190_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.98858642578125, 113.25862121582031, 1.0, 433.0962219238281, 698.1329345703125, 1.0, 120.1645736694336, 455.8608093261719, 1.0, 679.5719604492188, 334.57159423828125, 1.0, 331.24407958984375, 266.3411865234375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[329.56298828125, 112.59639739990234, 1.0, 432.9048767089844, 698.2005004882812, 1.0, 120.30848693847656, 455.5269775390625, 1.0, 679.6915283203125, 333.67608642578125, 1.0, 467.3521728515625, 268.89459228515625, 1.0, 341.9023132324219, 253.47044372558594, 1.0, 330.59124755859375, 265.2956237792969, 1.0]",23
dataset/holo_v2/test_blueVsBlack3/images/IMG_1183_d3_13_02_2025_test_blueVsBlack3.jpg,"[328.1314392089844, 101.13768005371094, 1.0, 435.0125732421875, 710.278564453125, 1.0, 109.89470672607422, 457.79718017578125, 1.0, 691.7347412109375, 331.6517639160156, 1.0, 526.0264892578125, 175.88272094726562, 1.0, 478.86962890625, 282.47943115234375, 1.0, 366.5072326660156, 233.29879760742188, 1.0]",-1,"[328.5618591308594, 101.60427856445312, 1.0, 434.5150451660156, 710.160400390625, 1.0, 109.16387939453125, 458.28875732421875, 1.0, 691.9063720703125, 331.01605224609375, 1.0, 525.4849243164062, 175.40106201171875, 1.0, 477.32440185546875, 281.81817626953125, 1.0, 370.3009948730469, 238.50267028808594, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1193_d3_13_02_2025_test_blueVsBlack3.jpg,"[328.5849609375, 103.6690673828125, 1.0, 434.9651184082031, 709.18701171875, 1.0, 111.40855407714844, 458.4499206542969, 1.0, 690.0932006835938, 332.98150634765625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[327.1276550292969, 104.25531768798828, 1.0, 434.574462890625, 710.1063842773438, 1.0, 110.63829803466797, 459.04254150390625, 1.0, 689.8936157226562, 331.9148864746094, 1.0, 170.2127685546875, 583.5106201171875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",32
dataset/holo_v2/test_blueVsBlack3/images/IMG_1180_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.7500915527344, 118.17164611816406, 1.0, 432.78515625, 692.7213134765625, 1.0, 125.8319320678711, 454.621337890625, 1.0, 674.6026000976562, 335.39251708984375, 1.0, 401.70660400390625, 286.5694580078125, 1.0, 434.7475280761719, 249.61221313476562, 1.0, 360.88604736328125, 399.5313415527344, 1.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 434.5741271972656, 249.33753967285156, 1.0, 401.7665710449219, 286.1829528808594, 1.0, 358.8643493652344, 397.2239685058594, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1185_d3_13_02_2025_test_blueVsBlack3.jpg,"[329.83642578125, 112.90867614746094, 1.0, 432.8672180175781, 698.2744140625, 1.0, 119.72697448730469, 456.13653564453125, 1.0, 679.2542724609375, 334.2568359375, 1.0, 466.4197082519531, 175.56959533691406, 1.0, 383.0314025878906, 259.9695739746094, 1.0, 444.51971435546875, 250.53689575195312, 1.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 467.1382751464844, 175.94854736328125, 1.0, 444.5016174316406, 252.09002685546875, 1.0, 383.2797546386719, 260.321533203125, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1178_d3_13_02_2025_test_blueVsBlack3.jpg,"[366.97552490234375, 97.35687255859375, 1.0, 432.44903564453125, 692.76806640625, 1.0, 125.19207763671875, 454.54498291015625, 1.0, 674.2324829101562, 335.5799560546875, 1.0, 417.1083984375, 164.1375274658203, 1.0, 428.14892578125, 140.98951721191406, 1.0, 0.0, 0.0, 0.0]",[1],"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 392.1766662597656, 155.45741271972656, 1.0, 416.90850830078125, 164.03785705566406, 1.0, 429.5268249511719, 140.31546020507812, 1.0]",18
dataset/holo_v2/test_blueVsBlack3/images/IMG_1186_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.0479431152344, 112.89522552490234, 1.0, 433.04095458984375, 698.4365234375, 1.0, 119.942626953125, 456.086669921875, 1.0, 679.6553344726562, 334.42242431640625, 1.0, 257.3817138671875, 309.108154296875, 1.0, 382.62811279296875, 368.8463134765625, 1.0, 236.06463623046875, 123.24980163574219, 1.0]",-1,"[329.26043701171875, 112.66880798339844, 1.0, 432.6688232421875, 698.1350708007812, 1.0, 119.3569107055664, 456.33441162109375, 1.0, 680.1286010742188, 333.89068603515625, 1.0, 236.65594482421875, 122.95819854736328, 1.0, 380.19293212890625, 365.2733154296875, 1.0, 310.73956298828125, 310.2250671386719, 1.0]",3
dataset/holo_v2/test_blueVsBlack3/images/IMG_1177_d3_13_02_2025_test_blueVsBlack3.jpg,"[331.17584228515625, 118.41881561279297, 1.0, 432.3858337402344, 692.9509887695312, 1.0, 125.18540954589844, 454.927978515625, 1.0, 674.268310546875, 335.63134765625, 1.0, 462.88787841796875, 367.1107177734375, 1.0, 296.58587646484375, 243.17538452148438, 1.0, 0.0, 0.0, 0.0]",-1,"[330.599365234375, 118.61198425292969, 1.0, 432.05047607421875, 692.996826171875, 1.0, 124.1640396118164, 455.26812744140625, 1.0, 674.8264770507812, 335.6466979980469, 1.0, 462.3343811035156, 366.9400634765625, 1.0, 296.277587890625, 242.77603149414062, 1.0, 206.43533325195312, 172.1135711669922, 1.0]",0
dataset/holo_v2/test_blueVsBlack3/images/IMG_1189_d3_13_02_2025_test_blueVsBlack3.jpg,"[330.99664306640625, 115.70382690429688, 1.0, 432.46209716796875, 694.9152221679688, 1.0, 123.38319396972656, 454.8637390136719, 1.0, 676.088623046875, 334.6308898925781, 1.0, 424.8419189453125, 270.6123046875, 1.0, 422.58160400390625, 228.9639892578125, 1.0, 488.9029846191406, 175.46237182617188, 1.0]",-1,"[330.3684997558594, 116.4653549194336, 1.0, 432.5285949707031, 695.7406005859375, 1.0, 123.50698852539062, 455.68975830078125, 1.0, 677.0012817382812, 334.64715576171875, 1.0, 489.45361328125, 176.4780731201172, 1.0, 422.8716735839844, 229.87921142578125, 1.0, 424.3964538574219, 269.54864501953125, 1.0]",0
# FPS: 6.57
# PCS: 36.84%
# MASE: 8.79
