img_paths,preds,estimated,gt_xys,ASE
dataset/any_v2/test_front3Hard/images/IMG_1203_d3_13_02_2025_test_front3Hard.jpg,"[344.64501953125, 99.71431732177734, 1.0, 455.3754577636719, 704.677490234375, 1.0, 94.02808380126953, 457.14532470703125, 1.0, 707.48828125, 340.75433349609375, 1.0, 248.4672088623047, 306.9583435058594, 1.0, 269.534423828125, 263.0367736816406, 1.0, 393.1538391113281, 130.28125, 1.0]",-1,"[344.41204833984375, 100.19417572021484, 1.0, 454.81048583984375, 704.4660034179688, 1.0, 93.29446411132812, 457.4757385253906, 1.0, 707.4829711914062, 340.1941833496094, 1.0, 392.61419677734375, 132.81553649902344, 1.0, 269.7764892578125, 263.30096435546875, 1.0, 248.00778198242188, 306.7961120605469, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1212_d3_13_02_2025_test_front3Hard.jpg,"[346.89544677734375, 108.98020935058594, 1.0, 454.6363525390625, 695.6124267578125, 1.0, 104.63602447509766, 455.6845703125, 1.0, 698.5638427734375, 342.65106201171875, 1.0, 441.34674072265625, 520.7354736328125, 1.0, 390.7127990722656, 581.2783203125, 1.0, 0.0, 0.0, 0.0]",-1,"[346.6165466308594, 108.27067565917969, 1.0, 454.1353454589844, 694.73681640625, 1.0, 103.7593994140625, 454.1353454589844, 1.0, 698.4962158203125, 342.1052551269531, 1.0, 425.56390380859375, 460.9022521972656, 1.0, 441.3533935546875, 519.5488891601562, 1.0, 389.47369384765625, 578.9473876953125, 1.0]",17
dataset/any_v2/test_front3Hard/images/IMG_1199_d3_13_02_2025_test_front3Hard.jpg,"[348.4176940917969, 116.28077697753906, 1.0, 453.1524658203125, 686.94140625, 1.0, 112.05946350097656, 453.4284362792969, 1.0, 690.6329345703125, 343.2769775390625, 1.0, 514.4705200195312, 488.9831237792969, 1.0, 526.4970703125, 464.69866943359375, 1.0, 631.3446044921875, 640.2809448242188, 1.0]",-1,"[347.6669616699219, 116.37694549560547, 1.0, 452.3330383300781, 685.81884765625, 1.0, 111.25343322753906, 453.0649719238281, 1.0, 689.478515625, 343.275390625, 1.0, 525.5260620117188, 462.5800476074219, 1.0, 513.815185546875, 487.4656982421875, 1.0, 631.656005859375, 638.9752807617188, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1214_d3_13_02_2025_test_front3Hard.jpg,"[346.1005859375, 107.18643188476562, 1.0, 454.40301513671875, 697.3696899414062, 1.0, 101.79994201660156, 455.92120361328125, 1.0, 700.0999755859375, 342.32415771484375, 1.0, 471.362548828125, 232.07559204101562, 1.0, 507.11492919921875, 193.88604736328125, 1.0, 0.0, 0.0, 0.0]",-1,"[346.2121276855469, 107.57575988769531, 1.0, 454.5454406738281, 697.727294921875, 1.0, 101.51515197753906, 456.81817626953125, 1.0, 700.0, 341.6666564941406, 1.0, 471.9696960449219, 232.5757598876953, 1.0, 506.81817626953125, 193.93939208984375, 1.0, 496.2121276855469, 155.3030242919922, 1.0]",1
dataset/any_v2/test_front3Hard/images/IMG_1205_d3_13_02_2025_test_front3Hard.jpg,"[348.165283203125, 116.96295166015625, 1.0, 452.56787109375, 686.185791015625, 1.0, 112.64761352539062, 453.24383544921875, 1.0, 689.6771850585938, 343.648681640625, 1.0, 585.1988525390625, 458.7618408203125, 1.0, 566.7042846679688, 464.3668212890625, 1.0, 0.0, 0.0, 0.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 583.9415893554688, 458.3941650390625, 1.0, 566.42333984375, 464.23358154296875, 1.0, 615.3284912109375, 379.5620422363281, 1.0]",6
dataset/any_v2/test_front3Hard/images/IMG_1208_d3_13_02_2025_test_front3Hard.jpg,"[348.43609619140625, 116.10560607910156, 1.0, 453.1480712890625, 685.7178955078125, 1.0, 112.88612365722656, 452.36712646484375, 1.0, 690.160888671875, 342.8312683105469, 1.0, 267.318359375, 531.6959228515625, 1.0, 397.0904541015625, 500.1885070800781, 1.0, 250.36380004882812, 513.7318115234375, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 396.3503723144531, 499.27008056640625, 1.0, 249.63504028320312, 511.6788330078125, 1.0, 265.69342041015625, 530.6569213867188, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1207_d3_13_02_2025_test_front3Hard.jpg,"[348.07452392578125, 116.15263366699219, 1.0, 452.74200439453125, 685.8345336914062, 1.0, 112.6159896850586, 452.7117614746094, 1.0, 689.8165283203125, 343.109619140625, 1.0, 226.00918579101562, 606.06884765625, 1.0, 243.12158203125, 454.5164794921875, 1.0, 0.0, 0.0, 0.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 243.06568908691406, 457.66424560546875, 1.0, 205.10948181152344, 513.8685913085938, 1.0, 225.5474395751953, 605.1094970703125, 1.0]",16
dataset/any_v2/test_front3Hard/images/IMG_1204_d3_13_02_2025_test_front3Hard.jpg,"[347.877197265625, 117.81915283203125, 1.0, 452.2164611816406, 686.8533935546875, 1.0, 112.3231201171875, 453.8315124511719, 1.0, 689.6284790039062, 344.63983154296875, 1.0, 231.74989318847656, 516.4948120117188, 1.0, 169.64413452148438, 493.4679260253906, 1.0, 295.15631103515625, 422.7640380859375, 1.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 294.8905029296875, 423.357666015625, 1.0, 231.38685607910156, 516.0584106445312, 1.0, 167.88320922851562, 491.9707946777344, 1.0]",0
dataset/any_v2/test_front3Hard/images/IMG_1209_d3_13_02_2025_test_front3Hard.jpg,"[345.75537109375, 106.74188232421875, 1.0, 454.14874267578125, 696.8690185546875, 1.0, 101.55105590820312, 455.30059814453125, 1.0, 698.35302734375, 348.310302734375, 1.0, 619.8740844726562, 507.7093505859375, 1.0, 668.4365234375, 437.09869384765625, 1.0, 681.3840942382812, 418.95672607421875, 1.0]",[4],"[345.1277160644531, 106.71712493896484, 1.0, 454.11541748046875, 696.310302734375, 1.0, 101.41911315917969, 455.629150390625, 1.0, 698.5808715820312, 339.8297119140625, 1.0, 682.6868286132812, 419.2998962402344, 1.0, 667.5496826171875, 436.7076721191406, 1.0, 619.1107177734375, 507.8524169921875, 1.0]",4
dataset/any_v2/test_front3Hard/images/IMG_1206_d3_13_02_2025_test_front3Hard.jpg,"[348.433349609375, 117.42584991455078, 1.0, 452.90521240234375, 686.6480712890625, 1.0, 112.76760864257812, 453.6095886230469, 1.0, 690.0689697265625, 344.0616455078125, 1.0, 298.77935791015625, 355.04522705078125, 1.0, 293.6053466796875, 222.28317260742188, 1.0, 0.0, 0.0, 0.0]",-1,"[347.44525146484375, 118.24817657470703, 1.0, 451.8248291015625, 686.1314086914062, 1.0, 112.40876007080078, 453.28466796875, 1.0, 689.0510864257812, 343.7956237792969, 1.0, 293.4306640625, 216.78831481933594, 1.0, 282.48175048828125, 224.08758544921875, 1.0, 299.27008056640625, 357.66424560546875, 1.0]",12
# FPS: 7.21
# PCS: 42.86%
# MASE: 5.95
