img_paths,preds,estimated,gt_xys,ASE
dataset/holo_v1/test/images/d1_03_27_2020_IMG_6140.JPG,"[355.94219970703125, 101.39183807373047, 1.0, 443.9541015625, 700.4881591796875, 1.0, 101.09135437011719, 443.21209716796875, 1.0, 697.6290283203125, 355.7359619140625, 1.0, 401.2471923828125, 314.2809753417969, 1.0, 459.45745849609375, 197.32301330566406, 1.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 404.14508056640625, 313.47149658203125, 1.0, 394.81866455078125, 245.59585571289062, 1.0, 459.5854797363281, 196.8911895751953, 1.0]",20
dataset/holo_v1/test/images/d1_03_27_2020_IMG_6141.JPG,"[355.63897705078125, 101.65058135986328, 1.0, 443.953125, 700.3572998046875, 1.0, 100.88709259033203, 443.57122802734375, 1.0, 697.5146484375, 355.87347412109375, 1.0, 385.36993408203125, 127.21223449707031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 388.6010437011719, 127.9792709350586, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/test/images/IMG_734_d3_05_01_2025_no_occ3.jpg,"[345.03564453125, 105.26351928710938, 1.0, 433.47637939453125, 709.8931884765625, 1.0, 120.24014282226562, 473.0704345703125, 1.0, 658.2718505859375, 342.0863037109375, 1.0, 235.725341796875, 571.7855224609375, 1.0, 285.27655029296875, 218.64248657226562, 1.0, 0.0, 0.0, 0.0]",[4],"[344.57427978515625, 104.92898559570312, 1.0, 433.38897705078125, 709.1060791015625, 1.0, 120.20033264160156, 472.5146179199219, 1.0, 688.4807739257812, 328.8220520019531, 1.0, 283.80633544921875, 217.87802124023438, 1.0, 709.8497314453125, 332.16375732421875, 1.0, 235.72621154785156, 570.0919189453125, 1.0]",0
dataset/holo_v1/test/images/IMG_345_d3_04_01_2025_1.jpg,"[367.93853759765625, 108.55116271972656, 1.0, 465.46649169921875, 695.4930419921875, 1.0, 125.11993408203125, 429.857421875, 1.0, 682.53515625, 380.1579895019531, 1.0, 409.950439453125, 309.19024658203125, 1.0, 396.2161865234375, 162.88314819335938, 1.0, 422.69036865234375, 216.33697509765625, 1.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 411.0861511230469, 304.70501708984375, 1.0, 438.65167236328125, 204.92904663085938, 1.0]",0
dataset/holo_v1/test/images/d1_03_27_2020_IMG_6143.JPG,"[354.6675720214844, 98.6256103515625, 1.0, 443.8826599121094, 700.4974365234375, 1.0, 100.97283935546875, 443.6942138671875, 1.0, 697.577392578125, 355.4288330078125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[1],"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 388.6010437011719, 127.9792709350586, 1.0, 366.8393859863281, 112.953369140625, 1.0, 381.86529541015625, 216.58030700683594, 1.0]",120
dataset/holo_v1/test/images/d1_03_27_2020_IMG_6142.JPG,"[354.4859924316406, 98.854248046875, 1.0, 443.9070129394531, 700.1786499023438, 1.0, 100.79910278320312, 443.53619384765625, 1.0, 697.5939331054688, 355.4967041015625, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[1],"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 388.6010437011719, 127.9792709350586, 1.0, 366.8393859863281, 112.953369140625, 1.0, 0.0, 0.0, 0.0]",60
dataset/holo_v1/test/images/IMG_344_d3_04_01_2025_1.jpg,"[367.68292236328125, 107.90357971191406, 1.0, 465.4307556152344, 695.1095581054688, 1.0, 124.77780151367188, 429.27850341796875, 1.0, 682.2410888671875, 379.4765319824219, 1.0, 409.4926452636719, 308.25933837890625, 1.0, 393.942138671875, 161.33609008789062, 1.0, 396.43341064453125, 158.94647216796875, 1.0]",-1,"[367.3408203125, 107.5429458618164, 1.0, 465.61798095703125, 694.846923828125, 1.0, 124.0449447631836, 428.9768371582031, 1.0, 681.3483276367188, 379.9850769042969, 1.0, 394.9063720703125, 161.3144073486328, 1.0, 411.0861511230469, 304.70501708984375, 1.0, 0.0, 0.0, 0.0]",20
dataset/holo_v1/test/images/IMG_739_d3_05_01_2025_no_occ3.jpg,"[343.9671630859375, 113.13101196289062, 1.0, 432.95721435546875, 702.6259765625, 1.0, 126.55818176269531, 473.20159912109375, 1.0, 680.8775024414062, 330.144775390625, 1.0, 678.5916748046875, 296.0704040527344, 1.0, 400.00128173828125, 590.5289916992188, 1.0, 0.0, 0.0, 0.0]",-1,"[344.0650329589844, 112.52032470703125, 1.0, 432.52032470703125, 701.7886352539062, 1.0, 126.17886352539062, 472.84552001953125, 1.0, 680.3251953125, 329.756103515625, 1.0, 677.7235717773438, 293.3333435058594, 1.0, 398.6991882324219, 589.268310546875, 1.0, 56.585365295410156, 320.0, 1.0]",0
dataset/holo_v1/test/images/IMG_731_d3_05_01_2025_no_occ3.jpg,"[345.2721252441406, 118.15265655517578, 1.0, 429.889404296875, 697.0845336914062, 1.0, 130.12066650390625, 470.317138671875, 1.0, 675.2255859375, 332.3697509765625, 1.0, 645.51953125, 286.66021728515625, 1.0, 615.61865234375, 603.72412109375, 1.0, 646.1255493164062, 457.3282470703125, 1.0]",-1,"[346.0494689941406, 118.49479675292969, 1.0, 429.6887512207031, 696.8775024414062, 1.0, 130.24740600585938, 470.776611328125, 1.0, 674.8603515625, 332.4259338378906, 1.0, 647.40625, 285.02801513671875, 1.0, 646.7677612304688, 457.32586669921875, 1.0, 616.121337890625, 605.2842407226562, 1.0]",0
dataset/holo_v1/test/images/d1_03_27_2020_IMG_6137.JPG,"[356.0548095703125, 101.32240295410156, 1.0, 443.97393798828125, 699.924072265625, 1.0, 101.1591796875, 443.02679443359375, 1.0, 697.6873779296875, 355.28155517578125, 1.0, 333.11505126953125, 162.79315185546875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 420.72540283203125, 251.2953338623047, 1.0, 406.2176208496094, 234.19688415527344, 1.0, 332.1243591308594, 165.80311584472656, 1.0]",40
dataset/holo_v1/test/images/d1_03_27_2020_IMG_6136.JPG,"[356.27386474609375, 101.31822967529297, 1.0, 443.836669921875, 699.5234375, 1.0, 101.01393127441406, 442.7470397949219, 1.0, 697.72607421875, 355.21136474609375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 420.72540283203125, 251.2953338623047, 1.0, 406.2176208496094, 234.19688415527344, 1.0, 0.0, 0.0, 0.0]",40
dataset/holo_v1/test/images/IMG_736_d3_05_01_2025_no_occ3.jpg,"[342.95697021484375, 105.8154067993164, 1.0, 433.67041015625, 707.8333129882812, 1.0, 120.31241607666016, 473.44384765625, 1.0, 686.9403076171875, 327.8794250488281, 1.0, 684.4755859375, 295.14404296875, 1.0, 128.71200561523438, 347.73388671875, 1.0, 392.4451904296875, 638.09130859375, 1.0]",-1,"[342.0049743652344, 105.38525390625, 1.0, 433.4714050292969, 707.8707275390625, 1.0, 119.30406188964844, 474.5650329589844, 1.0, 685.9983520507812, 328.0861511230469, 1.0, 127.25765991210938, 347.307373046875, 1.0, 390.389404296875, 636.9511108398438, 1.0, 684.0099487304688, 294.9461364746094, 1.0]",0
dataset/holo_v1/test/images/d2_02_10_2021_DSC_0048.JPG,"[343.437744140625, 109.11355590820312, 1.0, 452.755126953125, 696.0859985351562, 1.0, 117.56620788574219, 463.24114990234375, 1.0, 690.160888671875, 331.9886169433594, 1.0, 236.3772430419922, 502.2799072265625, 1.0, 269.39422607421875, 598.558837890625, 1.0, 0.0, 0.0, 0.0]",-1,"[340.50225830078125, 107.89960479736328, 1.0, 452.5572204589844, 696.9884033203125, 1.0, 116.96305084228516, 463.6029968261719, 1.0, 689.9567260742188, 331.7647399902344, 1.0, 269.4542541503906, 600.1368408203125, 1.0, 231.37277221679688, 457.0966491699219, 1.0, 215.7939910888672, 426.527587890625, 1.0]",19
dataset/holo_v1/test/images/d2_02_10_2021_DSC_0049.JPG,"[343.7732238769531, 108.78489685058594, 1.0, 452.892578125, 696.4241943359375, 1.0, 117.495361328125, 463.2413024902344, 1.0, 690.58349609375, 331.998291015625, 1.0, 444.6875, 604.0736083984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.50244140625, 107.89960479736328, 1.0, 452.55743408203125, 696.9884033203125, 1.0, 116.9632568359375, 463.6029968261719, 1.0, 689.9569091796875, 331.7647399902344, 1.0, 443.1290588378906, 604.7510375976562, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/test/images/d1_03_27_2020_IMG_6135.JPG,"[356.3665466308594, 101.13177490234375, 1.0, 444.2921142578125, 699.6241455078125, 1.0, 101.18008422851562, 443.0318603515625, 1.0, 697.656005859375, 355.3936462402344, 1.0, 420.876220703125, 251.40628051757812, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 420.72540283203125, 251.2953338623047, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/test/images/d1_03_27_2020_IMG_6138.JPG,"[356.0374755859375, 101.42343139648438, 1.0, 444.1514892578125, 700.0852661132812, 1.0, 101.03962707519531, 443.27227783203125, 1.0, 697.6513671875, 355.306884765625, 1.0, 402.33514404296875, 311.81719970703125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 404.14508056640625, 313.47149658203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/test/images/d2_02_10_2021_DSC_0044.JPG,"[344.34613037109375, 108.93989562988281, 1.0, 453.911865234375, 696.7570190429688, 1.0, 118.5382308959961, 463.279296875, 1.0, 692.0838012695312, 332.1529541015625, 1.0, 486.2007751464844, 470.64056396484375, 1.0, 482.98944091796875, 420.7151794433594, 1.0, 0.0, 0.0, 0.0]",-1,"[340.5020446777344, 107.89960479736328, 1.0, 452.5570068359375, 696.9884033203125, 1.0, 116.96283721923828, 463.6029968261719, 1.0, 689.9564819335938, 331.7647399902344, 1.0, 512.36767578125, 513.62060546875, 1.0, 486.4030456542969, 479.01409912109375, 1.0, 0.0, 0.0, 0.0]",8
dataset/holo_v1/test/images/d2_02_10_2021_DSC_0050.JPG,"[344.26708984375, 110.64125061035156, 1.0, 453.337890625, 697.1790771484375, 1.0, 118.53620910644531, 464.35699462890625, 1.0, 690.637451171875, 333.089111328125, 1.0, 445.33184814453125, 606.1969604492188, 1.0, 392.65386962890625, 587.677978515625, 1.0, 564.5911865234375, 450.34088134765625, 1.0]",-1,"[340.5018310546875, 107.89920806884766, 1.0, 452.5567932128906, 696.9879760742188, 1.0, 116.96263122558594, 463.60260009765625, 1.0, 689.956298828125, 331.76434326171875, 1.0, 443.1284484863281, 604.1738891601562, 1.0, 563.7197875976562, 450.1749572753906, 1.0, 0.0, 0.0, 0.0]",9
dataset/holo_v1/test/images/IMG_337_d3_04_01_2025_1.jpg,"[366.88055419921875, 107.92399597167969, 1.0, 464.062255859375, 694.9320068359375, 1.0, 123.99049377441406, 429.02392578125, 1.0, 680.2037353515625, 379.49420166015625, 1.0, 429.09185791015625, 209.73208618164062, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 429.5743103027344, 207.3188934326172, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/test/images/d2_02_10_2021_DSC_0051.JPG,"[344.46417236328125, 110.70062255859375, 1.0, 453.40948486328125, 697.286376953125, 1.0, 118.70857238769531, 464.2875671386719, 1.0, 691.0366821289062, 333.3470764160156, 1.0, 445.3565673828125, 606.0040283203125, 1.0, 455.09906005859375, 525.18896484375, 1.0, 564.3218383789062, 450.03350830078125, 1.0]",-1,"[340.5018310546875, 107.89920806884766, 1.0, 452.5567932128906, 696.9879760742188, 1.0, 116.96263122558594, 463.60260009765625, 1.0, 689.956298828125, 331.76434326171875, 1.0, 443.1284484863281, 604.1738891601562, 1.0, 563.7197875976562, 450.1749572753906, 1.0, 456.3992614746094, 524.0021362304688, 1.0]",0
dataset/holo_v1/test/images/d2_02_10_2021_DSC_0045.JPG,"[342.8719482421875, 109.02386474609375, 1.0, 452.5422058105469, 696.244140625, 1.0, 117.30140686035156, 463.1631774902344, 1.0, 690.0540771484375, 332.0926513671875, 1.0, 485.4277038574219, 470.76177978515625, 1.0, 602.35546875, 600.9136962890625, 1.0, 0.0, 0.0, 0.0]",-1,"[340.5020446777344, 107.89960479736328, 1.0, 452.5570068359375, 696.9884033203125, 1.0, 116.96283721923828, 463.6029968261719, 1.0, 689.9564819335938, 331.7647399902344, 1.0, 512.36767578125, 513.62060546875, 1.0, 486.4030456542969, 479.01409912109375, 1.0, 603.532470703125, 603.5974731445312, 1.0]",2
dataset/holo_v1/test/images/d1_03_27_2020_IMG_6139.JPG,"[355.89111328125, 101.3143310546875, 1.0, 444.00262451171875, 700.027099609375, 1.0, 101.03954315185547, 443.388916015625, 1.0, 697.6142578125, 355.33074951171875, 1.0, 401.13189697265625, 313.96551513671875, 1.0, 393.9078063964844, 243.65643310546875, 1.0, 0.0, 0.0, 0.0]",-1,"[356.4766845703125, 102.07254028320312, 1.0, 444.04144287109375, 698.9637451171875, 1.0, 101.55440521240234, 443.00518798828125, 1.0, 697.927490234375, 355.4404296875, 1.0, 404.14508056640625, 313.47149658203125, 1.0, 394.81866455078125, 245.59585571289062, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/test/images/IMG_737_d3_05_01_2025_no_occ3.jpg,"[343.5054931640625, 112.14427185058594, 1.0, 432.7502746582031, 701.951904296875, 1.0, 126.18619537353516, 472.6907958984375, 1.0, 680.6094970703125, 329.3809509277344, 1.0, 605.3294677734375, 431.6392822265625, 1.0, 580.7861328125, 223.44265747070312, 1.0, 238.61402893066406, 349.9768371582031, 1.0]",-1,"[344.0650329589844, 112.52032470703125, 1.0, 432.52032470703125, 701.7886352539062, 1.0, 126.17886352539062, 472.84552001953125, 1.0, 680.3251953125, 329.756103515625, 1.0, 604.8780517578125, 431.8699035644531, 1.0, 579.51220703125, 222.43902587890625, 1.0, 237.39837646484375, 349.2682800292969, 1.0]",0
dataset/holo_v1/test/images/IMG_336_d3_04_01_2025_1.jpg,"[366.9351501464844, 109.06776428222656, 1.0, 464.32623291015625, 695.4100341796875, 1.0, 124.77961730957031, 429.8248291015625, 1.0, 680.2540893554688, 380.3107604980469, 1.0, 247.385498046875, 498.74688720703125, 1.0, 551.6204833984375, 696.5374145507812, 1.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 246.15383911132812, 498.28228759765625, 1.0, 598.6557006835938, 617.7744750976562, 1.0, 551.456298828125, 700.2240600585938, 1.0]",4
dataset/holo_v1/test/images/IMG_335_d3_04_01_2025_1.jpg,"[366.90771484375, 108.95826721191406, 1.0, 464.29583740234375, 695.3997802734375, 1.0, 124.63850402832031, 429.7344055175781, 1.0, 680.1953125, 380.27764892578125, 1.0, 247.28521728515625, 498.75030517578125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 246.15383911132812, 498.28228759765625, 1.0, 598.6557006835938, 617.7744750976562, 1.0, 0.0, 0.0, 0.0]",4
dataset/holo_v1/test/images/d2_02_10_2021_DSC_0047.JPG,"[343.362548828125, 109.11517333984375, 1.0, 452.79888916015625, 695.9927978515625, 1.0, 117.6789321899414, 463.19415283203125, 1.0, 690.0819091796875, 332.0501708984375, 1.0, 231.28500366210938, 455.1959228515625, 1.0, 268.9725341796875, 598.2847290039062, 1.0, 0.0, 0.0, 0.0]",-1,"[340.5020446777344, 107.89960479736328, 1.0, 452.5570068359375, 696.9884033203125, 1.0, 116.96283721923828, 463.6029968261719, 1.0, 689.9564819335938, 331.7647399902344, 1.0, 269.45404052734375, 600.1368408203125, 1.0, 231.37257385253906, 457.0966491699219, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/test/images/d2_02_10_2021_DSC_0046.JPG,"[343.56329345703125, 108.91836547851562, 1.0, 452.7921142578125, 696.0015869140625, 1.0, 117.67552947998047, 463.17706298828125, 1.0, 690.0924072265625, 332.01708984375, 1.0, 269.7955322265625, 598.864013671875, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[340.5020446777344, 107.89960479736328, 1.0, 452.5570068359375, 696.9884033203125, 1.0, 116.96283721923828, 463.6029968261719, 1.0, 689.9564819335938, 331.7647399902344, 1.0, 269.45404052734375, 600.1368408203125, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/test/images/IMG_334_d3_04_01_2025_1.jpg,"[366.79107666015625, 108.31321716308594, 1.0, 463.9044494628906, 694.9851684570312, 1.0, 124.00242614746094, 429.0244445800781, 1.0, 679.9411010742188, 379.5213623046875, 1.0, 246.82403564453125, 497.970458984375, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 245.55638122558594, 497.6848449707031, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/test/images/IMG_332_d3_04_01_2025_1.jpg,"[367.171630859375, 110.16488647460938, 1.0, 464.1434631347656, 695.9139404296875, 1.0, 125.55266571044922, 430.9983215332031, 1.0, 679.7421875, 382.0457763671875, 1.0, 465.83612060546875, 206.67263793945312, 1.0, 439.0986328125, 162.9193115234375, 1.0, 0.0, 0.0, 0.0]",-1,"[366.8409118652344, 108.73786163330078, 1.0, 464.2270202636719, 694.846923828125, 1.0, 123.07691955566406, 429.5743103027344, 1.0, 679.3129272460938, 380.58251953125, 1.0, 438.5362243652344, 163.10679626464844, 1.0, 464.8244934082031, 207.3188934326172, 1.0, 0.0, 0.0, 0.0]",0
dataset/holo_v1/test/images/d2_02_10_2021_DSC_0042.JPG,"[343.54437255859375, 108.826171875, 1.0, 452.8310241699219, 696.266357421875, 1.0, 117.41671752929688, 463.2224426269531, 1.0, 690.4379272460938, 331.9230041503906, 1.0, 174.53350830078125, 353.3974609375, 1.0, 172.38136291503906, 317.5438232421875, 1.0, 0.0, 0.0, 0.0]",-1,"[340.5020446777344, 107.89960479736328, 1.0, 452.5570068359375, 696.9884033203125, 1.0, 116.96283721923828, 463.6029968261719, 1.0, 689.9564819335938, 331.7647399902344, 1.0, 175.9813232421875, 353.85394287109375, 1.0, 171.36538696289062, 319.82421875, 1.0, 134.43789672851562, 321.5545349121094, 1.0]",28
